pre,true
2.5945208072662354,2.6099999999999994
2.602787494659424,2.610000000000003
2.598637580871582,2.6099999999999994
2.5705950260162354,2.6099999999999994
2.5896122455596924,2.5799999999999983
2.590451717376709,2.6099999999999994
2.576857328414917,2.580000000000002
2.595034599304199,2.59
2.6041204929351807,2.6099999999999994
2.614952802658081,2.6300000000000026
2.616445779800415,2.620000000000001
2.630106210708618,2.629999999999999
2.637052059173584,2.6099999999999994
2.6289682388305664,2.599999999999998
2.636610507965088,2.5799999999999983
2.621612310409546,2.599999999999998
2.599259853363037,2.5799999999999983
2.5980923175811768,2.59
2.600839376449585,2.6000000000000014
2.58632755279541,2.599999999999998
2.591712474822998,2.580000000000002
2.5930569171905518,2.6099999999999994
2.599942922592163,2.66
2.629793167114258,2.580000000000002
2.6114208698272705,2.59
2.5979671478271484,2.5600000000000023
2.5855355262756348,2.59
2.576335906982422,2.5600000000000023
2.5863921642303467,2.620000000000001
2.5906739234924316,2.5599999999999987
2.5695598125457764,2.6400000000000006
2.5895121097564697,2.629999999999999
2.588757038116455,2.780000000000001
2.6395699977874756,2.6899999999999977
2.6670103073120117,2.719999999999999
2.6572065353393555,2.719999999999999
2.6747827529907227,2.6899999999999977
2.6907529830932617,2.4299999999999997
2.5986592769622803,2.6999999999999993
2.646301746368408,2.6999999999999993
2.666757345199585,2.6900000000000013
2.651899814605713,2.719999999999999
2.6827564239501953,2.6999999999999993
2.6944355964660645,2.7099999999999973
2.6892502307891846,2.6499999999999986
2.7115440368652344,2.669999999999998
2.7067711353302,2.710000000000001
2.7037556171417236,2.6999999999999993
2.697641134262085,2.6799999999999997
2.6815450191497803,2.7099999999999973
2.691913366317749,2.7099999999999973
2.693387746810913,2.6999999999999993
2.706435203552246,2.8599999999999994
2.7516515254974365,2.7099999999999973
2.750868082046509,2.719999999999999
2.7424473762512207,2.6999999999999993
2.7489564418792725,2.7099999999999973
2.734834909439087,2.710000000000001
2.73455810546875,2.719999999999999
2.7285752296447754,2.7600000000000016
2.7323226928710938,2.7799999999999976
2.7490251064300537,2.75
2.7614681720733643,2.7900000000000027
2.7688748836517334,2.780000000000001
2.7921414375305176,2.7600000000000016
2.783668279647827,2.7399999999999984
2.788607120513916,2.7399999999999984
2.779285430908203,2.7300000000000004
2.773538589477539,2.7600000000000016
2.767327070236206,2.759999999999998
2.7703936100006104,2.7600000000000016
2.769320487976074,2.7699999999999996
2.77982759475708,2.7699999999999996
2.7913460731506348,2.7699999999999996
2.792569160461426,2.7799999999999976
2.7981090545654297,2.789999999999999
2.798949718475342,2.7600000000000016
2.803100824356079,2.759999999999998
2.80301570892334,2.780000000000001
2.809250831604004,2.75
2.8061470985412598,2.759999999999998
2.805341958999634,2.7699999999999996
2.802800416946411,2.75
2.798135757446289,2.75
2.790616512298584,2.75
2.7921857833862305,2.6999999999999993
2.7824454307556152,2.710000000000001
