true,predict
3.66,3.738992214202881
3.6099999999999994,3.7374746799468994
3.6499999999999986,3.75146222114563
3.6099999999999994,3.735992431640625
3.580000000000002,3.71256947517395
3.6000000000000014,3.7187399864196777
3.5600000000000023,3.6914429664611816
3.580000000000002,3.6787097454071045
3.6400000000000006,3.689319133758545
3.59,3.673931837081909
3.5700000000000003,3.6512153148651123
3.620000000000001,3.653604507446289
3.6099999999999994,3.6558663845062256
3.66,3.646259069442749
3.650000000000002,3.681095838546753
3.5799999999999983,3.671595335006714
3.599999999999998,3.6691720485687256
3.66,3.692211627960205
3.620000000000001,3.6948070526123047
3.6799999999999997,3.6968915462493896
3.580000000000002,3.7205846309661865
3.66,3.6980855464935303
3.66,3.7086687088012695
3.6000000000000014,3.71634578704834
3.599999999999998,3.6934428215026855
3.599999999999998,3.697084665298462
3.6199999999999974,3.685655117034912
3.620000000000001,3.6869735717773438
3.59,3.6872920989990234
3.599999999999998,3.681691884994507
3.599999999999998,3.6638262271881104
3.6400000000000006,3.6654083728790283
3.6499999999999986,3.686830997467041
3.620000000000001,3.6886987686157227
3.6300000000000026,3.7089362144470215
3.6799999999999997,3.7016172409057617
3.5600000000000023,3.7026660442352295
3.629999999999999,3.6968255043029785
3.6899999999999977,3.692288637161255
3.6300000000000026,3.687173843383789
3.59,3.7088167667388916
3.6300000000000026,3.6994175910949707
3.66,3.7069432735443115
3.5500000000000007,3.723768711090088
3.6099999999999994,3.7086267471313477
3.6099999999999994,3.7558188438415527
3.5299999999999976,3.7348833084106445
3.66,3.7130966186523438
3.66,3.7220981121063232
3.66,3.6909303665161133
3.59,3.7020883560180664
3.669999999999998,3.7010679244995117
3.599999999999998,3.667320728302002
3.66,3.6684422492980957
3.6700000000000017,3.68753719329834
3.66,3.686391830444336
3.650000000000002,3.704209566116333
3.59,3.6788737773895264
3.650000000000002,3.6618595123291016
3.5600000000000023,3.708190441131592
3.6099999999999994,3.7200074195861816
3.629999999999999,3.7076637744903564
3.7399999999999984,3.710688352584839
3.6400000000000006,3.7083256244659424
3.6099999999999994,3.7022006511688232
3.59,3.7118477821350098
3.620000000000001,3.7198498249053955
3.719999999999999,3.7389650344848633
3.6099999999999994,3.77724027633667
3.6000000000000014,3.753723382949829
3.66,3.7867379188537598
3.710000000000001,3.781921148300171
3.66,3.749063730239868
3.6400000000000006,3.7678215503692627
3.6400000000000006,3.7688043117523193
3.6099999999999994,3.770662784576416
3.629999999999999,3.766796827316284
3.6700000000000017,3.7673234939575195
3.6799999999999997,3.7321677207946777
3.6400000000000006,3.7537057399749756
3.6999999999999993,3.7524020671844482
3.6400000000000006,3.7679460048675537
3.6900000000000013,3.743133544921875
3.75,3.756606340408325
3.6799999999999997,3.7717175483703613
3.66,3.75740385055542
3.740000000000002,3.7427942752838135
3.6799999999999997,3.7310950756073
3.66,3.7618021965026855
3.7300000000000004,3.7185587882995605
3.6899999999999977,3.7093100547790527
3.710000000000001,3.7169013023376465
3.6799999999999997,3.7164363861083984
3.710000000000001,3.7599287033081055
3.669999999999998,3.8118627071380615
3.629999999999999,3.775538682937622
3.7600000000000016,3.8264646530151367
3.710000000000001,3.8540091514587402
3.650000000000002,3.8221378326416016
3.6499999999999986,3.819577693939209
3.7099999999999973,3.8025286197662354
3.6700000000000017,3.8051018714904785
3.6999999999999993,3.800920248031616
3.6499999999999986,3.7473771572113037
3.6799999999999997,3.745103359222412
3.66,3.7366721630096436
3.719999999999999,3.755533456802368
3.7600000000000016,3.7500295639038086
3.6799999999999997,3.737571954727173
3.6099999999999994,3.7518439292907715
3.719999999999999,3.744438886642456
3.6799999999999997,3.719097137451172
3.650000000000002,3.725433588027954
3.629999999999999,3.7213592529296875
3.6999999999999993,3.729353904724121
3.6900000000000013,3.714648723602295
3.6400000000000006,3.7184271812438965
3.6900000000000013,3.717092514038086
3.66,3.7483150959014893
3.66,3.738577365875244
3.6799999999999997,3.72501540184021
3.6499999999999986,3.756779432296753
3.7200000000000024,3.756319046020508
3.620000000000001,3.7578840255737305
3.759999999999998,3.734673500061035
3.7300000000000004,3.766799211502075
3.629999999999999,3.7791013717651367
3.6400000000000006,3.788609743118286
3.669999999999998,3.7482216358184814
3.6700000000000017,3.756840705871582
3.710000000000001,3.7417094707489014
3.650000000000002,3.7544331550598145
3.6799999999999997,3.724132776260376
3.7200000000000024,3.72194504737854
3.629999999999999,3.7290642261505127
3.7300000000000004,3.713603973388672
3.710000000000001,3.7103006839752197
3.7300000000000004,3.7462453842163086
3.719999999999999,3.7169744968414307
3.710000000000001,3.762545108795166
3.8099999999999987,3.7694709300994873
3.669999999999998,3.7445809841156006
3.6700000000000017,3.739250421524048
3.620000000000001,3.777350664138794
3.66,3.7744364738464355
3.6999999999999993,3.7912325859069824
3.66,3.8039047718048096
3.7600000000000016,3.805671453475952
3.740000000000002,3.767604112625122
3.710000000000001,3.8155295848846436
3.66,3.8229386806488037
3.710000000000001,3.829174041748047
3.719999999999999,3.7912654876708984
3.8000000000000007,3.799224376678467
3.6700000000000017,3.829773426055908
3.66,3.790876865386963
3.75,3.7772786617279053
3.66,3.7687160968780518
3.6799999999999997,3.786212205886841
3.719999999999999,3.760258436203003
3.669999999999998,3.742029905319214
3.629999999999999,3.70377779006958
3.7300000000000004,3.7266905307769775
3.6900000000000013,3.7419025897979736
3.6800000000000033,3.794785737991333
3.6700000000000017,3.753556251525879
3.6799999999999997,3.7501721382141113
3.700000000000003,3.7522950172424316
3.6900000000000013,3.774221420288086
3.6499999999999986,3.7992665767669678
3.6400000000000006,3.7605350017547607
3.66,3.7210757732391357
3.710000000000001,3.7196452617645264
3.700000000000003,3.6779873371124268
3.6700000000000017,3.694087505340576
3.66,3.653723955154419
3.6900000000000013,3.6409084796905518
3.710000000000001,3.6583669185638428
3.6300000000000026,3.643279790878296
3.6499999999999986,3.6497063636779785
3.710000000000001,3.671133041381836
3.620000000000001,3.652224063873291
3.6300000000000026,3.6467039585113525
3.719999999999999,3.676760673522949
3.66,3.666151762008667
3.620000000000001,3.668544292449951
3.6900000000000013,3.683292865753174
3.650000000000002,3.6983160972595215
3.629999999999999,3.708130359649658
3.6499999999999986,3.691373825073242
3.580000000000002,3.6676247119903564
3.66,3.6494202613830566
3.6799999999999997,3.6447012424468994
3.6400000000000006,3.6424336433410645
4.09,3.5885543823242188
3.509999999999998,3.7394497394561768
3.6000000000000014,3.6534125804901123
3.710000000000001,3.6706550121307373
3.639999999999997,3.7012746334075928
3.610000000000003,3.6725850105285645
3.740000000000002,3.6483888626098633
3.6999999999999993,3.7387852668762207
3.6799999999999997,3.6298224925994873
3.6999999999999993,3.6616601943969727
3.6700000000000017,3.695502758026123
3.6799999999999997,3.677417755126953
3.6799999999999997,3.69642972946167
3.669999999999998,3.733869791030884
3.6799999999999997,3.7115304470062256
3.599999999999998,3.733058214187622
3.599999999999998,3.725071668624878
3.6799999999999997,3.7143778800964355
3.700000000000003,3.6946444511413574
3.6899999999999977,3.6589596271514893
3.6499999999999986,3.6726186275482178
3.66,3.6897661685943604
3.740000000000002,3.6487975120544434
3.66,3.647993803024292
3.719999999999999,3.66005539894104
3.650000000000002,3.6757972240448
3.6499999999999986,3.701951026916504
3.650000000000002,3.7075765132904053
3.66,3.6880249977111816
3.6799999999999997,3.7269608974456787
3.6999999999999993,3.743257761001587
3.719999999999999,3.7385072708129883
3.6900000000000013,3.7144851684570312
3.710000000000001,3.7184972763061523
3.66,3.669022560119629
3.6899999999999977,3.6771769523620605
3.6499999999999986,3.6722428798675537
3.7099999999999973,3.654874324798584
3.66,3.6737329959869385
3.8099999999999987,3.68731427192688
3.6999999999999993,3.6598052978515625
3.6899999999999977,3.669447898864746
3.6899999999999977,3.6857450008392334
3.6300000000000026,3.687859535217285
3.5500000000000007,3.7202370166778564
3.7300000000000004,3.6647789478302
3.7300000000000004,3.6680750846862793
3.7799999999999976,3.7078638076782227
3.7399999999999984,3.7379374504089355
3.620000000000001,3.733610153198242
3.990000000000002,3.733133316040039
3.719999999999999,3.8175642490386963
3.7300000000000004,3.787019968032837
3.6400000000000006,3.7843167781829834
3.6700000000000017,3.770092010498047
3.5,3.7339797019958496
3.66,3.6913607120513916
3.620000000000001,3.7075161933898926
3.669999999999998,3.644059181213379
3.6000000000000014,3.6325905323028564
3.580000000000002,3.625612735748291
3.5599999999999987,3.593707323074341
3.629999999999999,3.5678696632385254
3.6099999999999994,3.5877315998077393
3.5599999999999987,3.587310791015625
3.719999999999999,3.572964668273926
3.6400000000000006,3.607199192047119
3.6799999999999997,3.564077854156494
3.6700000000000017,3.6142091751098633
3.530000000000001,3.648646831512451
3.59,3.610506296157837
3.669999999999998,3.606855869293213
3.7300000000000004,3.622948408126831
3.6400000000000006,3.627368450164795
3.530000000000001,3.648499011993408
3.5,3.600407361984253
3.66,3.5797576904296875
3.5700000000000003,3.61397385597229
3.6800000000000033,3.55422306060791
3.7300000000000004,3.605625867843628
3.7200000000000024,3.622065782546997
3.6700000000000017,3.6198482513427734
3.669999999999998,3.652686357498169
3.5700000000000003,3.6606035232543945
3.6700000000000017,3.6310875415802
3.780000000000001,3.680372714996338
3.91,3.715879440307617
3.6999999999999993,3.759047508239746
3.669999999999998,3.729043483734131
3.789999999999999,3.7168283462524414
3.719999999999999,3.747863292694092
3.75,3.750542640686035
3.7699999999999996,3.758467435836792
3.7699999999999996,3.766866683959961
3.759999999999998,3.7511465549468994
3.849999999999998,3.768388032913208
3.7900000000000027,3.7987024784088135
3.780000000000001,3.7934813499450684
3.8000000000000007,3.8008344173431396
3.780000000000001,3.8098838329315186
3.900000000000002,3.801734209060669
3.9200000000000017,3.8521900177001953
3.950000000000003,3.8738901615142822
3.870000000000001,3.904050827026367
3.75,3.9030909538269043
3.8100000000000023,3.8725240230560303
3.960000000000001,3.8981287479400635
3.84,3.9211277961730957
3.8099999999999987,3.907165050506592
3.849999999999998,3.8939223289489746
3.8599999999999994,3.886361598968506
3.870000000000001,3.90037202835083
3.9200000000000017,3.925074338912964
3.879999999999999,3.9313366413116455
3.8200000000000003,3.9095911979675293
3.9200000000000017,3.9466285705566406
3.9200000000000017,3.96626353263855
3.960000000000001,3.9788994789123535
3.9299999999999997,3.9884066581726074
3.919999999999998,3.9925012588500977
4.0,3.984027624130249
3.960000000000001,4.0120110511779785
3.9400000000000013,4.0222554206848145
3.9299999999999997,4.015390872955322
4.010000000000002,4.000740051269531
3.979999999999997,4.013559818267822
4.100000000000001,4.025571346282959
4.039999999999999,4.046965599060059
3.9800000000000004,4.052227020263672
4.039999999999999,4.048584938049316
3.91,4.063384056091309
3.91,4.034876823425293
3.9399999999999977,4.018091201782227
3.9899999999999984,4.030118465423584
3.9700000000000024,4.04057502746582
3.9299999999999997,4.009372234344482
3.9299999999999997,4.02675724029541
3.9599999999999973,3.9987189769744873
3.960000000000001,4.017331600189209
3.9499999999999993,4.0245041847229
3.9400000000000013,4.026834487915039
3.9299999999999997,4.003877639770508
3.919999999999998,4.000386714935303
3.8200000000000003,3.978351354598999
3.9200000000000017,3.9567649364471436
3.870000000000001,3.9603395462036133
3.8900000000000006,3.947232723236084
3.9499999999999993,3.9432239532470703
3.9499999999999993,3.9577794075012207
4.07,3.9526889324188232
3.9499999999999993,4.000451564788818
3.849999999999998,3.979220151901245
3.8599999999999994,3.971273899078369
3.8699999999999974,3.9841134548187256
3.870000000000001,3.9595296382904053
3.770000000000003,3.9596354961395264
3.9299999999999997,3.9013025760650635
3.9800000000000004,3.921604633331299
3.9599999999999973,3.9373137950897217
3.91,3.940091609954834
3.84,3.9534127712249756
3.799999999999997,3.940274715423584
3.84,3.923171281814575
3.8200000000000003,3.9518659114837646
3.960000000000001,3.917614698410034
3.799999999999997,3.956463575363159
3.780000000000001,3.892216682434082
3.8500000000000014,3.8952088356018066
4.109999999999999,3.903700351715088
3.8299999999999983,3.9664740562438965
3.8599999999999994,3.9178354740142822
3.8599999999999994,3.9203195571899414
3.849999999999998,3.9141740798950195
3.8099999999999987,3.924433946609497
3.8200000000000003,3.8999111652374268
3.8200000000000003,3.9120802879333496
3.84,3.8721909523010254
3.780000000000001,3.881516218185425
3.84,3.873704195022583
3.84,3.875725269317627
3.8000000000000007,3.8737075328826904
3.799999999999997,3.866281270980835
3.8099999999999987,3.851665735244751
3.8500000000000014,3.870253801345825
3.8500000000000014,3.8571088314056396
3.8900000000000006,3.8638832569122314
3.8800000000000026,3.86582612991333
3.8999999999999986,3.8683102130889893
3.8599999999999994,3.8756332397460938
3.830000000000002,3.9069766998291016
3.799999999999997,3.8759539127349854
3.7699999999999996,3.877423048019409
3.8500000000000014,3.883563995361328
3.84,3.889127254486084
3.8200000000000003,3.877535581588745
3.789999999999999,3.8723978996276855
3.84,3.842379331588745
3.84,3.8625590801239014
3.780000000000001,3.870196580886841
3.789999999999999,3.85166597366333
3.849999999999998,3.8444278240203857
3.8200000000000003,3.8643410205841064
3.8100000000000023,3.8529741764068604
3.8100000000000023,3.859384775161743
3.849999999999998,3.8656766414642334
3.8299999999999983,3.8686633110046387
3.8599999999999994,3.8666293621063232
3.8400000000000034,3.8827428817749023
3.8200000000000003,3.8651387691497803
3.830000000000002,3.8634326457977295
3.860000000000003,3.867859363555908
3.8900000000000006,3.8623812198638916
3.8500000000000014,3.85378098487854
3.8099999999999987,3.854945182800293
3.8599999999999994,3.8586618900299072
3.8299999999999983,3.860952615737915
3.830000000000002,3.865352153778076
3.8599999999999994,3.873629331588745
3.91,3.8817059993743896
3.8200000000000003,3.905775785446167
3.8800000000000026,3.885500431060791
3.8500000000000014,3.919820547103882
3.7699999999999996,3.9125359058380127
3.8699999999999974,3.879600763320923
3.84,3.891514539718628
3.8599999999999994,3.891648292541504
3.830000000000002,3.860468864440918
3.8100000000000023,3.8470256328582764
3.759999999999998,3.8439812660217285
3.8099999999999987,3.8276784420013428
3.7699999999999996,3.8494632244110107
3.830000000000002,3.834968328475952
3.8100000000000023,3.838921546936035
3.8500000000000014,3.819093942642212
3.830000000000002,3.851473569869995
3.8599999999999994,3.8515846729278564
3.8400000000000034,3.881009578704834
3.7799999999999976,3.8767971992492676
3.7399999999999984,3.8635876178741455
3.789999999999999,3.8646609783172607
3.759999999999998,3.8594443798065186
3.759999999999998,3.8472142219543457
3.799999999999997,3.829714775085449
3.780000000000001,3.828735589981079
3.8000000000000007,3.8048410415649414
3.8000000000000007,3.782151937484741
3.759999999999998,3.7730486392974854
3.7799999999999976,3.7848384380340576
3.7399999999999984,3.7804455757141113
3.75,3.778142213821411
3.759999999999998,3.7762820720672607
