pre,true
2.4993741512298584,1.5400000000000027
2.5100810527801514,1.4699999999999989
2.478403329849243,1.5299999999999976
2.4823837280273438,1.5100000000000016
2.5094354152679443,1.5300000000000011
2.465080499649048,1.5300000000000011
2.4132888317108154,1.5199999999999996
2.4238851070404053,1.4800000000000004
2.435512065887451,1.4800000000000004
2.4019663333892822,1.4699999999999989
2.413243055343628,1.490000000000002
2.443969488143921,1.5
2.428645372390747,1.4699999999999989
2.4095981121063232,1.5500000000000007
2.437782049179077,1.5500000000000007
2.4675729274749756,1.4800000000000004
2.4897685050964355,1.4500000000000028
2.4813811779022217,1.5100000000000016
2.491858959197998,1.4600000000000009
2.471970796585083,1.5400000000000027
2.434296131134033,1.490000000000002
2.4416518211364746,1.5199999999999996
2.443211317062378,1.5100000000000016
2.4446399211883545,1.5
2.432605028152466,1.5199999999999996
2.444121837615967,1.490000000000002
2.4369540214538574,1.5600000000000023
2.4475488662719727,1.5500000000000007
2.46494460105896,1.4800000000000004
2.450258493423462,1.4800000000000004
2.4299848079681396,1.5100000000000016
2.430579662322998,1.4899999999999984
2.446685314178467,1.5299999999999976
2.4648306369781494,1.490000000000002
2.4523634910583496,1.4299999999999997
2.417977809906006,1.4500000000000028
2.4204680919647217,1.4500000000000028
2.469287157058716,1.4500000000000028
2.495393753051758,1.5500000000000007
2.5213587284088135,1.5
2.525784730911255,1.5
2.510845184326172,1.509999999999998
2.4659435749053955,1.5
2.4362268447875977,1.5100000000000016
2.433131694793701,1.4699999999999989
2.4315381050109863,1.4600000000000009
2.4285645484924316,1.5300000000000011
2.4481072425842285,1.4400000000000013
2.464081287384033,1.5300000000000011
2.4544730186462402,1.4600000000000009
2.457707405090332,1.4500000000000028
2.4486207962036133,1.4800000000000004
2.4490246772766113,1.490000000000002
2.44201922416687,1.509999999999998
2.453207015991211,1.490000000000002
2.4763906002044678,1.5
2.4746501445770264,1.5299999999999976
2.4786429405212402,1.4600000000000009
2.4586069583892822,1.509999999999998
2.46325421333313,1.509999999999998
2.4560060501098633,1.5
2.4475862979888916,1.5
2.4665446281433105,1.5199999999999996
2.47113037109375,1.4899999999999984
2.4712483882904053,1.4499999999999993
2.4719078540802,1.4699999999999989
2.450226068496704,1.5100000000000016
2.4561800956726074,1.4600000000000009
2.4423835277557373,1.5599999999999987
2.4495205879211426,1.5300000000000011
2.4620113372802734,1.5500000000000007
2.462224006652832,1.5399999999999991
2.4422147274017334,1.4800000000000004
2.428189992904663,1.5600000000000023
2.456338405609131,1.5300000000000011
2.4598402976989746,1.5100000000000016
2.44618558883667,1.5500000000000007
2.475844144821167,1.5500000000000007
2.477647542953491,1.509999999999998
2.4542229175567627,1.4500000000000028
2.4042365550994873,1.5300000000000011
2.4046471118927,1.5100000000000016
2.42250657081604,1.4899999999999984
2.420459747314453,1.5500000000000007
2.453355550765991,1.5100000000000016
2.478577136993408,1.5
2.4700541496276855,1.5300000000000011
2.4392857551574707,1.4500000000000028
2.427079439163208,1.5499999999999972
2.4383554458618164,1.5
2.4241936206817627,1.5199999999999996
2.422388792037964,1.5
2.441397190093994,1.5
2.433239698410034,1.5399999999999991
2.464909315109253,1.5
2.460998773574829,1.5499999999999972
2.4937663078308105,1.5
2.4673564434051514,1.490000000000002
2.449246406555176,1.4600000000000009
2.4313466548919678,1.5
2.4187393188476562,1.490000000000002
2.4305248260498047,1.5199999999999996
2.4329988956451416,1.509999999999998
2.490734100341797,1.5
2.4658515453338623,1.5100000000000016
2.4555344581604004,1.4899999999999984
2.4363718032836914,1.5500000000000007
2.469142436981201,1.5899999999999999
2.486748218536377,1.5599999999999987
2.4802165031433105,1.5500000000000007
2.4760994911193848,1.5899999999999999
2.452305793762207,1.5399999999999991
2.4454870223999023,1.5500000000000007
2.414841890335083,1.5899999999999999
2.431396484375,1.6099999999999994
2.4621033668518066,1.6500000000000021
2.481907367706299,1.6000000000000014
2.4670445919036865,1.6600000000000001
2.441399574279785,1.6699999999999982
2.4309210777282715,1.6600000000000001
2.4259867668151855,1.6600000000000001
2.4312000274658203,1.6699999999999982
2.42415714263916,1.6600000000000001
2.4269192218780518,1.6799999999999997
2.430755853652954,1.6800000000000033
2.43357253074646,1.6799999999999997
2.41666316986084,1.6700000000000017
2.4104230403900146,1.6699999999999982
2.406372308731079,1.6699999999999982
2.402879238128662,2.25
2.5382015705108643,2.2300000000000004
2.6852993965148926,2.1999999999999993
2.6342122554779053,2.1700000000000017
2.5111238956451416,2.2399999999999984
2.5224874019622803,2.2399999999999984
2.5189929008483887,2.2600000000000016
2.4303019046783447,2.2699999999999996
2.397976875305176,2.210000000000001
2.3689069747924805,2.25
2.352619171142578,2.280000000000001
2.3508551120758057,2.2399999999999984
2.3992807865142822,2.2200000000000024
2.3798179626464844,2.259999999999998
2.387700080871582,2.2799999999999976
2.3990976810455322,2.2300000000000004
2.3896031379699707,2.349999999999998
2.412649393081665,2.25
2.3956685066223145,2.25
2.384934186935425,2.2300000000000004
2.3632900714874268,2.259999999999998
2.361891984939575,2.299999999999997
2.3984363079071045,2.2399999999999984
2.3682281970977783,2.3500000000000014
2.4000232219696045,2.280000000000001
2.3923158645629883,2.34
2.394052505493164,2.280000000000001
2.401442289352417,2.289999999999999
2.3966755867004395,2.25
2.372512102127075,2.2300000000000004
2.329299211502075,2.3000000000000007
2.3650431632995605,2.25
2.400186061859131,2.289999999999999
2.4097495079040527,2.2600000000000016
2.3783090114593506,2.280000000000001
2.3523669242858887,2.3000000000000007
2.390970468521118,2.270000000000003
2.3924195766448975,2.280000000000001
2.397902250289917,2.259999999999998
2.390279769897461,2.289999999999999
2.423032283782959,2.219999999999999
2.401986598968506,2.2600000000000016
2.3583574295043945,2.229999999999997
2.3214948177337646,2.2399999999999984
2.3407368659973145,2.229999999999997
2.386828899383545,2.2099999999999973
2.3775601387023926,2.1799999999999997
2.3802146911621094,2.1899999999999977
2.3452272415161133,2.210000000000001
2.340820550918579,2.1900000000000013
2.3294973373413086,2.210000000000001
2.3569719791412354,2.1799999999999997
2.3735358715057373,2.1900000000000013
2.396738052368164,2.1799999999999997
2.40120005607605,2.1700000000000017
2.3864641189575195,2.1999999999999993
2.3695363998413086,2.1900000000000013
2.3452532291412354,2.1700000000000017
2.358771562576294,2.1799999999999997
2.3602402210235596,2.240000000000002
2.4000906944274902,2.1400000000000006
2.3817834854125977,2.219999999999999
2.4049336910247803,2.1999999999999993
2.378502607345581,2.150000000000002
2.3630127906799316,2.1799999999999997
2.373265027999878,2.16
2.4017093181610107,2.169999999999998
2.397686719894409,2.1799999999999997
2.3773157596588135,2.1499999999999986
2.3738951683044434,2.200000000000003
2.342625379562378,2.16
2.3303446769714355,2.1099999999999994
2.3005218505859375,2.16
2.3407158851623535,2.210000000000001
2.3870532512664795,2.16
2.4350719451904297,2.1799999999999997
2.4029226303100586,2.1700000000000017
2.4057748317718506,2.1799999999999997
2.3996849060058594,2.16
2.3617072105407715,2.09
2.3353044986724854,2.16
2.3330039978027344,2.099999999999998
