true,predict
2.6099999999999994,2.518101692199707
2.610000000000003,2.595856189727783
2.6099999999999994,2.5446486473083496
2.6099999999999994,2.561356544494629
2.5799999999999983,2.5803990364074707
2.6099999999999994,2.5658626556396484
2.580000000000002,2.602853298187256
2.59,2.5588572025299072
2.6099999999999994,2.6028313636779785
2.6300000000000026,2.633819103240967
2.620000000000001,2.576265573501587
2.629999999999999,2.6224629878997803
2.6099999999999994,2.6170499324798584
2.599999999999998,2.6042795181274414
2.5799999999999983,2.5983316898345947
2.599999999999998,2.557907819747925
2.5799999999999983,2.56903338432312
2.59,2.551116943359375
2.6000000000000014,2.5888593196868896
2.599999999999998,2.569742441177368
2.580000000000002,2.570824146270752
2.6099999999999994,2.5733258724212646
2.66,2.6110522747039795
2.580000000000002,2.6500911712646484
2.59,2.547044038772583
2.5600000000000023,2.578160285949707
2.59,2.5180928707122803
2.5600000000000023,2.5737011432647705
2.620000000000001,2.6041834354400635
2.5599999999999987,2.563822031021118
2.6400000000000006,2.55635142326355
2.629999999999999,2.5889644622802734
2.780000000000001,2.5873138904571533
2.6899999999999977,2.7096598148345947
2.719999999999999,2.6613945960998535
2.719999999999999,2.6235837936401367
2.6899999999999977,2.6600329875946045
2.4299999999999997,2.6490094661712646
2.6999999999999993,2.4890289306640625
2.6999999999999993,2.6350021362304688
2.6900000000000013,2.6347670555114746
2.719999999999999,2.7094714641571045
2.6999999999999993,2.6284730434417725
2.7099999999999973,2.638477325439453
2.6499999999999986,2.7457892894744873
2.669999999999998,2.621216297149658
2.710000000000001,2.6375133991241455
2.6999999999999993,2.637561559677124
2.6799999999999997,2.6409759521484375
2.7099999999999973,2.6044132709503174
2.7099999999999973,2.6446220874786377
2.6999999999999993,2.6507651805877686
2.8599999999999994,2.6798274517059326
2.7099999999999973,2.7409827709198
2.719999999999999,2.682716131210327
2.6999999999999993,2.687110185623169
2.7099999999999973,2.642624616622925
2.710000000000001,2.662271738052368
2.719999999999999,2.6790058612823486
2.7600000000000016,2.617539644241333
2.7799999999999976,2.6855552196502686
2.75,2.6985843181610107
2.7900000000000027,2.7113776206970215
2.780000000000001,2.6968607902526855
2.7600000000000016,2.7273218631744385
2.7399999999999984,2.691413164138794
2.7399999999999984,2.700063943862915
2.7300000000000004,2.6535472869873047
2.7600000000000016,2.683208465576172
2.759999999999998,2.6691198348999023
2.7600000000000016,2.676429033279419
2.7699999999999996,2.6895272731781006
2.7699999999999996,2.6996712684631348
2.7699999999999996,2.722848653793335
2.7799999999999976,2.697946071624756
2.789999999999999,2.714559555053711
2.7600000000000016,2.690291166305542
2.759999999999998,2.718400478363037
2.780000000000001,2.6926865577697754
2.75,2.7122342586517334
2.759999999999998,2.7000443935394287
2.7699999999999996,2.7014288902282715
2.75,2.696481704711914
2.75,2.686021089553833
2.75,2.6847996711730957
2.6999999999999993,2.6860029697418213
2.710000000000001,2.6789145469665527
2.7300000000000004,2.6469645500183105
2.6999999999999993,2.6707613468170166
2.700000000000003,2.653538703918457
2.710000000000001,2.672849416732788
