pre,true
4.960590839385986,5.41
4.96330451965332,5.240000000000002
4.962642192840576,5.289999999999999
4.959146499633789,5.239999999999998
4.954414367675781,5.25
4.95612907409668,5.260000000000002
4.953121185302734,5.240000000000002
4.95593786239624,5.25
4.9545578956604,5.240000000000002
4.955499172210693,5.240000000000002
4.955965518951416,5.27
4.956101417541504,5.300000000000001
4.95805025100708,5.359999999999999
4.958225727081299,5.27
4.957760334014893,5.25
4.956053733825684,5.260000000000002
4.952813148498535,5.239999999999998
4.955499172210693,5.25
4.956207275390625,5.219999999999999
4.956481456756592,5.199999999999999
4.95584774017334,5.270000000000003
4.956661224365234,5.25
4.956780910491943,5.659999999999997
4.9584455490112305,5.449999999999999
4.967642784118652,5.330000000000002
4.965211391448975,5.270000000000003
4.955811023712158,5.41
4.961645126342773,5.279999999999998
4.966509819030762,5.27
4.966395378112793,5.300000000000001
4.956933498382568,5.289999999999999
4.960600852966309,5.280000000000001
4.959632396697998,5.289999999999999
4.957864761352539,5.239999999999998
4.955705642700195,5.229999999999997
4.956853866577148,5.219999999999999
4.956980228424072,5.239999999999998
4.956113338470459,5.25
4.956936359405518,5.259999999999998
4.957084655761719,5.270000000000003
4.95681619644165,5.270000000000003
4.957866191864014,5.280000000000001
4.9570536613464355,5.300000000000001
4.9580559730529785,5.290000000000003
4.957613945007324,5.330000000000002
4.957525253295898,5.32
4.960373878479004,5.310000000000002
4.962033271789551,5.27
4.961359024047852,5.41
4.956390380859375,5.25
4.961604118347168,5.329999999999998
4.963187217712402,5.350000000000001
4.957685947418213,5.25
4.961490154266357,5.300000000000001
4.956798553466797,5.290000000000003
4.959653854370117,5.270000000000003
4.959783554077148,5.280000000000001
4.955871105194092,5.32
4.9589691162109375,5.280000000000001
4.960298538208008,5.27
4.957664966583252,5.300000000000001
4.957911968231201,5.260000000000002
4.957441329956055,5.359999999999999
4.958551406860352,5.280000000000001
4.956053733825684,5.359999999999999
4.960753917694092,5.270000000000003
4.959260940551758,5.240000000000002
4.958192825317383,5.219999999999999
4.957615852355957,5.279999999999998
4.9579620361328125,5.349999999999998
4.957808494567871,5.32
4.962998390197754,5.300000000000001
4.956332206726074,5.259999999999998
4.9607439041137695,5.240000000000002
4.956038951873779,5.25
4.95907735824585,5.300000000000001
4.957508563995361,5.27
4.959223747253418,5.330000000000002
4.958911895751953,5.310000000000002
4.959338665008545,5.279999999999998
4.959019184112549,5.280000000000001
4.956675052642822,5.25
4.959994792938232,5.280000000000001
4.95882511138916,5.23
4.956996917724609,5.23
4.9599690437316895,5.27
4.954510688781738,5.260000000000002
4.958593368530273,5.259999999999998
4.957134246826172,5.27
4.957432746887207,5.27
4.958306312561035,5.280000000000001
4.95851469039917,5.279999999999998
4.957561492919922,5.379999999999999
4.95922327041626,5.27
4.958862781524658,5.329999999999998
4.959610462188721,5.289999999999999
4.9572062492370605,5.290000000000003
4.962175369262695,5.25
4.954720973968506,5.280000000000001
4.960238933563232,5.280000000000001
4.956201553344727,5.25
4.962996006011963,5.18
4.955876350402832,5.239999999999998
4.95855188369751,5.27
4.957594871520996,5.259999999999998
4.95620059967041,5.300000000000001
4.95943021774292,5.300000000000001
4.958340644836426,5.25
4.958151817321777,5.260000000000002
4.958621025085449,5.289999999999999
4.9572601318359375,3.6000000000000014
4.741873264312744,3.8900000000000006
4.925741195678711,3.9899999999999984
5.202382564544678,4.09
5.105671405792236,3.990000000000002
5.089310169219971,3.990000000000002
5.117011547088623,4.009999999999998
5.079677104949951,4.0
5.072736740112305,3.9899999999999984
5.06464147567749,3.9700000000000024
5.067065238952637,3.969999999999999
5.074301242828369,4.010000000000002
5.077665328979492,4.039999999999999
5.071647644042969,3.9299999999999997
5.059345722198486,3.9899999999999984
5.077286720275879,3.960000000000001
5.072932243347168,3.960000000000001
5.072839736938477,3.9399999999999977
5.077481269836426,3.9899999999999984
5.068521022796631,4.010000000000002
5.069406032562256,3.9700000000000024
5.072064399719238,3.950000000000003
5.07330322265625,3.9800000000000004
5.075306415557861,3.9800000000000004
5.078832149505615,3.960000000000001
5.06411600112915,3.9800000000000004
5.075925350189209,3.9800000000000004
5.076851844787598,3.9800000000000004
