pre,true
3.969878673553467,4.100000000000001
3.9781317710876465,3.969999999999999
3.9776437282562256,4.130000000000003
4.0195417404174805,4.120000000000001
4.073359489440918,4.140000000000001
4.084526062011719,4.079999999999998
4.0755534172058105,4.050000000000001
4.087078094482422,4.039999999999999
4.0440874099731445,4.060000000000002
3.9927010536193848,4.09
3.9711925983428955,4.190000000000001
4.039116382598877,4.27
4.132254600524902,4.18
4.149454593658447,4.080000000000002
4.158026695251465,4.09
4.151204586029053,4.109999999999999
4.123316287994385,4.050000000000001
4.079878807067871,4.18
4.074346542358398,4.209999999999997
4.101524829864502,4.120000000000001
4.048079013824463,4.099999999999998
4.061992168426514,4.75
4.454272270202637,3.9700000000000024
4.20093297958374,4.100000000000001
4.062860012054443,4.16
4.083859920501709,4.120000000000001
4.000515460968018,4.059999999999999
3.9118452072143555,4.010000000000002
3.9847986698150635,4.07
4.071685791015625,4.039999999999999
4.017385959625244,4.040000000000003
4.01304817199707,4.099999999999998
4.052088260650635,4.110000000000003
4.159006595611572,4.140000000000001
4.151950359344482,4.149999999999999
4.098190784454346,4.119999999999997
4.129549026489258,4.200000000000003
4.109830856323242,4.0
4.019158840179443,4.059999999999999
4.051060199737549,4.129999999999999
4.054515361785889,4.09
4.035687446594238,4.16
4.059564113616943,4.040000000000003
4.0777482986450195,4.039999999999999
4.0692009925842285,4.099999999999998
4.097793102264404,4.140000000000001
4.083012580871582,4.0
4.020469665527344,4.120000000000001
4.061527729034424,4.050000000000001
3.999868154525757,4.100000000000001
3.953530788421631,4.109999999999999
4.054841995239258,4.039999999999999
4.037705421447754,4.039999999999999
3.977126359939575,4.079999999999998
4.036614894866943,4.0
3.9810376167297363,4.02
4.002924919128418,4.16
4.087584972381592,4.129999999999999
4.174381256103516,4.0
4.0922017097473145,4.079999999999998
4.071305751800537,4.030000000000001
4.042234897613525,3.9700000000000024
3.972219705581665,3.9299999999999997
3.9618148803710938,4.02
4.010461807250977,4.079999999999998
3.987438440322876,4.039999999999999
3.999422311782837,4.149999999999999
4.023584842681885,4.009999999999998
4.010266304016113,4.0
4.052926063537598,3.969999999999999
4.028722763061523,3.9499999999999993
3.9779481887817383,4.0
4.009350299835205,3.9499999999999993
4.008034706115723,3.960000000000001
3.9407551288604736,4.02
4.005434036254883,4.100000000000001
4.039671421051025,4.079999999999998
4.005838394165039,4.120000000000001
4.138495922088623,4.199999999999999
4.053459644317627,3.969999999999999
3.986525535583496,4.060000000000002
4.110905647277832,4.059999999999999
4.029613494873047,4.130000000000003
4.072025299072266,4.120000000000001
4.085219383239746,4.240000000000002
4.200275897979736,4.079999999999998
4.132092475891113,3.9200000000000017
3.9526844024658203,4.25
4.116059303283691,4.189999999999998
4.22987174987793,4.23
4.171130180358887,4.23
4.273155689239502,4.16
4.280182361602783,4.280000000000001
4.217227935791016,4.380000000000003
4.153622150421143,4.180000000000003
4.135565757751465,4.120000000000001
4.084672451019287,4.0
4.154755115509033,4.140000000000001
4.050502300262451,4.290000000000003
4.119101524353027,4.16
4.098557949066162,4.210000000000001
4.041223526000977,4.109999999999999
4.053132057189941,4.16
4.176805019378662,4.370000000000001
4.208499431610107,4.129999999999999
4.133286952972412,4.189999999999998
4.1187238693237305,4.209999999999997
4.123379230499268,4.289999999999999
4.152621746063232,4.189999999999998
4.182753562927246,4.119999999999997
4.210142135620117,3.9599999999999973
4.335864543914795,4.41
4.363407135009766,4.449999999999999
4.390798568725586,4.48
4.2222466468811035,4.02
4.087230682373047,4.130000000000003
4.036956787109375,4.309999999999999
4.009864807128906,4.389999999999997
4.064442157745361,3.990000000000002
4.003926753997803,4.029999999999998
4.041260719299316,4.190000000000001
4.04570198059082,4.080000000000002
3.9946365356445312,4.300000000000001
4.135978698730469,4.18
4.171909809112549,4.050000000000001
4.193586826324463,4.240000000000002
4.230569839477539,4.09
4.1351189613342285,4.199999999999999
4.088995933532715,4.080000000000002
4.118893623352051,4.170000000000002
4.100780963897705,4.32
4.155570983886719,4.219999999999999
4.217566967010498,4.09
4.012136936187744,4.119999999999997
4.0732574462890625,4.080000000000002
4.096941947937012,3.9800000000000004
4.081008434295654,4.239999999999998
4.117730617523193,4.040000000000003
4.087375640869141,4.18
4.2120537757873535,4.040000000000003
4.182623386383057,4.190000000000001
4.140707969665527,4.270000000000003
4.236525058746338,4.109999999999999
4.160436630249023,4.240000000000002
4.145657062530518,4.170000000000002
4.164627552032471,4.0
4.090200424194336,4.260000000000002
4.117307662963867,4.329999999999998
4.142662525177002,4.050000000000001
4.129789352416992,4.25
4.104024410247803,4.34
4.251596927642822,4.219999999999999
4.186141014099121,4.52
4.162699222564697,4.0
4.084765434265137,4.050000000000001
4.065423965454102,4.140000000000001
4.0947465896606445,4.420000000000002
4.199660778045654,4.130000000000003
4.217813014984131,4.23
4.199625492095947,4.210000000000001
4.199954986572266,4.25
4.241835594177246,4.210000000000001
4.123696804046631,4.209999999999997
4.154237747192383,4.170000000000002
4.162571907043457,4.140000000000001
4.011129379272461,4.440000000000001
4.139218807220459,4.149999999999999
4.16348934173584,4.41
4.301652908325195,4.200000000000003
4.234615802764893,4.240000000000002
4.220020771026611,4.16
4.105645179748535,4.09
3.9876110553741455,4.280000000000001
4.192797660827637,4.210000000000001
4.27562952041626,4.370000000000001
4.278790473937988,4.16
4.258096218109131,4.260000000000002
4.200780868530273,4.07
4.0619401931762695,4.27
4.100921154022217,4.27
4.159890174865723,4.300000000000001
4.268564224243164,4.25
4.143804550170898,4.41
4.148906707763672,4.399999999999999
4.259549140930176,4.41
4.171252250671387,4.329999999999998
4.126047134399414,4.370000000000001
4.318083763122559,4.440000000000001
4.315888404846191,4.279999999999998
4.26548433303833,4.219999999999999
4.258183002471924,4.34
4.288636684417725,4.16
4.172959804534912,4.289999999999999
4.280269145965576,4.370000000000001
4.279342174530029,4.299999999999997
4.198822498321533,4.280000000000001
4.249655246734619,4.239999999999998
4.247008323669434,4.390000000000001
4.172399997711182,4.390000000000001
4.268235683441162,4.150000000000002
4.071228981018066,4.199999999999999
4.121840476989746,4.279999999999998
4.034709930419922,4.07
3.99792218208313,4.25
4.151371955871582,4.41
4.191218852996826,4.240000000000002
4.1647210121154785,4.370000000000001
4.272425174713135,4.43
4.235982418060303,4.18
4.11846923828125,4.09
4.1874494552612305,4.010000000000002
4.164038181304932,4.48
4.25528621673584,4.27
4.214573383331299,4.079999999999998
4.072730541229248,4.209999999999997
4.1057305335998535,3.91
4.092689514160156,4.099999999999998
4.049343585968018,4.419999999999998
4.14336633682251,4.18
4.070398807525635,4.210000000000001
4.145644187927246,4.27
4.2124433517456055,4.140000000000001
4.057118892669678,4.259999999999998
4.201268196105957,4.02
4.063584804534912,4.25
4.190573692321777,4.210000000000001
4.091044902801514,3.900000000000002
4.228870868682861,4.039999999999999
4.206920146942139,4.379999999999999
4.22162389755249,4.239999999999998
4.211440563201904,4.039999999999999
4.06368350982666,4.350000000000001
4.134471893310547,4.52
4.10883903503418,4.219999999999999
4.094144821166992,4.18
4.133989334106445,4.16
4.075560092926025,4.52
4.278029441833496,4.050000000000001
4.258849620819092,4.02
4.170775413513184,4.059999999999999
4.1378889083862305,4.34
4.165408611297607,4.110000000000003
4.201791763305664,4.060000000000002
4.085693836212158,4.359999999999999
4.104734420776367,4.27
4.2381134033203125,4.16
4.1138224601745605,4.200000000000003
4.2016987800598145,4.129999999999999
4.231908798217773,4.280000000000001
4.22242546081543,4.039999999999999
4.212090015411377,4.25
4.20603609085083,4.34
4.229255676269531,4.279999999999998
4.148837566375732,4.390000000000001
4.29466438293457,4.309999999999999
4.3536810874938965,4.079999999999998
4.240874767303467,4.109999999999999
4.159833908081055,4.059999999999999
4.182155609130859,4.200000000000003
4.107471942901611,4.219999999999999
4.137936592102051,4.239999999999998
4.158759593963623,4.060000000000002
4.110633850097656,4.080000000000002
4.225428581237793,4.080000000000002
4.192108154296875,4.200000000000003
4.1364030838012695,4.41
4.144610404968262,4.149999999999999
4.184103488922119,4.219999999999999
4.226076602935791,4.140000000000001
4.432488441467285,4.48
4.405550956726074,4.32
4.354975700378418,4.23
4.294270992279053,4.5
4.309781074523926,4.239999999999998
4.246530055999756,4.120000000000001
4.097078323364258,4.170000000000002
4.182562828063965,4.329999999999998
4.223225116729736,4.259999999999998
4.2073822021484375,4.370000000000001
4.337594509124756,4.209999999999997
4.253656387329102,3.759999999999998
4.14078950881958,4.129999999999999
4.123086929321289,4.529999999999998
4.281251430511475,4.16
4.297998905181885,4.370000000000001
4.3308024406433105,4.309999999999999
4.331777572631836,4.450000000000003
4.322877407073975,3.84
4.116397857666016,4.27
4.168341636657715,4.560000000000002
4.198245048522949,4.16
4.1013312339782715,4.57
4.122359752655029,4.5
4.329079627990723,4.549999999999997
4.427978992462158,4.279999999999998
4.170950412750244,4.43
4.260528087615967,4.359999999999999
4.190573692321777,4.449999999999999
4.1598029136657715,4.449999999999999
4.275161266326904,4.510000000000002
4.385282516479492,4.66
4.512426853179932,4.16
4.305800914764404,4.039999999999999
4.210142135620117,4.120000000000001
4.08737850189209,4.329999999999998
3.858250856399536,4.380000000000003
3.964784860610962,4.309999999999999
4.208885192871094,4.359999999999999
4.274565696716309,4.290000000000003
4.252469062805176,3.879999999999999
4.045067310333252,4.48
4.2071852684021,4.469999999999999
4.217134475708008,4.309999999999999
4.344545841217041,4.32
4.375936508178711,4.379999999999999
4.391354560852051,4.509999999999998
4.491765022277832,4.280000000000001
4.180691719055176,4.129999999999999
4.13902473449707,4.310000000000002
4.11881685256958,4.5
4.298011302947998,4.09
4.165470600128174,4.379999999999999
4.153185844421387,4.229999999999997
4.193371772766113,4.419999999999998
4.28828239440918,4.350000000000001
4.163236141204834,4.16
