pre,true
2.603116273880005,2.4099999999999984
2.623664617538452,2.389999999999999
2.5987801551818848,2.4200000000000017
2.599841833114624,2.4299999999999997
2.6391851902008057,2.4400000000000013
2.645714044570923,2.3900000000000006
2.623105525970459,2.380000000000001
2.5750932693481445,2.4399999999999995
2.6019840240478516,2.4399999999999995
2.5892372131347656,2.3900000000000023
2.6213550567626953,2.4200000000000017
2.6051392555236816,2.3999999999999986
2.6141855716705322,2.380000000000001
2.5830729007720947,2.42
2.584160804748535,2.42
2.616008996963501,2.4300000000000015
2.630798578262329,2.389999999999999
2.595372200012207,2.4000000000000004
2.5722129344940186,2.370000000000001
2.587873935699463,2.59
2.687847375869751,2.360000000000001
2.6464226245880127,2.33
2.618102550506592,2.379999999999999
2.566551923751831,2.4099999999999984
2.595759868621826,2.3900000000000006
2.5921719074249268,2.400000000000002
2.6305248737335205,2.389999999999999
2.586998462677002,2.459999999999999
2.6165807247161865,2.3999999999999986
2.5872268676757812,2.3499999999999996
2.5848116874694824,2.380000000000001
2.5576822757720947,2.42
2.5955159664154053,2.41
2.6312055587768555,2.450000000000001
2.620304584503174,2.389999999999999
2.559088706970215,2.4399999999999995
2.5938634872436523,2.400000000000002
2.6050941944122314,2.4399999999999995
2.610828399658203,2.4300000000000015
2.625155448913574,2.4299999999999997
2.665250301361084,2.5200000000000014
2.639313220977783,2.469999999999999
2.628070831298828,2.4700000000000006
2.582568407058716,2.41
2.5856242179870605,2.4400000000000013
2.6366641521453857,2.450000000000001
2.616098165512085,2.3999999999999986
2.578808307647705,2.3499999999999996
2.562452793121338,2.419999999999998
2.625079870223999,2.4299999999999997
2.6195950508117676,2.370000000000001
2.561699867248535,2.459999999999999
2.5798180103302,2.379999999999999
2.5721702575683594,2.419999999999998
2.5809149742126465,2.3499999999999996
2.556187868118286,2.369999999999999
2.6014244556427,2.3999999999999986
2.5954184532165527,2.4799999999999986
2.623514175415039,2.3599999999999994
2.5385167598724365,2.4099999999999984
2.526880979537964,2.379999999999999
2.6238315105438232,2.370000000000001
2.6360321044921875,2.5
2.6536977291107178,2.4499999999999993
2.643017530441284,2.530000000000001
2.701829671859741,2.540000000000001
2.69877290725708,2.459999999999999
2.6464712619781494,2.5799999999999983
2.6917176246643066,2.389999999999999
2.6934311389923096,2.5
2.6929476261138916,2.4499999999999993
2.6398608684539795,2.5
2.6728944778442383,2.469999999999999
2.627533197402954,2.4099999999999984
2.601914167404175,2.49
2.6397361755371094,2.540000000000001
2.633920192718506,2.4800000000000004
2.6033811569213867,2.42
2.6376078128814697,2.4400000000000013
2.6370744705200195,2.4000000000000004
2.6357266902923584,2.3999999999999986
2.597565174102783,2.459999999999999
2.612111806869507,2.490000000000002
2.666782855987549,2.460000000000001
2.6813697814941406,2.369999999999999
2.581470251083374,2.4399999999999995
2.4834561347961426,2.469999999999999
2.583946704864502,2.42
2.619715929031372,2.42
2.6228692531585693,2.4499999999999993
2.6028764247894287,2.4800000000000004
2.608761787414551,2.5100000000000016
2.664588212966919,2.49
2.657315731048584,2.5199999999999996
2.6829798221588135,2.460000000000001
2.6094539165496826,2.460000000000001
2.586951971054077,2.540000000000001
2.663163185119629,2.539999999999999
2.7076497077941895,2.5500000000000007
2.685175657272339,2.5700000000000003
2.7332775592803955,2.460000000000001
2.711596727371216,2.410000000000002
2.6418380737304688,2.4800000000000004
2.5705161094665527,2.5299999999999994
2.619096040725708,2.490000000000002
2.7161386013031006,2.4499999999999993
2.686027765274048,2.4299999999999997
2.6113574504852295,2.459999999999999
2.596342086791992,2.42
2.5878584384918213,2.4000000000000004
2.6408004760742188,2.429999999999998
2.6177265644073486,2.3500000000000014
2.5941781997680664,2.42
2.5411922931671143,2.3900000000000006
2.5335655212402344,2.41
2.5663833618164062,2.4099999999999984
2.633885145187378,2.3999999999999986
2.569556951522827,2.380000000000001
2.609027624130249,2.3200000000000003
2.6072988510131836,2.4000000000000004
2.5660159587860107,2.3400000000000016
2.540764570236206,2.370000000000001
2.6091246604919434,2.369999999999999
2.6396169662475586,2.3999999999999986
2.5947980880737305,2.41
2.58007550239563,2.389999999999999
2.575819253921509,2.3900000000000006
2.5952632427215576,2.3599999999999994
2.5624139308929443,2.3200000000000003
2.5494911670684814,2.3100000000000005
2.5480103492736816,2.3299999999999983
2.5845258235931396,2.380000000000001
2.5937626361846924,2.379999999999999
2.5787596702575684,2.369999999999999
2.5946080684661865,2.379999999999999
2.5593156814575195,2.389999999999999
2.523357629776001,2.3499999999999996
2.4980757236480713,2.370000000000001
2.541005849838257,2.360000000000001
2.560933828353882,2.379999999999999
2.592170476913452,2.380000000000001
2.5301311016082764,2.400000000000002
2.5012259483337402,2.360000000000001
2.5091922283172607,2.3499999999999996
2.54327130317688,2.3499999999999996
2.537777900695801,2.370000000000001
2.559178352355957,2.379999999999999
2.5426323413848877,2.379999999999999
2.504498243331909,1.8399999999999999
2.1252336502075195,1.9199999999999982
2.2205569744110107,1.9299999999999997
2.3463988304138184,1.8999999999999986
2.432291269302368,2.1799999999999997
2.545962333679199,2.1799999999999997
2.597748041152954,2.129999999999999
2.49973201751709,2.120000000000001
2.403357744216919,2.169999999999998
2.4323387145996094,2.1799999999999997
2.4589076042175293,2.1799999999999997
2.4414498805999756,2.1799999999999997
2.4361095428466797,2.16
2.4744389057159424,2.1700000000000017
2.434614896774292,2.1999999999999993
2.4248876571655273,2.1999999999999993
2.441802978515625,2.2299999999999986
2.4839210510253906,2.1899999999999977
2.4895007610321045,2.24
2.478113889694214,2.1999999999999993
2.420102596282959,2.1999999999999993
2.4497852325439453,2.25
2.47156023979187,2.2299999999999986
2.433406114578247,2.1999999999999993
2.4173996448516846,2.2200000000000006
2.4411461353302,2.1999999999999993
2.4593863487243652,2.2299999999999986
2.466209888458252,2.24
2.467484712600708,2.16
2.4441518783569336,2.16
2.418391466140747,2.1999999999999993
2.4256718158721924,2.1999999999999993
2.472804307937622,2.2399999999999984
2.4829134941101074,2.1700000000000017
2.4632363319396973,2.1999999999999993
2.443178176879883,2.25
2.475313663482666,2.259999999999998
2.4637975692749023,2.1700000000000017
2.430211067199707,2.2300000000000004
2.4694666862487793,2.1999999999999993
2.476372003555298,2.1999999999999993
2.423412322998047,2.1999999999999993
2.409839153289795,2.1999999999999993
2.4619128704071045,2.210000000000001
2.5292649269104004,2.2299999999999986
2.4759373664855957,2.2399999999999984
2.4119203090667725,2.2099999999999973
2.412644386291504,2.219999999999999
2.4433746337890625,2.200000000000001
2.4582438468933105,2.2299999999999986
2.4576125144958496,2.26
2.4667470455169678,2.24
2.4588911533355713,2.280000000000001
2.497058629989624,2.2499999999999982
2.471911668777466,2.25
2.479433536529541,2.26
2.4692742824554443,2.25
2.4716365337371826,2.25
2.444181203842163,2.1999999999999993
2.4834938049316406,2.2300000000000004
2.487107038497925,2.2399999999999984
2.457449436187744,2.229999999999997
2.435220956802368,2.2300000000000004
2.481983184814453,2.219999999999999
2.4722368717193604,2.24
2.4745445251464844,2.1700000000000017
2.423640251159668,2.1900000000000013
2.4332873821258545,2.219999999999999
2.4368679523468018,2.1999999999999993
2.4941816329956055,2.26
2.530184507369995,2.2099999999999973
2.5030996799468994,2.2399999999999984
2.453693389892578,2.26
2.457279682159424,2.2699999999999996
2.477870464324951,2.26
2.4569828510284424,2.210000000000001
2.465461015701294,2.2399999999999984
2.5057201385498047,2.299999999999999
2.523888349533081,2.26
2.4678361415863037,2.2300000000000004
2.422029733657837,2.25
2.419872999191284,2.25
2.452329158782959,2.2600000000000016
2.485477924346924,2.259999999999998
2.4753971099853516,2.1900000000000013
2.4442217350006104,2.25
2.458317995071411,2.200000000000001
2.451420783996582,2.16
2.4191112518310547,2.1900000000000013
2.4442343711853027,2.1900000000000013
2.489147663116455,2.1799999999999997
2.5099167823791504,2.1900000000000013
2.476621389389038,2.26
2.4921276569366455,2.1999999999999993
2.454726457595825,2.25
2.4308698177337646,2.2600000000000016
2.444007635116577,2.1899999999999977
2.4745161533355713,2.210000000000001
2.489678144454956,2.1899999999999995
2.487234354019165,2.2600000000000016
2.4234018325805664,2.280000000000001
2.433166980743408,2.169999999999998
2.45092511177063,2.1900000000000013
2.4221444129943848,2.1800000000000015
2.4313976764678955,2.1799999999999997
2.4909989833831787,2.1900000000000013
2.462432861328125,2.1900000000000013
2.42411732673645,2.1099999999999994
2.4184012413024902,2.1499999999999986
2.464891195297241,2.129999999999999
2.454284906387329,2.1799999999999997
2.4185070991516113,2.1400000000000006
2.418104410171509,2.1899999999999995
2.450873851776123,2.17
2.481109380722046,2.1799999999999997
2.42917799949646,2.1900000000000013
2.4317827224731445,2.2699999999999996
2.482304811477661,2.1400000000000006
2.4397895336151123,2.129999999999999
2.423410177230835,2.1799999999999997
2.457921266555786,2.1800000000000015
2.4540891647338867,2.1799999999999997
2.4539742469787598,2.2299999999999986
2.4611523151397705,2.240000000000002
2.4813528060913086,2.16
2.411423444747925,2.200000000000001
2.4131815433502197,2.209999999999999
2.4704856872558594,2.219999999999999
2.4694488048553467,2.219999999999999
2.4672505855560303,2.24
2.456683874130249,2.120000000000001
2.453874349594116,2.16
2.432830810546875,2.1900000000000013
2.4471652507781982,2.1900000000000013
2.43318510055542,2.1800000000000015
2.437404155731201,2.1700000000000017
2.450071096420288,2.1799999999999997
2.469595432281494,2.2099999999999973
2.4372739791870117,2.110000000000003
2.4133543968200684,2.1400000000000006
2.4286623001098633,2.120000000000001
2.4213356971740723,2.1099999999999994
2.41119647026062,2.150000000000002
2.451321601867676,2.16
2.478317975997925,2.1499999999999986
2.4533843994140625,2.1400000000000006
2.404711961746216,2.1700000000000017
2.3936355113983154,2.1499999999999986
2.461120843887329,2.16
2.478184223175049,2.0799999999999983
2.4452123641967773,2.120000000000001
2.4075849056243896,2.16
2.426971912384033,2.169999999999998
