true,predict
4.0699999999999985,3.8580336570739746
4.179999999999998,3.874329090118408
4.130000000000001,3.8740592002868652
4.050000000000001,3.8424928188323975
4.109999999999999,3.8737409114837646
4.08,3.8992156982421875
4.119999999999999,3.8097591400146484
4.02,3.9411325454711914
4.169999999999998,3.87497615814209
4.020000000000001,3.8107097148895264
4.090000000000002,3.8369011878967285
4.030000000000001,3.8407037258148193
4.039999999999999,3.9029629230499268
4.109999999999999,3.851022720336914
4.239999999999998,3.86883807182312
4.169999999999998,3.886096954345703
4.1,3.8572380542755127
4.120000000000001,3.9652609825134277
4.0600000000000005,3.9678990840911865
4.0699999999999985,3.832170248031616
4.16,3.8675525188446045
4.120000000000001,3.912783622741699
4.08,3.8087518215179443
4.060000000000002,3.699334144592285
4.1899999999999995,3.81671404838562
4.110000000000001,3.8804519176483154
4.120000000000001,3.8329200744628906
4.140000000000001,3.835381269454956
4.120000000000001,3.8888707160949707
4.1,3.869513988494873
4.090000000000002,3.8295738697052
3.99,3.804252862930298
4.159999999999998,3.877868175506592
4.259999999999998,3.8863799571990967
4.1,3.930570363998413
4.100000000000001,3.9081289768218994
4.050000000000001,3.8602185249328613
4.0600000000000005,3.7251944541931152
4.1,3.8498950004577637
4.109999999999999,3.984315872192383
4.140000000000001,3.9610893726348877
4.100000000000001,3.932420492172241
4.120000000000001,3.8529651165008545
4.100000000000001,3.888352870941162
3.9999999999999982,3.804206371307373
4.040000000000001,3.7817983627319336
4.090000000000002,3.8535654544830322
4.080000000000002,3.7953479290008545
4.100000000000001,3.738478422164917
4.02,3.85687518119812
4.129999999999999,3.901036500930786
4.119999999999999,3.806896686553955
4.09,3.8140032291412354
4.029999999999999,3.8785107135772705
4.050000000000001,4.030969142913818
4.049999999999999,3.8738791942596436
4.029999999999999,3.6876606941223145
4.140000000000001,3.8168606758117676
4.1800000000000015,3.8439130783081055
4.01,3.7577311992645264
4.1,3.86191987991333
4.1,3.8367040157318115
4.110000000000001,3.820962429046631
4.08,3.815650701522827
4.070000000000002,3.8446426391601562
4.040000000000001,3.8317902088165283
4.0699999999999985,3.84277081489563
4.139999999999999,3.764552593231201
4.110000000000001,3.7778172492980957
4.060000000000002,3.869157552719116
4.040000000000001,3.8369743824005127
4.1,3.921741247177124
4.1,3.8960349559783936
4.060000000000002,3.9052696228027344
4.02,3.9264466762542725
4.07,3.95367431640625
4.08,3.883366823196411
3.9999999999999982,3.8365437984466553
4.129999999999999,3.8311023712158203
4.040000000000001,3.9478423595428467
4.060000000000002,3.866403102874756
4.070000000000002,3.86132550239563
4.149999999999999,3.9280333518981934
4.07,3.9465765953063965
4.090000000000002,3.8410983085632324
4.070000000000002,3.8911101818084717
4.029999999999999,3.923093795776367
4.02,3.849332332611084
3.99,3.8093395233154297
4.09,3.7734670639038086
3.99,3.816311836242676
4.07,3.9112660884857178
4.0500000000000025,3.904017448425293
4.09,3.856891393661499
4.09,3.7539725303649902
4.120000000000001,3.8243188858032227
3.9899999999999984,3.9070887565612793
4.039999999999999,3.85905385017395
4.059999999999999,3.8766305446624756
3.969999999999999,3.7796716690063477
4.02,3.843127727508545
4.01,3.876364231109619
3.959999999999999,3.8329877853393555
3.960000000000001,3.732226610183716
3.969999999999999,3.837928295135498
3.9300000000000015,3.7989301681518555
4.01,3.7875962257385254
4.0,3.7798311710357666
4.020000000000001,3.7690303325653076
3.9499999999999993,3.8532261848449707
4.020000000000001,3.808866262435913
3.9400000000000013,3.759063959121704
3.9300000000000015,3.8430728912353516
3.710000000000001,3.780935764312744
3.8200000000000003,3.726494073867798
3.860000000000001,3.7771706581115723
3.99,3.643800735473633
3.9399999999999995,3.658740997314453
3.9700000000000006,3.6280856132507324
3.9399999999999995,3.663426160812378
3.9000000000000004,3.674985647201538
3.9000000000000004,3.630786657333374
3.870000000000001,3.7150204181671143
4.4,3.6848642826080322
4.24,3.6670081615448
4.169999999999998,3.7901012897491455
4.09,3.78164005279541
4.129999999999999,3.722626209259033
2.5500000000000007,3.6474571228027344
2.5600000000000005,2.706789255142212
2.5900000000000016,2.4282805919647217
2.6000000000000014,2.358656167984009
2.620000000000001,2.414459228515625
2.630000000000001,2.383394718170166
2.540000000000001,2.2440147399902344
1.879999999999999,2.120087146759033
2.0,1.8887739181518555
2.2299999999999986,1.8742234706878662
2.2299999999999986,2.0029797554016113
2.1700000000000017,2.0380682945251465
2.210000000000001,1.9916387796401978
2.1499999999999986,1.9853092432022095
2.2200000000000006,1.974526047706604
2.1799999999999997,2.005528688430786
2.2200000000000006,1.9847583770751953
2.1799999999999997,1.9934709072113037
2.17,2.008183479309082
2.219999999999999,1.9968587160110474
2.2200000000000024,2.051048755645752
2.219999999999999,1.9922846555709839
2.1800000000000015,1.9855763912200928
2.219999999999999,1.9881020784378052
2.210000000000001,1.985209584236145
2.1900000000000013,1.9900803565979004
2.1899999999999977,1.9712133407592773
2.1799999999999997,1.934962511062622
2.1500000000000004,1.9540715217590332
2.17,1.972216248512268
2.17,2.0101120471954346
2.169999999999998,1.943341851234436
2.16,1.9546416997909546
2.1899999999999995,1.9698822498321533
2.169999999999998,1.9601236581802368
2.210000000000001,1.9538754224777222
2.16,1.9922789335250854
2.24,1.986336350440979
2.1500000000000004,1.9760931730270386
2.1499999999999986,1.9814103841781616
2.1400000000000006,1.993382215499878
2.1499999999999986,1.9660073518753052
2.1400000000000006,2.051234483718872
2.139999999999999,2.0245680809020996
2.1499999999999986,2.0251305103302
2.1099999999999994,1.9610280990600586
2.1400000000000006,1.896402359008789
2.0700000000000003,1.9298503398895264
2.1499999999999986,1.8738561868667603
2.16,1.931153655052185
2.119999999999999,1.9866864681243896
2.0600000000000005,2.0177054405212402
2.08,1.9557844400405884
2.0999999999999996,1.931242823600769
2.17,1.9199899435043335
2.129999999999999,1.8908822536468506
2.1799999999999997,1.9339988231658936
2.0799999999999983,1.8913657665252686
2.120000000000001,1.895743727684021
2.129999999999999,1.8982810974121094
2.119999999999999,1.8748764991760254
2.1599999999999984,1.8963990211486816
2.120000000000001,1.9093793630599976
2.0600000000000005,1.8885459899902344
2.120000000000001,1.8752199411392212
2.130000000000001,1.9389065504074097
2.1400000000000006,1.9582111835479736
2.1499999999999986,1.8479466438293457
2.130000000000001,1.878298044204712
2.0999999999999996,1.9078525304794312
2.0999999999999996,1.9303631782531738
2.039999999999999,1.931443452835083
2.129999999999999,1.9197344779968262
2.119999999999999,1.8960798978805542
2.130000000000001,1.9117542505264282
2.0999999999999996,1.9306402206420898
2.0900000000000016,1.9115760326385498
2.0700000000000003,1.8353065252304077
2.0599999999999987,1.873523473739624
2.0900000000000016,1.8572348356246948
2.080000000000002,1.8841708898544312
2.08,1.8753384351730347
2.09,1.9540764093399048
2.0999999999999996,1.9006807804107666
2.09,1.8974462747573853
2.119999999999999,1.9274420738220215
2.080000000000002,1.9057952165603638
2.1500000000000004,1.9081974029541016
2.1000000000000014,1.9079948663711548
2.119999999999999,1.9216316938400269
2.0600000000000023,1.9751904010772705
2.080000000000002,1.9171407222747803
1.7700000000000014,1.8899389505386353
