pre,true
5.059413909912109,3.91
5.068221569061279,3.950000000000003
5.063858985900879,3.759999999999998
5.034944534301758,3.8599999999999994
5.073991775512695,3.900000000000002
5.0763139724731445,3.8800000000000026
5.055957317352295,3.8500000000000014
5.0584540367126465,3.9899999999999984
5.079383850097656,3.8500000000000014
5.052883625030518,3.8200000000000003
5.059805870056152,3.870000000000001
5.079544544219971,3.870000000000001
5.0685505867004395,3.960000000000001
5.066765785217285,3.8599999999999994
5.059212684631348,3.8800000000000026
5.071575164794922,3.8599999999999994
5.0683698654174805,3.8500000000000014
5.063586711883545,3.870000000000001
5.0679216384887695,3.8500000000000014
5.068538188934326,3.91
5.071141242980957,3.879999999999999
5.04968786239624,3.8599999999999994
5.068960666656494,3.8500000000000014
5.081856727600098,3.8900000000000006
5.043049335479736,3.8900000000000006
5.054328441619873,3.8599999999999994
5.08045768737793,3.8599999999999994
5.0660786628723145,3.8599999999999994
5.061889171600342,3.84
5.074769496917725,3.8800000000000026
5.068089962005615,3.830000000000002
5.060768127441406,3.900000000000002
5.083761215209961,3.9400000000000013
5.071855545043945,3.9400000000000013
5.058672904968262,3.91
5.0646796226501465,3.9300000000000033
5.075432777404785,3.91
5.062891006469727,3.91
5.063610553741455,3.8900000000000006
5.0606513023376465,3.8500000000000014
5.064046859741211,3.8500000000000014
5.0735249519348145,3.8999999999999986
5.0673747062683105,3.710000000000001
5.049366474151611,3.7300000000000004
5.080385208129883,3.75
5.081655979156494,3.9400000000000013
5.085113048553467,3.789999999999999
5.046825408935547,3.7900000000000027
5.072330474853516,3.8200000000000003
5.087319374084473,3.7699999999999996
5.066043376922607,3.770000000000003
5.060503959655762,3.7699999999999996
5.07849645614624,3.8000000000000007
5.074437618255615,3.7600000000000016
5.064488410949707,3.789999999999999
5.0754594802856445,3.7699999999999996
5.070211410522461,3.7699999999999996
5.070424556732178,3.8099999999999987
5.071395397186279,3.75
5.069461345672607,3.7900000000000027
5.076141834259033,3.6999999999999993
5.071163177490234,3.770000000000003
5.077622890472412,3.7699999999999996
5.07655668258667,3.780000000000001
5.073568344116211,3.789999999999999
5.070103645324707,3.789999999999999
5.077391624450684,3.780000000000001
5.071756362915039,3.770000000000003
5.070806980133057,3.7600000000000016
5.077535629272461,3.710000000000001
5.072903633117676,3.7399999999999984
5.069880962371826,3.6900000000000013
5.0699052810668945,3.6999999999999993
5.082052707672119,3.6999999999999993
5.080288410186768,3.719999999999999
5.072925090789795,3.7300000000000004
5.079277038574219,3.75
5.078796863555908,3.710000000000001
5.066832542419434,3.6999999999999993
5.085351943969727,4.140000000000001
5.099094390869141,3.8299999999999983
5.037040710449219,3.8299999999999983
5.069427967071533,3.870000000000001
5.095015048980713,3.7799999999999976
5.065470218658447,3.84
5.068098545074463,3.780000000000001
5.0695061683654785,3.7699999999999996
5.060181617736816,3.740000000000002
5.07868766784668,3.6700000000000017
5.081388473510742,3.5
5.050093173980713,3.719999999999999
5.109955787658691,3.6900000000000013
5.092334270477295,3.710000000000001
5.0817670822143555,3.740000000000002
5.074395179748535,3.740000000000002
5.098261833190918,3.759999999999998
5.092512130737305,3.7699999999999996
5.076257705688477,3.719999999999999
5.074473857879639,3.7699999999999996
5.083061218261719,3.75
5.070954322814941,3.740000000000002
5.081455707550049,3.7600000000000016
5.085008144378662,3.7399999999999984
5.075901031494141,3.7300000000000004
5.076645851135254,3.7699999999999996
5.0891265869140625,3.8100000000000023
5.08224630355835,3.7900000000000027
5.065524101257324,3.7699999999999996
5.076170444488525,3.8000000000000007
5.094466209411621,3.780000000000001
5.074517250061035,3.7600000000000016
5.063190460205078,3.8100000000000023
5.084665298461914,3.7200000000000024
5.073919773101807,3.770000000000003
5.076706409454346,3.8200000000000003
5.087743759155273,3.8000000000000007
5.069645404815674,3.7900000000000027
5.073944568634033,3.780000000000001
5.0858049392700195,3.789999999999999
5.068644046783447,3.8299999999999983
5.06716775894165,3.8000000000000007
5.080778121948242,3.7900000000000027
5.079270839691162,3.789999999999999
5.072442054748535,3.8000000000000007
5.076550006866455,3.8099999999999987
5.078275203704834,3.759999999999998
5.079187870025635,3.710000000000001
5.065990447998047,3.8000000000000007
5.098352909088135,3.7600000000000016
5.079794406890869,3.7399999999999984
5.069843292236328,3.7399999999999984
5.086656093597412,3.75
5.099688529968262,3.7699999999999996
5.0757832527160645,3.75
5.076685428619385,3.780000000000001
5.072284698486328,3.759999999999998
5.090428352355957,3.7399999999999984
5.082085609436035,3.7200000000000024
5.077597141265869,3.75
5.079986095428467,3.7699999999999996
5.092286586761475,3.8000000000000007
5.094674110412598,3.789999999999999
5.07965087890625,3.8200000000000003
5.085166931152344,3.8000000000000007
5.076045036315918,3.780000000000001
5.0730156898498535,3.7399999999999984
5.084995746612549,3.66
5.075488090515137,3.780000000000001
5.0929107666015625,3.8100000000000023
5.088695049285889,3.780000000000001
5.072591304779053,3.8200000000000003
5.0843987464904785,3.75
5.075718402862549,3.759999999999998
5.099234104156494,3.75
5.0731048583984375,3.6400000000000006
5.0627546310424805,3.7399999999999984
5.1131744384765625,3.7399999999999984
5.095188140869141,3.75
5.065404415130615,3.740000000000002
5.090433120727539,3.7600000000000016
5.107624053955078,3.7699999999999996
5.080116271972656,3.7300000000000004
5.0844879150390625,3.789999999999999
5.092533588409424,3.7799999999999976
5.090251445770264,3.7900000000000027
5.061651229858398,3.8200000000000003
5.093211650848389,3.8299999999999983
5.091113090515137,3.84
5.078207015991211,3.8500000000000014
5.081254959106445,3.8100000000000023
5.075555324554443,3.8200000000000003
5.065314292907715,3.8200000000000003
5.084439277648926,3.8200000000000003
5.089847564697266,3.8200000000000003
5.0720415115356445,3.8200000000000003
5.077150821685791,3.8100000000000023
5.08828067779541,3.8400000000000034
5.078427791595459,3.8599999999999994
5.073568820953369,3.84
5.091161251068115,3.8200000000000003
5.075825214385986,3.8500000000000014
5.071986198425293,3.8099999999999987
5.065080642700195,3.789999999999999
5.081668376922607,3.7699999999999996
5.092345237731934,3.789999999999999
5.094397068023682,3.7699999999999996
5.059229850769043,3.8200000000000003
5.0851359367370605,3.780000000000001
5.098966598510742,3.8200000000000003
5.078907489776611,3.799999999999997
5.067079544067383,3.7399999999999984
5.090545654296875,3.780000000000001
5.086578845977783,3.780000000000001
5.083983421325684,3.8000000000000007
5.091835975646973,3.7600000000000016
5.079492092132568,3.8299999999999983
5.090893745422363,3.7799999999999976
5.077895164489746,3.7600000000000016
5.093809127807617,3.7699999999999996
5.090079307556152,3.7699999999999996
5.09242057800293,3.780000000000001
5.09174919128418,3.8000000000000007
5.091290473937988,3.7399999999999984
5.088825702667236,3.8000000000000007
5.080784320831299,3.7699999999999996
5.093435287475586,3.7699999999999996
5.096410751342773,3.8099999999999987
5.087963104248047,3.8099999999999987
5.083840847015381,3.889999999999997
5.0813069343566895,3.789999999999999
5.080103874206543,3.8000000000000007
5.078851699829102,3.830000000000002
5.092533588409424,3.789999999999999
5.089491844177246,3.789999999999999
5.081507682800293,3.799999999999997
5.0738348960876465,3.8200000000000003
5.098976135253906,3.789999999999999
5.090916633605957,3.84
5.089267253875732,3.789999999999999
5.084988594055176,3.8200000000000003
5.08826208114624,3.8000000000000007
5.079941749572754,3.8000000000000007
5.08774995803833,3.8000000000000007
5.098757743835449,3.780000000000001
5.079601764678955,3.780000000000001
5.083673477172852,3.780000000000001
5.096851348876953,3.6400000000000006
5.064172267913818,3.6999999999999993
5.0961384773254395,3.780000000000001
5.11488151550293,3.6899999999999977
5.076158046722412,3.6899999999999977
5.09208345413208,3.6199999999999974
5.086704254150391,3.710000000000001
5.105428695678711,3.719999999999999
5.104701042175293,3.7300000000000004
5.0991926193237305,3.6999999999999993
5.087115287780762,3.6999999999999993
5.097332000732422,3.7200000000000024
5.101356506347656,3.719999999999999
5.093770980834961,3.7600000000000016
5.094262599945068,3.6999999999999993
5.08601188659668,3.6999999999999993
5.09290885925293,3.75
5.109208106994629,3.7200000000000024
5.092963695526123,3.6899999999999977
5.0861287117004395,3.8200000000000003
5.113047122955322,3.7600000000000016
5.093966007232666,4.07
5.107074737548828,3.8200000000000003
5.051510334014893,3.870000000000001
5.072012424468994,3.8599999999999994
5.096304416656494,3.8999999999999986
5.0904011726379395,3.8599999999999994
5.063907623291016,3.84
5.08579158782959,3.870000000000001
5.087340831756592,3.8200000000000003
5.088040351867676,3.84
5.088834762573242,3.91
5.092878818511963,3.8999999999999986
5.082962989807129,3.8800000000000026
5.075059413909912,3.91
5.079375743865967,3.870000000000001
5.082661151885986,3.8900000000000006
5.08997106552124,3.849999999999998
5.0810770988464355,3.870000000000001
5.088832855224609,3.8200000000000003
5.08742618560791,3.830000000000002
5.090232849121094,3.8999999999999986
5.090438365936279,3.9299999999999997
5.092463970184326,3.8800000000000026
5.075594425201416,3.8900000000000006
5.082196235656738,3.7600000000000016
5.071040153503418,3.8500000000000014
5.102512836456299,3.8299999999999983
5.085026264190674,3.8299999999999983
5.0850019454956055,3.8299999999999983
5.089820384979248,4.0
5.103691101074219,3.9299999999999997
