pre,true
5.199007034301758,5.599999999999998
5.180942058563232,5.560000000000002
5.185688018798828,5.599999999999998
5.2002105712890625,5.629999999999999
5.2026591300964355,5.629999999999999
5.2067999839782715,5.609999999999999
5.182469367980957,5.59
5.186380386352539,5.529999999999998
5.186251640319824,5.529999999999998
5.178498268127441,5.52
5.162703514099121,5.5
5.148298263549805,5.550000000000001
5.135401248931885,5.490000000000002
5.129918098449707,5.539999999999999
5.126554012298584,5.609999999999999
5.131376266479492,5.59
5.119417190551758,5.52
5.118715286254883,5.489999999999998
5.1151509284973145,5.529999999999998
5.119716644287109,5.580000000000002
5.127983570098877,5.509999999999998
5.133036136627197,5.559999999999999
5.131436824798584,5.579999999999998
5.136046409606934,5.579999999999998
5.14612340927124,5.550000000000001
5.143703460693359,5.539999999999999
5.138654708862305,5.52
5.124680042266846,5.609999999999999
5.129462242126465,5.370000000000001
5.134044647216797,5.699999999999999
5.154033660888672,5.530000000000001
5.154746055603027,5.68
5.183261871337891,5.650000000000002
5.200286388397217,5.619999999999997
5.219857692718506,5.670000000000002
5.2319183349609375,5.650000000000002
5.242293834686279,5.68
5.248517036437988,5.66
5.264158248901367,5.629999999999999
5.261500358581543,5.599999999999998
5.266488075256348,5.640000000000001
5.27384614944458,5.68
5.281761646270752,5.620000000000001
5.287679195404053,5.619999999999997
5.288366794586182,5.68
5.289390563964844,5.670000000000002
5.302399158477783,5.630000000000003
5.302718639373779,5.66
5.30540657043457,5.670000000000002
5.309920787811279,5.630000000000003
5.313485622406006,5.609999999999999
5.3163228034973145,5.599999999999998
5.301270008087158,5.609999999999999
5.280062198638916,5.59
5.2717366218566895,5.650000000000002
5.262948036193848,5.620000000000001
5.249719619750977,5.690000000000001
5.266894340515137,5.879999999999999
5.309213638305664,5.869999999999997
5.339759349822998,5.830000000000002
5.360894203186035,5.859999999999999
5.386209964752197,5.850000000000001
5.428826808929443,5.879999999999999
5.4646077156066895,5.869999999999997
5.472312927246094,5.849999999999998
5.462403297424316,5.859999999999999
5.463923931121826,5.859999999999999
5.469244003295898,5.800000000000001
5.472111225128174,5.850000000000001
5.466305732727051,5.82
5.462798595428467,5.779999999999998
5.462228775024414,5.800000000000001
5.450638771057129,5.82
5.446737289428711,5.789999999999999
5.44337272644043,5.850000000000001
5.443049430847168,5.810000000000002
5.444672584533691,5.780000000000001
5.444830894470215,5.789999999999999
5.434963703155518,5.75
5.437748908996582,5.780000000000001
5.439332962036133,5.790000000000003
5.436940670013428,5.770000000000003
5.434213161468506,5.48
5.437531471252441,5.859999999999999
5.439692497253418,5.800000000000001
5.4349212646484375,5.77
5.431554794311523,5.790000000000003
5.4268293380737305,5.77
5.423458099365234,5.800000000000001
5.425846099853516,5.849999999999998
5.464072227478027,5.719999999999999
5.4628520011901855,5.759999999999998
5.447425842285156,5.77
5.45842981338501,5.77
5.474753379821777,5.75
5.470019340515137,5.66
5.4619317054748535,5.760000000000002
5.430739879608154,5.790000000000003
5.43215274810791,5.709999999999997
5.425524711608887,5.739999999999998
5.41691780090332,6.280000000000001
5.446589469909668,5.690000000000001
5.431209087371826,5.670000000000002
5.408344745635986,5.699999999999999
5.401334762573242,5.66
5.39260721206665,5.649999999999999
5.395101070404053,5.709999999999997
5.383700847625732,5.699999999999999
5.352179527282715,5.73
5.360402584075928,5.699999999999999
5.357969760894775,5.75
5.3703083992004395,5.699999999999999
5.366229057312012,5.73
5.377877235412598,5.759999999999998
5.386847496032715,5.75
5.395420074462891,5.710000000000001
5.397677898406982,5.689999999999998
5.406607627868652,5.710000000000001
5.390032768249512,5.75
5.402116775512695,5.710000000000001
5.393910884857178,5.719999999999999
5.383145332336426,5.780000000000001
5.378053665161133,5.760000000000002
5.367209434509277,5.719999999999999
5.36605167388916,5.739999999999998
5.374001979827881,5.699999999999999
5.367586135864258,5.68
5.368658542633057,5.699999999999999
5.366572380065918,5.669999999999998
5.363905906677246,5.650000000000002
5.360550403594971,5.77
5.392023086547852,5.699999999999999
5.379067420959473,5.66
5.355465412139893,5.629999999999999
5.368449687957764,5.699999999999999
5.386695861816406,5.879999999999999
5.444013595581055,5.669999999999998
5.452905654907227,5.689999999999998
5.411981582641602,5.710000000000001
5.436727523803711,5.689999999999998
5.454380035400391,5.73
5.44875955581665,5.809999999999999
5.447843074798584,5.66
5.389987945556641,5.68
5.379023551940918,5.66
5.371321201324463,5.68
5.360782623291016,5.699999999999999
5.36614465713501,5.710000000000001
5.35347843170166,5.650000000000002
5.340978145599365,5.66
5.349750518798828,5.650000000000002
5.348816394805908,5.649999999999999
5.348582744598389,5.650000000000002
5.355560779571533,5.649999999999999
5.366330146789551,5.73
5.371049880981445,5.68
5.36372709274292,5.710000000000001
5.358513355255127,5.740000000000002
5.380106449127197,5.690000000000001
5.388813495635986,5.640000000000001
5.374335765838623,5.650000000000002
5.353081226348877,5.669999999999998
5.359158515930176,5.640000000000001
5.363058090209961,5.680000000000003
5.352624416351318,5.629999999999999
5.330235958099365,5.650000000000002
5.319899559020996,5.699999999999999
5.32408332824707,5.68
5.330133438110352,5.73
5.340441703796387,5.669999999999998
5.3481950759887695,5.68
5.357111930847168,5.68
5.363960266113281,5.66
5.365187644958496,5.66
5.369061470031738,5.739999999999998
5.382605075836182,5.740000000000002
5.390913486480713,5.719999999999999
5.386555194854736,5.669999999999998
5.379033088684082,5.669999999999998
5.391353607177734,5.699999999999999
5.396838665008545,5.690000000000001
5.391730308532715,5.689999999999998
5.386951923370361,5.710000000000001
5.381569862365723,5.699999999999999
5.385153770446777,5.710000000000001
5.384489059448242,5.75
5.3745951652526855,5.699999999999999
5.385738372802734,5.75
5.402034282684326,5.870000000000001
5.426161766052246,5.82
5.432543754577637,5.789999999999999
5.444638729095459,5.789999999999999
5.450228691101074,5.870000000000001
5.477180480957031,5.810000000000002
5.481114387512207,5.670000000000002
5.465685844421387,5.890000000000001
5.4709296226501465,5.890000000000001
5.4959306716918945,5.82
5.491987228393555,5.82
5.493606090545654,5.850000000000001
5.482936382293701,5.849999999999998
5.490030288696289,5.829999999999998
5.5028252601623535,5.879999999999999
5.495729923248291,5.830000000000002
5.48841667175293,5.77
5.481142044067383,5.82
5.480829238891602,5.879999999999999
5.4900994300842285,5.780000000000001
5.452232837677002,5.870000000000001
