true,predict
0.8100000000000023,0.7487336993217468
0.7899999999999991,0.7502210736274719
0.8000000000000007,0.7558709383010864
0.8000000000000007,0.7572507262229919
0.879999999999999,0.746882438659668
0.879999999999999,0.7656266093254089
0.879999999999999,0.7895358800888062
0.7900000000000027,0.7924773097038269
0.7900000000000027,0.7723797559738159
0.8000000000000007,0.7605833411216736
0.7900000000000027,0.7570362687110901
0.8099999999999987,0.7418162226676941
0.8000000000000007,0.7380887866020203
0.8200000000000003,0.7445057034492493
0.6999999999999993,0.7455620169639587
0.6999999999999993,0.717704176902771
0.5599999999999987,0.6973628401756287
0.5899999999999999,0.6513967514038086
0.5799999999999983,0.6190124154090881
0.5799999999999983,0.6060293912887573
0.5899999999999999,0.5869907736778259
0.5999999999999979,0.5821425318717957
0.5899999999999999,0.5845762491226196
0.6900000000000013,0.5825550556182861
0.6499999999999986,0.597876787185669
0.6500000000000021,0.6187866926193237
0.620000000000001,0.6170709133148193
0.6999999999999993,0.6154144406318665
0.6799999999999997,0.6448268890380859
0.6700000000000017,0.6544675230979919
0.6700000000000017,0.6543340682983398
0.6799999999999997,0.6604995131492615
0.6799999999999997,0.6708874702453613
0.6799999999999997,0.6642612814903259
0.7199999999999989,0.6695561408996582
0.7299999999999969,0.6884663105010986
3.3100000000000023,0.6943359971046448
1.9700000000000024,1.793065071105957
1.9800000000000004,1.7284804582595825
1.9700000000000024,1.75003182888031
1.9800000000000004,1.4142683744430542
1.990000000000002,1.8034594058990479
1.9899999999999984,1.6454901695251465
2.0,1.8815990686416626
1.9800000000000004,1.842346429824829
2.0,1.842788815498352
2.150000000000002,1.837352991104126
2.0599999999999987,1.8468226194381714
2.0199999999999996,1.8549245595932007
2.020000000000003,1.852582573890686
2.0,1.8573434352874756
2.099999999999998,1.8550277948379517
2.09,1.913527488708496
2.0700000000000003,1.9085631370544434
2.129999999999999,1.9021539688110352
2.09,1.8766405582427979
2.16,1.8893383741378784
2.120000000000001,1.9028774499893188
2.1499999999999986,1.9335099458694458
2.129999999999999,1.9270626306533813
2.0799999999999983,1.9211515188217163
2.099999999999998,1.9182811975479126
2.1000000000000014,1.915187120437622
2.1000000000000014,1.9209047555923462
2.080000000000002,1.9168037176132202
2.1000000000000014,1.908341646194458
2.120000000000001,1.915130853652954
2.1099999999999994,1.9134979248046875
2.120000000000001,1.925724983215332
2.1300000000000026,1.92117178440094
2.110000000000003,1.9190319776535034
2.1300000000000026,1.8986462354660034
2.120000000000001,1.9237637519836426
2.1099999999999994,1.9149869680404663
2.120000000000001,1.9217784404754639
2.169999999999998,1.9170032739639282
2.1199999999999974,1.9354084730148315
2.129999999999999,1.9191287755966187
2.099999999999998,1.928030252456665
2.1199999999999974,1.9072047472000122
2.120000000000001,1.91667902469635
2.16,1.9186055660247803
2.120000000000001,1.938501000404358
2.129999999999999,1.9241845607757568
2.139999999999997,1.9274574518203735
2.120000000000001,1.9348663091659546
2.129999999999999,1.937974214553833
2.1300000000000026,1.9201369285583496
2.1099999999999994,1.9292151927947998
2.09,1.9167746305465698
2.099999999999998,1.9219077825546265
2.09,1.9245368242263794
2.099999999999998,1.9301929473876953
2.09,1.92263662815094
2.09,1.9312824010849
2.080000000000002,1.9088104963302612
2.129999999999999,1.9030945301055908
2.1099999999999994,1.9211770296096802
2.120000000000001,1.9328110218048096
2.1300000000000026,1.9310801029205322
2.1000000000000014,1.9195650815963745
2.1099999999999994,1.917670726776123
2.1000000000000014,1.9231488704681396
2.0799999999999983,1.9209893941879272
2.080000000000002,1.923094630241394
2.120000000000001,1.915534257888794
2.09,1.9216272830963135
2.09,1.9299697875976562
2.110000000000003,1.9291380643844604
2.1000000000000014,1.9281471967697144
2.1000000000000014,1.9320825338363647
2.0799999999999983,1.9213429689407349
2.0799999999999983,1.9120219945907593
2.0799999999999983,1.9048064947128296
2.1000000000000014,1.918185830116272
2.0799999999999983,1.9362733364105225
2.09,1.9233319759368896
2.09,1.9257460832595825
2.0599999999999987,1.904582142829895
2.0699999999999967,1.9025269746780396
2.0599999999999987,1.9040645360946655
2.0599999999999987,1.9116121530532837
2.039999999999999,1.9052728414535522
2.0599999999999987,1.9209905862808228
2.0799999999999983,1.9010370969772339
2.0699999999999967,1.8943544626235962
2.0599999999999987,1.9041849374771118
2.0599999999999987,1.9023253917694092
2.0799999999999983,1.9090938568115234
2.09,1.9080407619476318
2.0799999999999983,1.9188554286956787
2.099999999999998,1.917627215385437
2.0799999999999983,1.9348541498184204
2.1099999999999994,1.896630883216858
2.080000000000002,1.9163941144943237
2.09,1.9074065685272217
2.1400000000000006,1.9319231510162354
2.120000000000001,1.9486017227172852
2.09,1.9560627937316895
2.1000000000000014,1.9280928373336792
2.0699999999999967,1.921464204788208
2.09,1.9086201190948486
2.0799999999999983,1.9296177625656128
2.0799999999999983,1.9463448524475098
2.0700000000000003,1.9362412691116333
2.0700000000000003,1.9356439113616943
2.0699999999999967,1.9171987771987915
2.0100000000000016,1.9161326885223389
2.0599999999999987,1.9012171030044556
2.1000000000000014,1.9045490026474
2.0700000000000003,1.9260722398757935
2.0799999999999983,1.9214527606964111
2.0599999999999987,1.9063209295272827
2.0799999999999983,1.900504231452942
2.129999999999999,1.905415415763855
2.09,1.9245225191116333
2.09,1.9223569631576538
2.0799999999999983,1.92892587184906
2.0699999999999967,1.912233829498291
2.0599999999999987,1.9159650802612305
2.0599999999999987,1.9154895544052124
2.0599999999999987,1.9236326217651367
2.0700000000000003,1.915771722793579
2.0799999999999983,1.9270864725112915
2.0799999999999983,1.9229021072387695
2.049999999999997,1.9201488494873047
2.049999999999997,1.9302401542663574
2.0799999999999983,1.9202107191085815
2.0699999999999967,1.9215770959854126
2.0700000000000003,1.9221913814544678
2.0699999999999967,1.9165517091751099
2.049999999999997,1.9213086366653442
