pre,true
2.9872655868530273,2.8200000000000003
2.966778039932251,2.8000000000000007
2.931626081466675,2.8500000000000014
2.9662179946899414,2.780000000000001
2.977444648742676,2.84
2.9791371822357178,2.84
2.983900547027588,2.849999999999998
3.035510301589966,2.84
3.0441226959228516,2.8000000000000007
3.0060997009277344,2.75
2.9596993923187256,2.7900000000000027
2.9146902561187744,2.8099999999999987
2.9538705348968506,2.8000000000000007
2.9469265937805176,2.830000000000002
2.958522319793701,2.780000000000001
2.9249911308288574,2.7900000000000027
2.8851330280303955,2.8000000000000007
2.9041366577148438,2.8000000000000007
2.93605375289917,2.789999999999999
2.952303409576416,2.8000000000000007
2.9856977462768555,2.7699999999999996
2.9355387687683105,2.8000000000000007
2.94204044342041,2.7799999999999976
2.914705276489258,2.9899999999999984
2.9698824882507324,3.009999999999998
3.059110403060913,2.9700000000000024
3.021726131439209,2.990000000000002
2.978886127471924,4.299999999999997
3.764507293701172,4.190000000000001
4.076644420623779,4.260000000000002
4.130431652069092,4.129999999999999
4.160118579864502,4.200000000000003
4.195189476013184,4.240000000000002
4.229870319366455,4.219999999999999
4.239536285400391,4.210000000000001
4.243659019470215,4.220000000000002
4.232609748840332,4.280000000000001
4.237451076507568,4.189999999999998
4.240234375,4.220000000000002
4.230931758880615,4.209999999999997
4.245820045471191,4.27
4.246494293212891,4.189999999999998
4.2421183586120605,4.219999999999999
4.243912696838379,4.170000000000002
4.229470252990723,4.189999999999998
4.232804298400879,4.190000000000001
4.234676837921143,4.239999999999998
4.234355449676514,4.219999999999999
4.230878829956055,4.149999999999999
4.228916645050049,4.219999999999999
4.2349066734313965,4.169999999999998
4.209986209869385,4.149999999999999
4.204476833343506,4.16
4.201477527618408,4.129999999999999
4.190464973449707,4.170000000000002
4.191184043884277,4.149999999999999
4.192565441131592,4.190000000000001
4.194729804992676,4.140000000000001
4.1971516609191895,4.139999999999997
4.192692279815674,4.140000000000001
4.192798137664795,4.149999999999999
4.187598705291748,4.139999999999997
4.176306247711182,4.140000000000001
4.176606178283691,4.120000000000001
4.167236328125,4.129999999999999
4.170299530029297,4.100000000000001
4.174879550933838,4.060000000000002
4.164890766143799,4.109999999999999
4.1594953536987305,4.100000000000001
4.170009613037109,4.07
4.165119647979736,4.030000000000001
4.137026309967041,4.120000000000001
4.152450084686279,4.09
4.15631103515625,4.039999999999999
4.137875556945801,4.059999999999999
4.152222156524658,4.009999999999998
4.142411231994629,4.039999999999999
4.125858783721924,4.039999999999999
4.137184143066406,4.049999999999997
4.133622169494629,3.9700000000000024
4.106255054473877,4.0
4.110670566558838,3.9899999999999984
4.092502593994141,4.0
4.081233978271484,3.990000000000002
4.083911418914795,3.969999999999999
4.075595855712891,3.919999999999998
4.060465335845947,4.0
4.07764196395874,3.960000000000001
4.082212448120117,3.960000000000001
4.076141357421875,3.9299999999999997
4.073823928833008,3.9400000000000013
4.0633134841918945,3.950000000000003
4.056759357452393,3.9300000000000033
4.059390544891357,3.9200000000000017
4.053603649139404,3.969999999999999
4.067995548248291,3.9499999999999993
4.070479393005371,3.91
4.052248001098633,3.91
4.032989501953125,3.9399999999999977
4.043900012969971,3.9800000000000004
4.064675807952881,3.960000000000001
4.064503192901611,3.9399999999999977
4.060507774353027,3.9599999999999973
4.054600238800049,3.9299999999999997
4.038736820220947,3.969999999999999
4.04871129989624,3.9200000000000017
4.04458475112915,3.9599999999999973
4.045520305633545,3.9599999999999973
4.058570861816406,3.9499999999999993
4.05927038192749,3.9399999999999977
4.064063549041748,3.9499999999999993
4.062553405761719,3.969999999999999
4.071903705596924,3.9499999999999993
4.079805850982666,3.9499999999999993
4.073091506958008,3.9700000000000024
4.068233489990234,3.969999999999999
4.061657905578613,3.9499999999999993
4.055629253387451,3.9599999999999973
4.057734966278076,3.9499999999999993
4.05543327331543,3.9800000000000004
4.063591957092285,3.969999999999999
4.0637993812561035,3.9899999999999984
4.064859390258789,3.9499999999999993
4.058890342712402,3.9299999999999997
4.043574810028076,3.960000000000001
4.0481343269348145,3.950000000000003
4.051927089691162,3.990000000000002
4.048824787139893,3.969999999999999
4.06126070022583,3.9700000000000024
4.067291736602783,3.9700000000000024
4.068559169769287,3.9399999999999977
4.066989898681641,3.9200000000000017
4.0543293952941895,3.9800000000000004
4.062317371368408,3.990000000000002
4.069425582885742,3.960000000000001
4.061359405517578,3.9200000000000017
4.047807216644287,3.9800000000000004
4.047249794006348,3.990000000000002
4.059604644775391,4.0
4.0708489418029785,3.9700000000000024
4.065983295440674,3.969999999999999
4.066291332244873,3.91
4.061309337615967,3.960000000000001
4.071811676025391,4.010000000000002
4.0802178382873535,4.0
4.089438438415527,4.009999999999998
4.103227615356445,3.969999999999999
4.094786643981934,3.9899999999999984
4.085171222686768,3.990000000000002
4.0800628662109375,3.9800000000000004
4.090475559234619,3.9599999999999973
4.0869011878967285,3.9499999999999993
4.071678161621094,3.9400000000000013
4.058560848236084,3.9400000000000013
4.049715995788574,3.9800000000000004
4.0589919090271,3.960000000000001
4.07745361328125,3.969999999999999
4.073247909545898,3.9499999999999993
4.05819034576416,3.960000000000001
4.050417423248291,3.9400000000000013
4.0561394691467285,3.9299999999999997
4.060951232910156,3.9499999999999993
4.079192161560059,3.9800000000000004
4.087981224060059,3.960000000000001
4.06770658493042,3.9800000000000004
4.0686540603637695,4.0
4.077481746673584,3.960000000000001
4.074456214904785,3.9499999999999993
4.062828540802002,3.9499999999999993
4.065885066986084,3.9499999999999993
4.059049606323242,3.960000000000001
4.054383754730225,3.990000000000002
4.069049835205078,3.9400000000000013
4.058187484741211,3.9800000000000004
4.067205429077148,3.9899999999999984
4.08059024810791,3.960000000000001
4.0556769371032715,3.9899999999999984
4.059290885925293,3.950000000000003
4.060513496398926,3.960000000000001
4.054112434387207,3.9300000000000033
4.07322883605957,3.9800000000000004
4.080808639526367,3.990000000000002
4.080979824066162,3.9899999999999984
4.090923309326172,3.969999999999999
4.078384876251221,3.960000000000001
4.06808614730835,3.9299999999999997
4.0690741539001465,3.9499999999999993
4.063194274902344,3.950000000000003
4.061138153076172,4.0
4.06718111038208,3.9499999999999993
4.055510520935059,3.9299999999999997
4.046193599700928,3.9800000000000004
4.051605701446533,3.969999999999999
4.049304962158203,3.960000000000001
4.04274845123291,3.9899999999999984
4.053286075592041,3.9400000000000013
4.049045562744141,3.9800000000000004
4.049005031585693,3.9700000000000024
4.065235614776611,3.9899999999999984
4.069365978240967,3.9899999999999984
4.0624680519104,3.990000000000002
4.066465854644775,3.9400000000000013
4.059124946594238,3.969999999999999
4.060920238494873,4.009999999999998
4.068026065826416,4.0
4.068811416625977,3.9800000000000004
4.062567710876465,3.960000000000001
4.054742813110352,3.990000000000002
4.061985015869141,3.9400000000000013
4.059352397918701,3.9400000000000013
4.048493385314941,3.950000000000003
4.036468029022217,3.9700000000000024
4.030770301818848,3.9800000000000004
4.038207530975342,3.960000000000001
4.041825294494629,3.9800000000000004
4.045448303222656,4.0
4.072340488433838,4.0
4.0719170570373535,3.990000000000002
4.060689926147461,3.990000000000002
4.065404891967773,3.9800000000000004
4.057640075683594,3.9700000000000024
4.05790376663208,3.960000000000001
4.060822010040283,3.969999999999999
4.049354076385498,3.9800000000000004
4.0582146644592285,3.960000000000001
4.059475898742676,4.0
4.062969207763672,3.960000000000001
4.071855068206787,4.0
4.069197654724121,3.9800000000000004
4.071674346923828,3.960000000000001
4.058688163757324,3.9800000000000004
4.059184551239014,3.9800000000000004
4.057591915130615,3.960000000000001
4.051328182220459,3.9800000000000004
4.063497543334961,3.960000000000001
4.059804916381836,3.9499999999999993
4.057456970214844,3.960000000000001
4.048667907714844,3.969999999999999
4.053313255310059,3.969999999999999
4.070257663726807,3.950000000000003
4.064993381500244,3.969999999999999
4.0672688484191895,3.9499999999999993
4.066486358642578,3.9400000000000013
4.04865837097168,3.9700000000000024
4.066261291503906,3.9400000000000013
4.062506675720215,3.9400000000000013
4.044620990753174,3.9499999999999993
4.049339771270752,3.919999999999998
4.0343217849731445,3.9599999999999973
4.04437255859375,3.9700000000000024
4.055684566497803,3.9700000000000024
4.04514741897583,3.9400000000000013
4.044985771179199,3.91
4.037386894226074,3.900000000000002
4.024899959564209,3.9400000000000013
4.038004398345947,3.9400000000000013
4.0454630851745605,3.950000000000003
4.048603534698486,3.9499999999999993
4.053407192230225,3.960000000000001
4.0525946617126465,3.9400000000000013
4.057743072509766,3.9400000000000013
4.062259197235107,3.9899999999999984
4.054277420043945,3.9399999999999977
4.045856475830078,3.9399999999999977
4.040110111236572,3.960000000000001
4.042598247528076,3.9399999999999977
4.04874324798584,3.9299999999999997
4.023587703704834,3.9299999999999997
4.031764984130859,3.9499999999999993
4.037887096405029,3.9800000000000004
4.054500102996826,3.9399999999999977
4.056423664093018,3.9399999999999977
4.044264316558838,3.960000000000001
4.053244590759277,3.9400000000000013
4.044999122619629,3.9200000000000017
4.028364181518555,3.990000000000002
4.057188034057617,3.9399999999999977
4.043822288513184,3.9700000000000024
4.033866882324219,3.9300000000000033
4.035655498504639,4.009999999999998
4.041910171508789,3.950000000000003
4.042229175567627,4.0
4.062925815582275,3.9700000000000024
4.057192325592041,3.9700000000000024
4.053131103515625,4.0
4.08195161819458,4.0
4.082401275634766,3.9399999999999977
4.068080902099609,4.029999999999998
4.084372043609619,3.950000000000003
