pre,true
4.276878833770752,3.8100000000000023
3.7179107666015625,5.360000000000003
5.4177069664001465,4.809999999999999
4.841873645782471,5.380000000000003
5.426852703094482,5.260000000000002
5.188792705535889,5.170000000000002
5.375922203063965,4.990000000000002
5.449758529663086,5.239999999999998
5.146265983581543,5.559999999999999
5.5576958656311035,5.419999999999998
5.135834693908691,5.59
5.3085761070251465,5.100000000000001
5.07805061340332,5.710000000000001
5.239609241485596,5.32
5.017673969268799,5.169999999999998
4.984123706817627,4.639999999999997
4.643399715423584,5.510000000000002
5.246607780456543,5.34
5.172054767608643,5.270000000000003
4.970221042633057,5.439999999999998
5.115957260131836,5.359999999999999
5.356075286865234,5.25
5.290933609008789,5.57
5.338751792907715,5.280000000000001
5.1925859451293945,5.469999999999999
5.4479570388793945,5.34
5.234222412109375,5.870000000000001
5.512938976287842,5.43
5.197585105895996,5.240000000000002
5.020495891571045,5.68
5.176632881164551,3.7699999999999996
3.5018434524536133,0.23999999999999844
1.5854198932647705,3.3900000000000006
3.027576446533203,4.68
3.919144630432129,4.380000000000003
4.531442165374756,4.300000000000001
4.250769138336182,3.84
3.9603233337402344,4.539999999999999
5.190438270568848,4.300000000000001
4.366292953491211,4.080000000000002
3.990687370300293,4.149999999999999
4.075559139251709,4.09
4.105528831481934,4.09
4.23903226852417,4.0
4.023256778717041,4.18
4.170210361480713,4.140000000000001
4.223537445068359,4.219999999999999
4.176706790924072,4.150000000000002
4.208085060119629,4.050000000000001
4.102056980133057,4.0
4.078777313232422,4.149999999999999
4.121152877807617,4.050000000000001
4.083599090576172,4.129999999999999
4.158636569976807,4.120000000000001
4.129507064819336,4.100000000000001
4.16035270690918,4.170000000000002
4.189803600311279,4.130000000000003
4.150607585906982,4.109999999999999
4.175743579864502,4.119999999999997
4.152035236358643,4.16
4.142392635345459,4.239999999999998
4.284998416900635,4.340000000000003
4.425621032714844,4.289999999999999
4.327582359313965,4.129999999999999
3.9744467735290527,4.329999999999998
4.3525800704956055,4.34
4.394826412200928,4.260000000000002
4.1864471435546875,4.170000000000002
4.161851406097412,4.219999999999999
4.164607524871826,4.260000000000002
4.356842517852783,4.700000000000003
4.419872283935547,4.289999999999999
4.481924533843994,4.450000000000003
4.2831878662109375,4.200000000000003
4.3604207038879395,4.43
4.284384250640869,4.390000000000001
4.222811698913574,4.5
4.357563495635986,4.5
4.279837131500244,4.330000000000002
4.536970615386963,4.360000000000003
4.34619665145874,4.340000000000003
4.408131122589111,4.399999999999999
4.3711137771606445,4.289999999999999
4.183144569396973,4.330000000000002
4.436971664428711,4.340000000000003
4.282683372497559,4.280000000000001
4.196774482727051,4.310000000000002
4.386037349700928,4.34
4.369095802307129,4.32
4.4160895347595215,4.289999999999999
4.19936466217041,4.23
4.451636791229248,4.23
4.31848669052124,4.370000000000001
4.299930572509766,4.25
4.367657661437988,4.359999999999999
4.279851913452148,4.240000000000002
4.401350021362305,4.27
4.24843692779541,4.32
4.501828670501709,4.370000000000001
4.1459479331970215,4.240000000000002
4.4167561531066895,4.289999999999999
4.279036998748779,4.330000000000002
4.264266490936279,4.180000000000003
4.268152236938477,4.239999999999998
4.0401930809021,4.290000000000003
4.274445533752441,4.280000000000001
4.285573959350586,4.310000000000002
4.326411247253418,4.32
4.343272686004639,4.25
4.330660343170166,4.260000000000002
4.443683624267578,4.25
4.101787090301514,4.280000000000001
4.1604838371276855,4.350000000000001
4.4236650466918945,4.440000000000001
4.432822227478027,4.34
4.355123519897461,4.289999999999999
4.276691436767578,4.32
4.423529148101807,4.359999999999999
4.441470623016357,4.359999999999999
4.343664169311523,4.340000000000003
4.105874538421631,4.449999999999999
4.44064998626709,4.350000000000001
4.279716491699219,4.43
4.452459812164307,4.370000000000001
4.291811466217041,4.399999999999999
4.34910249710083,4.490000000000002
4.439678192138672,4.350000000000001
4.3579301834106445,4.43
4.640690803527832,4.380000000000003
4.351357460021973,4.489999999999998
4.410793304443359,4.41
4.542582988739014,4.5
4.464138984680176,4.52
4.488409042358398,4.490000000000002
4.127756595611572,4.390000000000001
4.392829895019531,4.420000000000002
4.396420955657959,4.529999999999998
4.46696138381958,4.57
4.368658542633057,4.489999999999998
4.525021553039551,4.369999999999997
4.396960258483887,4.539999999999999
4.674136638641357,4.57
4.539038181304932,4.600000000000001
4.411614894866943,4.610000000000003
4.763947010040283,4.5
4.51652717590332,4.75
4.638620853424072,4.460000000000001
4.449512481689453,4.540000000000003
4.465829372406006,4.510000000000002
4.694644451141357,4.649999999999999
4.531780242919922,4.690000000000001
4.579817771911621,4.540000000000003
4.497766017913818,4.59
4.560214996337891,4.620000000000001
4.6376166343688965,4.66
4.7172040939331055,4.580000000000002
4.503005027770996,4.580000000000002
4.473626613616943,4.509999999999998
4.620651721954346,4.640000000000001
4.508586406707764,4.509999999999998
4.173756122589111,4.620000000000001
4.522819519042969,4.57
4.324385166168213,4.520000000000003
4.401742935180664,4.579999999999998
4.50947904586792,4.540000000000003
4.361128330230713,4.48
4.499268054962158,4.41
4.392199516296387,4.600000000000001
4.5749735832214355,4.620000000000001
4.494385719299316,4.379999999999999
4.533613204956055,4.57
4.386407852172852,4.5
4.475839138031006,4.43
4.648573398590088,4.640000000000001
4.475396633148193,4.52
4.414037704467773,4.489999999999998
4.299375534057617,4.420000000000002
4.213193416595459,4.399999999999999
4.465944766998291,4.470000000000002
4.2834577560424805,4.510000000000002
4.367624759674072,4.5
4.400747299194336,4.450000000000003
4.618701457977295,4.460000000000001
4.657370567321777,4.48
4.544876575469971,4.460000000000001
4.501695156097412,4.449999999999999
4.275178909301758,4.550000000000001
4.582796096801758,4.460000000000001
4.352383136749268,4.540000000000003
4.485443115234375,4.48
4.475596904754639,4.330000000000002
4.437021255493164,4.420000000000002
4.300400733947754,4.460000000000001
4.455017566680908,4.449999999999999
4.247921466827393,4.559999999999999
4.611562252044678,4.5
4.26932430267334,4.509999999999998
4.418992042541504,4.539999999999999
4.520143508911133,4.440000000000001
4.671416282653809,4.460000000000001
4.583169937133789,4.41
4.6479010581970215,4.370000000000001
4.560362815856934,4.399999999999999
4.599478721618652,4.550000000000001
4.989283084869385,4.539999999999999
4.766490459442139,4.560000000000002
4.61002254486084,4.48
4.609871864318848,4.629999999999999
4.846437931060791,4.759999999999998
5.144158363342285,4.84
5.196131229400635,4.239999999999998
3.7464852333068848,4.240000000000002
4.426214694976807,4.290000000000003
4.340451240539551,4.190000000000001
4.493424892425537,4.289999999999999
4.241822242736816,4.199999999999999
4.531339168548584,4.290000000000003
4.52449893951416,4.18
4.174125671386719,4.280000000000001
4.5051422119140625,4.309999999999999
4.363138675689697,4.260000000000002
4.513359546661377,4.209999999999997
4.382653713226318,4.239999999999998
4.270015716552734,4.18
4.683152198791504,4.149999999999999
4.642681121826172,4.140000000000001
4.678224563598633,4.390000000000001
4.138470649719238,4.16
4.4539570808410645,4.189999999999998
4.66539192199707,4.300000000000001
4.178398132324219,4.299999999999997
4.309742450714111,4.289999999999999
4.4780354499816895,4.240000000000002
4.35748815536499,4.23
4.613224506378174,4.340000000000003
4.237759113311768,4.219999999999999
4.730887413024902,4.289999999999999
4.4986958503723145,4.300000000000001
4.509981155395508,4.280000000000001
4.626163005828857,4.210000000000001
4.03174352645874,4.199999999999999
4.28544807434082,4.229999999999997
4.1808977127075195,4.219999999999999
4.543385982513428,4.27
4.561766624450684,4.18
4.257441997528076,4.120000000000001
4.674014568328857,4.100000000000001
4.616916656494141,4.210000000000001
4.273689270019531,4.18
4.613637924194336,4.199999999999999
4.453469753265381,4.140000000000001
4.1513142585754395,4.280000000000001
4.06138277053833,4.190000000000001
4.259800910949707,4.169999999999998
