pre,true
3.917450428009033,3.91
3.9522247314453125,3.950000000000003
3.9489293098449707,3.759999999999998
3.900245189666748,3.8599999999999994
3.879108190536499,3.900000000000002
3.8966875076293945,3.8800000000000026
3.8836123943328857,3.8500000000000014
3.8833236694335938,3.9899999999999984
3.9116299152374268,3.8500000000000014
3.8779828548431396,3.8200000000000003
3.8461692333221436,3.870000000000001
3.866162061691284,3.870000000000001
3.8638768196105957,3.960000000000001
3.911393880844116,3.8599999999999994
3.8962655067443848,3.8800000000000026
3.882983446121216,3.8599999999999994
3.8867835998535156,3.8500000000000014
3.866631031036377,3.870000000000001
3.8847405910491943,3.8500000000000014
3.8870019912719727,3.91
3.938966751098633,3.879999999999999
3.9050958156585693,3.8599999999999994
3.883901596069336,3.8500000000000014
3.969473123550415,3.8900000000000006
3.9269111156463623,3.8900000000000006
3.9089112281799316,3.8599999999999994
3.910963773727417,3.8599999999999994
3.8602399826049805,3.8599999999999994
3.877246141433716,3.84
3.8802995681762695,3.8800000000000026
3.871772527694702,3.830000000000002
3.8369858264923096,3.900000000000002
3.871755838394165,3.9400000000000013
3.9142136573791504,3.9400000000000013
3.9217946529388428,3.91
3.9188826084136963,3.9300000000000033
3.9167726039886475,3.91
3.9166884422302246,3.91
3.9389522075653076,3.8900000000000006
3.928142786026001,3.8500000000000014
3.8865792751312256,3.8500000000000014
3.890725612640381,3.8999999999999986
3.883211374282837,3.710000000000001
3.794938325881958,3.7300000000000004
3.771287679672241,3.75
3.749516487121582,3.9400000000000013
3.835028648376465,3.789999999999999
3.814326286315918,3.7900000000000027
3.766531467437744,3.8200000000000003
3.8059816360473633,3.7699999999999996
3.7702996730804443,3.770000000000003
3.7729530334472656,3.7699999999999996
3.7688961029052734,3.8000000000000007
3.7613770961761475,3.7600000000000016
3.756291389465332,3.789999999999999
3.76489520072937,3.7699999999999996
3.7609786987304688,3.7699999999999996
3.7520103454589844,3.8099999999999987
3.75993013381958,3.75
3.7336997985839844,3.7900000000000027
3.738128423690796,3.6999999999999993
3.7188806533813477,3.770000000000003
3.7204458713531494,3.7699999999999996
3.739457845687866,3.780000000000001
3.7397592067718506,3.789999999999999
3.744452476501465,3.789999999999999
3.7496695518493652,3.780000000000001
3.7461183071136475,3.770000000000003
3.734468460083008,3.7600000000000016
3.744976282119751,3.710000000000001
3.742079257965088,3.7399999999999984
3.7291173934936523,3.6900000000000013
3.6923468112945557,3.6999999999999993
3.6806092262268066,3.6999999999999993
3.689220428466797,3.719999999999999
