pre,true
4.9111833572387695,4.579999999999998
4.90607213973999,4.630000000000001
4.937819957733154,4.580000000000002
4.916920185089111,4.610000000000001
4.9075188636779785,4.630000000000001
4.942704677581787,4.580000000000002
4.921634674072266,4.67
4.950507164001465,4.609999999999999
4.938807964324951,4.59
4.9091620445251465,4.580000000000002
4.933655738830566,4.609999999999999
4.933282375335693,4.620000000000001
4.9344916343688965,4.59
4.945463180541992,4.58
4.921742916107178,4.610000000000001
4.932542324066162,4.539999999999999
4.920176029205322,4.610000000000001
4.929938793182373,4.570000000000002
4.928830623626709,4.57
4.884182453155518,4.629999999999999
4.910524368286133,4.640000000000002
4.933007717132568,4.5699999999999985
4.915329456329346,4.609999999999999
4.942845344543457,4.590000000000002
4.930368900299072,4.610000000000001
4.938266277313232,4.610000000000001
4.975639820098877,4.609999999999999
4.963577747344971,4.58
4.9388508796691895,4.59
4.936202526092529,4.6
4.938411235809326,4.58
4.925240993499756,4.609999999999999
4.946170330047607,4.590000000000002
4.928430557250977,4.590000000000002
4.923871040344238,4.580000000000002
4.933763027191162,5.01
5.100729942321777,4.920000000000002
5.13220739364624,4.920000000000002
5.1785502433776855,4.92
5.244606018066406,4.950000000000001
5.293686866760254,4.93
5.324016094207764,5.0
5.374011039733887,4.999999999999998
5.3730387687683105,4.940000000000001
5.372167587280273,4.9300000000000015
5.37532901763916,4.940000000000001
5.3744611740112305,4.950000000000001
5.362768650054932,4.940000000000001
5.35825252532959,4.960000000000001
5.356647491455078,4.959999999999999
5.348121643066406,4.939999999999998
5.340572357177734,4.970000000000001
5.366119384765625,4.970000000000001
5.372452259063721,4.979999999999999
5.379126071929932,5.01
5.399224758148193,5.09
5.4273762702941895,4.959999999999999
5.414702415466309,4.980000000000002
5.425667762756348,4.99
5.42146110534668,4.960000000000001
5.4045000076293945,4.99
5.404443740844727,4.990000000000002
5.403113842010498,5.020000000000001
5.403810501098633,5.0600000000000005
5.42194128036499,5.0699999999999985
5.4283857345581055,4.969999999999999
5.422253131866455,5.020000000000001
5.426865100860596,5.049999999999999
5.4355244636535645,5.09
5.440558433532715,5.029999999999999
5.4413981437683105,5.010000000000002
5.431128025054932,5.0
5.434819221496582,4.970000000000001
5.4253411293029785,4.939999999999998
5.416812419891357,4.959999999999999
5.39642858505249,4.949999999999999
5.381453990936279,4.959999999999999
5.375710964202881,4.99
5.36626672744751,5.140000000000001
5.416378974914551,5.000000000000002
5.410473823547363,5.010000000000002
5.399848461151123,5.029999999999999
5.418333053588867,4.990000000000002
5.409493446350098,5.000000000000002
5.410341739654541,5.0600000000000005
5.428506374359131,5.010000000000002
5.4106011390686035,5.010000000000002
5.404723167419434,5.029999999999999
5.413171291351318,5.050000000000001
5.42445707321167,5.000000000000002
5.4133195877075195,4.949999999999999
5.402329444885254,5.029999999999999
5.4174957275390625,4.98
5.406272888183594,4.980000000000002
5.396356582641602,5.000000000000002
5.415121078491211,5.010000000000002
5.402712345123291,5.0
5.4044108390808105,5.01
5.4172444343566895,4.959999999999999
5.398262023925781,5.0
5.400618076324463,4.970000000000001
5.39333963394165,5.010000000000002
5.391992092132568,4.979999999999999
5.40547513961792,5.039999999999999
5.402055740356445,5.030000000000001
5.409056186676025,5.02
5.411191463470459,4.959999999999999
5.4034647941589355,4.970000000000001
5.403881549835205,4.99
5.399566650390625,5.000000000000002
5.402026653289795,5.000000000000002
5.405491828918457,5.039999999999999
5.419592380523682,5.050000000000001
5.424013137817383,5.049999999999999
5.433499813079834,5.040000000000001
5.44197940826416,5.07
5.445138931274414,5.07
5.456170082092285,5.060000000000002
5.460769176483154,5.050000000000001
5.454286098480225,5.059999999999999
5.460671901702881,5.049999999999999
5.450079441070557,5.010000000000002
5.4382524490356445,5.02
5.432143211364746,5.029999999999999
5.418599605560303,5.020000000000001
5.41865873336792,5.02
5.426260948181152,5.039999999999999
5.427084445953369,5.0699999999999985
5.431849002838135,5.040000000000001
5.440544605255127,5.010000000000002
5.436100959777832,5.0
5.42376184463501,5.1
5.43315315246582,4.970000000000001
5.41063928604126,5.01
5.408231735229492,5.01
5.418136119842529,5.07
5.418199062347412,5.01
5.422914981842041,5.030000000000001
5.435869216918945,5.059999999999999
5.438034534454346,5.01
5.4348464012146,5.01
5.431364059448242,5.000000000000002
5.419805526733398,4.959999999999999
5.40496826171875,5.030000000000001
5.411303520202637,4.970000000000001
5.405510425567627,4.9399999999999995
5.376445293426514,4.959999999999999
5.392062187194824,4.960000000000001
5.376325607299805,5.000000000000002
5.373412609100342,5.029999999999999
5.400665283203125,4.869999999999999
5.324718475341797,5.039999999999999
5.364521503448486,5.02
5.389052867889404,5.01
5.3681464195251465,5.020000000000001
5.407013893127441,5.040000000000001
5.407983779907227,4.990000000000002
5.394147872924805,4.99
5.423969745635986,4.970000000000001
5.405533790588379,4.970000000000001
5.40392541885376,4.980000000000002
5.405721187591553,4.969999999999999
5.397763252258301,4.940000000000001
5.372387886047363,4.990000000000002
5.384934902191162,4.970000000000002
5.383598804473877,4.980000000000002
5.376191139221191,5.010000000000002
5.383066177368164,5.010000000000002
5.396207809448242,4.98
5.387836933135986,5.010000000000002
5.393781661987305,4.960000000000001
5.383939743041992,5.049999999999999
5.41384744644165,4.950000000000001
5.400801181793213,4.98
5.391326427459717,4.860000000000001
5.367108345031738,4.960000000000001
5.363550662994385,5.0
5.379197597503662,4.960000000000001
5.376222133636475,4.899999999999999
5.352468490600586,4.959999999999999
5.361227035522461,4.99
5.365233421325684,4.970000000000002
5.370813846588135,4.949999999999999
5.3626604080200195,4.98
5.372072696685791,4.969999999999999
5.364859104156494,4.98
5.374787330627441,4.959999999999999
