pre,true
3.016373634338379,3.410000000000002
3.0250959396362305,3.4200000000000017
3.0088255405426025,3.3900000000000006
2.9548728466033936,3.4299999999999997
2.976011276245117,3.379999999999999
2.9530029296875,3.4200000000000017
3.0129096508026123,3.3999999999999986
2.9840688705444336,3.3900000000000006
2.9687609672546387,3.400000000000002
2.965505599975586,3.3900000000000006
2.9600305557250977,3.41
2.948436737060547,3.4200000000000017
2.9912455081939697,3.4400000000000013
2.9691028594970703,3.4300000000000015
2.9720380306243896,3.4400000000000013
2.982342481613159,3.400000000000002
2.950834274291992,3.4000000000000004
2.939743757247925,3.3800000000000026
2.930201292037964,3.3900000000000006
2.945131778717041,3.380000000000001
2.9019033908843994,3.410000000000002
2.916019916534424,3.719999999999999
3.0880749225616455,3.5199999999999996
3.1537578105926514,3.4499999999999993
3.1063859462738037,3.3800000000000026
3.006848096847534,3.379999999999999
2.8881518840789795,3.3599999999999994
2.970081090927124,3.379999999999999
2.9421536922454834,3.369999999999999
2.98091983795166,3.3499999999999996
2.990673542022705,3.3900000000000006
3.0209720134735107,3.42
3.0561952590942383,3.42
2.954237937927246,3.3900000000000006
2.921173334121704,3.400000000000002
2.9175937175750732,3.4300000000000015
2.9290456771850586,3.400000000000002
3.007641077041626,3.400000000000002
3.007890462875366,3.370000000000001
2.947692394256592,3.41
2.9610092639923096,3.3599999999999994
2.939535140991211,3.3499999999999996
2.933624029159546,3.360000000000001
2.927657127380371,3.3499999999999996
2.8536479473114014,3.3499999999999996
2.8717355728149414,3.349999999999998
2.8962652683258057,3.3900000000000006
2.938027858734131,3.4300000000000015
2.9888784885406494,3.4400000000000013
3.010727643966675,3.380000000000001
2.9620883464813232,3.4200000000000017
2.991551637649536,3.410000000000002
3.011679172515869,3.369999999999999
2.949350595474243,3.3500000000000014
2.9105067253112793,3.389999999999999
2.979025363922119,3.3900000000000006
2.995884895324707,3.400000000000002
3.004487991333008,3.34
2.923469066619873,3.360000000000001
2.9044196605682373,3.369999999999999
2.8946917057037354,3.3900000000000006
2.9325976371765137,3.3999999999999986
2.921945810317993,3.3499999999999996
2.9813334941864014,3.3999999999999986
3.040376663208008,3.41
3.016956329345703,3.379999999999999
2.9208338260650635,3.450000000000001
2.938480854034424,3.4000000000000004
2.981882333755493,3.369999999999999
2.9560980796813965,3.369999999999999
2.9267287254333496,3.1999999999999993
2.885608196258545,3.370000000000001
2.8943636417388916,3.400000000000002
2.9205329418182373,3.3599999999999994
2.915313482284546,3.4000000000000004
2.951249837875366,3.3900000000000023
2.9247941970825195,3.3900000000000006
