pre,true
4.687704086303711,4.629999999999999
4.683065891265869,4.580000000000002
4.674575328826904,4.619999999999997
4.672895908355713,4.639999999999997
4.70721435546875,4.66
4.711209297180176,4.650000000000002
4.756551742553711,4.599999999999998
4.773266792297363,4.600000000000001
4.740857124328613,4.620000000000001
4.758429527282715,4.629999999999999
4.7300825119018555,4.670000000000002
4.753884792327881,4.68
4.769047260284424,4.619999999999997
4.709330081939697,4.649999999999999
4.73410177230835,4.600000000000001
4.7109761238098145,4.629999999999999
4.686558246612549,4.530000000000001
4.714970588684082,4.57
4.659417152404785,4.600000000000001
4.68364143371582,4.609999999999999
4.69783878326416,4.66
4.710622787475586,4.640000000000001
4.721497535705566,4.649999999999999
4.734916687011719,4.689999999999998
4.732863426208496,4.649999999999999
4.689557075500488,4.66
4.698394298553467,4.640000000000001
4.713626861572266,4.640000000000001
4.688208103179932,4.640000000000001
4.700479507446289,4.59
4.7025322914123535,4.559999999999999
4.678345680236816,4.609999999999999
4.667117118835449,4.57
4.644386291503906,4.579999999999998
4.658202648162842,4.630000000000003
4.659758567810059,4.630000000000003
4.6993408203125,4.629999999999999
4.6961212158203125,4.639999999999997
4.719383716583252,4.609999999999999
4.741001605987549,4.599999999999998
4.692854881286621,4.600000000000001
4.705744743347168,4.600000000000001
4.728579998016357,4.640000000000001
4.711990833282471,4.699999999999999
4.72077751159668,4.66
4.673986911773682,4.619999999999997
4.679778099060059,4.690000000000001
4.757068634033203,4.670000000000002
4.735294818878174,4.59
4.73295783996582,4.649999999999999
4.742351531982422,4.609999999999999
4.73532247543335,4.650000000000002
4.729589939117432,4.620000000000001
4.725856304168701,4.650000000000002
4.74383544921875,4.670000000000002
4.733448028564453,4.620000000000001
4.675490379333496,4.640000000000001
4.704012393951416,4.580000000000002
4.687347888946533,4.560000000000002
4.705679893493652,4.57
4.675222873687744,4.670000000000002
4.609021186828613,4.670000000000002
4.67208194732666,4.609999999999999
4.714862823486328,4.650000000000002
4.72175407409668,4.620000000000001
4.725815296173096,4.669999999999998
4.619639873504639,4.719999999999999
4.746280193328857,4.670000000000002
4.760256767272949,4.73
4.707666397094727,4.720000000000002
4.744124412536621,4.649999999999999
4.685851573944092,4.699999999999999
4.736794471740723,4.739999999999998
4.773214817047119,4.670000000000002
4.747217178344727,4.740000000000002
4.631763935089111,4.599999999999998
4.7482757568359375,4.73
4.790548801422119,4.77
4.795989513397217,4.780000000000001
4.768338680267334,4.829999999999998
4.818893909454346,4.740000000000002
4.813612461090088,4.780000000000001
4.761844635009766,4.800000000000001
4.833830833435059,4.739999999999998
4.795533657073975,4.759999999999998
4.862978935241699,4.780000000000001
4.889360427856445,4.809999999999999
4.818961143493652,4.760000000000002
4.824277877807617,4.850000000000001
4.819433689117432,4.809999999999999
4.776974201202393,4.73
4.763986110687256,4.699999999999999
4.866167068481445,4.809999999999999
4.894900798797607,4.830000000000002
4.917565822601318,4.759999999999998
4.967905521392822,4.830000000000002
4.940846920013428,4.870000000000001
4.845263481140137,4.740000000000002
4.860558986663818,4.800000000000001
4.797983646392822,4.82
4.927421569824219,5.030000000000001
4.975244998931885,4.960000000000001
5.005463600158691,5.18
5.100790023803711,5.09
5.1445417404174805,5.0
5.097030162811279,5.009999999999998
5.121752738952637,4.98
5.07182502746582,4.960000000000001
5.028578281402588,4.949999999999999
5.050866603851318,4.899999999999999
4.982561111450195,4.960000000000001
4.958220481872559,4.98
5.035857677459717,5.09
5.15583610534668,4.970000000000002
5.100509166717529,5.0
5.088948726654053,5.0
5.019801616668701,4.939999999999998
5.081960201263428,5.010000000000002
5.090707302093506,4.920000000000002
5.043305397033691,4.91
4.968759536743164,4.93
4.98874044418335,5.0
5.075277805328369,5.02
5.081418991088867,4.93
5.039848327636719,4.969999999999999
5.064444065093994,4.98
5.064792633056641,4.990000000000002
5.040789604187012,5.039999999999999
5.067403793334961,4.960000000000001
5.062572956085205,5.009999999999998
5.060657024383545,5.010000000000002
5.095309734344482,5.060000000000002
5.070471286773682,4.989999999999998
5.084033966064453,5.030000000000001
5.014699459075928,4.84
5.054672718048096,4.959999999999997
5.077775001525879,4.989999999999998
5.095856189727783,4.959999999999997
5.063270568847656,5.010000000000002
5.095602512359619,5.050000000000001
5.083170413970947,4.98
5.0829620361328125,4.970000000000002
5.110361099243164,4.969999999999999
5.065337657928467,5.0
5.0634918212890625,5.0
5.062822341918945,4.919999999999998
5.070147514343262,4.98
5.043146133422852,4.960000000000001
5.057007789611816,4.949999999999999
5.0486955642700195,4.970000000000002
5.073437690734863,4.91
5.030942916870117,4.93
5.072562217712402,4.729999999999997
5.013635158538818,4.899999999999999
5.058959007263184,4.919999999999998
5.0510101318359375,4.900000000000002
5.029786586761475,4.969999999999999
5.05873441696167,4.93
5.078713893890381,5.359999999999999
5.168783664703369,4.969999999999999
5.128416538238525,4.68
5.041934490203857,4.959999999999997
5.067152500152588,4.940000000000001
5.026833534240723,4.900000000000002
4.996670722961426,4.949999999999999
5.025107383728027,4.950000000000003
5.026543617248535,4.859999999999999
5.001308441162109,4.919999999999998
4.9996490478515625,4.879999999999999
5.002134323120117,4.919999999999998
4.9961771965026855,4.919999999999998
5.0140838623046875,4.899999999999999
4.961129188537598,4.800000000000001
4.945418357849121,4.880000000000003
4.953463077545166,4.890000000000001
4.951160430908203,4.809999999999999
4.968863487243652,4.91
4.974699020385742,4.890000000000001
4.947761535644531,4.91
4.988097190856934,4.82
4.949193477630615,4.760000000000002
4.938047885894775,4.84
4.884258270263672,4.859999999999999
4.907500267028809,4.790000000000003
4.891538619995117,4.859999999999999
4.888182163238525,4.870000000000001
4.895643711090088,4.82
4.906726360321045,4.809999999999999
