pre,true
4.810344219207764,4.950000000000003
4.785289287567139,4.859999999999999
4.790623188018799,4.869999999999997
4.8036651611328125,4.84
4.7712907791137695,4.810000000000002
4.756163120269775,4.829999999999998
4.7297210693359375,4.899999999999999
4.7573161125183105,4.84
4.704461574554443,4.84
4.6936516761779785,4.850000000000001
4.720415115356445,4.849999999999998
4.71324348449707,4.870000000000001
4.703178882598877,4.879999999999999
4.72316312789917,4.82
4.702466011047363,4.93
4.722494602203369,4.93
4.762541770935059,4.989999999999998
4.7671027183532715,4.870000000000001
4.732028007507324,4.460000000000001
4.565751075744629,4.91
4.736055374145508,4.899999999999999
4.7194504737854,4.82
4.635195255279541,4.829999999999998
4.693991661071777,4.850000000000001
4.701235294342041,4.859999999999999
4.689866065979004,4.850000000000001
4.709622383117676,4.870000000000001
4.705448627471924,4.84
4.708043575286865,4.859999999999999
4.706544876098633,4.890000000000001
4.7192206382751465,4.869999999999997
4.701695919036865,4.84
4.714878082275391,4.859999999999999
4.720477104187012,4.810000000000002
4.696769714355469,4.82
4.706943988800049,4.82
4.710146903991699,4.84
4.702326774597168,4.869999999999997
4.710756778717041,4.879999999999999
4.723862648010254,4.82
4.707225322723389,4.880000000000003
4.724302768707275,4.879999999999999
4.73892068862915,4.870000000000001
4.7217020988464355,4.870000000000001
4.737024307250977,4.880000000000003
4.742833614349365,4.859999999999999
4.740350723266602,4.849999999999998
4.718311309814453,4.870000000000001
4.731879711151123,5.040000000000003
4.788371562957764,4.969999999999999
4.761629581451416,4.849999999999998
4.735754013061523,4.879999999999999
4.759028434753418,4.919999999999998
4.76613187789917,4.890000000000001
4.745524883270264,4.879999999999999
4.740237236022949,5.050000000000001
4.778600215911865,4.870000000000001
4.744768142700195,4.98
4.789116859436035,4.93
4.784912109375,4.940000000000001
4.779727935791016,4.919999999999998
4.801924705505371,4.900000000000002
4.786520957946777,4.879999999999999
4.763911247253418,4.91
4.780244827270508,4.91
4.794646739959717,4.91
4.757238388061523,4.919999999999998
4.782120704650879,4.969999999999999
4.80391263961792,4.900000000000002
4.757978916168213,4.890000000000001
4.798513889312744,5.050000000000001
4.834109306335449,4.920000000000002
4.8098578453063965,4.91
4.8125834465026855,4.91
4.815489292144775,4.940000000000001
4.8097147941589355,4.93
4.798360824584961,4.900000000000002
4.797820091247559,4.860000000000003
4.758686542510986,4.949999999999999
4.784295558929443,4.93
4.757190704345703,4.879999999999999
4.749032497406006,4.890000000000001
4.760648250579834,4.93
4.769838809967041,4.900000000000002
4.762351036071777,4.899999999999999
4.772040367126465,4.920000000000002
4.777761459350586,4.959999999999997
4.796050071716309,4.900000000000002
4.765828609466553,4.890000000000001
4.772397041320801,4.939999999999998
4.777109622955322,4.990000000000002
4.808754920959473,4.969999999999999
4.797538757324219,4.960000000000001
4.791072368621826,4.949999999999999
4.804963111877441,4.939999999999998
