pre,true
5.544620513916016,7.650000000000002
5.657113075256348,6.340000000000003
5.880629539489746,6.280000000000001
5.941978454589844,5.699999999999999
5.871334552764893,5.879999999999999
5.837005615234375,5.760000000000002
5.837959289550781,6.200000000000003
5.899076461791992,6.77
5.835661888122559,5.649999999999999
5.787774562835693,6.0
5.987392902374268,5.77
5.889357566833496,5.77
5.870460510253906,5.960000000000001
5.920624256134033,6.41
5.912660598754883,5.890000000000001
5.879456043243408,5.699999999999999
5.840353012084961,5.699999999999999
5.839354515075684,5.419999999999998
5.667708873748779,5.02
5.333400249481201,6.309999999999999
5.607665538787842,6.100000000000001
5.817177772521973,6.07
5.768749237060547,6.049999999999997
5.812227249145508,12.770000000000001
5.982615947723389,5.5
5.855439186096191,5.140000000000001
5.593125343322754,3.75
5.057666778564453,6.41
5.686995506286621,7.41
5.775000095367432,7.169999999999998
5.794976234436035,5.279999999999998
5.83247709274292,5.550000000000001
5.499025344848633,6.640000000000001
5.978318691253662,6.080000000000002
6.024520397186279,6.219999999999999
5.923442840576172,6.32
6.0280609130859375,5.850000000000001
5.8839335441589355,5.459999999999997
5.662007808685303,5.75
5.726613998413086,5.84
5.867029190063477,6.170000000000002
5.869978904724121,6.34
5.894718647003174,6.079999999999998
5.902842044830322,6.25
5.870373249053955,1.3599999999999994
2.128793239593506,2.0799999999999983
1.7767248153686523,0.08999999999999986
1.2552604675292969,3.1900000000000013
2.8529601097106934,2.34
2.819789409637451,0.7899999999999991
2.036816120147705,0.7699999999999996
2.0798497200012207,0.8300000000000018
2.4376041889190674,1.0700000000000003
2.882885217666626,1.370000000000001
2.6141531467437744,1.4299999999999997
3.171391725540161,0.9199999999999982
3.5199508666992188,0.8900000000000006
3.2194056510925293,1.0299999999999976
3.1028249263763428,0.8900000000000006
3.1028971672058105,0.8599999999999994
3.0216422080993652,3.91
3.981165647506714,6.950000000000003
5.968502998352051,5.720000000000002
6.363551139831543,5.949999999999999
6.162489414215088,5.550000000000001
5.813284873962402,5.690000000000001
5.866613388061523,6.470000000000002
5.64424991607666,5.710000000000001
5.772727012634277,5.879999999999999
5.836154937744141,5.810000000000002
5.931451320648193,5.460000000000001
5.757111072540283,6.149999999999999
5.771219253540039,5.34
5.477964878082275,5.790000000000003
5.430085182189941,6.059999999999999
5.686256408691406,5.970000000000002
5.716073989868164,5.850000000000001
5.945793628692627,5.329999999999998
5.82373571395874,5.759999999999998
5.6260480880737305,5.389999999999997
5.630702972412109,6.949999999999999
5.715940952301025,6.710000000000001
5.783522605895996,6.190000000000001
5.814791679382324,6.539999999999999
5.729133129119873,6.129999999999999
5.9571332931518555,5.439999999999998
5.865392684936523,6.16
