true,predict
4.850999999999999,4.904669284820557
4.869999999999997,4.871803283691406
4.890000000000001,4.877645492553711
4.8969999999999985,4.8807220458984375
4.8530000000000015,4.9069600105285645
4.875,4.864341735839844
4.849000000000004,4.857193470001221
4.91,4.843297004699707
4.852999999999998,4.926579475402832
4.8679999999999986,4.867067813873291
4.882999999999996,4.876283168792725
4.895999999999997,4.860329627990723
4.881,4.891022682189941
4.830000000000002,4.871717929840088
4.804000000000002,4.878411769866943
4.825999999999997,4.840407371520996
4.818000000000001,4.8462629318237305
4.770999999999997,4.828531265258789
4.914999999999999,4.819131374359131
4.9929999999999986,4.843759059906006
4.937999999999999,4.868494510650635
5.126000000000001,4.846527099609375
4.410999999999998,4.989953994750977
5.151,4.929484844207764
4.915999999999997,4.984161853790283
4.956999999999997,4.975644588470459
4.959,4.955655097961426
4.942999999999998,4.972218036651611
4.829000000000001,4.920589923858643
5.100000000000001,4.880552768707275
5.023999999999997,4.976977825164795
4.936999999999998,4.971987724304199
4.922999999999998,4.953138828277588
4.887000000000004,4.939789772033691
4.891000000000002,4.917492866516113
4.884999999999998,4.92738676071167
4.927999999999997,4.914092063903809
4.870000000000001,4.90692663192749
4.916999999999998,4.879491329193115
4.865000000000002,4.919694900512695
4.686,4.864304542541504
5.003999999999998,4.750031471252441
4.264000000000003,4.914497375488281
5.466999999999999,4.603306770324707
5.896000000000001,5.220710754394531
4.985999999999997,5.338509559631348
4.932000000000002,5.111057281494141
4.907,4.978494644165039
4.862000000000002,4.956955909729004
4.883000000000003,4.856236457824707
4.9929999999999986,4.956302642822266
4.888999999999996,5.005740642547607
4.699999999999999,4.902538299560547
5.038,4.849899768829346
4.679000000000002,4.90585470199585
4.971999999999998,4.825404644012451
5.017999999999997,4.884832859039307
4.778000000000002,4.933365821838379
4.824999999999999,4.820435523986816
4.858999999999998,4.83547306060791
5.081000000000003,4.878590106964111
4.823999999999998,4.984529972076416
4.861999999999998,4.879685878753662
4.881999999999998,4.883678913116455
4.928000000000001,4.904674530029297
4.850999999999999,4.906771659851074
4.528000000000002,4.864635944366455
4.788,4.8271164894104
4.777999999999999,4.796021938323975
4.859000000000002,4.7915568351745605
4.868999999999996,4.829690933227539
4.817000000000004,4.836119651794434
4.822000000000003,4.809881210327148
4.811999999999998,4.814618110656738
4.805,4.8243794441223145
4.823999999999998,4.822023391723633
4.814000000000004,4.843749523162842
4.8679999999999986,4.818497657775879
5.0539999999999985,4.826827526092529
4.952999999999999,4.921694755554199
4.902000000000001,4.902812957763672
4.9040000000000035,4.881425857543945
4.919999999999998,4.892613410949707
4.934999999999999,4.894981384277344
4.917000000000002,4.914660930633545
4.8870000000000005,4.922834873199463
4.901000000000003,4.900184631347656
4.843,4.887407302856445
4.965,4.850359916687012
4.952999999999999,4.8900227546691895
4.873999999999999,4.903807163238525
4.820999999999998,4.877307891845703
4.922000000000001,4.8536882400512695
4.931000000000001,4.885590553283691
4.922000000000004,4.904783248901367
4.898000000000003,4.916738510131836
4.804000000000002,4.894886493682861
4.888000000000002,4.885332107543945
4.952999999999999,4.891556262969971
4.950999999999997,4.928161144256592
4.900000000000002,4.942996978759766
4.9559999999999995,4.914173603057861
4.916000000000004,4.938895225524902
4.940000000000001,4.913708686828613
4.882999999999996,4.932942867279053
4.955000000000002,4.911286354064941
4.949999999999999,4.932920455932617
4.471,4.907837390899658
5.033999999999999,4.724442958831787
4.885999999999999,4.905296802520752
4.991,4.865135192871094
4.890000000000001,4.899601459503174
4.9410000000000025,4.861464023590088
4.7890000000000015,4.878721237182617
4.939,4.792049884796143
4.935000000000002,4.885488033294678
4.918000000000003,4.8857927322387695
4.889000000000003,4.863022327423096
4.906000000000002,4.849029064178467
4.892999999999997,4.877259254455566
4.907000000000004,4.863212585449219
5.001999999999999,4.868240833282471
4.939,4.922872543334961
5.0489999999999995,4.925874710083008
4.864999999999998,4.876121520996094
4.880000000000003,4.9115824699401855
4.866000000000003,4.884666442871094
4.881,4.827696800231934
4.781000000000006,4.864232063293457
4.861999999999995,4.900477409362793
4.822999999999997,4.8444108963012695
4.794999999999998,4.82733154296875
4.940000000000001,4.764839172363281
4.849999999999998,4.78378963470459
4.919999999999998,4.82779598236084
4.849999999999998,4.850013256072998
4.843,4.788200378417969
4.835000000000001,4.766829490661621
4.895,4.820927619934082
4.839000000000002,4.845725059509277
4.783999999999995,4.836829662322998
4.847000000000005,4.829890727996826
4.846999999999998,4.817378044128418
4.910999999999998,4.845034122467041
4.925999999999998,4.8737101554870605
4.84,4.868731498718262
4.897000000000002,4.8457746505737305
4.988000000000003,4.884362697601318
4.923000000000002,4.908291339874268
4.933,4.896402359008789
4.925999999999998,4.913358211517334
4.917000000000002,4.930557727813721
4.873000000000001,4.905979633331299
4.898000000000003,4.901749134063721
4.868000000000002,4.893273830413818
4.890000000000001,4.884798049926758
4.9140000000000015,4.856675624847412
4.919999999999998,4.876908779144287
4.882999999999996,4.8670759201049805
4.871000000000006,4.877811431884766
4.935000000000002,4.872068881988525
4.945999999999998,4.898487091064453
4.958000000000002,4.90454626083374
4.8969999999999985,4.915111541748047
4.917000000000005,4.902711868286133
4.9489999999999945,4.913417816162109
4.967000000000002,4.921178340911865
4.914999999999999,4.932926177978516
4.9069999999999965,4.888250827789307
4.931000000000001,4.900769233703613
4.9310000000000045,4.9031291007995605
4.940999999999999,4.903959274291992
4.854999999999997,4.92025899887085
4.946999999999999,4.895876407623291
4.974999999999998,4.924088954925537
4.916,4.915127277374268
4.901,4.912538528442383
4.902000000000001,4.9075117111206055
4.879999999999999,4.890762805938721
4.887999999999998,4.873558044433594
4.933000000000003,4.873793125152588
4.920000000000002,4.887515544891357
4.8409999999999975,4.892485618591309
4.918999999999997,4.845000267028809
4.918000000000003,4.888169288635254
4.916,4.877281665802002
4.992000000000001,4.900711536407471
4.900000000000002,4.938611030578613
4.959,4.900434970855713
4.91,4.9131646156311035
4.9069999999999965,4.911358833312988
4.917999999999999,4.913661956787109
4.931999999999999,4.924344539642334
4.9780000000000015,4.932602882385254
4.931999999999999,4.943155288696289
4.941999999999997,4.935427665710449
4.940999999999999,4.9175190925598145
4.930999999999997,4.88967752456665
4.997,4.937045097351074
4.885999999999999,4.938055992126465
4.912999999999997,4.893758773803711
4.945999999999998,4.907223701477051
4.996999999999996,4.928656578063965
5.063000000000002,4.958313941955566
4.922000000000004,4.9443864822387695
4.911000000000005,4.948025226593018
4.858999999999995,4.922406196594238
4.924000000000003,4.9062581062316895
4.934000000000001,4.912603378295898
4.866,4.889814853668213
4.927999999999997,4.886959552764893
4.947999999999997,4.888663291931152
4.922999999999998,4.892505645751953
4.967999999999996,4.8959760665893555
4.895,4.926427364349365
4.984999999999999,4.887673854827881
4.982999999999997,4.94014310836792
4.9780000000000015,4.950018882751465
4.919999999999998,4.931186676025391
4.9239999999999995,4.921154499053955
4.936,4.937222003936768
4.926000000000002,4.937862396240234
4.971999999999998,4.947257041931152
4.912000000000003,4.944375038146973
4.981999999999999,4.929993629455566
4.890000000000001,4.953864097595215
4.824999999999999,4.923187255859375
