true,predict
6.289999999999999,6.307676315307617
6.170000000000002,6.337975025177002
6.330000000000002,6.348459243774414
6.18,6.34744119644165
6.09,6.37045955657959
6.189999999999998,6.342155456542969
6.199999999999999,6.3470306396484375
6.169999999999998,6.373302459716797
6.219999999999999,6.315845489501953
6.210000000000001,6.342955589294434
6.399999999999999,6.2989702224731445
6.260000000000002,6.363503932952881
6.329999999999998,6.381147861480713
6.329999999999998,6.323345184326172
6.280000000000001,6.395605564117432
6.100000000000001,6.398421287536621
6.280000000000001,6.373101234436035
6.25,6.380451679229736
6.170000000000002,6.367483615875244
6.32,6.332452297210693
6.390000000000001,6.34983491897583
6.34,6.3841047286987305
6.349999999999998,6.388644218444824
6.399999999999999,6.360829830169678
6.350000000000001,6.352048397064209
6.559999999999999,6.371277332305908
6.440000000000001,6.4384565353393555
6.379999999999999,6.516549587249756
6.140000000000001,6.563032150268555
6.240000000000002,6.616663455963135
6.489999999999998,6.667693614959717
6.450000000000003,6.675665855407715
6.440000000000001,6.5661540031433105
6.43,6.575488090515137
6.440000000000001,6.531862735748291
6.489999999999998,6.421278476715088
6.600000000000001,6.439852237701416
6.390000000000001,6.480344772338867
6.289999999999999,6.407824993133545
6.559999999999999,6.410416603088379
6.530000000000001,6.285914897918701
6.48,6.339588642120361
6.530000000000001,6.330376625061035
6.449999999999999,6.280930519104004
6.5,6.3892292976379395
6.57,6.444697856903076
6.489999999999998,6.469395637512207
6.73,6.518309116363525
6.549999999999997,6.6202898025512695
6.41,6.60145902633667
6.41,6.615172386169434
6.379999999999999,6.604367733001709
6.23,6.57006311416626
6.530000000000001,6.50927209854126
6.5,6.462097644805908
6.389999999999997,6.471716403961182
6.43,6.443609237670898
6.460000000000001,6.437576770782471
6.52,6.437655448913574
6.359999999999999,6.449991703033447
6.469999999999999,6.472320079803467
6.210000000000001,6.459723949432373
6.34,6.3891682624816895
6.41,6.429050445556641
6.289999999999999,6.405257225036621
6.449999999999999,6.394211292266846
6.649999999999999,6.392597198486328
6.41,6.394595146179199
6.41,6.440142631530762
6.25,6.393743991851807
6.370000000000001,6.36922025680542
6.329999999999998,6.4186625480651855
6.189999999999998,6.403898239135742
6.390000000000001,6.431900501251221
6.349999999999998,6.3827714920043945
6.18,6.419047832489014
6.48,6.4485039710998535
6.620000000000001,6.355696678161621
6.389999999999997,6.3663105964660645
6.710000000000001,6.348875522613525
6.640000000000001,6.4307379722595215
6.59,6.456676959991455
6.389999999999997,6.406246662139893
6.579999999999998,6.469927787780762
6.73,6.549805641174316
6.620000000000001,6.536377429962158
6.669999999999998,6.522771835327148
6.689999999999998,6.517926216125488
6.640000000000001,6.513843536376953
6.77,6.50441312789917
6.560000000000002,6.573306083679199
6.550000000000001,6.5732927322387695
6.509999999999998,6.569976806640625
6.800000000000001,6.62267541885376
6.68,6.625964164733887
6.59,6.654011249542236
6.810000000000002,6.596273422241211
6.619999999999997,6.572208404541016
6.690000000000001,6.658203601837158
6.540000000000003,6.604315280914307
6.739999999999998,6.633582592010498
6.689999999999998,6.671487331390381
6.599999999999998,6.729569911956787
6.649999999999999,6.709232330322266
6.529999999999998,6.723347187042236
6.600000000000001,6.710422992706299
6.600000000000001,6.646176815032959
6.59,6.604089736938477
6.48,6.527830123901367
6.390000000000001,6.504688739776611
6.639999999999997,6.45275354385376
6.710000000000001,6.489478588104248
6.539999999999999,6.586113452911377
6.690000000000001,6.533942699432373
6.680000000000003,6.5712809562683105
6.560000000000002,6.608283519744873
6.57,6.51852560043335
6.700000000000003,6.546770095825195
6.670000000000002,6.542751312255859
6.550000000000001,6.446232795715332
6.699999999999999,6.5231614112854
6.66,6.53295373916626
6.670000000000002,6.652652263641357
6.720000000000002,6.70347261428833
6.48,6.730343818664551
6.75,6.81307315826416
6.699999999999999,6.881979465484619
6.809999999999999,6.80047082901001
6.469999999999999,6.826493263244629
6.610000000000003,6.737093925476074
6.710000000000001,6.681018352508545
6.540000000000003,6.648314952850342
6.460000000000001,6.547482967376709
6.439999999999998,6.496511459350586
6.68,6.4410834312438965
6.630000000000003,6.418509006500244
6.600000000000001,6.4017720222473145
6.609999999999999,6.462008953094482
6.41,6.513670444488525
6.469999999999999,6.494004249572754
6.859999999999999,6.505464553833008
6.780000000000001,6.679708957672119
6.399999999999999,6.686949729919434
6.41,6.664645671844482
6.449999999999999,6.590017795562744
6.550000000000001,6.65360164642334
6.900000000000002,6.585166931152344
7.100000000000001,6.771543025970459
6.640000000000001,6.731751918792725
6.550000000000001,6.59758186340332
6.580000000000002,6.724435806274414
6.77,6.7167487144470215
6.700000000000003,6.8146562576293945
6.800000000000001,6.789917469024658
6.949999999999999,6.632369518280029
6.690000000000001,6.764907360076904
7.07,6.917542457580566
7.18,6.834005355834961
6.620000000000001,6.699539661407471
6.559999999999999,6.806394100189209
6.949999999999999,6.75376558303833
6.739999999999998,6.776902198791504
6.859999999999999,6.871546268463135
6.73,6.82323694229126
6.52,6.798583507537842
6.650000000000002,6.877704620361328
6.640000000000001,6.778718948364258
6.440000000000001,6.680322647094727
6.829999999999998,6.60723876953125
6.599999999999998,6.5015339851379395
6.899999999999999,6.469090461730957
