pre,true
0.742992639541626,0.8100000000000023
0.7409283518791199,0.7899999999999991
0.7506443858146667,0.8000000000000007
0.7482876777648926,0.8000000000000007
0.7278665900230408,0.879999999999999
0.7803024649620056,0.879999999999999
0.8009548187255859,0.879999999999999
0.7881143689155579,0.7900000000000027
0.7334465980529785,0.7900000000000027
0.7331081032752991,0.8000000000000007
0.7357973456382751,0.7900000000000027
0.7264015674591064,0.8099999999999987
0.7372162938117981,0.8000000000000007
0.7447672486305237,0.8200000000000003
0.7420931458473206,0.6999999999999993
0.6796099543571472,0.6999999999999993
0.6736347079277039,0.5599999999999987
0.5930596590042114,0.5899999999999999
0.6076841950416565,0.5799999999999983
0.5928481817245483,0.5799999999999983
0.5918589234352112,0.5899999999999999
0.5935299396514893,0.5999999999999979
0.596670925617218,0.5899999999999999
0.5976191163063049,0.6900000000000013
0.6289339065551758,0.6499999999999986
0.6430397033691406,0.6500000000000021
0.6177849769592285,0.620000000000001
0.6155057549476624,0.6999999999999993
0.674957811832428,0.6799999999999997
0.6580566763877869,0.6700000000000017
0.6540126204490662,0.6700000000000017
0.6518372297286987,0.6799999999999997
0.6719222068786621,0.6799999999999997
0.6540163159370422,0.6799999999999997
0.6712114214897156,0.7199999999999989
0.6962576508522034,0.7299999999999969
0.6894203424453735,3.3100000000000023
2.9207754135131836,1.9700000000000024
1.98385488986969,1.9800000000000004
1.6308715343475342,1.9700000000000024
1.6487879753112793,1.9800000000000004
1.6140472888946533,1.990000000000002
2.1942617893218994,1.9899999999999984
2.1033592224121094,2.0
2.144174098968506,1.9800000000000004
2.1170623302459717,2.0
2.1213927268981934,2.150000000000002
2.1098239421844482,2.0599999999999987
2.1149239540100098,2.0199999999999996
2.0941073894500732,2.020000000000003
2.106367588043213,2.0
2.1120214462280273,2.099999999999998
2.3240911960601807,2.09
2.2752997875213623,2.0700000000000003
2.2563416957855225,2.129999999999999
2.2472500801086426,2.09
2.2346479892730713,2.16
2.2648446559906006,2.120000000000001
2.230783462524414,2.1499999999999986
2.2609355449676514,2.129999999999999
2.252904176712036,2.0799999999999983
2.228367567062378,2.099999999999998
2.229301691055298,2.1000000000000014
2.244269609451294,2.1000000000000014
2.228781223297119,2.080000000000002
2.180528402328491,2.1000000000000014
2.227864980697632,2.120000000000001
2.228098154067993,2.1099999999999994
2.2440500259399414,2.120000000000001
2.2369842529296875,2.1300000000000026
2.2477474212646484,2.110000000000003
2.204465866088867,2.1300000000000026
2.2513396739959717,2.120000000000001
2.2286558151245117,2.1099999999999994
2.2290587425231934,2.120000000000001
2.2349140644073486,2.169999999999998
2.281989574432373,2.1199999999999974
2.246917963027954,2.129999999999999
2.242755889892578,2.099999999999998
2.2131729125976562,2.1199999999999974
2.2327370643615723,2.120000000000001
2.2284178733825684,2.16
2.2542836666107178,2.120000000000001
2.2437689304351807,2.129999999999999
2.250483751296997,2.139999999999997
2.304697275161743,2.120000000000001
2.283935546875,2.129999999999999
