pre,true
3.861668348312378,2.6899999999999977
3.8459746837615967,2.6999999999999993
3.8487255573272705,2.75
3.8594727516174316,2.8099999999999987
3.877312421798706,2.6900000000000013
3.809682607650757,2.6899999999999977
3.8674705028533936,2.66
3.815303087234497,2.669999999999998
3.8549938201904297,2.7399999999999984
3.8537144660949707,2.6899999999999977
3.758608102798462,2.7099999999999973
3.8933582305908203,2.7300000000000004
3.815704822540283,2.7300000000000004
3.8760764598846436,2.6099999999999994
3.810638189315796,2.7399999999999984
3.855027675628662,2.710000000000001
3.825990676879883,2.66
3.8540220260620117,2.710000000000001
3.832728624343872,2.6900000000000013
3.827803611755371,2.6499999999999986
3.881521701812744,2.710000000000001
3.846111536026001,2.6700000000000017
3.831773042678833,2.669999999999998
3.850219488143921,2.6799999999999997
3.8388192653656006,2.66
3.8172552585601807,2.66
3.8547613620758057,2.5299999999999976
3.7803139686584473,2.6799999999999997
3.893476724624634,2.7399999999999984
3.832148551940918,2.6700000000000017
3.845022201538086,2.620000000000001
3.841005563735962,2.669999999999998
3.8541018962860107,2.669999999999998
3.882051944732666,2.6700000000000017
3.865055799484253,2.669999999999998
3.8144068717956543,2.6700000000000017
3.8598132133483887,2.6700000000000017
3.865279197692871,2.6899999999999977
3.870840311050415,2.6799999999999997
3.838693141937256,2.66
3.8546812534332275,2.669999999999998
3.8483376502990723,2.650000000000002
3.838676691055298,2.6700000000000017
3.8529179096221924,2.66
3.8308637142181396,2.66
3.8504557609558105,2.66
3.8491621017456055,2.66
3.8491971492767334,2.6400000000000006
3.848764657974243,2.6400000000000006
3.83711314201355,2.6400000000000006
3.85577654838562,2.6400000000000006
3.847493886947632,2.66
3.846102714538574,2.629999999999999
3.8405959606170654,2.620000000000001
3.840367317199707,2.6199999999999974
3.854102373123169,2.620000000000001
3.8434336185455322,2.6400000000000006
3.859193801879883,2.6499999999999986
3.8423283100128174,2.6300000000000026
3.856135368347168,2.620000000000001
3.8651845455169678,2.6300000000000026
3.85841703414917,2.6499999999999986
3.8607969284057617,2.629999999999999
3.8408215045928955,2.6099999999999994
3.847989797592163,2.6400000000000006
3.852851390838623,2.6300000000000026
3.845900535583496,2.629999999999999
3.8572046756744385,2.620000000000001
3.845177173614502,2.620000000000001
3.8496131896972656,2.620000000000001
3.8640689849853516,2.650000000000002
3.844299793243408,2.6400000000000006
3.856092929840088,2.66
3.851745843887329,2.650000000000002
3.8619234561920166,2.6499999999999986
3.854203224182129,2.6400000000000006
3.861586332321167,2.4499999999999993
3.7422409057617188,2.669999999999998
3.918088436126709,2.6400000000000006
3.7945475578308105,2.6700000000000017
3.886280059814453,2.6799999999999997
3.866905450820923,2.669999999999998
3.839293956756592,2.66
3.9567697048187256,2.66
3.8566386699676514,2.650000000000002
3.8438761234283447,2.6900000000000013
3.861577033996582,2.6700000000000017
3.832920789718628,2.6900000000000013
3.8552064895629883,2.6400000000000006
3.84016752243042,2.6900000000000013
3.866466760635376,2.7799999999999976
3.8602094650268555,2.650000000000002
3.815670967102051,2.66
3.8626246452331543,2.6499999999999986
3.81877064704895,2.6499999999999986
3.8496742248535156,2.6400000000000006
3.8294060230255127,2.6400000000000006
3.815840005874634,2.66
3.8499772548675537,2.620000000000001
3.835139274597168,2.66
