pre,true
4.66927433013916,4.629999999999999
4.674622058868408,4.580000000000002
4.654385566711426,4.619999999999997
4.657083988189697,4.639999999999997
4.675800800323486,4.66
4.6828389167785645,4.650000000000002
4.711827278137207,4.599999999999998
4.732968330383301,4.600000000000001
4.721414089202881,4.620000000000001
4.737432956695557,4.629999999999999
4.7281904220581055,4.670000000000002
4.736047267913818,4.68
4.742903232574463,4.619999999999997
4.7070536613464355,4.649999999999999
4.712144374847412,4.600000000000001
4.70501708984375,4.629999999999999
4.6818366050720215,4.530000000000001
4.694047451019287,4.57
4.664085865020752,4.600000000000001
4.660584449768066,4.609999999999999
4.675826549530029,4.66
4.6846842765808105,4.640000000000001
4.681428909301758,4.649999999999999
4.712423801422119,4.689999999999998
4.7036004066467285,4.649999999999999
4.684673309326172,4.66
4.6912126541137695,4.640000000000001
4.699836730957031,4.640000000000001
4.671834468841553,4.640000000000001
4.6800079345703125,4.59
4.684720039367676,4.559999999999999
4.6601033210754395,4.609999999999999
4.654313564300537,4.57
4.647349834442139,4.579999999999998
4.6426873207092285,4.630000000000003
4.638051509857178,4.630000000000003
4.668649673461914,4.629999999999999
4.660502910614014,4.639999999999997
4.686233043670654,4.609999999999999
4.704625606536865,4.599999999999998
4.6863694190979,4.600000000000001
4.691352844238281,4.600000000000001
4.715594291687012,4.640000000000001
4.693775653839111,4.699999999999999
4.696051597595215,4.66
4.675250053405762,4.619999999999997
4.6679606437683105,4.690000000000001
4.718465805053711,4.670000000000002
4.709360122680664,4.59
4.704193115234375,4.649999999999999
4.724221706390381,4.609999999999999
4.722586631774902,4.650000000000002
4.709557056427002,4.620000000000001
4.723374366760254,4.650000000000002
4.723814010620117,4.670000000000002
4.710228443145752,4.620000000000001
4.676563262939453,4.640000000000001
4.695860862731934,4.580000000000002
4.677084922790527,4.560000000000002
4.683800220489502,4.57
4.6616950035095215,4.670000000000002
4.626701354980469,4.670000000000002
4.648346900939941,4.609999999999999
4.68502140045166,4.650000000000002
4.678628444671631,4.620000000000001
4.692774772644043,4.669999999999998
4.636021614074707,4.719999999999999
4.719053745269775,4.670000000000002
4.72546911239624,4.73
4.697656631469727,4.720000000000002
4.718792915344238,4.649999999999999
4.7045698165893555,4.699999999999999
4.709646224975586,4.739999999999998
4.748042106628418,4.670000000000002
4.735383987426758,4.740000000000002
4.652937889099121,4.599999999999998
4.746912956237793,4.73
4.7473835945129395,4.77
4.760246753692627,4.780000000000001
4.743321895599365,4.829999999999998
4.813201904296875,4.740000000000002
4.776315689086914,4.780000000000001
4.77642822265625,4.800000000000001
4.818589210510254,4.739999999999998
4.793890953063965,4.759999999999998
4.820984363555908,4.780000000000001
4.854668140411377,4.809999999999999
4.815374851226807,4.760000000000002
4.807280540466309,4.850000000000001
4.83168363571167,4.809999999999999
4.786563396453857,4.73
4.770829677581787,4.699999999999999
4.843066692352295,4.809999999999999
4.840540885925293,4.830000000000002
4.86638069152832,4.759999999999998
4.919759273529053,4.830000000000002
4.922947883605957,4.870000000000001
4.875058174133301,4.740000000000002
4.895203590393066,4.800000000000001
4.843763828277588,4.82
4.896973133087158,5.030000000000001
4.915749549865723,4.960000000000001
4.954163551330566,5.18
5.01084566116333,5.09
5.085026264190674,5.0
5.047779560089111,5.009999999999998
5.111517429351807,4.98
5.083868026733398,4.960000000000001
5.054205894470215,4.949999999999999
5.040832996368408,4.899999999999999
4.99852991104126,4.960000000000001
4.950100421905518,4.98
5.009707450866699,5.09
5.0849432945251465,4.970000000000002
5.0404133796691895,5.0
5.064550876617432,5.0
5.026331901550293,4.939999999999998
5.081697940826416,5.010000000000002
5.050783157348633,4.920000000000002
5.0508036613464355,4.91
4.965795993804932,4.93
4.994897842407227,5.0
5.02510404586792,5.02
5.045105934143066,4.93
5.013283729553223,4.969999999999999
5.043571472167969,4.98
5.046236515045166,4.990000000000002
5.0302839279174805,5.039999999999999
5.053557872772217,4.960000000000001
5.050581455230713,5.009999999999998
5.031601428985596,5.010000000000002
5.063369274139404,5.060000000000002
5.053253173828125,4.989999999999998
5.055970668792725,5.030000000000001
5.016672134399414,4.84
5.047183990478516,4.959999999999997
5.047851085662842,4.989999999999998
5.06796407699585,4.959999999999997
5.031795501708984,5.010000000000002
5.075720310211182,5.050000000000001
5.0546441078186035,4.98
5.067075252532959,4.970000000000002
5.083174705505371,4.969999999999999
5.061522006988525,5.0
5.043487071990967,5.0
5.052586078643799,4.919999999999998
5.055721759796143,4.98
5.021696090698242,4.960000000000001
5.044881343841553,4.949999999999999
5.028960227966309,4.970000000000002
5.049341201782227,4.91
5.0143022537231445,4.93
5.055902004241943,4.729999999999997
5.003198623657227,4.899999999999999
5.041118144989014,4.919999999999998
5.022982120513916,4.900000000000002
5.027233600616455,4.969999999999999
5.021134853363037,4.93
5.062956809997559,5.359999999999999
5.102624893188477,4.969999999999999
5.091946125030518,4.68
5.038257598876953,4.959999999999997
5.066520690917969,4.940000000000001
5.045537948608398,4.900000000000002
5.010812282562256,4.949999999999999
5.0179829597473145,4.950000000000003
5.014057159423828,4.859999999999999
4.971459865570068,4.919999999999998
4.992098331451416,4.879999999999999
4.990652561187744,4.919999999999998
4.985803127288818,4.919999999999998
4.992722988128662,4.899999999999999
4.96534538269043,4.800000000000001
4.943185329437256,4.880000000000003
4.9458417892456055,4.890000000000001
4.9454169273376465,4.809999999999999
4.943847179412842,4.91
4.9559245109558105,4.890000000000001
4.934334754943848,4.91
4.9643073081970215,4.82
4.94510555267334,4.760000000000002
4.935122966766357,4.84
4.894111156463623,4.859999999999999
4.913698673248291,4.790000000000003
4.877531051635742,4.859999999999999
4.884641170501709,4.870000000000001
4.875866413116455,4.82
4.895707607269287,4.809999999999999
4.880067348480225,4.790000000000003
4.898536682128906,4.84
4.894545078277588,4.870000000000001
4.889210224151611,4.829999999999998
