pre,true
3.48976469039917,3.410000000000002
3.4954335689544678,3.4200000000000017
3.4911160469055176,3.3900000000000006
3.4629456996917725,3.4299999999999997
3.4746434688568115,3.379999999999999
3.4607200622558594,3.4200000000000017
3.4920597076416016,3.3999999999999986
3.4693541526794434,3.3900000000000006
3.4616236686706543,3.400000000000002
3.4601664543151855,3.3900000000000006
3.4558660984039307,3.41
3.4536752700805664,3.4200000000000017
3.47065806388855,3.4400000000000013
3.4576237201690674,3.4300000000000015
3.462048053741455,3.4400000000000013
3.465186834335327,3.400000000000002
3.4509756565093994,3.4000000000000004
3.447993755340576,3.3800000000000026
3.435990333557129,3.3900000000000006
3.442805290222168,3.380000000000001
3.414320707321167,3.410000000000002
3.418088674545288,3.719999999999999
3.5009102821350098,3.5199999999999996
3.5351133346557617,3.4499999999999993
3.5323126316070557,3.3800000000000026
3.5103812217712402,3.379999999999999
3.4417409896850586,3.3599999999999994
3.4988088607788086,3.379999999999999
3.450944423675537,3.369999999999999
3.467076063156128,3.3499999999999996
3.4577829837799072,3.3900000000000006
3.4725658893585205,3.42
3.494957208633423,3.42
3.4527156352996826,3.3900000000000006
3.4481942653656006,3.400000000000002
3.431535243988037,3.4300000000000015
3.4391417503356934,3.400000000000002
3.474712610244751,3.400000000000002
3.4630587100982666,3.370000000000001
3.438403606414795,3.41
3.4501945972442627,3.3599999999999994
3.4394936561584473,3.3499999999999996
3.443840742111206,3.360000000000001
3.4317309856414795,3.3499999999999996
3.376049041748047,3.3499999999999996
3.3893702030181885,3.349999999999998
3.3933067321777344,3.3900000000000006
3.415064811706543,3.4300000000000015
3.4378511905670166,3.4400000000000013
3.4505810737609863,3.380000000000001
3.442023992538452,3.4200000000000017
3.4698398113250732,3.410000000000002
3.4856412410736084,3.369999999999999
3.4591310024261475,3.3500000000000014
3.4354608058929443,3.389999999999999
3.4611592292785645,3.3900000000000006
3.4685137271881104,3.400000000000002
3.4737548828125,3.34
3.425072431564331,3.360000000000001
3.4151740074157715,3.369999999999999
3.4099767208099365,3.3900000000000006
3.42911958694458,3.3999999999999986
3.41477370262146,3.3499999999999996
3.441629648208618,3.3999999999999986
3.4713830947875977,3.41
3.4704389572143555,3.379999999999999
3.434199571609497,3.450000000000001
3.4430084228515625,3.4000000000000004
3.466539144515991,3.369999999999999
3.4532124996185303,3.369999999999999
3.4269678592681885,3.1999999999999993
3.3938424587249756,3.370000000000001
3.4023120403289795,3.400000000000002
3.414000988006592,3.3599999999999994
3.402477979660034,3.4000000000000004
3.421182632446289,3.3900000000000023
3.40793776512146,3.3900000000000006
3.4349365234375,3.3599999999999994
3.4269895553588867,3.3500000000000014
3.422370672225952,3.370000000000001
3.4157564640045166,3.370000000000001
3.4169981479644775,3.3599999999999994
3.4233129024505615,3.34
3.424664258956909,3.3599999999999994
3.4150240421295166,3.3500000000000014
3.3970348834991455,3.3900000000000006
3.387357234954834,3.3900000000000006
3.4064743518829346,3.3400000000000016
3.41206955909729,3.330000000000002
3.3959033489227295,3.33
3.367551565170288,3.41
3.402132034301758,3.400000000000002
3.39477801322937,3.42
3.4214694499969482,3.379999999999999
3.442049503326416,3.380000000000001
3.3999245166778564,3.41
3.440709352493286,3.369999999999999
3.4279215335845947,3.3900000000000006
3.41115403175354,3.379999999999999
3.4300382137298584,3.3400000000000016
3.4109318256378174,3.370000000000001
3.4272382259368896,3.4299999999999997
3.4671452045440674,3.3599999999999994
3.4336583614349365,3.4000000000000004
3.4470856189727783,3.339999999999998
3.3728649616241455,3.3500000000000014
3.4483237266540527,3.34
3.444323778152466,3.379999999999999
3.482633352279663,3.370000000000001
3.4507577419281006,3.360000000000001
3.4353864192962646,3.3500000000000014
3.4562790393829346,3.3499999999999996
3.4719560146331787,3.3500000000000014
3.442169666290283,3.369999999999999
3.442811965942383,3.469999999999999
3.492252826690674,3.42
3.458059549331665,3.4299999999999997
3.4587063789367676,3.4299999999999997
3.42864727973938,3.41
3.446192741394043,3.3400000000000016
3.4736971855163574,3.360000000000001
3.410851240158081,3.380000000000001
3.407012701034546,3.379999999999999
3.398418664932251,3.3900000000000006
3.4129045009613037,3.360000000000001
3.427528142929077,3.3599999999999994
3.4269657135009766,3.3499999999999996
3.4132025241851807,3.410000000000002
3.4033076763153076,3.3500000000000014
3.3789548873901367,3.3199999999999985
3.4102892875671387,3.379999999999999
3.4109742641448975,3.3900000000000006
3.4137561321258545,3.369999999999999
3.397688388824463,3.3900000000000023
3.408132791519165,3.330000000000002
3.4030559062957764,3.360000000000001
3.4239020347595215,3.3599999999999994
3.436183452606201,3.369999999999999
3.4401724338531494,3.400000000000002
3.4463870525360107,3.379999999999999
3.435077428817749,3.379999999999999
3.4363088607788086,3.3900000000000006
3.4616353511810303,3.3900000000000006
3.4360978603363037,3.369999999999999
3.4521045684814453,3.400000000000002
3.446352481842041,3.42
3.4671969413757324,3.459999999999999
3.467193841934204,3.3900000000000006
3.4704501628875732,3.3900000000000006
3.4909207820892334,3.3900000000000023
3.460186004638672,3.4200000000000017
3.466171979904175,3.540000000000001
3.4766440391540527,3.450000000000001
3.491708993911743,3.4299999999999997
3.479081630706787,3.3900000000000006
3.4322924613952637,3.4200000000000017
3.4589991569519043,3.3400000000000016
3.4522926807403564,3.4299999999999997
3.452324151992798,3.410000000000002
3.4454939365386963,3.380000000000001
3.4620113372802734,3.450000000000001
3.48175048828125,3.41
3.49320650100708,3.3900000000000006
3.475756883621216,3.3499999999999996
3.450868606567383,3.299999999999999
3.418423652648926,3.3900000000000006
3.418215036392212,3.370000000000001
3.41627836227417,3.330000000000002
3.4421536922454834,3.369999999999999
