pre,true
2.303478479385376,2.6799999999999997
2.4031946659088135,2.6999999999999993
2.362020969390869,2.6899999999999977
2.419297695159912,2.8000000000000007
2.453127384185791,2.719999999999999
2.4297637939453125,2.75
2.3986971378326416,2.849999999999998
2.5348033905029297,2.8000000000000007
2.46262264251709,2.710000000000001
2.4153740406036377,2.7600000000000016
2.4445571899414062,2.7699999999999996
2.4036412239074707,2.849999999999998
2.5060322284698486,2.91
2.4211084842681885,2.9299999999999997
2.5157394409179688,2.9399999999999977
2.417135238647461,2.84
2.4564032554626465,2.9399999999999977
2.5826034545898438,2.84
2.5414531230926514,2.799999999999997
2.4692742824554443,2.789999999999999
2.464708089828491,2.9299999999999997
2.582973003387451,2.8900000000000006
2.590791940689087,2.8299999999999983
2.5075747966766357,2.8500000000000014
2.5006706714630127,2.8500000000000014
2.4914143085479736,2.9200000000000017
2.5214779376983643,2.8900000000000006
2.556011438369751,2.8299999999999983
2.4320473670959473,2.919999999999998
2.561389207839966,2.9200000000000017
2.5414929389953613,2.91
2.59978985786438,2.8100000000000023
2.48154616355896,2.830000000000002
2.544337511062622,2.8200000000000003
2.517223596572876,2.7399999999999984
2.5462520122528076,2.789999999999999
2.4413163661956787,2.889999999999997
2.5528721809387207,2.7600000000000016
2.486745595932007,2.7600000000000016
2.472456932067871,2.8099999999999987
2.4517769813537598,2.84
2.4798765182495117,2.789999999999999
2.415640354156494,2.7699999999999996
2.46065354347229,2.8099999999999987
2.4015533924102783,2.7600000000000016
2.5180764198303223,2.7900000000000027
2.374203681945801,2.8000000000000007
2.4214353561401367,2.7600000000000016
2.482013702392578,2.8099999999999987
2.4134507179260254,2.8099999999999987
2.4312634468078613,2.710000000000001
2.417966365814209,2.620000000000001
2.403667688369751,2.719999999999999
2.458754062652588,2.7099999999999973
2.369023561477661,2.6899999999999977
2.3947930335998535,2.740000000000002
2.4184510707855225,2.6899999999999977
2.4164304733276367,2.6899999999999977
2.3946681022644043,2.6999999999999993
2.383620262145996,2.6900000000000013
2.342397451400757,2.6499999999999986
2.400373697280884,2.6999999999999993
2.3996105194091797,2.6899999999999977
2.398528575897217,2.6899999999999977
2.4314961433410645,2.6900000000000013
2.3824546337127686,2.7200000000000024
2.360276460647583,2.66
2.4001026153564453,2.6999999999999993
2.416590929031372,2.66
2.356963634490967,2.6899999999999977
2.443100929260254,2.6899999999999977
2.3857781887054443,2.66
2.3568191528320312,2.6700000000000017
2.352447986602783,2.6999999999999993
2.374112606048584,2.66
2.3964998722076416,2.710000000000001
2.378866672515869,2.7600000000000016
2.447049379348755,2.7300000000000004
2.4143152236938477,2.6799999999999997
2.318267583847046,2.719999999999999
2.3523800373077393,2.7799999999999976
2.4118528366088867,2.710000000000001
2.4345126152038574,2.740000000000002
2.41437029838562,2.6900000000000013
2.415391206741333,2.740000000000002
2.3445091247558594,2.7600000000000016
2.3618173599243164,2.7300000000000004
2.380253791809082,2.7399999999999984
2.403986930847168,2.770000000000003
2.42169189453125,2.7699999999999996
2.393824577331543,2.7300000000000004
2.429989814758301,2.7799999999999976
2.4022908210754395,2.719999999999999
2.3643064498901367,2.7600000000000016
2.4521758556365967,2.8299999999999983
2.4550983905792236,2.8299999999999983
2.4615073204040527,2.759999999999998
2.406437635421753,2.719999999999999
2.408357620239258,2.719999999999999
2.447838306427002,2.6900000000000013
2.3995399475097656,2.8100000000000005
2.474571466445923,2.6899999999999977
2.426795244216919,2.759999999999998
2.4015347957611084,2.75
2.470695972442627,2.6799999999999997
2.3785388469696045,2.75
2.4442787170410156,2.7699999999999996
2.425649881362915,2.780000000000001
2.3637733459472656,2.7900000000000027
2.4310152530670166,2.7699999999999996
2.374786853790283,2.8100000000000023
2.481915235519409,2.719999999999999
2.423407793045044,2.7399999999999984
2.3928415775299072,2.66
2.407876968383789,2.6799999999999997
2.375150442123413,2.6799999999999997
2.416137933731079,2.6900000000000013
2.4364471435546875,2.8000000000000007
2.455420732498169,2.75
2.425623893737793,2.84
2.4538772106170654,2.7300000000000004
2.417182207107544,2.789999999999999
2.425553560256958,2.75
2.4598286151885986,2.719999999999999
2.468567371368408,2.719999999999999
2.4497294425964355,2.669999999999998
2.4368834495544434,2.6999999999999993
2.42084002494812,2.75
2.4009177684783936,2.7099999999999973
2.4481523036956787,2.7699999999999996
2.4169723987579346,2.789999999999999
2.3999507427215576,2.719999999999999
2.402175188064575,2.8000000000000007
2.408921957015991,2.780000000000001
2.460540771484375,2.7600000000000016
2.456580400466919,2.7699999999999996
2.3915274143218994,2.7699999999999996
2.4849419593811035,2.7699999999999996
2.4784507751464844,2.6899999999999977
2.4474198818206787,2.75
2.4674227237701416,2.7300000000000004
2.4475951194763184,2.7799999999999976
2.4548535346984863,2.7799999999999976
2.48488450050354,2.7699999999999996
2.4407927989959717,2.7300000000000004
2.391352653503418,2.789999999999999
2.468472957611084,2.7600000000000016
2.437150239944458,2.8500000000000014
2.4805421829223633,2.8000000000000007
2.4817309379577637,2.759999999999998
2.4434814453125,2.759999999999998
2.443805456161499,2.7200000000000024
2.4661495685577393,2.7300000000000004
2.4607596397399902,2.780000000000001
2.520655632019043,2.7699999999999996
2.4748189449310303,2.7300000000000004
2.4563300609588623,2.719999999999999
2.4215610027313232,2.7699999999999996
2.467303991317749,2.740000000000002
2.475939989089966,2.710000000000001
2.4430534839630127,2.6999999999999993
2.4824867248535156,2.7300000000000004
2.4303159713745117,2.8099999999999987
2.4637625217437744,2.719999999999999
2.471299409866333,2.75
2.4245283603668213,2.740000000000002
2.434382438659668,2.7300000000000004
2.4417941570281982,2.7699999999999996
2.4668331146240234,2.75
2.466323137283325,2.740000000000002
2.405249834060669,2.710000000000001
2.416309118270874,2.7600000000000016
2.459224224090576,2.7200000000000024
2.396787643432617,2.799999999999997
2.488335371017456,2.759999999999998
2.4506895542144775,2.7300000000000004
2.3851358890533447,2.700000000000003
2.4076144695281982,2.719999999999999
2.430011749267578,2.740000000000002
2.440053939819336,2.710000000000001
2.432953119277954,2.759999999999998
2.480334997177124,2.740000000000002
2.4212450981140137,2.75
2.396827459335327,2.6900000000000013
2.4234440326690674,2.780000000000001
2.4337613582611084,2.7300000000000004
2.4517433643341064,2.710000000000001
2.4440512657165527,2.740000000000002
2.4254136085510254,2.5799999999999983
2.4041383266448975,2.6799999999999997
2.4214038848876953,2.7200000000000006
2.3882694244384766,2.880000000000001
2.4512646198272705,2.780000000000001
2.4282381534576416,2.76
2.436380386352539,2.780000000000001
2.4486348628997803,2.66
2.3902063369750977,2.650000000000002
2.3785207271575928,2.75
2.4546711444854736,2.7200000000000024
2.4445254802703857,2.6799999999999997
2.3489456176757812,2.75
2.4344890117645264,2.7300000000000004
