true,predict
3.195999999999998,3.19558048248291
3.214000000000002,3.1911704540252686
3.2290000000000028,3.197068929672241
3.2189999999999976,3.178936004638672
3.2729999999999997,3.1992504596710205
3.274000000000001,3.214055299758911
3.277000000000001,3.2152276039123535
3.235999999999997,3.219912052154541
3.2959999999999994,3.219695568084717
3.269000000000002,3.244619846343994
3.493000000000002,3.239628314971924
3.258999999999997,3.3305492401123047
3.270000000000003,3.2683379650115967
3.2550000000000026,3.24357271194458
3.2490000000000023,3.245757818222046
3.218,3.2295703887939453
3.2270000000000003,3.2157721519470215
3.2609999999999992,3.1976466178894043
3.228999999999999,3.2197988033294678
3.251999999999999,3.2045981884002686
3.2550000000000026,3.2291204929351807
3.221,3.228841781616211
3.183,3.213467836380005
3.2459999999999987,3.1887807846069336
3.2119999999999997,3.195570468902588
3.2469999999999963,3.19244647026062
3.2300000000000004,3.215970516204834
3.2920000000000016,3.1993215084075928
3.230999999999998,3.2376723289489746
3.2729999999999997,3.2199368476867676
3.227999999999998,3.224571704864502
3.2170000000000023,3.2216544151306152
3.2169999999999987,3.203310012817383
3.242000000000001,3.19761323928833
3.1899999999999977,3.2156994342803955
3.2709999999999972,3.2035982608795166
3.2079999999999984,3.2375760078430176
3.245000000000001,3.2045507431030273
3.2280000000000015,3.217864990234375
3.2449999999999974,3.203809976577759
3.2230000000000025,3.208643674850464
3.2319999999999993,3.2003257274627686
3.3729999999999976,3.2134644985198975
3.2239999999999966,3.240765333175659
3.2580000000000027,3.212127447128296
3.1940000000000026,3.21714186668396
3.227000000000004,3.204069137573242
3.267000000000003,3.190730571746826
3.1799999999999997,3.21232008934021
3.233000000000004,3.2013471126556396
3.286999999999999,3.2104432582855225
3.2519999999999953,3.2390036582946777
3.2289999999999957,3.237225294113159
3.2070000000000007,3.2004952430725098
3.285,3.1810035705566406
3.2620000000000005,3.214022636413574
3.2780000000000022,3.2207722663879395
3.2979999999999983,3.2438673973083496
3.2180000000000035,3.2466940879821777
3.150000000000002,3.2168383598327637
3.237000000000002,3.2162833213806152
3.235000000000003,3.2141382694244385
3.1900000000000013,3.203444242477417
3.2620000000000005,3.1872777938842773
3.238000000000003,3.2182557582855225
3.1799999999999997,3.2030272483825684
