pre,true
1.944664716720581,1.6199999999999974
1.9159278869628906,1.6499999999999986
1.9268049001693726,1.629999999999999
1.926936149597168,1.6700000000000017
1.9660462141036987,1.6800000000000033
1.969650149345398,1.6499999999999986
1.9431507587432861,1.7100000000000009
1.941455602645874,1.6999999999999993
1.9331257343292236,1.6699999999999982
1.8981742858886719,1.6700000000000017
1.9389400482177734,1.5999999999999979
1.8874682188034058,1.5899999999999999
1.9251627922058105,1.629999999999999
1.8880585432052612,1.620000000000001
1.855456829071045,1.6400000000000006
1.8623894453048706,1.6600000000000001
1.9468578100204468,1.6099999999999994
1.931620717048645,1.6499999999999986
1.9414142370224,1.6600000000000001
1.9395421743392944,1.6900000000000013
1.9183015823364258,1.6600000000000001
1.919503927230835,1.6499999999999986
1.8911452293395996,1.639999999999997
1.8855384588241577,1.6800000000000033
1.896022081375122,1.6799999999999997
1.9265114068984985,1.6400000000000006
1.8903157711029053,1.6000000000000014
1.8427404165267944,1.740000000000002
2.009697914123535,1.7199999999999989
1.9568654298782349,1.7300000000000004
1.9589165449142456,1.6799999999999997
1.9769601821899414,1.6900000000000013
1.9810764789581299,1.7199999999999989
1.9146829843521118,1.7100000000000009
1.9676105976104736,1.7000000000000028
1.9294134378433228,1.6799999999999997
1.907384991645813,1.6699999999999982
1.919968843460083,1.6799999999999997
1.9427897930145264,1.7100000000000009
1.9339603185653687,1.6899999999999977
1.9899516105651855,1.6499999999999986
1.9709535837173462,1.7300000000000004
1.9329262971878052,1.759999999999998
1.9904557466506958,1.759999999999998
1.9687405824661255,1.75
1.9652782678604126,1.7300000000000004
2.0070695877075195,1.7000000000000028
1.991981029510498,1.740000000000002
2.003432035446167,1.7199999999999989
1.9988582134246826,1.6499999999999986
1.9655821323394775,1.6699999999999982
1.969346046447754,1.7100000000000009
1.9952698945999146,1.6600000000000001
1.9437943696975708,1.6400000000000006
1.9312022924423218,1.620000000000001
1.8973982334136963,1.6799999999999997
1.872877597808838,1.6499999999999986
1.8961244821548462,1.6699999999999982
1.8657333850860596,1.6999999999999993
1.9166032075881958,1.639999999999997
1.9161866903305054,1.6400000000000006
1.8892377614974976,1.6799999999999997
1.9251697063446045,1.6699999999999982
1.950192928314209,1.629999999999999
1.9404042959213257,1.6700000000000017
1.9342830181121826,1.6199999999999974
1.9137343168258667,1.7200000000000024
1.9497570991516113,1.6600000000000001
1.9340788125991821,1.6600000000000001
1.9315917491912842,1.6400000000000006
1.9402004480361938,1.6400000000000006
1.9401979446411133,1.6400000000000006
1.9003980159759521,1.6400000000000006
1.9056288003921509,1.6799999999999997
1.9036887884140015,1.7100000000000009
1.9090410470962524,1.620000000000001
1.9307080507278442,1.6300000000000026
1.9299132823944092,1.5800000000000018
1.8594733476638794,1.6400000000000006
1.9054934978485107,1.7100000000000009
