true,predict
4.530999999999999,4.467416763305664
4.568999999999999,4.47141695022583
4.531000000000002,4.479267597198486
4.514000000000003,4.470533847808838
4.526,4.477234363555908
4.599,4.461280345916748
4.529,4.460058212280273
4.540999999999997,4.479477882385254
4.535999999999998,4.483770370483398
4.533999999999999,4.478562831878662
4.48,4.467166900634766
4.553000000000004,4.44795036315918
4.5120000000000005,4.454357624053955
4.565999999999999,4.452757358551025
4.587999999999997,4.459288120269775
4.495000000000001,4.473896026611328
4.545999999999999,4.467315673828125
4.603999999999999,4.466325283050537
4.558,4.489225387573242
4.530000000000001,4.48775577545166
4.519000000000002,4.48954439163208
4.602999999999998,4.495276927947998
4.606000000000002,4.49475622177124
4.616000000000007,4.507009983062744
4.600999999999999,4.513015270233154
4.608999999999998,4.519354820251465
4.616,4.525751113891602
4.576999999999998,4.526495456695557
4.6030000000000015,4.525424480438232
4.599999999999998,4.528696060180664
4.578999999999997,4.528299808502197
4.560000000000002,4.516209125518799
4.625,4.507400035858154
4.5760000000000005,4.516641616821289
4.532,4.512107849121094
4.646000000000004,4.496534824371338
4.559000000000001,4.516501426696777
4.608000000000004,4.510133266448975
4.499000000000002,4.5220723152160645
4.556000000000001,4.516565322875977
4.569000000000003,4.505225658416748
4.700000000000003,4.504779815673828
4.6540000000000035,4.528448581695557
4.6519999999999975,4.5363006591796875
4.684999999999999,4.54920768737793
4.6519999999999975,4.555156707763672
4.663,4.5617475509643555
4.651,4.56514310836792
4.643000000000001,4.577350616455078
4.629000000000001,4.576420783996582
4.536999999999999,4.570900917053223
4.616999999999997,4.531412601470947
4.6419999999999995,4.530996322631836
4.626999999999999,4.541350841522217
4.628,4.534448146820068
4.658999999999995,4.540585517883301
4.600000000000001,4.5428361892700195
4.619,4.530595302581787
4.583999999999996,4.550383567810059
4.577000000000002,4.542714595794678
4.6030000000000015,4.52925443649292
4.602000000000004,4.52817440032959
4.618000000000002,4.522160530090332
4.540000000000003,4.525918483734131
4.574000000000002,4.520806312561035
4.559000000000001,4.510227203369141
4.574000000000002,4.503846168518066
4.594999999999999,4.50229549407959
4.638999999999996,4.509981155395508
4.574000000000002,4.517866134643555
4.515999999999998,4.512265205383301
4.550999999999998,4.500037670135498
4.575999999999997,4.496240139007568
4.567,4.498435974121094
4.547999999999998,4.49850606918335
4.603999999999999,4.501744747161865
4.564999999999998,4.501616954803467
4.533999999999999,4.49954080581665
4.673000000000002,4.492428302764893
4.618000000000002,4.503452301025391
4.397000000000002,4.50806188583374
4.653000000000002,4.4562458992004395
4.606000000000005,4.483086109161377
4.556999999999995,4.499013423919678
4.588000000000001,4.475888252258301
4.564,4.507526397705078
4.510999999999999,4.50189733505249
4.483999999999998,4.466641426086426
4.545000000000002,4.481166839599609
4.570999999999998,4.475991249084473
4.5809999999999995,4.477530479431152
4.535,4.494029521942139
4.509999999999998,4.479640960693359
4.515000000000001,4.471977710723877
4.509,4.4681172370910645
4.5539999999999985,4.4713640213012695
4.5560000000000045,4.483959197998047
4.492999999999995,4.487599849700928
4.487999999999996,4.464196681976318
4.491999999999997,4.46370792388916
4.471999999999998,4.4525275230407715
4.492000000000001,4.442626953125
4.533000000000001,4.451499938964844
4.486999999999998,4.4545817375183105
4.608999999999998,4.434161186218262
4.667000000000002,4.469019889831543
4.523999999999994,4.487970352172852
4.495000000000001,4.473960876464844
4.442999999999998,4.472898960113525
4.5269999999999975,4.4749555587768555
4.501000000000005,4.463045597076416
4.529,4.469762325286865
4.509999999999998,4.473237037658691
4.479000000000003,4.462971210479736
4.512999999999995,4.450640678405762
4.502999999999997,4.459892272949219
4.477999999999998,4.455391883850098
4.512999999999998,4.438024044036865
4.516999999999996,4.44813346862793
4.489999999999998,4.454192638397217
4.489000000000001,4.4422221183776855
4.513000000000002,4.439691066741943
4.503,4.443493366241455
4.479000000000003,4.435616493225098
4.477,4.4347453117370605
4.501999999999995,4.439624309539795
4.6320000000000014,4.433614730834961
4.507999999999996,4.455073833465576
4.481999999999999,4.456721305847168
4.481999999999999,4.444150924682617
4.552000000000003,4.440185546875
4.480999999999998,4.447484493255615
4.510999999999999,4.437350273132324
4.513000000000002,4.448129653930664
4.484999999999999,4.452292442321777
4.491000000000007,4.432799816131592
4.529,4.435697555541992
4.532999999999998,4.452347278594971
4.485000000000003,4.448810577392578
4.628000000000004,4.444904327392578
4.514000000000003,4.469933986663818
4.512999999999998,4.465543270111084
4.4879999999999995,4.454866409301758
4.4979999999999976,4.46122407913208
4.554000000000002,4.450368404388428
4.469000000000001,4.4554853439331055
4.489999999999998,4.452714443206787
4.447000000000003,4.438224792480469
4.364000000000001,4.43475341796875
4.504999999999999,4.399086952209473
4.494999999999997,4.415004253387451
4.532999999999998,4.432670593261719
4.509999999999998,4.421928882598877
4.518000000000001,4.443375587463379
4.477000000000004,4.444510459899902
4.499000000000002,4.427905559539795
4.528000000000002,4.4441094398498535
4.5390000000000015,4.449276447296143
4.5390000000000015,4.453588485717773
4.554000000000002,4.4604668617248535
4.510999999999999,4.480727195739746
4.501999999999999,4.469214916229248
4.483999999999998,4.460869789123535
4.481000000000002,4.460000514984131
4.496000000000002,4.4391703605651855
4.504999999999999,4.433330535888672
4.501000000000001,4.4406561851501465
4.576000000000004,4.426351070404053
4.488000000000003,4.444647312164307
4.486000000000004,4.4376726150512695
4.4190000000000005,4.42730712890625
4.527000000000005,4.42140007019043
4.460000000000001,4.429649353027344
4.514000000000003,4.423914909362793
4.478000000000005,4.4339494705200195
4.455000000000002,4.420754432678223
4.485999999999997,4.411896705627441
4.494999999999997,4.415279388427734
4.4929999999999986,4.424046039581299
4.513000000000002,4.422035217285156
4.495999999999999,4.429263591766357
4.489000000000001,4.420624256134033
4.469999999999999,4.4185309410095215
4.4780000000000015,4.418561935424805
4.562000000000001,4.409997940063477
4.480999999999998,4.42051362991333
4.362000000000005,4.42075777053833
4.431000000000001,4.384124279022217
4.475999999999999,4.381015300750732
4.474,4.389406681060791
4.505000000000003,4.387951850891113
4.564,4.404542922973633
4.489999999999998,4.416889190673828
4.468,4.405251502990723
4.518999999999998,4.415985584259033
4.478999999999999,4.429831504821777
4.462999999999997,4.423097133636475
4.708000000000002,4.425694465637207
4.509,4.475717067718506
4.470000000000002,4.461181640625
4.477,4.446170330047607
4.469000000000001,4.446245193481445
4.486999999999998,4.42164945602417
4.462000000000003,4.419951915740967
4.361999999999998,4.4234209060668945
4.448,4.383582592010498
4.514000000000003,4.3783650398254395
4.516999999999996,4.392383098602295
4.479000000000003,4.407031536102295
4.474,4.415191650390625
4.446999999999999,4.414200305938721
4.449999999999999,4.399124622344971
4.4140000000000015,4.400790691375732
4.4019999999999975,4.395842552185059
4.459,4.375482082366943
4.356999999999999,4.368546009063721
4.4879999999999995,4.356146812438965
4.774000000000001,4.356988430023193
4.658000000000005,4.440914154052734
4.486999999999998,4.470549583435059
4.491000000000003,4.45841646194458
4.5390000000000015,4.454107761383057
4.6030000000000015,4.450968265533447
4.6080000000000005,4.472844123840332
4.5909999999999975,4.503758430480957
4.5789999999999935,4.505558967590332
4.550000000000001,4.504613876342773
4.618000000000002,4.493292331695557
4.483000000000004,4.523524284362793
4.658999999999999,4.504570484161377
4.584000000000003,4.507509708404541
4.627999999999997,4.509566307067871
4.591999999999999,4.493662357330322
4.675000000000001,4.510114669799805
4.577000000000002,4.529392719268799
4.723999999999997,4.508143424987793
4.543000000000003,4.5449910163879395
4.635999999999999,4.5317206382751465
4.606000000000002,4.535491943359375
4.595000000000002,4.546795845031738
4.579000000000001,4.530673503875732
4.595000000000002,4.523092269897461
4.696000000000005,4.527406215667725
4.693000000000001,4.537023544311523
4.637999999999998,4.565323829650879
4.7059999999999995,4.566720008850098
4.667999999999996,4.5815510749816895
4.701000000000004,4.582541465759277
4.6270000000000024,4.571214199066162
4.625,4.567121505737305
4.565999999999999,4.562629222869873
4.573000000000004,4.546329021453857
4.6270000000000024,4.535097599029541
4.5909999999999975,4.567324161529541
4.663999999999998,4.546163082122803
4.593999999999998,4.529628753662109
4.687999999999999,4.530911445617676
4.604000000000003,4.519519329071045
4.702999999999996,4.534139633178711
4.603999999999996,4.5631608963012695
4.616999999999997,4.537499904632568
4.5980000000000025,4.5379414558410645
4.724000000000004,4.539191722869873
4.671999999999997,4.538826942443848
4.536999999999999,4.5523362159729
4.562000000000005,4.535944938659668
4.708000000000002,4.505875110626221
4.66,4.545421123504639
4.612999999999996,4.544849395751953
4.537999999999997,4.536228179931641
4.667999999999999,4.535383224487305
4.59,4.529231548309326
4.571999999999996,4.511960029602051
4.572000000000003,4.524397373199463
4.543999999999997,4.521688938140869
4.607999999999997,4.498786449432373
4.519000000000002,4.4962005615234375
4.559000000000001,4.496554851531982
4.6690000000000005,4.486163139343262
4.638000000000002,4.517969131469727
4.645999999999997,4.515890121459961
4.6469999999999985,4.519046783447266
4.653000000000002,4.545383453369141
4.566999999999997,4.545901298522949
4.663999999999998,4.542769432067871
4.582000000000001,4.556972026824951
4.655999999999999,4.514359951019287
