pre,true
3.946505069732666,3.7900000000000027
3.992170810699463,3.84
4.074757099151611,3.8000000000000007
3.926788091659546,3.84
3.9074440002441406,3.780000000000001
3.910200357437134,3.8500000000000014
3.7955470085144043,3.84
3.87274169921875,3.8999999999999986
3.4675066471099854,3.969999999999999
4.101556777954102,3.84
4.048686981201172,3.8100000000000023
3.8426976203918457,3.740000000000002
3.8543787002563477,3.8100000000000023
3.7950639724731445,3.960000000000001
4.103280067443848,3.91
4.144472122192383,3.7600000000000016
4.16765022277832,4.07
4.110485553741455,3.84
3.834721565246582,3.9800000000000004
4.071771144866943,3.8500000000000014
3.7803127765655518,3.8500000000000014
3.9008021354675293,4.010000000000002
4.105522632598877,3.9499999999999993
4.07033634185791,3.8099999999999987
4.032053470611572,4.09
4.118579864501953,3.8599999999999994
3.860344648361206,3.6499999999999986
3.528369665145874,3.849999999999998
3.931732177734375,3.9499999999999993
4.039883136749268,3.7099999999999973
3.6967227458953857,3.75
3.811107635498047,3.6900000000000013
3.668534517288208,3.6900000000000013
3.8001885414123535,3.7799999999999976
3.8717305660247803,3.870000000000001
3.8270654678344727,3.740000000000002
3.999055862426758,3.84
3.9404993057250977,3.849999999999998
3.9858219623565674,3.8599999999999994
4.12659215927124,3.8099999999999987
3.969839096069336,3.84
3.8072171211242676,3.719999999999999
3.6377034187316895,3.6799999999999997
3.796478509902954,3.8100000000000023
3.9116742610931396,3.7399999999999984
3.831510543823242,3.650000000000002
3.8822484016418457,3.870000000000001
3.984754800796509,3.75
3.9379005432128906,3.8099999999999987
3.9328856468200684,3.6999999999999993
3.8068928718566895,3.75
3.798104763031006,3.6999999999999993
3.8973169326782227,3.710000000000001
3.8252205848693848,3.8500000000000014
4.078602313995361,3.6900000000000013
3.844299077987671,3.669999999999998
3.8417227268218994,3.7300000000000004
3.823383092880249,3.6099999999999994
3.746204376220703,3.5799999999999983
3.573916435241699,3.6799999999999997
3.820895195007324,3.7200000000000024
3.9584310054779053,3.620000000000001
3.9282705783843994,3.6000000000000014
3.764749765396118,3.6400000000000006
3.6555376052856445,3.6000000000000014
3.6388278007507324,3.5599999999999987
3.6832728385925293,3.5299999999999976
3.6052162647247314,3.710000000000001
3.9797914028167725,3.75
3.805924415588379,3.7099999999999973
3.7590041160583496,3.6899999999999977
3.990938425064087,3.6099999999999994
3.738961696624756,3.599999999999998
3.6217143535614014,3.6099999999999994
3.483595848083496,3.59
3.6685283184051514,3.599999999999998
3.7274413108825684,3.7399999999999984
3.9683659076690674,3.8099999999999987
3.890796184539795,3.719999999999999
3.821768283843994,3.59
3.687058448791504,3.7600000000000016
3.977587938308716,3.9299999999999997
4.130361080169678,3.620000000000001
3.7751615047454834,3.8099999999999987
3.6178789138793945,3.7300000000000004
3.8030004501342773,3.669999999999998
3.8359298706054688,3.6900000000000013
3.8754465579986572,3.650000000000002
3.8111002445220947,3.740000000000002
4.0305657386779785,4.02
4.325563907623291,3.7900000000000027
3.942739725112915,3.770000000000003
4.062394618988037,3.669999999999998
3.712050437927246,3.7600000000000016
3.836127996444702,3.700000000000003
3.8709661960601807,3.740000000000002
3.821120023727417,3.789999999999999
4.061349391937256,3.8099999999999987
3.9136829376220703,3.8999999999999986
3.9286203384399414,3.7300000000000004
3.6823620796203613,3.6799999999999997
3.67842698097229,3.59
3.7638628482818604,3.8500000000000014
3.911099433898926,3.7799999999999976
3.929877519607544,3.8099999999999987
4.059802532196045,3.59
3.736173629760742,3.8599999999999994
4.049407005310059,3.84
3.917722702026367,3.7300000000000004
3.7306201457977295,3.620000000000001
3.7560787200927734,3.6499999999999986
3.6824750900268555,3.7600000000000016
3.866966724395752,3.7699999999999996
3.9637184143066406,4.349999999999998
4.563107490539551,4.670000000000002
5.126430988311768,4.699999999999999
5.098970413208008,4.919999999999998
5.092274188995361,4.98
4.9188385009765625,5.079999999999998
5.121535778045654,5.039999999999999
4.969326496124268,4.949999999999999
4.705286502838135,4.859999999999999
4.574087619781494,5.039999999999999
4.396384239196777,4.82
4.6443352699279785,5.120000000000001
4.830765247344971,4.760000000000002
4.631204128265381,4.900000000000002
