pre,true
1.2910512685775757,1.1799999999999997
1.2981408834457397,1.1499999999999986
1.2914382219314575,1.1699999999999982
1.2963714599609375,1.1400000000000006
1.2927199602127075,1.1499999999999986
1.2997639179229736,1.1600000000000001
1.291514277458191,1.129999999999999
1.3030967712402344,1.1499999999999986
1.2957687377929688,1.129999999999999
1.298183798789978,1.1699999999999982
1.2878122329711914,1.1499999999999986
1.294812798500061,1.1600000000000001
1.3022384643554688,1.1500000000000021
1.299665927886963,1.120000000000001
1.2780494689941406,1.129999999999999
1.2925950288772583,1.139999999999997
1.28677237033844,1.129999999999999
1.2679194211959839,1.129999999999999
1.2790048122406006,1.129999999999999
1.2895798683166504,1.1499999999999986
1.2915573120117188,1.4100000000000001
1.3600362539291382,1.3800000000000026
1.3841300010681152,1.360000000000003
1.3824031352996826,1.3800000000000026
1.4287878274917603,1.3599999999999994
1.4398043155670166,1.370000000000001
1.3998419046401978,1.370000000000001
1.3888802528381348,1.379999999999999
1.4230533838272095,1.3500000000000014
1.386826992034912,1.3500000000000014
1.3902536630630493,1.3599999999999994
1.394554615020752,1.3800000000000026
1.4317501783370972,1.3399999999999999
1.4048339128494263,1.3399999999999999
1.4106701612472534,1.3500000000000014
1.4066778421401978,1.3399999999999999
1.3931891918182373,1.3800000000000026
1.3962138891220093,1.379999999999999
1.4128189086914062,1.3500000000000014
1.3832191228866577,1.3699999999999974
1.4065234661102295,1.3399999999999999
1.41383957862854,1.3599999999999994
1.406941533088684,1.370000000000001
1.3976004123687744,1.3200000000000003
1.4062058925628662,1.3500000000000014
1.3788954019546509,1.3499999999999979
1.4175084829330444,1.360000000000003
1.40974760055542,1.3399999999999999
1.4051743745803833,1.3599999999999994
1.415850281715393,1.3800000000000026
1.430145025253296,1.379999999999999
1.4219900369644165,1.3599999999999994
1.4093984365463257,1.3599999999999994
1.4156818389892578,1.3500000000000014
1.3977593183517456,1.3599999999999994
1.4076145887374878,1.3200000000000003
1.390270709991455,1.3699999999999974
1.411442756652832,1.379999999999999
1.4018518924713135,1.3500000000000014
1.4136896133422852,1.3599999999999994
1.3981192111968994,1.3599999999999994
1.4130977392196655,1.3399999999999999
1.4018640518188477,1.3499999999999979
1.393652319908142,1.3599999999999994
1.3848742246627808,1.3499999999999979
1.4017976522445679,1.3000000000000007
1.3834508657455444,1.3599999999999994
1.3915365934371948,1.3399999999999999
1.3850058317184448,1.3300000000000018
1.397953987121582,1.3399999999999999
1.3877415657043457,1.3800000000000026
1.4011467695236206,1.370000000000001
1.3967169523239136,1.3500000000000014
1.4089819192886353,1.3499999999999979
1.404058575630188,1.3499999999999979
1.3975183963775635,1.3599999999999994
1.388059377670288,1.370000000000001
1.4102689027786255,1.3499999999999979
1.4097751379013062,1.3699999999999974
1.4030232429504395,1.3599999999999994
1.4213910102844238,1.3699999999999974
1.426115870475769,1.3900000000000006
1.4139477014541626,1.3900000000000006
1.4128059148788452,1.4699999999999989
1.4369300603866577,1.3399999999999999
1.3996479511260986,1.3599999999999994
1.4011482000350952,1.3599999999999994
1.4072003364562988,1.4100000000000001
1.432421088218689,1.3699999999999974
1.3978912830352783,1.3599999999999994
1.4224185943603516,1.3699999999999974
1.4250408411026,1.370000000000001
1.4168882369995117,1.3900000000000006
1.390459418296814,1.3800000000000026
1.4108643531799316,1.4000000000000021
1.4226441383361816,1.379999999999999
1.4258586168289185,1.3900000000000006
1.4236572980880737,1.3900000000000006
1.4283488988876343,1.3900000000000006
1.4408279657363892,1.3900000000000006
1.4166463613510132,1.379999999999999
1.423143744468689,1.379999999999999
1.4279783964157104,1.379999999999999
1.4151420593261719,1.3800000000000026
1.4126174449920654,1.3699999999999974
1.422366976737976,1.3599999999999994
1.4049491882324219,1.3699999999999974
1.409235954284668,1.370000000000001
1.4134221076965332,1.3500000000000014
1.413953423500061,1.3099999999999987
1.4008618593215942,1.3399999999999999
1.4019527435302734,1.3200000000000003
1.402786374092102,1.3299999999999983
1.3949499130249023,1.3200000000000003
1.3711086511611938,1.3599999999999994
1.403283715248108,1.3300000000000018
1.3900208473205566,1.3299999999999983
1.3857414722442627,1.4800000000000004
1.4447052478790283,1.2699999999999996
1.3533662557601929,1.3500000000000014
1.3869937658309937,1.3099999999999987
1.3853703737258911,1.3100000000000023
1.3871194124221802,1.3099999999999987
1.351028323173523,1.3200000000000003
1.4244755506515503,1.3399999999999999
1.3760184049606323,1.3299999999999983
1.3981703519821167,1.3200000000000003
1.3917903900146484,1.3500000000000014
1.3945026397705078,1.3500000000000014
1.4053269624710083,1.3499999999999979
1.3909956216812134,1.3399999999999999
1.402828335762024,1.3599999999999994
1.401279330253601,1.3500000000000014
1.3966909646987915,1.3399999999999999
1.3831238746643066,1.370000000000001
1.4126793146133423,1.3500000000000014
1.400496244430542,1.3499999999999979
1.3920693397521973,1.3499999999999979
1.3928271532058716,1.3399999999999999
1.3995846509933472,1.3499999999999979
1.386640191078186,1.3200000000000003
1.3885493278503418,1.3599999999999994
1.3955343961715698,1.3200000000000003
1.379465937614441,1.2900000000000027
1.368688941001892,1.3100000000000023
1.3927735090255737,1.3399999999999999
1.386629343032837,1.3399999999999999
1.3713717460632324,1.3200000000000003
1.3872120380401611,1.3299999999999983
1.3999052047729492,1.3599999999999994
1.3899017572402954,1.370000000000001
1.400925874710083,1.3599999999999994
1.4076679944992065,1.3599999999999994
1.4026846885681152,1.3399999999999999
1.4055662155151367,1.3399999999999999
1.387818694114685,1.3599999999999994
1.3979032039642334,1.3299999999999983
1.3900113105773926,1.3099999999999987
1.3793045282363892,1.3399999999999999
1.3873237371444702,1.3200000000000003
1.3854811191558838,1.3000000000000007
1.372255563735962,1.3000000000000007
1.3772398233413696,1.3200000000000003
1.3917183876037598,1.2900000000000027
1.3653913736343384,1.3200000000000003
1.3728163242340088,1.2900000000000027
1.374900460243225,1.2899999999999991
1.3720200061798096,1.2900000000000027
1.3551921844482422,1.259999999999998
1.3803480863571167,1.2800000000000011
1.3727072477340698,1.2899999999999991
1.3625305891036987,1.25
1.3563729524612427,1.2900000000000027
1.3739982843399048,1.2600000000000016
1.3575960397720337,1.2800000000000011
1.358165979385376,1.25
1.3646950721740723,1.2899999999999991
1.3770948648452759,1.3000000000000007
1.3658534288406372,1.2600000000000016
1.3642562627792358,1.2399999999999984
1.362168550491333,1.2600000000000016
1.3583263158798218,1.2800000000000011
1.3571048974990845,1.2600000000000016
1.3528549671173096,1.2600000000000016
1.3593193292617798,1.2700000000000031
1.356951355934143,1.25
1.354766607284546,1.2700000000000031
1.3506906032562256,1.2600000000000016
1.353878140449524,1.2600000000000016
1.3455612659454346,1.2800000000000011
1.3534356355667114,1.2899999999999991
1.3685088157653809,1.3000000000000007
1.3664493560791016,1.3100000000000023
1.376348614692688,1.3200000000000003
1.3886371850967407,1.3200000000000003
1.3934530019760132,1.2899999999999991
1.3798692226409912,1.2800000000000011
1.3853099346160889,1.3200000000000003
1.3821165561676025,1.2800000000000011
1.373793601989746,1.2700000000000031
1.3720777034759521,1.2900000000000027
1.3762967586517334,1.2699999999999996
1.3643382787704468,1.2700000000000031
1.3633925914764404,1.3000000000000007
1.3730098009109497,1.3000000000000007
1.3637710809707642,1.2800000000000011
1.3683034181594849,1.3000000000000007
1.3854548931121826,1.2900000000000027
1.378710389137268,1.3000000000000007
1.3759264945983887,1.3100000000000023
1.3838938474655151,1.3000000000000007
1.3782827854156494,1.2900000000000027
1.3687692880630493,1.2899999999999991
1.3735193014144897,1.2699999999999996
1.359865665435791,1.2699999999999996
1.3628541231155396,1.3000000000000007
1.369041085243225,1.2699999999999996
1.3670295476913452,1.259999999999998
1.3657398223876953,1.2800000000000011
1.371534824371338,1.2900000000000027
1.3726751804351807,1.2799999999999976
1.3630114793777466,1.25
1.3559199571609497,1.1499999999999986
1.3146743774414062,1.2800000000000011
1.3515524864196777,1.2600000000000016
1.3427138328552246,1.25
1.339927315711975,1.2800000000000011
1.3604286909103394,1.2600000000000016
1.3833409547805786,1.2700000000000031
1.3480886220932007,1.2800000000000011
1.3625248670578003,1.2699999999999996
1.3655991554260254,1.2800000000000011
1.3548166751861572,1.2800000000000011
1.3679776191711426,1.1999999999999993
1.3453227281570435,1.2699999999999996
1.360375165939331,1.2300000000000004
1.3425712585449219,1.2700000000000031
1.352142333984375,1.2699999999999996
1.3507130146026611,1.2699999999999996
1.3621348142623901,1.2699999999999996
1.3512836694717407,1.2600000000000016
1.3638495206832886,1.259999999999998
1.3552325963974,1.2699999999999996
1.359356164932251,1.2799999999999976
1.357628345489502,1.2700000000000031
1.3592848777770996,1.2600000000000016
1.356684684753418,1.2399999999999984
1.3518261909484863,1.2100000000000009
1.3317509889602661,1.2699999999999996
1.3490196466445923,1.259999999999998
1.3412866592407227,1.259999999999998
1.3507329225540161,1.2800000000000011
1.3538932800292969,1.2600000000000016
1.3645524978637695,1.25
1.3549151420593262,1.25
1.3576328754425049,1.2600000000000016
1.3536372184753418,1.25
1.3523932695388794,1.25
1.3579308986663818,1.259999999999998
1.3538812398910522,1.25
1.3558686971664429,1.2399999999999984
1.352651834487915,1.25
1.3500374555587769,1.2300000000000004
1.355467438697815,1.25
1.3479125499725342,1.240000000000002
1.3510898351669312,1.240000000000002
1.349596619606018,1.259999999999998
1.351807951927185,1.25
1.3486775159835815,1.240000000000002
1.3541152477264404,1.2300000000000004
1.3445934057235718,1.2399999999999984
1.3517738580703735,1.25
1.3537665605545044,1.2699999999999996
1.3509516716003418,1.25
1.3486465215682983,1.25
1.3553303480148315,1.2399999999999984
1.3544334173202515,1.25
1.3466182947158813,1.2300000000000004
1.356464147567749,1.3200000000000003
1.3813080787658691,1.240000000000002
1.3558330535888672,1.2600000000000016
1.3587409257888794,1.25
1.3665902614593506,1.2399999999999984
1.3532371520996094,1.259999999999998
1.3403024673461914,1.3000000000000007
1.3597010374069214,1.25
1.3508981466293335,1.2600000000000016
1.3562023639678955,1.25
1.3534526824951172,1.2800000000000011
1.3589612245559692,1.2399999999999984
1.3558235168457031,1.25
1.3509553670883179,1.25
1.3559173345565796,1.25
1.3597205877304077,1.2600000000000016
1.3495006561279297,1.3000000000000007
1.3587175607681274,1.259999999999998
1.3655028343200684,1.4700000000000024
1.4273728132247925,1.25
1.365098476409912,1.25
1.3733144998550415,1.2399999999999984
1.379794716835022,1.25
1.3714466094970703,1.240000000000002
1.315643310546875,1.2200000000000024
1.3653815984725952,1.2699999999999996
1.3497254848480225,1.259999999999998
1.35197114944458,1.2600000000000016
1.3544964790344238,1.2699999999999996
1.3543154001235962,1.139999999999997
1.3150458335876465,1.5399999999999991
1.4370019435882568,1.2300000000000004
1.3535168170928955,1.25
1.3500967025756836,1.2399999999999984
1.361089825630188,1.25
1.3844475746154785,0.48999999999999844
1.0423871278762817,0.4399999999999977
1.1072436571121216,0.4099999999999966
