pre,true
2.970582962036133,2.740000000000002
2.955409049987793,2.8200000000000003
2.966118812561035,2.799999999999997
2.99761962890625,2.710000000000001
2.9978604316711426,2.710000000000001
2.9637858867645264,2.7399999999999984
2.9596805572509766,2.7600000000000016
2.981123924255371,2.7399999999999984
2.9724416732788086,2.710000000000001
2.9923946857452393,2.6900000000000013
2.931121826171875,2.6999999999999993
2.9638919830322266,2.6999999999999993
2.9695184230804443,2.6199999999999974
2.9365525245666504,2.639999999999997
2.9187228679656982,2.6199999999999974
2.9004764556884766,2.6900000000000013
2.8577206134796143,2.66
2.8869130611419678,2.629999999999999
2.83754563331604,2.6999999999999993
2.8658053874969482,2.6400000000000006
2.86775279045105,2.599999999999998
2.886850118637085,2.719999999999999
2.8790390491485596,2.6899999999999977
2.914501190185547,2.6400000000000006
2.874211072921753,2.6799999999999997
2.889019250869751,2.639999999999997
2.88295316696167,2.6400000000000006
2.9029581546783447,2.6400000000000006
2.9439868927001953,2.599999999999998
2.8948562145233154,2.6000000000000014
2.91123628616333,2.6899999999999977
2.9142510890960693,2.6300000000000026
2.92134952545166,2.6400000000000006
2.9101474285125732,2.6899999999999977
2.9014899730682373,2.700000000000003
2.8821475505828857,2.6799999999999997
2.89388370513916,2.66
2.9523024559020996,2.610000000000003
2.897118330001831,2.6899999999999977
2.9285292625427246,2.6700000000000017
2.9708425998687744,2.669999999999998
2.9572906494140625,2.700000000000003
2.963031530380249,2.6900000000000013
3.0028882026672363,2.710000000000001
2.9304187297821045,2.620000000000001
2.919645309448242,2.669999999999998
2.9450435638427734,2.66
2.9056758880615234,2.710000000000001
2.939838409423828,2.710000000000001
2.9507319927215576,2.75
2.9530229568481445,2.6700000000000017
2.9440629482269287,2.669999999999998
2.9456207752227783,2.6300000000000026
2.9008188247680664,2.66
2.935882329940796,2.6899999999999977
2.943237066268921,2.6400000000000006
2.91869854927063,2.59
2.867295742034912,2.5799999999999983
2.9102783203125,2.599999999999998
2.8784561157226562,2.620000000000001
2.8851006031036377,2.6099999999999994
2.8570644855499268,2.669999999999998
2.8540782928466797,2.6999999999999993
2.894108772277832,2.620000000000001
2.880964994430542,2.6499999999999986
2.881110429763794,2.639999999999997
2.900486707687378,2.6799999999999997
2.889369010925293,2.6400000000000006
2.875363826751709,2.6900000000000013
2.8792731761932373,2.6799999999999997
2.8907365798950195,2.620000000000001
2.8889338970184326,2.650000000000002
2.9004886150360107,2.5599999999999987
2.881944179534912,2.620000000000001
2.9064531326293945,2.6400000000000006
2.8820109367370605,2.66
2.9157464504241943,2.6000000000000014
2.9170265197753906,2.620000000000001
2.88283371925354,2.620000000000001
2.9005722999572754,2.6499999999999986
2.9268736839294434,2.6300000000000026
2.8900506496429443,2.620000000000001
2.8775737285614014,2.629999999999999
2.9271719455718994,2.6400000000000006
2.9432175159454346,2.610000000000003
2.9094903469085693,2.6000000000000014
2.8909990787506104,2.620000000000001
2.8926212787628174,2.6400000000000006
2.9213781356811523,2.6499999999999986
2.9093265533447266,2.5599999999999987
2.8830466270446777,3.080000000000002
2.9614601135253906,2.599999999999998
2.908907651901245,2.6700000000000017
2.9503490924835205,2.6400000000000006
2.9726784229278564,2.5799999999999983
2.9344375133514404,2.620000000000001
2.8787429332733154,2.6800000000000033
2.8919363021850586,2.75
2.866753101348877,2.6900000000000013
2.904674530029297,2.650000000000002
2.8924291133880615,2.66
2.8771586418151855,2.66
2.9064764976501465,2.719999999999999
2.909010171890259,2.740000000000002
2.942545175552368,2.6799999999999997
2.9259870052337646,2.7300000000000004
2.9266629219055176,2.610000000000003
2.907986879348755,2.6799999999999997
2.9024624824523926,2.59
2.8696975708007812,2.6099999999999994
2.8940136432647705,2.610000000000003
2.912533760070801,2.6099999999999994
2.932277202606201,2.5700000000000003
2.893544912338257,2.6000000000000014
2.907266855239868,2.6400000000000006
2.868380308151245,2.710000000000001
2.879162073135376,2.650000000000002
2.8873889446258545,2.7399999999999984
2.906226634979248,2.650000000000002
2.910992383956909,2.6499999999999986
2.9130640029907227,2.66
2.9203169345855713,2.66
2.8953800201416016,2.650000000000002
2.922027111053467,2.620000000000001
2.925954818725586,2.59
2.9095635414123535,2.620000000000001
2.878009557723999,2.6099999999999994
2.874403953552246,2.620000000000001
2.8894131183624268,2.650000000000002
2.88997220993042,2.6300000000000026
2.8721578121185303,2.6799999999999997
2.8753020763397217,2.6199999999999974
2.8596580028533936,2.6099999999999994
2.862372636795044,2.59
2.848270893096924,2.610000000000003
2.8787829875946045,2.629999999999999
2.8478200435638428,2.6199999999999974
2.881469488143921,2.620000000000001
2.8797788619995117,2.6400000000000006
2.8582653999328613,2.6300000000000026
2.8839101791381836,2.6700000000000017
2.8889212608337402,2.620000000000001
2.872426986694336,2.610000000000003
2.8866946697235107,2.6400000000000006
2.9060347080230713,2.6499999999999986
2.8840982913970947,2.620000000000001
2.9063844680786133,2.6400000000000006
2.8512532711029053,2.66
2.8534862995147705,2.6199999999999974
2.8697354793548584,2.6099999999999994
2.852809190750122,2.6099999999999994
2.86441707611084,2.650000000000002
2.84311842918396,2.66
2.8784987926483154,2.650000000000002
2.896104097366333,2.6800000000000033
2.924522638320923,2.6099999999999994
2.9147064685821533,2.6300000000000026
2.853050708770752,2.740000000000002
2.9191298484802246,2.7200000000000024
2.9536728858947754,2.7200000000000024
2.940459728240967,2.650000000000002
2.8961844444274902,2.650000000000002
2.8561348915100098,2.759999999999998
2.9237375259399414,2.6700000000000017
2.9180450439453125,2.6400000000000006
2.93147349357605,2.700000000000003
2.918280601501465,2.669999999999998
2.895718812942505,2.6700000000000017
2.9313466548919678,2.66
2.9172494411468506,2.6099999999999994
2.875607967376709,2.719999999999999
2.8802666664123535,2.629999999999999
2.86832857131958,2.6799999999999997
2.8377819061279297,2.669999999999998
2.848604679107666,2.6300000000000026
2.846856117248535,2.66
2.8402669429779053,2.6400000000000006
2.8425512313842773,2.6899999999999977
2.876688241958618,2.7099999999999973
2.8914034366607666,2.6999999999999993
2.8900647163391113,2.7099999999999973
2.8792593479156494,2.6700000000000017
2.869351625442505,2.6700000000000017
2.8903679847717285,2.6700000000000017
2.8697614669799805,2.6400000000000006
2.8653881549835205,2.6499999999999986
2.8595733642578125,2.6499999999999986
2.836818218231201,2.6700000000000017
2.85113787651062,2.6199999999999974
2.8484952449798584,2.639999999999997
2.857159376144409,2.629999999999999
2.84312105178833,2.66
