true,predict
5.640000000000001,5.549805641174316
5.651000000000003,5.5632500648498535
5.650000000000002,5.567006587982178
5.666999999999998,5.575737953186035
5.66,5.584502696990967
5.651,5.58738374710083
5.652999999999999,5.593905925750732
5.634,5.5859904289245605
5.616999999999997,5.582980632781982
5.622,5.5725884437561035
5.652000000000001,5.565038681030273
5.672000000000004,5.5693840980529785
5.648,5.578545570373535
5.638999999999996,5.577071666717529
5.623000000000001,5.586536407470703
5.649000000000001,5.579869270324707
5.597999999999999,5.570822238922119
5.5809999999999995,5.560410022735596
5.5859999999999985,5.551032066345215
5.595000000000002,5.5428242683410645
5.594000000000001,5.528343200683594
5.6270000000000024,5.530993938446045
5.684000000000001,5.521184921264648
5.642999999999997,5.541191101074219
5.684999999999999,5.544211387634277
5.599,5.557841777801514
5.591999999999999,5.5502495765686035
5.602999999999998,5.553761959075928
5.612000000000005,5.54832649230957
5.661000000000001,5.54627799987793
5.673000000000002,5.563424587249756
5.704999999999998,5.558239936828613
5.695,5.588674545288086
5.684000000000001,5.58672571182251
5.68,5.600963115692139
5.692999999999998,5.599452972412109
5.6939999999999955,5.610343933105469
5.682999999999996,5.605007648468018
5.687999999999999,5.611608505249023
5.681999999999999,5.5981364250183105
5.68,5.596811294555664
5.695999999999998,5.593090057373047
5.679000000000002,5.595139503479004
5.692999999999998,5.594067096710205
5.717000000000002,5.5987982749938965
5.711000000000002,5.601840019226074
5.692,5.602327346801758
5.675000000000001,5.603690147399902
5.216000000000001,5.599449157714844
5.302999999999997,5.488182067871094
5.352999999999998,5.461601257324219
5.314,5.400534152984619
5.310000000000002,5.377640247344971
5.283999999999999,5.331516265869141
5.215,5.306821346282959
5.27,5.255226135253906
5.251999999999999,5.270834922790527
5.303000000000001,5.253870010375977
5.237000000000005,5.267256259918213
5.223999999999993,5.241170883178711
5.302999999999997,5.257455348968506
5.2479999999999976,5.252275466918945
5.280000000000001,5.256333351135254
5.290000000000003,5.2629170417785645
5.326999999999998,5.265237808227539
5.268000000000001,5.283533573150635
5.274000000000001,5.269618988037109
5.293999999999997,5.271092414855957
5.292999999999996,5.26842737197876
5.341000000000005,5.275312900543213
5.253,5.287141799926758
5.260000000000002,5.271029949188232
5.2790000000000035,5.278036594390869
5.219000000000001,5.273519992828369
5.211000000000002,5.257987022399902
5.277000000000005,5.248441219329834
5.297999999999998,5.253036975860596
5.2940000000000005,5.253832817077637
5.2940000000000005,5.259348392486572
5.307999999999996,5.2588887214660645
5.291999999999998,5.269815444946289
5.272000000000002,5.266712188720703
5.266999999999996,5.268954753875732
5.272999999999996,5.2616190910339355
5.254999999999999,5.2541680335998535
5.2869999999999955,5.245968341827393
5.287000000000003,5.247767925262451
5.335000000000001,5.239363670349121
5.457000000000004,5.253446578979492
5.297000000000004,5.301868438720703
5.314999999999998,5.277531147003174
5.1640000000000015,5.305177688598633
5.392999999999997,5.228486061096191
5.350999999999999,5.2918171882629395
5.253,5.2608561515808105
5.506999999999998,5.291499614715576
5.334999999999997,5.292470455169678
5.334000000000003,5.294235706329346
5.333999999999996,5.287337779998779
5.347000000000001,5.296736240386963
5.3380000000000045,5.309702396392822
5.385999999999999,5.2988362312316895
5.366999999999997,5.321804523468018
5.373999999999999,5.315192222595215
5.3459999999999965,5.3191609382629395
5.3060000000000045,5.32297420501709
5.329999999999998,5.313014030456543
5.385000000000002,5.311680793762207
5.369,5.316110610961914
5.395999999999997,5.325820446014404
5.379999999999999,5.337398529052734
5.3409999999999975,5.344839572906494
5.386999999999997,5.337996006011963
5.404999999999998,5.353167533874512
5.368999999999996,5.352174758911133
5.178999999999995,5.356114387512207
5.309000000000001,5.312807559967041
5.359999999999999,5.3193745613098145
5.373999999999995,5.303292274475098
5.346999999999998,5.309223175048828
5.402000000000001,5.3083906173706055
5.428000000000001,5.322625637054443
5.405000000000001,5.320675373077393
5.385999999999999,5.34389591217041
5.370999999999999,5.350683212280273
5.336999999999996,5.352721214294434
5.368000000000002,5.346735954284668
5.370000000000001,5.350602149963379
5.370999999999999,5.336863994598389
5.370000000000001,5.338997840881348
5.385000000000002,5.342068195343018
5.3729999999999976,5.342519283294678
5.381999999999998,5.333569049835205
5.371999999999996,5.335964202880859
5.384999999999998,5.340266704559326
5.373000000000001,5.342646598815918
5.384,5.367117881774902
5.318999999999999,5.3490071296691895
5.3309999999999995,5.34879207611084
5.324999999999999,5.3398590087890625
5.3530000000000015,5.330068111419678
5.341999999999999,5.328442573547363
5.314000000000004,5.322018623352051
5.419999999999998,5.305616855621338
5.376999999999999,5.32722806930542
5.383000000000003,5.333164215087891
5.317000000000004,5.343092441558838
5.337,5.329728603363037
5.327000000000002,5.327807903289795
5.298000000000002,5.318984031677246
5.312000000000005,5.3207011222839355
5.317999999999998,5.313918590545654
5.333000000000002,5.315561294555664
5.2819999999999965,5.310800552368164
5.329999999999998,5.305135726928711
5.342000000000002,5.311139106750488
5.3239999999999945,5.304543495178223
5.283999999999999,5.305191993713379
5.238000000000003,5.293217658996582
5.27,5.289434909820557
5.280000000000001,5.285373687744141
5.271000000000001,5.281246185302734
5.274999999999999,5.273674488067627
5.315999999999999,5.26361608505249
5.4360000000000035,5.277451992034912
5.309000000000001,5.28747034072876
5.275999999999996,5.286038398742676
5.286000000000001,5.301692962646484
5.244999999999997,5.282104015350342
5.25,5.278709888458252
5.2719999999999985,5.272430896759033
5.2330000000000005,5.261470317840576
5.239000000000001,5.248815059661865
5.227999999999998,5.235363006591797
5.256999999999998,5.226566314697266
5.258000000000003,5.2362775802612305
5.315000000000001,5.234100818634033
5.244,5.2537760734558105
5.280000000000001,5.233112812042236
5.277000000000001,5.243985176086426
5.254000000000001,5.235964298248291
5.3210000000000015,5.250150203704834
5.313000000000002,5.261469841003418
5.280999999999999,5.264913558959961
5.283999999999999,5.230470657348633
5.279999999999998,5.251473426818848
5.259,5.236500263214111
5.285,5.259438514709473
5.305,5.253916263580322
5.322999999999997,5.254678249359131
5.265000000000001,5.252862930297852
5.278000000000002,5.263152599334717
5.297000000000004,5.261248588562012
5.356999999999999,5.276564598083496
5.096000000000004,5.274001121520996
5.283999999999995,5.258560657501221
5.272000000000002,5.263265609741211
5.288000000000004,5.265467166900635
5.2719999999999985,5.260410785675049
5.300999999999998,5.255547046661377
5.287999999999997,5.258889675140381
5.238000000000003,5.256282329559326
5.2520000000000024,5.258641719818115
5.2819999999999965,5.249903202056885
5.249000000000002,5.251710891723633
5.295999999999999,5.254493236541748
5.237999999999996,5.264386177062988
5.212000000000003,5.2524094581604
5.250999999999998,5.246819496154785
5.280000000000001,5.231966972351074
5.238999999999997,5.2429351806640625
5.280999999999999,5.227624416351318
5.283000000000001,5.241440296173096
5.268000000000001,5.23673677444458
5.250999999999998,5.246488094329834
5.2280000000000015,5.2517828941345215
5.190000000000001,5.248398303985596
5.252999999999997,5.231101989746094
5.283000000000001,5.2345290184021
5.241,5.2430548667907715
5.219999999999999,5.230247974395752
5.235999999999997,5.2312541007995605
5.211999999999996,5.221665859222412
5.212,5.2169671058654785
5.227,5.2189483642578125
5.234000000000002,5.217356204986572
5.259999999999998,5.218629837036133
5.366,5.220406532287598
5.274999999999999,5.24822998046875
5.248999999999995,5.247475624084473
5.295000000000002,5.2544264793396
5.248999999999995,5.263447284698486
5.265999999999998,5.2610392570495605
5.261999999999997,5.257650375366211
5.266000000000002,5.2536540031433105
5.224,5.2421135902404785
5.300999999999998,5.229518890380859
5.295999999999999,5.246026515960693
5.280000000000001,5.239059925079346
5.237999999999996,5.249154567718506
5.300999999999998,5.242311000823975
5.290999999999997,5.249363422393799
5.291,5.2559027671813965
5.256999999999998,5.261782169342041
5.25,5.255591869354248
5.295000000000002,5.259714126586914
5.268999999999995,5.263620376586914
5.283000000000001,5.260406494140625
5.289999999999999,5.267612934112549
5.482999999999997,5.2618889808654785
5.207000000000001,5.326062202453613
5.219999999999999,5.281403064727783
5.2130000000000045,5.313570499420166
5.1690000000000005,5.266555309295654
5.186999999999998,5.263609409332275
5.280000000000001,5.2309699058532715
5.283999999999999,5.251709461212158
5.232000000000003,5.224424839019775
5.209000000000003,5.22736120223999
5.170999999999999,5.214965343475342
5.217000000000006,5.203952312469482
