pre,true
4.7299885749816895,4.640000000000001
4.894159317016602,4.75
4.936020374298096,4.709999999999997
5.0351738929748535,4.73
5.054955005645752,4.759999999999998
5.039239406585693,4.740000000000002
4.984335422515869,4.720000000000002
5.012168884277344,4.989999999999998
5.157547950744629,5.300000000000001
5.314518451690674,4.699999999999999
5.102795600891113,4.699999999999999
5.083292484283447,4.760000000000002
4.9994072914123535,4.75
5.029314994812012,4.75
5.080076217651367,4.640000000000001
5.010814189910889,4.490000000000002
4.893803596496582,4.740000000000002
4.979661464691162,4.68
4.979605674743652,4.740000000000002
5.0309953689575195,4.710000000000001
5.0260467529296875,4.710000000000001
5.004673957824707,4.719999999999999
5.001735210418701,4.699999999999999
5.014273643493652,4.369999999999997
4.831366062164307,4.68
4.955221652984619,4.719999999999999
4.981693267822266,4.68
5.0051727294921875,4.690000000000001
5.021949768066406,4.740000000000002
5.011261463165283,4.669999999999998
4.969451427459717,4.699999999999999
4.997486591339111,4.68
4.9916558265686035,4.68
4.992551803588867,4.649999999999999
4.988988399505615,4.670000000000002
5.0004754066467285,4.649999999999999
4.994750022888184,4.690000000000001
4.99959659576416,4.719999999999999
5.007412433624268,4.689999999999998
4.9983954429626465,4.690000000000001
4.996057987213135,4.780000000000001
5.041175365447998,4.700000000000003
5.021610736846924,4.649999999999999
5.006961345672607,4.669999999999998
4.991551876068115,4.760000000000002
5.017026424407959,4.68
5.003275394439697,4.66
5.002022743225098,4.68
4.98494815826416,4.66
4.970305442810059,4.68
4.981746196746826,4.91
5.0981292724609375,4.68
5.0245041847229,4.699999999999999
5.039786338806152,4.710000000000001
5.0113844871521,4.649999999999999
4.978916645050049,4.77
5.048795700073242,4.670000000000002
5.005709171295166,4.68
4.992603302001953,4.66
4.982680797576904,4.68
4.986965179443359,4.709999999999997
5.013990879058838,4.75
5.042707443237305,4.66
4.98264741897583,4.66
4.978338718414307,4.689999999999998
4.985742092132568,4.66
4.968880653381348,4.66
4.979634761810303,4.670000000000002
4.975613594055176,4.66
4.972856521606445,4.699999999999999
4.999593257904053,4.690000000000001
5.001231670379639,4.710000000000001
4.995274543762207,4.760000000000002
5.013917446136475,4.620000000000001
4.967920780181885,4.84
5.067288398742676,4.809999999999999
5.066251754760742,4.830000000000002
5.107139587402344,4.800000000000001
5.096968650817871,4.82
5.084277153015137,4.84
5.0986151695251465,4.789999999999999
5.093145370483398,4.810000000000002
5.0954718589782715,4.810000000000002
5.0847954750061035,4.800000000000001
5.076587200164795,4.800000000000001
5.072968006134033,4.75
5.051640510559082,4.75
5.039414405822754,4.780000000000001
5.061007022857666,4.780000000000001
5.067690372467041,4.780000000000001
5.078969478607178,4.790000000000003
5.075056552886963,4.739999999999998
5.040226936340332,4.739999999999998
5.038721561431885,4.77
5.048051834106445,4.810000000000002
