pre,true
4.5158467292785645,4.259999999999998
4.503929615020752,4.27
4.504311561584473,4.25
4.505425930023193,4.27
4.50571870803833,4.280000000000001
4.509245872497559,4.289999999999999
4.503407001495361,4.510000000000002
4.557906627655029,4.25
4.543401718139648,4.059999999999999
4.507838726043701,4.27
4.518568515777588,4.279999999999998
4.510531902313232,4.25
4.495481014251709,4.27
4.526244163513184,4.280000000000001
4.499974727630615,4.27
4.489032745361328,4.479999999999997
4.547140598297119,4.27
4.544010639190674,4.300000000000001
4.549475193023682,4.280000000000001
4.546979904174805,4.300000000000001
4.540399551391602,3.960000000000001
4.425589084625244,5.050000000000001
4.629851818084717,4.73
4.688769817352295,4.690000000000001
4.750790596008301,4.66
4.821257591247559,4.25
4.73201322555542,4.240000000000002
4.660714626312256,4.32
4.734759330749512,4.309999999999999
4.631941795349121,4.359999999999999
4.590537071228027,4.34
4.582200527191162,4.77
4.658937931060791,4.43
4.653824329376221,4.27
4.648515224456787,4.279999999999998
4.635035037994385,4.309999999999999
4.6040449142456055,4.280000000000001
4.564410209655762,4.240000000000002
4.5990376472473145,4.469999999999999
4.585687160491943,4.360000000000003
4.5651702880859375,4.289999999999999
4.557281970977783,4.359999999999999
4.557917594909668,4.380000000000003
4.584238052368164,4.329999999999998
4.578547954559326,4.289999999999999
4.59384298324585,4.25
4.554403781890869,4.280000000000001
4.540543556213379,4.140000000000001
4.47733736038208,4.280000000000001
4.494161128997803,4.300000000000001
4.486625671386719,4.27
4.486245155334473,4.300000000000001
4.499054908752441,4.390000000000001
4.551850318908691,4.27
4.532162666320801,4.289999999999999
4.565065860748291,4.299999999999997
4.559808731079102,4.329999999999998
4.557579517364502,4.310000000000002
4.564464569091797,4.41
4.591852188110352,4.32
4.569590091705322,4.300000000000001
4.571499824523926,4.309999999999999
4.568767070770264,4.289999999999999
4.56151819229126,4.300000000000001
4.562142372131348,4.329999999999998
4.5699663162231445,4.289999999999999
4.554958343505859,4.279999999999998
4.542943954467773,4.390000000000001
4.547835350036621,4.300000000000001
4.5361008644104,4.259999999999998
4.533564567565918,4.280000000000001
4.522772789001465,4.27
4.515504360198975,4.080000000000002
4.446028232574463,4.329999999999998
4.474215507507324,4.289999999999999
4.473812580108643,4.27
4.473185062408447,4.32
4.510184288024902,4.32
4.521631717681885,4.330000000000002
4.511087417602539,4.280000000000001
4.537858486175537,4.23
4.513119697570801,4.23
4.509242057800293,4.239999999999998
4.516590595245361,4.259999999999998
4.512308120727539,4.27
4.512971878051758,4.210000000000001
4.494908809661865,4.34
4.515223979949951,4.210000000000001
4.510044097900391,4.220000000000002
4.494898796081543,4.190000000000001
4.497241020202637,4.199999999999999
4.479336738586426,4.260000000000002
4.494998931884766,4.240000000000002
4.513020992279053,4.289999999999999
4.5035786628723145,4.259999999999998
4.49633264541626,4.190000000000001
4.496818542480469,4.23
4.472413063049316,4.239999999999998
4.485318183898926,4.210000000000001
4.481415271759033,4.190000000000001
4.464160919189453,4.219999999999999
4.4691548347473145,4.199999999999999
4.459146976470947,4.199999999999999
4.445610523223877,4.170000000000002
4.4551215171813965,4.27
4.469650745391846,4.259999999999998
4.4680070877075195,4.27
4.484618663787842,4.23
4.480520248413086,4.23
4.478067398071289,4.220000000000002
4.474785804748535,4.169999999999998
4.4598870277404785,4.23
4.456849098205566,4.199999999999999
4.454513072967529,4.23
4.444402694702148,4.219999999999999
4.452163219451904,4.259999999999998
4.470378398895264,4.25
4.4654765129089355,4.210000000000001
