pre,true
2.387441635131836,2.6799999999999997
2.4997196197509766,2.6999999999999993
2.438688039779663,2.6899999999999977
2.5051753520965576,2.8000000000000007
2.572911500930786,2.719999999999999
2.5782828330993652,2.75
2.5394718647003174,2.849999999999998
2.712289810180664,2.8000000000000007
2.6520111560821533,2.710000000000001
2.573519229888916,2.7600000000000016
2.5857975482940674,2.7699999999999996
2.5347673892974854,2.849999999999998
2.637174129486084,2.91
2.53355073928833,2.9299999999999997
2.6600241661071777,2.9399999999999977
2.5941929817199707,2.84
2.63132905960083,2.9399999999999977
2.7717881202697754,2.84
2.767698049545288,2.799999999999997
2.6646013259887695,2.789999999999999
2.6585519313812256,2.9299999999999997
2.807426691055298,2.8900000000000006
2.7799789905548096,2.8299999999999983
2.6796720027923584,2.8500000000000014
2.6899619102478027,2.8500000000000014
2.7090067863464355,2.9200000000000017
2.6848599910736084,2.8900000000000006
2.71408748626709,2.8299999999999983
2.596322774887085,2.919999999999998
2.747652530670166,2.9200000000000017
2.7357215881347656,2.91
2.7901012897491455,2.8100000000000023
2.7053017616271973,2.830000000000002
2.7761688232421875,2.8200000000000003
2.723313093185425,2.7399999999999984
2.7258100509643555,2.789999999999999
2.5841641426086426,2.889999999999997
2.732917308807373,2.7600000000000016
2.639594554901123,2.7600000000000016
2.6161019802093506,2.8099999999999987
2.593019723892212,2.84
2.6552727222442627,2.789999999999999
2.5446619987487793,2.7699999999999996
2.592453956604004,2.8099999999999987
2.512690305709839,2.7600000000000016
2.6742541790008545,2.7900000000000027
2.5023012161254883,2.8000000000000007
2.5445454120635986,2.7600000000000016
2.6246955394744873,2.8099999999999987
2.572242259979248,2.8099999999999987
2.5380699634552,2.710000000000001
2.5433731079101562,2.620000000000001
2.5154201984405518,2.719999999999999
2.5661776065826416,2.7099999999999973
2.453458070755005,2.6899999999999977
2.4719443321228027,2.740000000000002
2.514228582382202,2.6899999999999977
2.518657922744751,2.6899999999999977
2.485030174255371,2.6999999999999993
2.4900293350219727,2.6900000000000013
2.439049005508423,2.6499999999999986
2.490100383758545,2.6999999999999993
2.4713478088378906,2.6899999999999977
2.4784722328186035,2.6899999999999977
2.5277597904205322,2.6900000000000013
2.492037534713745,2.7200000000000024
2.4577252864837646,2.66
2.491373300552368,2.6999999999999993
2.51851749420166,2.66
2.427144765853882,2.6899999999999977
2.53656005859375,2.6899999999999977
2.488623857498169,2.66
2.442018747329712,2.6700000000000017
2.4254510402679443,2.6999999999999993
2.4583635330200195,2.66
2.459453821182251,2.710000000000001
2.4479317665100098,2.7600000000000016
2.539174795150757,2.7300000000000004
2.549335241317749,2.6799999999999997
2.435117244720459,2.719999999999999
2.445712089538574,2.7799999999999976
2.5111353397369385,2.710000000000001
2.534278392791748,2.740000000000002
2.494906187057495,2.6900000000000013
2.526473045349121,2.740000000000002
2.4683237075805664,2.7600000000000016
2.450308322906494,2.7300000000000004
2.441267490386963,2.7399999999999984
2.4881646633148193,2.770000000000003
2.498690366744995,2.7699999999999996
2.4832146167755127,2.7300000000000004
2.5454704761505127,2.7799999999999976
2.539623975753784,2.719999999999999
2.4792072772979736,2.7600000000000016
2.5592739582061768,2.8299999999999983
2.58518123626709,2.8299999999999983
2.578709840774536,2.759999999999998
2.5329718589782715,2.719999999999999
2.529878854751587,2.719999999999999
2.5689361095428467,2.6900000000000013
2.494612216949463,2.8100000000000005
2.578864574432373,2.6899999999999977
2.5465054512023926,2.759999999999998
2.5084221363067627,2.75
2.5859181880950928,2.6799999999999997
2.5009055137634277,2.75
