true,predict
3.629999999999999,3.5533838272094727
3.5999999999999996,3.554875373840332
3.59,3.557473659515381
3.570000000000002,3.5485708713531494
3.58,3.522732973098755
3.5699999999999985,3.525496482849121
3.619999999999999,3.5031607151031494
3.669999999999998,3.5682363510131836
3.610000000000001,3.570080518722534
3.5699999999999985,3.5686581134796143
3.620000000000001,3.568186044692993
3.5500000000000007,3.5488884449005127
3.619999999999999,3.529776096343994
3.6000000000000014,3.5650835037231445
3.5700000000000003,3.5362486839294434
3.5999999999999996,3.556375741958618
3.58,3.5434367656707764
3.5700000000000003,3.5258407592773438
3.549999999999999,3.5094828605651855
3.589999999999998,3.5219247341156006
3.5600000000000005,3.5317647457122803
3.5699999999999985,3.527630090713501
3.589999999999998,3.5351686477661133
3.5799999999999983,3.539973497390747
3.59,3.539797067642212
3.620000000000001,3.5591955184936523
3.5999999999999996,3.560136318206787
3.5699999999999985,3.5419414043426514
3.549999999999999,3.5355350971221924
3.58,3.5186822414398193
3.5699999999999985,3.5148918628692627
3.540000000000001,3.5105905532836914
3.539999999999999,3.5030441284179688
3.5,3.5029985904693604
3.5600000000000005,3.4869205951690674
3.5199999999999996,3.4927117824554443
3.5199999999999996,3.5130107402801514
3.5199999999999996,3.477548360824585
3.4800000000000004,3.4751946926116943
3.5700000000000003,3.4482743740081787
3.5,3.478360891342163
3.530000000000001,3.4509904384613037
3.530000000000001,3.4941701889038086
3.530000000000001,3.4959194660186768
3.5700000000000003,3.488962411880493
3.5500000000000007,3.5179319381713867
3.599999999999998,3.515104293823242
3.59,3.5447824001312256
3.58,3.532565116882324
3.6099999999999977,3.5274133682250977
3.5700000000000003,3.5559897422790527
3.549999999999999,3.5170412063598633
3.5500000000000007,3.4988186359405518
3.5000000000000018,3.515965461730957
3.5700000000000003,3.4749398231506348
3.5799999999999983,3.508927583694458
3.540000000000001,3.498779773712158
3.5600000000000005,3.4990813732147217
3.539999999999999,3.5016188621520996
3.5699999999999985,3.5165326595306396
3.5299999999999994,3.513585090637207
3.5700000000000003,3.5149600505828857
3.5799999999999983,3.5408527851104736
3.5700000000000003,3.528743028640747
3.51,3.4993793964385986
3.539999999999999,3.4808528423309326
3.5600000000000005,3.499285936355591
3.5699999999999985,3.5087790489196777
3.5700000000000003,3.511718511581421
3.540000000000001,3.5167524814605713
3.3499999999999996,3.515343427658081
3.59,3.4076709747314453
3.58,3.5030434131622314
3.5699999999999985,3.5225868225097656
3.540000000000001,3.5051281452178955
3.25,3.514369249343872
3.7699999999999996,3.3508806228637695
3.6400000000000006,3.666654109954834
3.5299999999999994,3.5593128204345703
3.629999999999999,3.5115585327148438
3.6099999999999994,3.581890821456909
3.5000000000000018,3.5663368701934814
3.589999999999998,3.5123889446258545
3.5700000000000003,3.5257225036621094
3.58,3.5024912357330322
3.530000000000001,3.5017528533935547
3.589999999999998,3.4920902252197266
3.5999999999999996,3.5150303840637207
3.6199999999999974,3.508945941925049
3.5700000000000003,3.5388057231903076
3.5299999999999994,3.533578395843506
3.5599999999999987,3.4993720054626465
3.59,3.5153167247772217
3.5700000000000003,3.4953713417053223
3.619999999999999,3.504689931869507
3.5699999999999985,3.531611680984497
3.589999999999998,3.536754608154297
3.5699999999999985,3.511929512023926
3.5599999999999987,3.497563123703003
3.599999999999998,3.5067944526672363
3.5700000000000003,3.5248539447784424
3.6099999999999994,3.521528482437134
3.4300000000000015,3.632558822631836
3.6799999999999997,3.5569427013397217
3.5700000000000003,3.7168045043945312
3.5199999999999996,3.660055160522461
3.5000000000000018,3.631119966506958
3.5200000000000014,3.614809274673462
3.539999999999999,3.5905985832214355
3.549999999999999,3.60996150970459
3.59,3.6196067333221436
3.549999999999999,3.649965286254883
3.549999999999999,3.61970591545105
3.5600000000000005,3.6235196590423584
3.5500000000000007,3.6371676921844482
3.51,3.632385492324829
3.549999999999999,3.601597309112549
3.5500000000000007,3.6262941360473633
3.5599999999999987,3.638363838195801
3.509999999999998,3.6223552227020264
3.540000000000001,3.603538751602173
3.540000000000001,3.6034963130950928
3.5799999999999983,3.60412335395813
3.4799999999999986,3.632615327835083
3.540000000000001,3.584303855895996
3.51,3.58038330078125
3.49,3.577519178390503
3.530000000000001,3.5715370178222656
3.530000000000001,3.5918591022491455
3.4899999999999984,3.584075927734375
3.539999999999999,3.591972589492798
3.539999999999999,3.620274305343628
3.5699999999999985,3.6288888454437256
3.5600000000000005,3.6196255683898926
3.540000000000001,3.60770845413208
3.549999999999999,3.6115334033966064
3.539999999999999,3.61504864692688
3.5700000000000003,3.5979323387145996
3.5299999999999994,3.6332290172576904
3.540000000000001,3.595738172531128
3.5700000000000003,3.5966014862060547
3.51,3.6388964653015137
3.549999999999999,3.601483106613159
3.51,3.6100058555603027
3.5200000000000014,3.609492540359497
3.540000000000001,3.589587450027466
3.5299999999999994,3.594449758529663
3.5299999999999994,3.5987024307250977
3.530000000000001,3.6041362285614014
3.539999999999999,3.595729112625122
3.5600000000000005,3.6073055267333984
3.539999999999999,3.6256275177001953
3.5699999999999985,3.6048970222473145
3.5600000000000005,3.61918306350708
3.5799999999999983,3.617314338684082
3.5200000000000014,3.6236584186553955
3.549999999999999,3.5992257595062256
3.5699999999999985,3.60197377204895
3.5500000000000007,3.6235060691833496
3.5500000000000007,3.621370315551758
3.5699999999999985,3.6307544708251953
3.5700000000000003,3.626004934310913
3.539999999999999,3.617605447769165
3.539999999999999,3.5914621353149414
3.540000000000001,3.6028261184692383
3.5299999999999994,3.6229043006896973
3.5199999999999996,3.601344585418701
3.549999999999999,3.5959932804107666
3.5500000000000007,3.607252359390259
3.5199999999999996,3.6055452823638916
3.6099999999999994,3.575530767440796
3.58,3.6464717388153076
3.5599999999999987,3.63637113571167
3.5199999999999996,3.6374731063842773
3.540000000000001,3.600008487701416
3.5100000000000016,3.6082870960235596
3.5500000000000007,3.5908360481262207
3.5699999999999985,3.61907696723938
3.5600000000000005,3.6204469203948975
3.549999999999999,3.60379695892334
3.549999999999999,3.6177611351013184
3.509999999999998,3.621837854385376
3.5599999999999987,3.5857150554656982
3.469999999999999,3.612649917602539
3.5700000000000003,3.561145782470703
3.5799999999999983,3.606186628341675
3.280000000000001,3.6181297302246094
3.619999999999999,3.4774885177612305
3.5500000000000007,3.63565993309021
3.5600000000000005,3.6146771907806396
3.5699999999999985,3.6190927028656006
3.589999999999998,3.643000364303589
3.5700000000000003,3.6492836475372314
3.5999999999999996,3.6485884189605713
3.5199999999999996,3.6538467407226562
3.619999999999999,3.6228013038635254
3.619999999999999,3.6600303649902344
3.6899999999999995,3.666609048843384
3.6099999999999994,3.718228578567505
3.6400000000000006,3.6744258403778076
3.530000000000001,3.677490234375
3.5199999999999996,3.6201114654541016
3.5500000000000007,3.6096599102020264
3.540000000000001,3.6063716411590576
3.5799999999999983,3.599426746368408
3.59,3.6291041374206543
3.59,3.633139133453369
3.59,3.640982151031494
3.5799999999999983,3.641829013824463
3.5999999999999996,3.6418440341949463
3.6400000000000006,3.6395177841186523
3.5999999999999996,3.6709237098693848
3.5999999999999996,3.653043031692505
3.589999999999998,3.6533801555633545
3.6099999999999994,3.650786876678467
3.5299999999999994,3.6452181339263916
3.5999999999999996,3.609264850616455
3.540000000000001,3.6273765563964844
3.6400000000000006,3.6135497093200684
3.549999999999999,3.656928062438965
3.539999999999999,3.613004446029663
3.58,3.599504232406616
3.58,3.6173009872436523
