true,predict
2.4099999999999984,2.5380916595458984
2.389999999999999,2.5496163368225098
2.4200000000000017,2.5299034118652344
2.4299999999999997,2.538248062133789
2.4400000000000013,2.5690512657165527
2.3900000000000006,2.557495594024658
2.380000000000001,2.5559306144714355
2.4399999999999995,2.5342841148376465
2.4399999999999995,2.5455169677734375
2.3900000000000023,2.5203022956848145
2.4200000000000017,2.5377988815307617
2.3999999999999986,2.529118061065674
2.380000000000001,2.532055377960205
2.42,2.517782211303711
2.42,2.519454002380371
2.4300000000000015,2.545553684234619
2.389999999999999,2.5428709983825684
2.4000000000000004,2.522541046142578
2.370000000000001,2.5234766006469727
2.59,2.5249433517456055
2.360000000000001,2.6064915657043457
2.33,2.547734260559082
2.379999999999999,2.559994697570801
2.4099999999999984,2.5405616760253906
2.3900000000000006,2.5310893058776855
2.400000000000002,2.529599189758301
2.389999999999999,2.541799545288086
2.459999999999999,2.506396770477295
2.3999999999999986,2.5416855812072754
2.3499999999999996,2.518643379211426
2.380000000000001,2.5138068199157715
2.42,2.5063419342041016
2.41,2.5186071395874023
2.450000000000001,2.5470237731933594
2.389999999999999,2.5282435417175293
2.4399999999999995,2.502873420715332
2.400000000000002,2.544135570526123
2.4399999999999995,2.524293899536133
2.4300000000000015,2.529508113861084
2.4299999999999997,2.560818672180176
2.5200000000000014,2.582329750061035
2.469999999999999,2.5646867752075195
2.4700000000000006,2.5816822052001953
2.41,2.544923782348633
2.4400000000000013,2.5335774421691895
2.450000000000001,2.5722479820251465
2.3999999999999986,2.523719310760498
2.3499999999999996,2.511901378631592
2.419999999999998,2.5172133445739746
2.4299999999999997,2.5393338203430176
2.370000000000001,2.5336050987243652
2.459999999999999,2.495370864868164
2.379999999999999,2.530426502227783
2.419999999999998,2.498386859893799
2.3499999999999996,2.5002665519714355
2.369999999999999,2.49238920211792
2.3999999999999986,2.511226177215576
2.4799999999999986,2.507972240447998
2.3599999999999994,2.536355972290039
2.4099999999999984,2.4811205863952637
2.379999999999999,2.4791812896728516
2.370000000000001,2.5535130500793457
2.5,2.510685920715332
2.4499999999999993,2.574186325073242
2.530000000000001,2.5784049034118652
2.540000000000001,2.633053779602051
2.459999999999999,2.6336817741394043
2.5799999999999983,2.6007747650146484
2.389999999999999,2.6558542251586914
2.5,2.6310324668884277
2.4499999999999993,2.6259708404541016
2.5,2.607387065887451
2.469999999999999,2.623457431793213
2.4099999999999984,2.5728468894958496
2.49,2.556994915008545
2.540000000000001,2.593972682952881
2.4800000000000004,2.54996395111084
2.42,2.539750576019287
2.4400000000000013,2.588217258453369
2.4000000000000004,2.554628372192383
2.3999999999999986,2.57450008392334
2.459999999999999,2.557997703552246
2.490000000000002,2.5550484657287598
2.460000000000001,2.607013702392578
2.369999999999999,2.5921692848205566
2.4399999999999995,2.532973289489746
2.469999999999999,2.490428924560547
2.42,2.531257152557373
2.42,2.504530906677246
2.4499999999999993,2.5099239349365234
2.4800000000000004,2.530177593231201
2.5100000000000016,2.5297012329101562
2.49,2.5895705223083496
2.5199999999999996,2.5880565643310547
2.460000000000001,2.6214799880981445
2.460000000000001,2.572828769683838
2.540000000000001,2.5585336685180664
2.539999999999999,2.622425079345703
2.5500000000000007,2.606602668762207
2.5700000000000003,2.608663558959961
2.460000000000001,2.689450740814209
2.410000000000002,2.652310848236084
2.4800000000000004,2.6119375228881836
2.5299999999999994,2.583939552307129
2.490000000000002,2.579524040222168
2.4499999999999993,2.634629249572754
2.4299999999999997,2.578155040740967
2.459999999999999,2.555154800415039
2.42,2.574471950531006
2.4000000000000004,2.5270166397094727
2.429999999999998,2.580422878265381
2.3500000000000014,2.548595905303955
2.42,2.5250630378723145
2.3900000000000006,2.5086865425109863
2.41,2.476902484893799
2.4099999999999984,2.4941415786743164
2.3999999999999986,2.5279903411865234
2.380000000000001,2.4673094749450684
2.3200000000000003,2.5479416847229004
2.4000000000000004,2.5349607467651367
2.3400000000000016,2.490856647491455
2.370000000000001,2.510112762451172
2.369999999999999,2.539787769317627
2.3999999999999986,2.5456881523132324
2.41,2.5171279907226562
2.389999999999999,2.5336427688598633
2.3900000000000006,2.519007682800293
2.3599999999999994,2.5248799324035645
2.3200000000000003,2.5034713745117188
2.3100000000000005,2.487504482269287
2.3299999999999983,2.4844813346862793
2.380000000000001,2.495299816131592
2.379999999999999,2.5029335021972656
2.369999999999999,2.4986438751220703
2.379999999999999,2.523129463195801
2.389999999999999,2.4941816329956055
2.3499999999999996,2.469757556915283
2.370000000000001,2.453022003173828
2.360000000000001,2.4491567611694336
2.379999999999999,2.4471583366394043
2.380000000000001,2.4785361289978027
2.400000000000002,2.4354147911071777
2.360000000000001,2.4348607063293457
2.3499999999999996,2.441251754760742
2.3499999999999996,2.4385390281677246
2.370000000000001,2.4405808448791504
2.379999999999999,2.4631924629211426
2.379999999999999,2.4489994049072266
1.8399999999999999,2.4308695793151855
1.9199999999999982,2.2405714988708496
1.9299999999999997,2.199277400970459
1.8999999999999986,2.1141014099121094
2.1799999999999997,2.0715017318725586
2.1799999999999997,2.1617565155029297
2.129999999999999,2.2083945274353027
2.120000000000001,2.1860599517822266
2.169999999999998,2.188389301300049
2.1799999999999997,2.2257466316223145
2.1799999999999997,2.230734348297119
2.1799999999999997,2.234720230102539
2.16,2.246856212615967
2.1700000000000017,2.264622688293457
2.1999999999999993,2.2362194061279297
2.1999999999999993,2.251811981201172
2.2299999999999986,2.2611002922058105
2.1899999999999977,2.2742137908935547
2.24,2.301126480102539
2.1999999999999993,2.3008785247802734
2.1999999999999993,2.276625156402588
2.25,2.313143253326416
2.2299999999999986,2.3070268630981445
2.1999999999999993,2.275681495666504
2.2200000000000006,2.282597064971924
2.1999999999999993,2.273677349090576
2.2299999999999986,2.268616199493408
2.24,2.2842912673950195
2.16,2.28170108795166
2.16,2.2727065086364746
2.1999999999999993,2.267768383026123
2.1999999999999993,2.2666149139404297
2.2399999999999984,2.2894062995910645
2.1700000000000017,2.291147232055664
2.1999999999999993,2.289829730987549
2.25,2.292959213256836
2.259999999999998,2.3152079582214355
2.1700000000000017,2.303621768951416
2.2300000000000004,2.293004035949707
2.1999999999999993,2.329050064086914
2.1999999999999993,2.308655261993408
2.1999999999999993,2.280416488647461
2.1999999999999993,2.2877845764160156
2.210000000000001,2.292369842529297
2.2299999999999986,2.337181568145752
2.2399999999999984,2.3007349967956543
2.2099999999999973,2.2868552207946777
2.219999999999999,2.294142723083496
2.200000000000001,2.276449203491211
2.2299999999999986,2.284698486328125
2.26,2.2769579887390137
2.24,2.2830429077148438
2.280000000000001,2.28493595123291
2.2499999999999982,2.3218722343444824
2.25,2.309292793273926
2.26,2.334526538848877
2.25,2.336334228515625
2.25,2.3368172645568848
2.1999999999999993,2.326267719268799
2.2300000000000004,2.355164051055908
2.2399999999999984,2.3424181938171387
2.229999999999997,2.3264803886413574
2.2300000000000004,2.32517671585083
2.219999999999999,2.344456672668457
2.24,2.3207411766052246
2.1700000000000017,2.3424735069274902
2.1900000000000013,2.302004337310791
2.219999999999999,2.304877758026123
2.1999999999999993,2.297384738922119
2.26,2.312756061553955
2.2099999999999973,2.358335018157959
2.2399999999999984,2.3357014656066895
2.26,2.3333449363708496
2.2699999999999996,2.354966640472412
2.26,2.3464980125427246
2.210000000000001,2.3350415229797363
2.2399999999999984,2.3456382751464844
2.299999999999999,2.363034725189209
2.26,2.3779821395874023
2.2300000000000004,2.3526182174682617
2.25,2.33945369720459
2.25,2.325645923614502
2.2600000000000016,2.3100147247314453
2.259999999999998,2.322664737701416
2.1900000000000013,2.304318904876709
2.25,2.2914724349975586
2.200000000000001,2.3107433319091797
2.16,2.2912607192993164
2.1900000000000013,2.2773022651672363
2.1900000000000013,2.302065372467041
2.1799999999999997,2.3084826469421387
2.1900000000000013,2.33419132232666
2.26,2.3303537368774414
2.1999999999999993,2.3582749366760254
2.25,2.3349881172180176
2.2600000000000016,2.3289384841918945
2.1899999999999977,2.3345017433166504
2.210000000000001,2.3231606483459473
2.1899999999999995,2.33925724029541
2.2600000000000016,2.3404836654663086
2.280000000000001,2.2960586547851562
2.169999999999998,2.320507049560547
2.1900000000000013,2.3090333938598633
2.1800000000000015,2.2725658416748047
2.1799999999999997,2.291179656982422
2.1900000000000013,2.3094472885131836
2.1900000000000013,2.2757105827331543
2.1099999999999994,2.282956123352051
2.1499999999999986,2.278872489929199
2.129999999999999,2.2882790565490723
2.1799999999999997,2.284778594970703
2.1400000000000006,2.2573022842407227
2.1899999999999995,2.267965793609619
2.17,2.2710933685302734
2.1799999999999997,2.284121036529541
2.1900000000000013,2.257880687713623
2.2699999999999996,2.275434970855713
2.1400000000000006,2.308043956756592
2.129999999999999,2.261392593383789
2.1799999999999997,2.284611225128174
2.1800000000000015,2.303256034851074
2.1799999999999997,2.269622802734375
2.2299999999999986,2.3063597679138184
2.240000000000002,2.303999900817871
2.16,2.3122191429138184
2.200000000000001,2.282275676727295
2.209999999999999,2.284477710723877
2.219999999999999,2.3107290267944336
2.219999999999999,2.2791924476623535
2.24,2.313190460205078
2.120000000000001,2.3057966232299805
2.16,2.2947940826416016
2.1900000000000013,2.301051616668701
2.1900000000000013,2.3000502586364746
2.1800000000000015,2.2811317443847656
2.1700000000000017,2.2881240844726562
2.1799999999999997,2.287416934967041
2.2099999999999973,2.2946949005126953
2.110000000000003,2.2768936157226562
2.1400000000000006,2.268540859222412
2.120000000000001,2.2762808799743652
2.1099999999999994,2.248307228088379
2.150000000000002,2.2402052879333496
2.16,2.264369487762451
2.1499999999999986,2.261356830596924
2.1400000000000006,2.2641749382019043
2.1700000000000017,2.2484517097473145
2.1499999999999986,2.235396385192871
2.16,2.274907112121582
2.0799999999999983,2.2696375846862793
2.120000000000001,2.2570953369140625
2.16,2.2613120079040527
2.169999999999998,2.2574572563171387
2.1300000000000026,2.2484965324401855
2.129999999999999,2.2644309997558594
2.1400000000000006,2.25286865234375
2.16,2.268393039703369
2.1700000000000017,2.2593231201171875
2.120000000000001,2.2661185264587402
2.16,2.2821292877197266
2.16,2.2681455612182617
2.1199999999999974,2.2510733604431152
2.1300000000000026,2.266335964202881
2.16,2.249253273010254
2.1400000000000006,2.2536940574645996
2.080000000000002,2.26039981842041
2.120000000000001,2.237013816833496
2.099999999999998,2.254006862640381
2.129999999999999,2.2188186645507812
2.09,2.223238468170166
2.169999999999998,2.2272095680236816
2.129999999999999,2.2065892219543457
2.1999999999999993,2.2423582077026367
2.1899999999999977,2.2625503540039062
2.150000000000002,2.262289047241211
2.0700000000000003,2.2771682739257812
2.1999999999999993,2.269789218902588
2.150000000000002,2.306570053100586
2.1400000000000006,2.28646183013916
2.1400000000000006,2.286949634552002
2.120000000000001,2.2522921562194824
2.1099999999999994,2.2898216247558594
2.16,2.268990993499756
2.1499999999999986,2.252913475036621
2.2299999999999986,2.2608871459960938
2.1799999999999997,2.267667770385742
2.2299999999999986,2.291062831878662
2.1700000000000017,2.2898454666137695
2.209999999999999,2.28076171875
2.209999999999999,2.327913761138916
2.1400000000000006,2.289262294769287
2.2300000000000004,2.2792887687683105
2.2200000000000006,2.3052124977111816
2.2299999999999986,2.325826644897461
2.210000000000001,2.302002429962158
2.1799999999999997,2.3004250526428223
2.24,2.275944232940674
2.2299999999999986,2.2979912757873535
2.259999999999998,2.309746265411377
2.150000000000002,2.317896842956543
2.150000000000002,2.2735071182250977
2.1400000000000006,2.2891154289245605
2.25,2.303466796875
2.1999999999999993,2.288095474243164
2.209999999999999,2.2911529541015625
2.2200000000000006,2.2801527976989746
2.120000000000001,2.291059970855713
2.16,2.2725605964660645
2.210000000000001,2.3146486282348633
2.1999999999999993,2.299386501312256
2.1999999999999993,2.3241496086120605
2.1999999999999993,2.350417137145996
2.1900000000000013,2.323935031890869
2.150000000000002,2.3153581619262695
2.1899999999999977,2.3175435066223145
2.1799999999999997,2.304638385772705
2.209999999999999,2.331514358520508
2.219999999999999,2.338181972503662
2.2299999999999986,2.3265676498413086
2.1799999999999997,2.3484158515930176
2.2200000000000006,2.3269457817077637
2.169999999999998,2.3408827781677246
2.2399999999999984,2.33335542678833
2.2499999999999982,2.3334522247314453
2.2300000000000004,2.3545422554016113
2.2399999999999984,2.339259624481201
2.2399999999999984,2.3385486602783203
2.2200000000000006,2.359286308288574
2.2699999999999996,2.324760913848877
2.24,2.4067835807800293
2.2299999999999986,2.358973979949951
2.210000000000001,2.380488872528076
2.209999999999999,2.3706746101379395
2.24,2.341905117034912
2.2200000000000006,2.325991153717041
2.210000000000001,2.3338088989257812
2.219999999999999,2.3209266662597656
2.1999999999999993,2.3224215507507324
2.2399999999999984,2.2976794242858887
2.1499999999999986,2.309922695159912
2.200000000000001,2.3011889457702637
2.2200000000000006,2.296642780303955
2.219999999999999,2.2879714965820312
2.200000000000001,2.303666591644287
2.16,2.270369052886963
2.1999999999999993,2.3034915924072266
2.200000000000001,2.289729595184326
2.16,2.2729544639587402
2.1899999999999977,2.2831826210021973
2.1899999999999995,2.3294219970703125
2.1799999999999997,2.3035173416137695
2.1999999999999993,2.2803187370300293
2.1999999999999993,2.265979290008545
2.1899999999999995,2.2488832473754883
2.1899999999999995,2.2651472091674805
2.1900000000000013,2.239119529724121
2.1899999999999977,2.264848232269287
2.1799999999999997,2.2488317489624023
2.16,2.256504535675049
2.129999999999999,2.2481794357299805
2.139999999999997,2.253387451171875
2.1599999999999984,2.2315235137939453
2.139999999999997,2.2629475593566895
2.1499999999999986,2.234011650085449
2.16,2.236194133758545
2.16,2.2580742835998535
2.210000000000001,2.254037380218506
2.2300000000000004,2.2725672721862793
2.209999999999999,2.275726795196533
2.1700000000000017,2.2765092849731445
2.120000000000001,2.262909412384033
2.1300000000000026,2.2763442993164062
2.1700000000000017,2.261363983154297
2.169999999999998,2.2448840141296387
2.1499999999999986,2.2529263496398926
2.1499999999999986,2.243173122406006
2.150000000000002,2.2580370903015137
2.1499999999999986,2.240996837615967
2.169999999999998,2.25172758102417
2.1999999999999993,2.2530531883239746
2.129999999999999,2.264954090118408
2.120000000000001,2.24819278717041
2.1400000000000006,2.226901054382324
2.129999999999999,2.2504711151123047
2.1400000000000006,2.222865581512451
2.150000000000002,2.229736804962158
2.16,2.2433881759643555
2.1499999999999986,2.2341842651367188
2.1799999999999997,2.2284741401672363
2.1499999999999986,2.251307964324951
2.1499999999999986,2.243886947631836
2.150000000000002,2.2687344551086426
2.1499999999999986,2.2560954093933105
2.1400000000000006,2.250138282775879
2.16,2.266939640045166
2.1499999999999986,2.2772421836853027
2.169999999999998,2.23643159866333
2.1300000000000026,2.248121738433838
2.129999999999999,2.267652988433838
2.1400000000000006,2.2318382263183594
2.1499999999999986,2.253969192504883
2.129999999999999,2.252511978149414
2.1199999999999974,2.252878189086914
2.1400000000000006,2.238276481628418
2.129999999999999,2.2477898597717285
2.129999999999999,2.2313385009765625
2.139999999999997,2.2304487228393555
2.1199999999999974,2.2461190223693848
2.120000000000001,2.234341621398926
2.1099999999999994,2.222738265991211
2.1199999999999974,2.2305655479431152
2.1300000000000026,2.219470500946045
2.1300000000000026,2.2342095375061035
2.1099999999999994,2.2364296913146973
2.129999999999999,2.2304301261901855
2.120000000000001,2.2336244583129883
2.129999999999999,2.246586799621582
2.1099999999999994,2.2425355911254883
2.120000000000001,2.2415647506713867
2.139999999999997,2.240286350250244
2.1400000000000006,2.242898941040039
2.1499999999999986,2.2402572631835938
2.1099999999999994,2.238485336303711
2.129999999999999,2.235772132873535
2.1400000000000006,2.233761787414551
2.120000000000001,2.243659019470215
2.129999999999999,2.2386622428894043
2.1400000000000006,2.218230724334717
2.120000000000001,2.2271370887756348
2.129999999999999,2.2212038040161133
2.1400000000000006,2.2139315605163574
2.1400000000000006,2.2242612838745117
2.1000000000000014,2.2341699600219727
2.1400000000000006,2.2299323081970215
2.1400000000000006,2.2263598442077637
2.120000000000001,2.2478208541870117
2.120000000000001,2.2321763038635254
2.150000000000002,2.234248161315918
2.1499999999999986,2.241982936859131
2.120000000000001,2.2487220764160156
2.129999999999999,2.2409348487854004
2.129999999999999,2.230740547180176
2.120000000000001,2.214756965637207
2.1199999999999974,2.218787670135498
2.1400000000000006,2.235489845275879
2.150000000000002,2.223872661590576
2.1700000000000017,2.2354583740234375
2.120000000000001,2.256124496459961
2.16,2.25368595123291
2.150000000000002,2.25982666015625
2.1499999999999986,2.2585368156433105
2.1899999999999995,2.2559189796447754
2.120000000000001,2.286177158355713
2.120000000000001,2.2600016593933105
2.0799999999999983,2.2539896965026855
2.16,2.2378439903259277
2.110000000000003,2.21445369720459
2.1000000000000014,2.2527642250061035
2.129999999999999,2.2365236282348633
2.16,2.2318034172058105
2.1400000000000006,2.2518715858459473
2.1499999999999986,2.236342430114746
2.139999999999997,2.242432117462158
2.139999999999997,2.2562527656555176
2.1099999999999994,2.2488656044006348
2.120000000000001,2.2186131477355957
2.120000000000001,2.2193493843078613
2.16,2.2394614219665527
2.110000000000003,2.223267078399658
2.1499999999999986,2.190903663635254
2.1300000000000026,2.238950252532959
2.1000000000000014,2.2317605018615723
2.1099999999999994,2.224818229675293
2.1499999999999986,2.2436323165893555
2.16,2.2289090156555176
2.16,2.2181906700134277
2.1300000000000026,2.2358689308166504
2.1300000000000026,2.253035545349121
2.150000000000002,2.2291951179504395
2.1400000000000006,2.240537643432617
2.1400000000000006,2.2257518768310547
2.1099999999999994,2.2615818977355957
2.129999999999999,2.2422170639038086
2.16,2.2131214141845703
2.1499999999999986,2.2384562492370605
2.129999999999999,2.2367444038391113
2.1099999999999994,2.2323837280273438
2.129999999999999,2.2152113914489746
2.17,2.224823474884033
2.1599999999999984,2.215117931365967
2.1900000000000013,2.247738838195801
2.16,2.257662296295166
2.1400000000000006,2.248386859893799
2.16,2.249659538269043
2.16,2.2698769569396973
2.1900000000000013,2.2534852027893066
2.150000000000002,2.254815101623535
2.1300000000000026,2.2728171348571777
2.150000000000002,2.266202926635742
2.16,2.260226249694824
2.16,2.278294086456299
2.1999999999999993,2.2683706283569336
2.150000000000002,2.279416561126709
2.1900000000000013,2.2781214714050293
2.1799999999999997,2.302349090576172
2.1700000000000017,2.260127067565918
2.1700000000000017,2.28005313873291
2.16,2.2671103477478027
2.16,2.275543212890625
2.16,2.269669532775879
2.150000000000002,2.262118339538574
2.1700000000000017,2.247946262359619
2.16,2.2657527923583984
2.1400000000000006,2.248823642730713
2.150000000000002,2.229991912841797
2.1700000000000017,2.2473530769348145
2.150000000000002,2.2513985633850098
2.150000000000002,2.226196765899658
2.120000000000001,2.2412796020507812
2.16,2.230989456176758
2.16,2.2362332344055176
2.1899999999999977,2.2509765625
2.169999999999998,2.2512354850769043
2.1300000000000026,2.2333316802978516
2.129999999999999,2.242342472076416
2.16,2.244446277618408
2.150000000000002,2.2464146614074707
2.1799999999999997,2.243030548095703
2.1400000000000006,2.243469715118408
2.16,2.242791175842285
2.1499999999999986,2.2530102729797363
2.16,2.251262664794922
2.16,2.2643213272094727
2.16,2.2574992179870605
2.1700000000000017,2.2563586235046387
2.169999999999998,2.2712631225585938
2.1799999999999997,2.2490334510803223
2.129999999999999,2.2642364501953125
2.1900000000000013,2.248135566711426
2.169999999999998,2.26694917678833
2.1900000000000013,2.2554712295532227
2.1799999999999997,2.260432720184326
2.1900000000000013,2.263902187347412
2.1700000000000017,2.2878365516662598
2.1999999999999993,2.2736058235168457
2.1700000000000017,2.268685817718506
2.1900000000000013,2.2698416709899902
2.169999999999998,2.277270793914795
2.1900000000000013,2.2891130447387695
2.1799999999999997,2.2827625274658203
2.1899999999999977,2.2899370193481445
2.150000000000002,2.2858214378356934
2.150000000000002,2.2803211212158203
2.1899999999999977,2.2722487449645996
2.1899999999999995,2.2929859161376953
2.1799999999999997,2.2701401710510254
2.200000000000001,2.280700206756592
2.16,2.2713260650634766
2.1900000000000013,2.2646484375
2.1400000000000006,2.2844042778015137
2.16,2.261037826538086
2.1900000000000013,2.242367744445801
2.16,2.2521705627441406
2.1799999999999997,2.2514901161193848
2.1999999999999993,2.275667190551758
2.1700000000000017,2.2809858322143555
2.16,2.2575979232788086
2.1400000000000006,2.280529022216797
2.16,2.269923686981201
2.1700000000000017,2.264719009399414
2.1499999999999986,2.275984287261963
2.16,2.262847423553467
2.1799999999999997,2.2361416816711426
2.1700000000000017,2.25819730758667
2.1799999999999997,2.248422622680664
2.1700000000000017,2.266566753387451
2.1799999999999997,2.2490177154541016
2.16,2.26607084274292
2.16,2.2478089332580566
