pre,true
3.9616403579711914,3.91
3.948742628097534,3.950000000000003
4.016711711883545,3.759999999999998
3.892664909362793,3.8599999999999994
3.8746840953826904,3.900000000000002
3.8766164779663086,3.8800000000000026
3.872209310531616,3.8500000000000014
3.848414421081543,3.9899999999999984
3.882845401763916,3.8500000000000014
3.86031436920166,3.8200000000000003
3.836956739425659,3.870000000000001
3.8409924507141113,3.870000000000001
3.8496029376983643,3.960000000000001
3.8739001750946045,3.8599999999999994
3.8592073917388916,3.8800000000000026
3.863412857055664,3.8599999999999994
3.863391637802124,3.8500000000000014
3.861255168914795,3.870000000000001
3.8563694953918457,3.8500000000000014
3.8632359504699707,3.91
3.9114646911621094,3.879999999999999
3.876016855239868,3.8599999999999994
3.870631217956543,3.8500000000000014
3.9683690071105957,3.8900000000000006
3.934980869293213,3.8900000000000006
3.896366596221924,3.8599999999999994
3.8935720920562744,3.8599999999999994
3.8776164054870605,3.8599999999999994
3.8522791862487793,3.84
3.8513753414154053,3.8800000000000026
3.8445353507995605,3.830000000000002
3.818443536758423,3.900000000000002
3.8412258625030518,3.9400000000000013
3.8773553371429443,3.9400000000000013
3.892677068710327,3.91
3.884493827819824,3.9300000000000033
3.9099278450012207,3.91
3.9098095893859863,3.91
3.9340782165527344,3.8900000000000006
3.9124133586883545,3.8500000000000014
3.8785691261291504,3.8500000000000014
3.8724775314331055,3.8999999999999986
3.866767406463623,3.710000000000001
3.80110764503479,3.7300000000000004
3.7726919651031494,3.75
3.760122299194336,3.9400000000000013
3.7939751148223877,3.789999999999999
3.7751567363739014,3.7900000000000027
3.7614617347717285,3.8200000000000003
3.7805590629577637,3.7699999999999996
3.7902653217315674,3.770000000000003
3.7686798572540283,3.7699999999999996
3.761406660079956,3.8000000000000007
3.7667951583862305,3.7600000000000016
3.758983850479126,3.789999999999999
3.7592592239379883,3.7699999999999996
3.7602696418762207,3.7699999999999996
3.7596068382263184,3.8099999999999987
3.75958514213562,3.75
3.7525806427001953,3.7900000000000027
3.751255750656128,3.6999999999999993
3.74208927154541,3.770000000000003
3.7413084506988525,3.7699999999999996
3.7438530921936035,3.780000000000001
3.7482590675354004,3.789999999999999
3.7487692832946777,3.789999999999999
3.754972219467163,3.780000000000001
3.7569472789764404,3.770000000000003
3.7517738342285156,3.7600000000000016
3.7529470920562744,3.710000000000001
3.75183367729187,3.7399999999999984
3.7461135387420654,3.6900000000000013
3.7276320457458496,3.6999999999999993
3.721832752227783,3.6999999999999993
3.720743417739868,3.719999999999999
3.7147634029388428,3.7300000000000004
3.717242956161499,3.75
3.723799228668213,3.710000000000001
3.714036703109741,3.6999999999999993
3.722921371459961,4.140000000000001
3.7814221382141113,3.8299999999999983
3.7802677154541016,3.8299999999999983
3.7638182640075684,3.870000000000001
3.7908151149749756,3.7799999999999976
3.802985668182373,3.84
3.7945470809936523,3.780000000000001
3.787325382232666,3.7699999999999996
3.764479160308838,3.740000000000002
3.7441251277923584,3.6700000000000017
3.7314107418060303,3.5
3.669689893722534,3.719999999999999
3.655330181121826,3.6900000000000013
3.6588656902313232,3.710000000000001
3.6673669815063477,3.740000000000002
3.6542680263519287,3.740000000000002
3.6714816093444824,3.759999999999998
3.6987781524658203,3.7699999999999996
3.717991352081299,3.719999999999999
3.722682237625122,3.7699999999999996
3.7345471382141113,3.75
3.7287368774414062,3.740000000000002
3.725388526916504,3.7600000000000016
3.726651191711426,3.7399999999999984
3.7248005867004395,3.7300000000000004
3.7169721126556396,3.7699999999999996
3.7291674613952637,3.8100000000000023
3.7465016841888428,3.7900000000000027
3.74164080619812,3.7699999999999996
3.7342052459716797,3.8000000000000007
3.7535691261291504,3.780000000000001
3.765098810195923,3.7600000000000016
3.7568163871765137,3.8100000000000023
3.7615790367126465,3.7200000000000024
3.754265069961548,3.770000000000003
3.749372959136963,3.8200000000000003
3.760648488998413,3.8000000000000007
3.760385751724243,3.7900000000000027
3.7554879188537598,3.780000000000001
3.775132656097412,3.789999999999999
3.780073881149292,3.8299999999999983
3.7727158069610596,3.8000000000000007
3.772136926651001,3.7900000000000027
3.7734384536743164,3.789999999999999
3.7668662071228027,3.8000000000000007
3.7611515522003174,3.8099999999999987
3.756150722503662,3.759999999999998
3.7522311210632324,3.710000000000001
3.7250609397888184,3.8000000000000007
3.733288049697876,3.7600000000000016
3.7337870597839355,3.7399999999999984
3.7210960388183594,3.7399999999999984
3.7118818759918213,3.75
3.733569860458374,3.7699999999999996
3.7411656379699707,3.75
3.7470614910125732,3.780000000000001
3.738135814666748,3.759999999999998
3.746520757675171,3.7399999999999984
3.743321418762207,3.7200000000000024
3.7323222160339355,3.75
3.71267032623291,3.7699999999999996
3.7068164348602295,3.8000000000000007
3.721395492553711,3.789999999999999
3.7339909076690674,3.8200000000000003
3.7506139278411865,3.8000000000000007
3.761899471282959,3.780000000000001
3.7611279487609863,3.7399999999999984
3.7585434913635254,3.66
3.7388529777526855,3.780000000000001
3.7375833988189697,3.8100000000000023
3.7411253452301025,3.780000000000001
3.738178253173828,3.8200000000000003
3.738593339920044,3.75
3.7259960174560547,3.759999999999998
3.7428417205810547,3.75
3.7411885261535645,3.6400000000000006
3.7040700912475586,3.7399999999999984
3.703986406326294,3.7399999999999984
3.7153778076171875,3.75
3.697495937347412,3.740000000000002
3.682248592376709,3.7600000000000016
3.7068305015563965,3.7699999999999996
3.7117996215820312,3.7300000000000004
3.719141960144043,3.789999999999999
3.733154296875,3.7799999999999976
3.7530157566070557,3.7900000000000027
3.743445634841919,3.8200000000000003
3.7513420581817627,3.8299999999999983
3.766650438308716,3.84
3.776012897491455,3.8500000000000014
3.797487497329712,3.8100000000000023
3.809316635131836,3.8200000000000003
3.7985174655914307,3.8200000000000003
3.7957563400268555,3.8200000000000003
3.805016279220581,3.8200000000000003
3.7970943450927734,3.8200000000000003
3.7867789268493652,3.8100000000000023
3.793760299682617,3.8400000000000034
3.798158645629883,3.8599999999999994
3.788788318634033,3.84
3.805783748626709,3.8200000000000003
3.8158438205718994,3.8500000000000014
3.821467876434326,3.8099999999999987
3.7995553016662598,3.789999999999999
3.7805280685424805,3.7699999999999996
3.767411231994629,3.789999999999999
