true,predict
5.010000000000002,4.941949367523193
5.130000000000003,4.989461421966553
4.939999999999998,4.988257884979248
5.09,4.966037750244141
5.090000000000003,4.960954666137695
5.0,4.966135501861572
5.330000000000002,5.015451431274414
5.080000000000002,4.9336323738098145
5.120000000000001,4.965837478637695
5.080000000000002,5.002394199371338
5.240000000000002,4.947604656219482
5.059999999999999,4.957805633544922
4.809999999999999,4.963340759277344
5.090000000000003,5.0476531982421875
5.210000000000001,5.005218982696533
5.240000000000002,5.032123565673828
5.120000000000001,5.022778034210205
5.059999999999999,4.983279228210449
4.830000000000002,4.966494560241699
5.0,4.926615238189697
4.98,4.942527770996094
5.140000000000001,4.9892988204956055
5.07,4.996062278747559
4.960000000000001,4.939278602600098
5.27,4.996647357940674
5.009999999999998,4.97438383102417
5.120000000000001,4.937990188598633
4.940000000000001,4.938501834869385
5.090000000000003,4.94620943069458
5.07,4.953956604003906
5.02,4.945128440856934
5.030000000000001,4.968048095703125
5.059999999999999,4.951272487640381
4.990000000000002,4.95808744430542
5.050000000000001,4.974073886871338
4.93,4.967044830322266
5.0,4.942781925201416
5.110000000000003,4.974735736846924
5.07,4.960521697998047
5.07,4.936468601226807
5.149999999999999,4.9796223640441895
5.079999999999998,4.933083534240723
5.050000000000001,4.964949131011963
5.039999999999999,4.978914737701416
5.009999999999998,4.918385982513428
4.939999999999998,4.952864170074463
4.93,4.9750895500183105
5.040000000000003,4.962728500366211
5.010000000000002,4.974545001983643
5.0,4.988770484924316
5.109999999999999,4.97836971282959
5.079999999999998,4.960542678833008
5.039999999999999,4.946995735168457
4.989999999999998,4.95194149017334
5.110000000000003,4.9872145652771
5.079999999999998,4.9992356300354
5.050000000000001,4.994307994842529
4.98,4.91471529006958
4.979999999999997,4.948339462280273
4.91,4.857597827911377
5.120000000000001,5.020116806030273
5.020000000000003,4.964560508728027
4.970000000000002,4.973501682281494
4.959999999999997,4.911135673522949
5.050000000000001,4.973494529724121
5.079999999999998,4.968925476074219
5.010000000000002,4.974589824676514
5.100000000000001,5.019909858703613
5.059999999999999,4.954225540161133
4.91,4.966416358947754
5.170000000000002,4.971500396728516
5.18,4.953729629516602
5.020000000000003,4.979659080505371
5.079999999999998,4.957020282745361
4.98,4.982776165008545
5.09,4.971616744995117
5.030000000000001,4.940585613250732
4.959999999999997,4.948469638824463
4.98,4.943549633026123
4.98,4.988345146179199
5.029999999999998,4.959540367126465
5.0,4.9716668128967285
5.030000000000001,4.9316301345825195
5.199999999999999,4.953453540802002
5.080000000000002,4.97368860244751
5.140000000000001,4.964808464050293
5.060000000000002,4.957366943359375
4.919999999999998,4.947139739990234
4.919999999999998,4.93899393081665
4.989999999999998,4.9611124992370605
4.91,4.9372992515563965
4.890000000000001,4.9462761878967285
5.050000000000001,4.965824127197266
5.109999999999999,4.98020601272583
4.91,4.930063724517822
5.02,4.979101181030273
5.189999999999998,5.011468410491943
5.059999999999999,4.947455406188965
5.079999999999998,4.981558799743652
5.09,4.977035999298096
4.989999999999998,4.93704080581665
