pre,true
5.21064567565918,5.3199999999999985
5.284755229949951,5.3100000000000005
5.287935733795166,5.279999999999999
5.287721633911133,5.260000000000002
5.262692451477051,5.27
5.272291660308838,5.250000000000002
5.2576985359191895,5.260000000000002
5.263119697570801,5.210000000000001
5.233229637145996,5.25
5.249073505401611,5.210000000000001
5.228751182556152,5.3199999999999985
5.257533550262451,5.24
5.249207973480225,5.250000000000002
5.243791580200195,5.279999999999999
5.254655838012695,5.239999999999998
5.255453586578369,5.260000000000002
5.258325576782227,5.289999999999999
5.286858558654785,5.270000000000001
5.274595260620117,5.33
5.28933048248291,5.300000000000001
5.278290271759033,5.540000000000001
5.413769721984863,5.25
5.365201473236084,5.300000000000001
5.350668430328369,6.15
5.622467994689941,5.960000000000001
5.688827991485596,5.959999999999999
5.754024028778076,5.940000000000001
5.828216552734375,5.969999999999999
5.892155170440674,5.949999999999999
5.801510810852051,5.979999999999999
5.923653602600098,6.059999999999999
5.950657844543457,6.08
5.974425315856934,6.009999999999998
5.95961332321167,6.049999999999999
5.972681999206543,6.119999999999997
6.001289367675781,6.119999999999997
6.030008792877197,6.08
6.003747940063477,6.039999999999999
5.9943389892578125,6.0600000000000005
6.006167411804199,6.0699999999999985
6.0258989334106445,6.089999999999998
6.016502380371094,6.070000000000002
6.0162034034729,6.08
6.0099406242370605,6.08
6.0356574058532715,6.050000000000001
6.019051551818848,6.119999999999999
6.044377326965332,6.08
6.032444477081299,6.07
6.037672519683838,6.109999999999999
6.048975944519043,6.079999999999998
6.046027660369873,6.099999999999998
6.045955657958984,6.099999999999998
6.034585952758789,6.07
6.034497261047363,6.089999999999998
6.037954330444336,6.100000000000001
6.0374040603637695,6.120000000000001
6.049221515655518,6.109999999999998
6.055756568908691,6.1
6.049230575561523,6.099999999999998
6.0428786277771,6.140000000000001
6.064581394195557,6.129999999999999
6.068127632141113,6.120000000000001
6.056454658508301,6.140000000000001
6.070508003234863,6.160000000000002
6.0692219734191895,6.3000000000000025
6.115292549133301,6.119999999999997
6.079270839691162,6.130000000000001
6.084558486938477,6.17
6.10349178314209,6.150000000000002
6.095184803009033,6.200000000000001
6.104091167449951,6.149999999999999
6.1036458015441895,6.289999999999999
6.152740001678467,6.220000000000001
6.096110820770264,6.07
5.993821144104004,6.190000000000001
6.063542366027832,6.199999999999999
6.108515739440918,6.419999999999998
6.154541969299316,6.159999999999998
6.103229999542236,6.290000000000001
6.149691581726074,6.1800000000000015
6.125484466552734,6.16
6.125601768493652,6.15
6.129059791564941,6.100000000000001
6.098125457763672,6.119999999999999
6.090539932250977,6.140000000000001
6.079834938049316,6.140000000000001
6.087273120880127,6.149999999999999
6.077673435211182,6.119999999999997
6.0488481521606445,6.16
6.091839790344238,6.16
6.070978164672852,6.099999999999998
6.052988052368164,6.199999999999999
6.0830864906311035,6.15
6.072530269622803,6.120000000000001
6.075710773468018,6.079999999999998
6.059068202972412,6.109999999999999
