pre,true
2.6096138954162598,2.5700000000000003
2.4914417266845703,2.629999999999999
2.458301067352295,2.5500000000000007
2.39224910736084,2.5400000000000027
2.455535650253296,2.5500000000000007
2.503037929534912,2.580000000000002
2.510072708129883,2.5500000000000007
2.5101406574249268,2.5599999999999987
2.4901320934295654,2.5700000000000003
2.4925243854522705,2.599999999999998
2.519716739654541,2.5600000000000023
2.5017874240875244,2.3200000000000003
2.4254496097564697,2.5599999999999987
2.4574286937713623,2.5500000000000007
2.491258144378662,2.5500000000000007
2.5189123153686523,2.539999999999999
2.484631299972534,2.6099999999999994
2.6203243732452393,2.6099999999999994
2.5959067344665527,2.5500000000000007
2.5536279678344727,3.0199999999999996
2.7902467250823975,2.66
2.7321009635925293,2.75
2.6996054649353027,2.5500000000000007
2.579523801803589,2.5599999999999987
2.519540548324585,2.6099999999999994
2.5419938564300537,2.580000000000002
2.5949201583862305,2.5500000000000007
2.5537893772125244,2.5
2.4877383708953857,2.509999999999998
2.4507620334625244,2.5100000000000016
2.443934679031372,2.5199999999999996
2.465068817138672,2.5199999999999996
2.462726593017578,2.539999999999999
2.466989517211914,2.349999999999998
2.391724109649658,2.5
2.428300142288208,2.5599999999999987
2.5167059898376465,2.5
2.4865870475769043,2.5400000000000027
2.479673385620117,2.490000000000002
2.4249844551086426,2.5
2.4477062225341797,2.490000000000002
2.4587044715881348,2.490000000000002
2.4632327556610107,2.5
2.4546594619750977,2.490000000000002
2.444580078125,2.490000000000002
2.432129383087158,2.4899999999999984
2.443674087524414,2.5
2.4485573768615723,2.5
2.437549352645874,1.9100000000000001
2.4049224853515625,1.9000000000000021
2.1714248657226562,1.9200000000000017
2.063034772872925,1.9399999999999977
2.077387571334839,1.9400000000000013
2.3064846992492676,1.9400000000000013
2.2168712615966797,1.9499999999999993
2.196187973022461,1.9299999999999997
2.0583336353302,1.9299999999999997
2.0769896507263184,1.9299999999999997
2.075997829437256,1.9200000000000017
2.054231882095337,1.9200000000000017
2.0700154304504395,1.9299999999999997
2.077289581298828,1.9199999999999982
2.081864833831787,1.9399999999999977
2.0858497619628906,1.9299999999999997
2.049450397491455,1.9200000000000017
2.061070203781128,1.8699999999999974
2.018853187561035,1.9400000000000013
2.1011767387390137,1.9299999999999997
2.0849719047546387,1.9299999999999997
2.1068689823150635,1.9199999999999982
2.0374279022216797,1.9400000000000013
2.066092014312744,1.9400000000000013
2.1108498573303223,2.039999999999999
2.1193132400512695,1.9499999999999993
2.073413848876953,1.9199999999999982
2.0355331897735596,1.9100000000000001
2.035579204559326,1.9200000000000017
2.0478029251098633,2.009999999999998
2.1336188316345215,1.9199999999999982
2.080134153366089,1.9100000000000001
2.071462392807007,1.9199999999999982
2.0247621536254883,1.9100000000000001
2.0172173976898193,2.0
2.1588385105133057,1.8299999999999983
2.0792717933654785,2.0199999999999996
2.150252342224121,1.9499999999999993
2.022045850753784,1.9299999999999997
2.0904228687286377,1.9400000000000013
2.00093936920166,1.9399999999999977
2.103867769241333,1.9299999999999997
2.04439377784729,1.9199999999999982
2.0824038982391357,1.9400000000000013
2.0774917602539062,1.9299999999999997
2.0806047916412354,1.9699999999999989
2.1579859256744385,1.9499999999999993
2.0593042373657227,1.9699999999999989
2.0535390377044678,1.9499999999999993
2.066868305206299,1.9499999999999993
2.0778369903564453,1.9299999999999997
2.063979148864746,1.9199999999999982
2.0592575073242188,1.8499999999999979
2.025606393814087,2.66
2.723876714706421,2.5
2.511691093444824,2.4800000000000004
2.4097046852111816,2.469999999999999
2.3176212310791016,2.469999999999999
2.319166660308838,2.530000000000001
2.3879523277282715,2.4599999999999973
2.4505486488342285,2.4800000000000004
2.4329617023468018,2.539999999999999
2.44545841217041,2.530000000000001
2.44667387008667,2.490000000000002
2.439783811569214,2.4800000000000004
2.4241886138916016,2.460000000000001
2.4222657680511475,2.4700000000000024
2.4272043704986572,2.469999999999999
2.445842981338501,2.4700000000000024
2.429424524307251,2.4800000000000004
2.418426752090454,2.490000000000002
2.4244823455810547,2.460000000000001
2.42460298538208,2.469999999999999
2.432008981704712,2.460000000000001
2.428173780441284,2.469999999999999
2.4232101440429688,2.469999999999999
2.422830581665039,2.469999999999999
2.42814564704895,2.469999999999999
2.4298105239868164,2.4599999999999973
2.4223763942718506,2.460000000000001
2.4231374263763428,2.4599999999999973
2.409864664077759,2.469999999999999
2.422107219696045,2.5
2.439253091812134,2.5100000000000016
2.442996025085449,2.469999999999999
2.4214370250701904,2.469999999999999
2.4172630310058594,2.4700000000000024
2.417980909347534,2.460000000000001
2.4279685020446777,2.460000000000001
2.4236550331115723,2.4499999999999993
2.404594898223877,2.469999999999999
2.4190287590026855,2.469999999999999
2.427889823913574,2.4800000000000004
2.433022975921631,2.4700000000000024
2.403409481048584,2.4800000000000004
2.4175453186035156,2.469999999999999
2.4179015159606934,2.469999999999999
2.4332244396209717,2.479999999999997
2.417898178100586,2.4599999999999973
2.4140806198120117,2.469999999999999
2.4241514205932617,2.5
2.442415714263916,2.4800000000000004
2.4415411949157715,2.4800000000000004
2.431269645690918,2.4499999999999993
2.4162068367004395,2.460000000000001
2.4129843711853027,2.469999999999999
2.4341988563537598,2.4800000000000004
2.436506748199463,2.5
2.4577512741088867,2.4800000000000004
2.4301226139068604,2.3900000000000006
2.3623170852661133,2.1000000000000014
2.238375186920166,2.110000000000003
2.199641227722168,2.1000000000000014
2.260110378265381,2.0900000000000034
2.308882474899292,2.1000000000000014
2.2382619380950928,1.8900000000000006
2.0968680381774902,2.039999999999999
2.108182430267334,2.0500000000000007
2.1508779525756836,2.049999999999997
2.1664202213287354,2.0599999999999987
2.1197118759155273,1.8299999999999983
1.9848471879959106,1.8599999999999994
1.9922833442687988,1.8599999999999994
2.055682420730591,1.8599999999999994
2.157021999359131,1.8599999999999994
2.1325900554656982,1.870000000000001
2.081308603286743,1.879999999999999
2.0461418628692627,1.9000000000000021
2.059422492980957,1.8999999999999986
2.076843023300171,1.9100000000000001
2.066898822784424,1.9600000000000009
2.1062026023864746,1.9899999999999984
2.0678062438964844,1.9899999999999984
2.073136329650879,2.0
2.0580997467041016,2.0
2.084049701690674,1.990000000000002
2.0691115856170654,2.009999999999998
2.0946943759918213,2.0100000000000016
2.102186918258667,2.0199999999999996
2.0816051959991455,2.0
2.101972818374634,2.0199999999999996
2.075577974319458,2.759999999999998
2.674992322921753,2.6700000000000017
2.60159969329834,2.66
2.5410327911376953,2.6700000000000017
2.514319658279419,1.9299999999999997
2.1000499725341797,2.0
2.0843024253845215,2.039999999999999
2.099182605743408,2.0199999999999996
2.3913683891296387,2.0299999999999976
2.2704038619995117,2.049999999999997
2.263517379760742,2.219999999999999
2.2196907997131348,3.1999999999999993
3.170389175415039,3.039999999999999
3.031834363937378,2.049999999999997
2.2766857147216797,2.1700000000000017
2.1381731033325195,2.0700000000000003
2.0514235496520996,2.1400000000000006
2.4191439151763916,2.1099999999999994
2.3003268241882324,2.120000000000001
2.3372397422790527,2.120000000000001
2.135537624359131,2.129999999999999
2.187901020050049,2.1400000000000006
2.1399121284484863,2.129999999999999
2.148634195327759,2.120000000000001
2.1467130184173584,2.129999999999999
2.1574220657348633,2.1300000000000026
2.1481423377990723,2.1400000000000006
2.1544861793518066,2.120000000000001
2.1370837688446045,2.110000000000003
2.143979549407959,2.1400000000000006
2.1428802013397217,2.1300000000000026
2.1549742221832275,2.120000000000001
2.1472837924957275,2.1300000000000026
2.1559998989105225,2.1400000000000006
2.152984619140625,2.1400000000000006
2.147167205810547,2.120000000000001
2.1265339851379395,2.1400000000000006
2.1537418365478516,2.110000000000003
2.1440584659576416,2.1300000000000026
2.1703474521636963,2.1300000000000026
2.1408684253692627,2.120000000000001
2.1632652282714844,2.129999999999999
2.1412296295166016,2.120000000000001
2.1620020866394043,2.1300000000000026
2.154951572418213,2.1400000000000006
2.1704578399658203,2.1400000000000006
2.1644856929779053,2.099999999999998
2.128666639328003,2.169999999999998
2.153783082962036,2.1900000000000013
2.1838226318359375,2.1499999999999986
2.1814522743225098,2.169999999999998
2.174973487854004,2.1900000000000013
2.1815407276153564,2.1900000000000013
2.200739860534668,2.1799999999999997
2.1816134452819824,2.1899999999999977
2.1686718463897705,2.169999999999998
2.1634674072265625,2.16
2.1919476985931396,3.259999999999998
3.15201473236084,3.25
3.3016698360443115,3.2300000000000004
3.3692221641540527,3.629999999999999
3.620037078857422,3.6099999999999994
3.589390277862549,4.300000000000001
3.759869337081909,4.18
3.804279088973999,4.23
3.878558397293091,4.009999999999998
3.8294577598571777,4.189999999999998
4.023326396942139,4.170000000000002
4.118295192718506,4.190000000000001
4.196770668029785,4.18
4.15754508972168,4.150000000000002
4.16252326965332,0.6600000000000001
2.4694552421569824,1.0199999999999996
2.2738516330718994,3.169999999999998
3.1164052486419678,1.4700000000000024
3.0256028175354004,3.1000000000000014
3.2983336448669434,1.0199999999999996
1.4749337434768677,1.0700000000000003
1.279548168182373,4.950000000000003
4.4820098876953125,5.029999999999998
5.127875328063965,4.909999999999997
4.514345169067383,4.969999999999999
5.000397205352783,4.93
5.163146495819092,4.950000000000003
4.865442276000977,4.990000000000002
5.282591819763184,5.149999999999999
5.397655010223389,4.93
5.341333389282227,4.909999999999997
