pre,true
1.7249962091445923,1.4800000000000004
1.7137117385864258,1.4800000000000004
1.7072011232376099,1.490000000000002
1.721267580986023,1.4800000000000004
1.7126824855804443,1.4899999999999984
1.716700553894043,1.4799999999999969
1.7172930240631104,1.4899999999999984
1.7189029455184937,1.5199999999999996
1.7369327545166016,1.4899999999999984
1.7297033071517944,1.5
1.7455148696899414,1.5199999999999996
1.7507635354995728,1.5
1.73613440990448,1.5
1.7445285320281982,1.5100000000000016
1.7334606647491455,1.5
1.7301069498062134,1.5
1.7306686639785767,1.509999999999998
1.7310160398483276,1.5100000000000016
1.7500669956207275,1.5
1.7314902544021606,1.5
1.7428100109100342,1.509999999999998
1.752399206161499,1.5
1.7416950464248657,1.4699999999999989
1.733931064605713,1.4899999999999984
1.7300124168395996,1.4899999999999984
1.726094365119934,1.4899999999999984
1.7188596725463867,1.5
1.7142528295516968,1.5100000000000016
1.7217375040054321,1.5
1.7234115600585938,1.5100000000000016
1.7364580631256104,1.5
1.7335983514785767,1.5
1.7216216325759888,1.5
1.7270653247833252,1.5199999999999996
1.738801121711731,1.5199999999999996
1.753770351409912,1.5199999999999996
1.753833532333374,1.5
1.7455369234085083,1.5
1.7409223318099976,1.4899999999999984
1.7307218313217163,1.509999999999998
1.7370409965515137,1.5400000000000027
1.7536870241165161,1.5
1.7622346878051758,1.490000000000002
1.7443242073059082,1.4899999999999984
1.7314354181289673,1.5
1.748848557472229,1.6700000000000017
1.8482338190078735,1.5500000000000007
1.8036915063858032,1.5500000000000007
1.7715702056884766,1.5399999999999991
1.772347092628479,1.5700000000000003
1.7684245109558105,1.5599999999999987
1.7885879278182983,1.5300000000000011
1.7757039070129395,1.5800000000000018
1.8110806941986084,1.5699999999999967
1.8045289516448975,1.5499999999999972
1.7851736545562744,1.5599999999999987
1.7798751592636108,1.5399999999999991
1.773351788520813,1.5600000000000023
1.7786964178085327,1.5499999999999972
1.7679708003997803,1.5599999999999987
1.7662866115570068,1.5500000000000007
1.7365896701812744,1.5700000000000003
1.759797215461731,1.5500000000000007
1.7928833961486816,1.5699999999999967
1.781972885131836,1.5699999999999967
1.7848598957061768,1.5399999999999991
1.7764571905136108,1.5799999999999983
1.775093913078308,1.5599999999999987
1.7843172550201416,1.5799999999999983
1.8181840181350708,1.5700000000000003
1.799451231956482,1.5700000000000003
1.8251845836639404,1.5599999999999987
1.807782769203186,1.5599999999999987
1.7921091318130493,1.5700000000000003
1.8032795190811157,1.5599999999999987
1.8059438467025757,1.5599999999999987
1.8095831871032715,1.5599999999999987
1.8039506673812866,1.5599999999999987
1.7982972860336304,1.5599999999999987
1.780979871749878,1.5600000000000023
1.7866989374160767,1.5199999999999996
1.7556699514389038,1.7699999999999996
1.9020191431045532,1.75
1.9357426166534424,1.7600000000000016
1.9774084091186523,1.7600000000000016
1.980769157409668,1.7600000000000016
1.9819495677947998,1.7899999999999991
2.0102343559265137,1.7699999999999996
2.0129687786102295,1.7800000000000011
1.999564528465271,1.7600000000000016
2.0247750282287598,1.7399999999999984
2.0086722373962402,1.7600000000000016
2.0208687782287598,1.75
2.008085250854492,1.75
1.9882925748825073,1.7399999999999984
2.002932548522949,1.7600000000000016
1.9939969778060913,1.7699999999999996
1.98940110206604,1.759999999999998
1.9883445501327515,1.7399999999999984
1.986061930656433,1.75
1.9772262573242188,1.7300000000000004
1.9663575887680054,1.740000000000002
1.9696104526519775,1.7399999999999984
1.9956153631210327,1.7399999999999984
1.9863977432250977,1.7299999999999969
1.9861942529678345,1.75
1.9835169315338135,1.7299999999999969
1.9830107688903809,1.7300000000000004
1.9647843837738037,1.7199999999999989
1.967455267906189,1.7199999999999989
1.9739599227905273,1.6999999999999993
1.9485360383987427,1.7299999999999969
1.966622233390808,1.7300000000000004
