pre,true
4.240705490112305,4.259999999999998
4.2386369705200195,4.27
4.233307361602783,4.25
4.238522529602051,4.27
4.23802375793457,4.280000000000001
4.241536617279053,4.289999999999999
4.2377238273620605,4.510000000000002
4.297426223754883,4.25
4.2786383628845215,4.059999999999999
4.230591297149658,4.27
4.236845016479492,4.279999999999998
4.241269588470459,4.25
4.242817401885986,4.27
4.24110746383667,4.280000000000001
4.2290425300598145,4.27
4.233920097351074,4.479999999999997
4.28740119934082,4.27
4.276578426361084,4.300000000000001
4.2827677726745605,4.280000000000001
4.272068500518799,4.300000000000001
4.270051956176758,3.960000000000001
4.131048202514648,5.050000000000001
4.353647708892822,4.73
4.458342552185059,4.690000000000001
4.533966064453125,4.66
4.540942192077637,4.25
4.444580078125,4.240000000000002
4.395198822021484,4.32
4.371560573577881,4.309999999999999
4.334076881408691,4.359999999999999
4.30485725402832,4.34
4.28355598449707,4.77
4.4049248695373535,4.43
4.408538341522217,4.27
4.374680995941162,4.279999999999998
4.331798076629639,4.309999999999999
4.32155704498291,4.280000000000001
4.314347267150879,4.240000000000002
4.289096355438232,4.469999999999999
4.3154144287109375,4.360000000000003
4.300282001495361,4.289999999999999
4.290097713470459,4.359999999999999
4.274173259735107,4.380000000000003
4.321710109710693,4.329999999999998
4.322239398956299,4.289999999999999
4.310127258300781,4.25
4.2703070640563965,4.280000000000001
4.268038272857666,4.140000000000001
4.208075523376465,4.280000000000001
4.207067489624023,4.300000000000001
4.213799953460693,4.27
4.224869728088379,4.300000000000001
4.23845911026001,4.390000000000001
4.28494119644165,4.27
4.28216552734375,4.289999999999999
4.298433303833008,4.299999999999997
4.28205680847168,4.329999999999998
4.288416385650635,4.310000000000002
4.301701068878174,4.41
4.316910266876221,4.32
4.3004069328308105,4.300000000000001
4.295307636260986,4.309999999999999
4.302424430847168,4.289999999999999
4.290734767913818,4.300000000000001
4.291451930999756,4.329999999999998
4.2947611808776855,4.289999999999999
4.287012577056885,4.279999999999998
4.271693706512451,4.390000000000001
4.272808074951172,4.300000000000001
4.269779205322266,4.259999999999998
4.265315055847168,4.280000000000001
4.247618198394775,4.27
4.242959022521973,4.080000000000002
4.169094085693359,4.329999999999998
4.202415943145752,4.289999999999999
4.200690269470215,4.27
4.21290922164917,4.32
4.247546195983887,4.32
4.249998569488525,4.330000000000002
4.264913082122803,4.280000000000001
4.261683940887451,4.23
4.24083948135376,4.23
4.243182182312012,4.239999999999998
4.243749141693115,4.259999999999998
4.246946334838867,4.27
4.240598201751709,4.210000000000001
4.225381851196289,4.34
4.253212928771973,4.210000000000001
4.242820739746094,4.220000000000002
4.224478721618652,4.190000000000001
4.2228217124938965,4.199999999999999
4.2094597816467285,4.260000000000002
4.238925457000732,4.240000000000002
4.2399468421936035,4.289999999999999
4.238763809204102,4.259999999999998
4.230381488800049,4.190000000000001
4.226808071136475,4.23
4.2079925537109375,4.239999999999998
4.212784767150879,4.210000000000001
4.2151970863342285,4.190000000000001
4.194921493530273,4.219999999999999
