pre,true
2.372025728225708,2.5700000000000003
2.436171531677246,2.629999999999999
2.5323352813720703,2.5500000000000007
2.570892333984375,2.5400000000000027
2.701880693435669,2.5500000000000007
2.776972770690918,2.580000000000002
2.7559773921966553,2.5500000000000007
2.756943702697754,2.5599999999999987
2.7436728477478027,2.5700000000000003
2.740039348602295,2.599999999999998
2.756061553955078,2.5600000000000023
2.7477834224700928,2.3200000000000003
2.708960771560669,2.5599999999999987
2.7229175567626953,2.5500000000000007
2.7250428199768066,2.5500000000000007
2.726167678833008,2.539999999999999
2.7281618118286133,2.6099999999999994
2.7699038982391357,2.6099999999999994
2.7857720851898193,2.5500000000000007
2.793597459793091,3.0199999999999996
2.9068729877471924,2.66
2.9052581787109375,2.75
2.918447256088257,2.5500000000000007
2.908719539642334,2.5599999999999987
2.845057249069214,2.6099999999999994
2.869107961654663,2.580000000000002
2.860625743865967,2.5500000000000007
2.8007593154907227,2.5
2.7495310306549072,2.509999999999998
2.7234787940979004,2.5100000000000016
2.7090396881103516,2.5199999999999996
2.712409496307373,2.5199999999999996
2.708014488220215,2.539999999999999
2.6972060203552246,2.349999999999998
2.6499078273773193,2.5
2.662289619445801,2.5599999999999987
2.7044179439544678,2.5
2.682136058807373,2.5400000000000027
2.70546817779541,2.490000000000002
2.6842548847198486,2.5
2.6814041137695312,2.490000000000002
2.7174339294433594,2.490000000000002
2.705000400543213,2.5
2.6935136318206787,2.490000000000002
2.6854934692382812,2.490000000000002
2.675950527191162,2.4899999999999984
2.6810219287872314,2.5
2.67966890335083,2.5
2.672854423522949,1.9100000000000001
2.6540491580963135,1.9000000000000021
2.5124199390411377,1.9200000000000017
2.4353694915771484,1.9399999999999977
2.3697710037231445,1.9400000000000013
2.2861783504486084,1.9400000000000013
2.23816180229187,1.9499999999999993
2.148226737976074,1.9299999999999997
2.1005022525787354,1.9299999999999997
2.1016228199005127,1.9299999999999997
2.102452278137207,1.9200000000000017
2.0942015647888184,1.9200000000000017
2.0978355407714844,1.9299999999999997
2.099022388458252,1.9199999999999982
2.099092721939087,1.9399999999999977
2.108401298522949,1.9299999999999997
2.09751033782959,1.9200000000000017
2.102447509765625,1.8699999999999974
2.0914418697357178,1.9400000000000013
2.101411819458008,1.9299999999999997
2.104461908340454,1.9299999999999997
2.0999650955200195,1.9199999999999982
2.0972909927368164,1.9400000000000013
2.0939226150512695,1.9400000000000013
2.1185545921325684,2.039999999999999
2.1299848556518555,1.9499999999999993
2.13073992729187,1.9199999999999982
2.1298463344573975,1.9100000000000001
2.1259870529174805,1.9200000000000017
2.1304633617401123,2.009999999999998
2.146897315979004,1.9199999999999982
2.1273598670959473,1.9100000000000001
2.119252920150757,1.9199999999999982
2.1081180572509766,1.9100000000000001
2.0805468559265137,2.0
2.121370553970337,1.8299999999999983
2.093380928039551,2.0199999999999996
2.112475633621216,1.9499999999999993
2.1074490547180176,1.9299999999999997
2.0998706817626953,1.9400000000000013
2.118445634841919,1.9399999999999977
2.118495464324951,1.9299999999999997
2.1204164028167725,1.9199999999999982
2.1129486560821533,1.9400000000000013
2.115098714828491,1.9299999999999997
2.107664108276367,1.9699999999999989
2.1346094608306885,1.9499999999999993
2.1226232051849365,1.9699999999999989
2.118501901626587,1.9499999999999993
2.143516778945923,1.9499999999999993
2.130565643310547,1.9299999999999997
2.1451478004455566,1.9199999999999982
2.1356825828552246,1.8499999999999979
2.1051340103149414,2.66
2.2945430278778076,2.5
2.338304042816162,2.4800000000000004
2.3798422813415527,2.469999999999999
2.4531898498535156,2.469999999999999
2.487375497817993,2.530000000000001
2.6198086738586426,2.4599999999999973
2.6875085830688477,2.4800000000000004
2.662747383117676,2.539999999999999
2.6711695194244385,2.530000000000001
2.6719303131103516,2.490000000000002
2.668863296508789,2.4800000000000004
2.666595697402954,2.460000000000001
2.661020278930664,2.4700000000000024
2.661573648452759,2.469999999999999
2.669823408126831,2.4700000000000024
2.6573903560638428,2.4800000000000004
2.6480255126953125,2.490000000000002
2.6550230979919434,2.460000000000001
2.6489627361297607,2.469999999999999
2.655571937561035,2.460000000000001
2.6575655937194824,2.469999999999999
2.647345542907715,2.469999999999999
2.6535451412200928,2.469999999999999
2.6562275886535645,2.469999999999999
2.654107093811035,2.4599999999999973
2.6525473594665527,2.460000000000001
2.6522648334503174,2.4599999999999973
2.6424922943115234,2.469999999999999
2.6459617614746094,2.5
2.6587846279144287,2.5100000000000016
2.6567840576171875,2.469999999999999
2.6511149406433105,2.469999999999999
2.6526429653167725,2.4700000000000024
2.6502773761749268,2.460000000000001
2.6548514366149902,2.460000000000001
2.6551334857940674,2.4499999999999993
2.6348702907562256,2.469999999999999
2.6404898166656494,2.469999999999999
2.6464169025421143,2.4800000000000004
2.6443986892700195,2.4700000000000024
2.636810541152954,2.4800000000000004
2.6415228843688965,2.469999999999999
2.643857002258301,2.469999999999999
2.6507415771484375,2.479999999999997
2.650010824203491,2.4599999999999973
2.63920259475708,2.469999999999999
2.6487209796905518,2.5
2.6606903076171875,2.4800000000000004
2.6599504947662354,2.4800000000000004
2.660233497619629,2.4499999999999993
2.6538429260253906,2.460000000000001
2.6497998237609863,2.469999999999999
2.662553071975708,2.4800000000000004
2.659294366836548,2.5
2.670140266418457,2.4800000000000004
2.6595687866210938,2.3900000000000006
