pre,true
4.469563007354736,4.530999999999999
4.47001838684082,4.568999999999999
4.478695869445801,4.531000000000002
4.478392601013184,4.514000000000003
4.464788436889648,4.526
4.4430766105651855,4.599
4.458705425262451,4.529
4.471148490905762,4.540999999999997
4.471407413482666,4.535999999999998
4.464226722717285,4.533999999999999
4.457889556884766,4.48
4.445075035095215,4.553000000000004
4.447915077209473,4.5120000000000005
4.445416450500488,4.565999999999999
4.450925350189209,4.587999999999997
4.459670066833496,4.495000000000001
4.4527058601379395,4.545999999999999
4.4568867683410645,4.603999999999999
4.474102973937988,4.558
4.477642059326172,4.530000000000001
4.478431701660156,4.519000000000002
4.478811740875244,4.602999999999998
4.481814384460449,4.606000000000002
4.4953131675720215,4.616000000000007
4.498251914978027,4.600999999999999
4.5030694007873535,4.608999999999998
4.510159492492676,4.616
4.514203071594238,4.576999999999998
4.514151096343994,4.6030000000000015
4.515310764312744,4.599999999999998
4.516417026519775,4.578999999999997
4.506810665130615,4.560000000000002
4.497549057006836,4.625
4.502557754516602,4.5760000000000005
4.500547409057617,4.532
4.487649440765381,4.646000000000004
4.49946928024292,4.559000000000001
4.495504379272461,4.608000000000004
4.515274524688721,4.499000000000002
4.5010294914245605,4.556000000000001
4.493845462799072,4.569000000000003
4.495285987854004,4.700000000000003
4.515815258026123,4.6540000000000035
4.525649070739746,4.6519999999999975
4.533331871032715,4.684999999999999
4.5404462814331055,4.6519999999999975
4.549102306365967,4.663
4.560203552246094,4.651
4.570649147033691,4.643000000000001
4.571171283721924,4.629000000000001
4.565235614776611,4.536999999999999
4.5272674560546875,4.616999999999997
4.528503894805908,4.6419999999999995
4.532463550567627,4.626999999999999
4.5313920974731445,4.628
4.527798652648926,4.658999999999995
4.522252559661865,4.600000000000001
4.521251678466797,4.619
4.542141914367676,4.583999999999996
4.532088279724121,4.577000000000002
4.520094394683838,4.6030000000000015
4.517627239227295,4.602000000000004
4.512101650238037,4.618000000000002
4.516380310058594,4.540000000000003
4.505990028381348,4.574000000000002
4.496942520141602,4.559000000000001
4.491429328918457,4.574000000000002
4.491428375244141,4.594999999999999
4.497934818267822,4.638999999999996
4.501463890075684,4.574000000000002
4.4974212646484375,4.515999999999998
4.48614501953125,4.550999999999998
4.4845967292785645,4.575999999999997
4.487520694732666,4.567
4.4882683753967285,4.547999999999998
4.487077713012695,4.603999999999999
4.484287261962891,4.564999999999998
4.485147953033447,4.533999999999999
4.480030536651611,4.673000000000002
4.489380359649658,4.618000000000002
4.493305683135986,4.397000000000002
4.4533796310424805,4.653000000000002
4.473293781280518,4.606000000000005
4.48149299621582,4.556999999999995
4.477611541748047,4.588000000000001
4.491232395172119,4.564
4.4770917892456055,4.510999999999999
4.471634864807129,4.483999999999998
4.472502708435059,4.545000000000002
4.464582443237305,4.570999999999998
4.468320369720459,4.5809999999999995
4.479344367980957,4.535
4.46467399597168,4.509999999999998
4.458065986633301,4.515000000000001
4.456689357757568,4.509
4.462764739990234,4.5539999999999985
4.472300052642822,4.5560000000000045
4.470457553863525,4.492999999999995
4.452503681182861,4.487999999999996
4.451691150665283,4.491999999999997
4.443983554840088,4.471999999999998
4.438732147216797,4.492000000000001
4.442052841186523,4.533000000000001
4.440769195556641,4.486999999999998
4.427917003631592,4.608999999999998
4.452331066131592,4.667000000000002
4.471310615539551,4.523999999999994
4.464859962463379,4.495000000000001
4.460347652435303,4.442999999999998
4.458449840545654,4.5269999999999975
4.461235523223877,4.501000000000005
4.463124752044678,4.529
4.457536697387695,4.509999999999998
4.44822359085083,4.479000000000003
4.442380905151367,4.512999999999995
4.447795867919922,4.502999999999997
4.442876815795898,4.477999999999998
4.43171501159668,4.512999999999998
4.436753273010254,4.516999999999996
4.441028594970703,4.489999999999998
4.434652328491211,4.489000000000001
4.429149627685547,4.513000000000002
4.429925441741943,4.503
4.4294257164001465,4.479000000000003
4.428502559661865,4.477
4.427469253540039,4.501999999999995
4.423519134521484,4.6320000000000014
4.44395112991333,4.507999999999996
4.443419456481934,4.481999999999999
4.43469762802124,4.481999999999999
4.429770469665527,4.552000000000003
4.437146186828613,4.480999999999998
4.433531761169434,4.510999999999999
4.437141418457031,4.513000000000002
4.436584949493408,4.484999999999999
4.42549467086792,4.491000000000007
4.428498268127441,4.529
4.4370245933532715,4.532999999999998
4.4404296875,4.485000000000003
4.435063362121582,4.628000000000004
4.45098876953125,4.514000000000003
4.452016353607178,4.512999999999998
4.447549343109131,4.4879999999999995
4.4475836753845215,4.4979999999999976
4.437392711639404,4.554000000000002
4.449612617492676,4.469000000000001
4.440302848815918,4.489999999999998
4.4299516677856445,4.447000000000003
4.424450397491455,4.364000000000001
4.403470516204834,4.504999999999999
4.412661552429199,4.494999999999997
4.420826435089111,4.532999999999998
4.418121337890625,4.509999999999998
4.428966045379639,4.518000000000001
4.428787708282471,4.477000000000004
4.427051544189453,4.499000000000002
4.432989597320557,4.528000000000002
4.437153339385986,4.5390000000000015
4.442721843719482,4.5390000000000015
4.446600437164307,4.554000000000002
4.461717128753662,4.510999999999999
4.454652786254883,4.501999999999999
4.451423168182373,4.483999999999998
4.447115898132324,4.481000000000002
4.433586120605469,4.496000000000002
4.430814266204834,4.504999999999999
4.428872585296631,4.501000000000001
4.418063163757324,4.576000000000004
4.430891513824463,4.488000000000003
4.426069259643555,4.486000000000004
4.421821594238281,4.4190000000000005
4.415111064910889,4.527000000000005
4.422118663787842,4.460000000000001
4.420082092285156,4.514000000000003
4.4230756759643555,4.478000000000005
4.413232803344727,4.455000000000002
4.407968997955322,4.485999999999997
4.410005569458008,4.494999999999997
4.415323257446289,4.4929999999999986
4.414996147155762,4.513000000000002
4.4167280197143555,4.495999999999999
4.412911891937256,4.489000000000001
4.412087917327881,4.469999999999999
4.411734580993652,4.4780000000000015
4.4064555168151855,4.562000000000001
4.411952495574951,4.480999999999998
4.412320613861084,4.362000000000005
4.390651702880859,4.431000000000001
4.385993957519531,4.475999999999999
4.389584064483643,4.474
4.392387390136719,4.505000000000003
4.3976593017578125,4.564
4.403524875640869,4.489999999999998
4.40336799621582,4.468
4.411206245422363,4.518999999999998
4.418365001678467,4.478999999999999
4.415637016296387,4.462999999999997
4.417843818664551,4.708000000000002
4.456029415130615,4.509
4.449270725250244,4.470000000000002
4.441190242767334,4.477
4.432706832885742,4.469000000000001
4.4234209060668945,4.486999999999998
4.425935745239258,4.462000000000003
4.416619777679443,4.361999999999998
4.387725353240967,4.448
4.382328987121582,4.514000000000003
4.390189170837402,4.516999999999996
4.402964115142822,4.479000000000003
4.406775951385498,4.474
4.403467655181885,4.446999999999999
4.398906707763672,4.449999999999999
4.402507305145264,4.4140000000000015
4.398279190063477,4.4019999999999975
4.38411808013916,4.459
4.375125408172607,4.356999999999999
4.366560935974121,4.4879999999999995
4.367319583892822,4.774000000000001
4.433220386505127,4.658000000000005
4.466425895690918,4.486999999999998
4.454353332519531,4.491000000000003
4.4405012130737305,4.5390000000000015
4.445294380187988,4.6030000000000015
4.481716632843018,4.6080000000000005
4.4977240562438965,4.5909999999999975
4.488436698913574,4.5789999999999935
4.48047399520874,4.550000000000001
4.480400085449219,4.618000000000002
4.512259483337402,4.483000000000004
4.491865158081055,4.658999999999999
4.501750469207764,4.584000000000003
4.491150856018066,4.627999999999997
4.48512077331543,4.591999999999999
4.496501922607422,4.675000000000001
4.507760047912598,4.577000000000002
4.497760772705078,4.723999999999997
4.532186031341553,4.543000000000003
4.514663219451904,4.635999999999999
4.533503532409668,4.606000000000002
4.534010410308838,4.595000000000002
4.522504806518555,4.579000000000001
4.515773773193359,4.595000000000002
4.513402938842773,4.696000000000005
4.527362823486328,4.693000000000001
4.5534515380859375,4.637999999999998
4.557658672332764,4.7059999999999995
4.5735368728637695,4.667999999999996
4.574906349182129,4.701000000000004
4.574279308319092,4.6270000000000024
4.567673206329346,4.625
4.5630292892456055,4.565999999999999
4.5425262451171875,4.573000000000004
4.532047748565674,4.6270000000000024
4.559489727020264,4.5909999999999975
4.533105373382568,4.663999999999998
4.527083873748779,4.593999999999998
4.514150142669678,4.687999999999999
4.513583183288574,4.604000000000003
4.530986785888672,4.702999999999996
4.556178092956543,4.603999999999996
4.522239685058594,4.616999999999997
4.526979923248291,4.5980000000000025
4.524484634399414,4.724000000000004
4.535919666290283,4.671999999999997
4.547417163848877,4.536999999999999
4.5231428146362305,4.562000000000005
4.497180938720703,4.708000000000002
4.533636569976807,4.66
4.53413724899292,4.612999999999996
4.534230709075928,4.537999999999997
4.516287803649902,4.667999999999999
4.517330169677734,4.59
4.509521007537842,4.571999999999996
4.52142858505249,4.572000000000003
4.504450798034668,4.543999999999997
4.4860029220581055,4.607999999999997
4.485037803649902,4.519000000000002
4.480278491973877,4.559000000000001
4.47479248046875,4.6690000000000005
4.49799919128418,4.638000000000002
4.495563507080078,4.645999999999997
4.5066304206848145,4.6469999999999985
4.525898456573486,4.653000000000002
4.53275728225708,4.566999999999997
4.53513240814209,4.663999999999998
4.545811176300049,4.582000000000001
4.5066752433776855,4.655999999999999
4.5131635665893555,4.635999999999999
4.527947425842285,4.612999999999996
4.518500328063965,4.631
4.526659965515137,4.613000000000003
4.548366546630859,4.599
4.518383502960205,4.654999999999998
4.5494771003723145,4.5809999999999995
4.541451454162598,4.632999999999999
4.545992851257324,4.683
4.550099849700928,4.620999999999999
4.534587383270264,4.569000000000003
4.5107808113098145,4.593
4.518247604370117,4.538999999999998
4.501211166381836,4.602
4.497673511505127,4.553000000000001
4.486398220062256,4.645
4.499277591705322,4.570999999999998
4.491569995880127,4.618999999999996
