true,predict
4.151000000000003,4.065619468688965
4.129000000000001,4.041632652282715
4.142999999999997,4.041025161743164
4.141000000000002,4.024930000305176
4.138000000000002,4.009244441986084
4.135000000000002,4.0256428718566895
4.190000000000001,4.032754898071289
4.151,4.0632734298706055
4.129999999999999,4.041103839874268
4.175999999999998,4.038964748382568
4.175000000000001,4.065219879150391
4.215,4.058182716369629
4.196999999999999,4.039595127105713
4.168999999999993,4.050259590148926
4.195,4.046030044555664
4.153000000000002,4.061102867126465
4.135999999999999,4.051961421966553
4.265000000000001,4.04788064956665
4.213000000000001,4.089573383331299
4.091999999999999,4.114687442779541
4.167000000000002,4.049968719482422
4.183,4.051052093505859
4.212,4.06818962097168
4.129999999999999,4.078449726104736
4.162000000000003,4.054641246795654
4.169999999999998,4.0471086502075195
4.104000000000003,4.050461769104004
4.129000000000001,4.028768539428711
4.218,4.031992435455322
4.1569999999999965,4.056326866149902
4.198999999999998,4.053952217102051
4.177000000000003,4.072664260864258
4.146000000000001,4.080759048461914
4.150000000000002,4.068202495574951
4.050000000000001,4.059998512268066
4.120999999999999,4.02500057220459
4.057999999999996,4.024604320526123
4.067999999999998,4.020286560058594
4.190999999999999,4.003493785858154
4.158999999999995,4.037960529327393
4.087999999999997,4.050134658813477
4.008000000000003,4.041896820068359
4.028000000000002,3.9922451972961426
4.133000000000003,3.951521873474121
4.040999999999997,3.999314785003662
4.092999999999996,3.9493703842163086
4.190000000000001,3.965864658355713
4.0809999999999995,4.031030654907227
4.145,3.9997758865356445
4.1469999999999985,4.0298285484313965
4.1739999999999995,4.050258159637451
4.094999999999999,4.092431545257568
4.183999999999994,4.018604278564453
4.131,4.056853294372559
4.109000000000002,4.0409111976623535
4.126000000000001,4.012943267822266
4.010999999999999,4.0250678062438965
3.983999999999998,3.9627420902252197
4.129999999999999,3.927884340286255
4.055,3.9698376655578613
4.09,3.997610569000244
4.556000000000001,4.007710933685303
4.530999999999999,4.297914505004883
4.630999999999997,4.389541149139404
4.581000000000003,4.436787128448486
4.600999999999999,4.4812774658203125
4.465,4.458054542541504
4.457999999999998,4.395864963531494
4.462,4.393518924713135
4.363000000000003,4.354300022125244
