true,predict
5.129999999999999,6.349266529083252
5.140000000000001,6.3444414138793945
4.959999999999997,6.300142288208008
4.789999999999999,6.375679016113281
5.489999999999998,6.473418712615967
5.16,6.217105388641357
5.25,6.37168550491333
5.020000000000003,6.185947895050049
5.060000000000002,6.3871846199035645
5.100000000000001,6.17753267288208
5.02,6.4857096672058105
4.969999999999999,6.281764507293701
5.130000000000003,6.419773101806641
5.149999999999999,6.325885772705078
5.16,6.385123252868652
5.190000000000001,6.344346046447754
5.25,6.37539005279541
5.390000000000001,6.280974388122559
5.379999999999999,6.237370491027832
5.209999999999997,6.21016263961792
5.66,6.301386833190918
5.449999999999999,6.106662273406982
5.259999999999998,6.26416015625
5.219999999999999,6.306268692016602
5.169999999999998,6.371150493621826
5.199999999999999,6.214171409606934
5.190000000000001,6.338282585144043
5.18,6.303091049194336
5.149999999999999,6.297421932220459
5.25,6.297499656677246
5.189999999999998,6.264896392822266
4.960000000000001,6.303250789642334
5.370000000000001,6.393179893493652
5.23,6.183993816375732
5.02,6.222723960876465
5.210000000000001,6.308270454406738
5.050000000000001,6.325753688812256
5.25,6.171818256378174
5.330000000000002,6.309355735778809
5.369999999999997,6.270439624786377
5.170000000000002,6.183359622955322
5.239999999999998,6.273495197296143
5.18,6.248210430145264
5.300000000000001,6.245204448699951
5.079999999999998,6.372708797454834
5.350000000000001,6.403326034545898
5.34,6.265312194824219
5.09,6.315448760986328
5.210000000000001,6.331481456756592
5.219999999999999,6.4002766609191895
5.120000000000001,6.1900434494018555
5.439999999999998,6.2850189208984375
5.420000000000002,6.176949501037598
5.489999999999998,6.196325778961182
5.32,6.20883846282959
5.299999999999997,6.286877155303955
5.190000000000001,6.358240604400635
5.199999999999999,6.387151718139648
5.32,6.425586700439453
5.09,6.309393882751465
4.870000000000001,6.353781223297119
5.290000000000003,6.348203659057617
5.07,6.363920211791992
5.359999999999999,6.274316787719727
5.100000000000001,6.361598968505859
5.039999999999999,6.3657917976379395
5.190000000000001,6.358656883239746
5.050000000000001,6.290679454803467
5.25,6.366857051849365
5.27,6.3073625564575195
5.25,6.303757190704346
5.16,6.2247514724731445
5.240000000000002,6.398755073547363
5.210000000000001,6.318209648132324
5.129999999999999,6.420062065124512
5.080000000000002,6.391965389251709
5.140000000000001,6.309535026550293
5.540000000000003,6.300886154174805
5.359999999999999,6.230625152587891
5.48,6.261966228485107
5.449999999999999,6.238701820373535
5.139999999999997,6.3479132652282715
5.210000000000001,6.314305305480957
5.219999999999999,6.482813835144043
5.210000000000001,6.3631134033203125
5.23,6.360509872436523
5.150000000000002,6.372735500335693
5.240000000000002,6.219233989715576
5.27,6.2939934730529785
5.199999999999999,6.279016971588135
5.470000000000002,6.337330341339111
5.490000000000002,6.205472946166992
5.239999999999998,6.370394229888916
5.439999999999998,6.4074578285217285
5.110000000000003,6.388519763946533
5.350000000000001,6.326477527618408
5.239999999999998,6.315526962280273
5.32,6.365143775939941
5.32,6.3070149421691895
5.380000000000003,6.276497840881348
5.23,6.407534599304199
5.280000000000001,6.3444623947143555
5.059999999999999,6.392629146575928
5.199999999999999,6.323853969573975
5.170000000000002,6.412298679351807
5.27,6.362959861755371
5.350000000000001,6.3377604484558105
5.279999999999998,6.244904518127441
5.169999999999998,6.421657085418701
5.220000000000002,6.326955795288086
5.439999999999998,6.329963207244873
4.959999999999997,6.264618396759033
5.260000000000002,6.426124572753906
4.930000000000003,6.37075662612915
5.18,6.424863815307617
5.120000000000001,6.315480709075928
5.260000000000002,6.311374187469482
5.07,6.219441890716553
5.09,6.38275671005249
5.060000000000002,6.312515735626221
5.190000000000001,6.429551124572754
5.09,6.375370502471924
5.379999999999999,6.3168044090271
5.16,6.29910945892334
5.100000000000001,6.441608905792236
5.34,6.29055643081665
5.200000000000003,6.346660614013672
5.309999999999999,6.331090450286865
5.170000000000002,6.358775615692139
5.34,6.320498466491699
5.18,6.283351898193359
5.220000000000002,6.417585372924805
5.41,6.313426494598389
5.23,6.374354362487793
5.300000000000001,6.313388347625732
5.399999999999999,6.308225154876709
5.27,6.332638263702393
5.18,6.309474945068359
5.220000000000002,6.365797519683838
5.210000000000001,6.366701126098633
5.07,6.385646820068359
5.060000000000002,6.329495429992676
5.16,6.267513275146484
5.25,6.427781105041504
5.32,6.252856731414795
5.190000000000001,6.434327602386475
5.279999999999998,6.363772869110107
5.16,6.363779544830322
5.18,6.299283504486084
5.18,6.475080966949463
5.23,6.230186939239502
5.219999999999999,6.412298679351807
5.219999999999999,6.339669704437256
5.240000000000002,6.313883304595947
5.09,6.2848663330078125
5.300000000000001,6.374381065368652
5.209999999999997,6.299655914306641
5.310000000000002,6.327762603759766
5.260000000000002,6.275335788726807
5.34,6.426125526428223
5.219999999999999,6.236774444580078
5.359999999999999,6.314496040344238
5.199999999999999,6.277907848358154
5.390000000000001,6.358646392822266
5.219999999999999,6.280437469482422
5.289999999999999,6.320337295532227
5.059999999999999,6.421276092529297
5.120000000000001,6.3316330909729
5.199999999999999,6.305177688598633
5.280000000000001,6.338604927062988
5.579999999999998,6.247123718261719
5.219999999999999,6.277781009674072
5.300000000000001,6.383689880371094
5.25,6.2370429039001465
5.620000000000001,6.345501899719238
5.420000000000002,6.2713727951049805
5.190000000000001,6.325639247894287
5.490000000000002,6.2407732009887695
5.419999999999998,6.36061429977417
5.279999999999998,6.335636138916016
5.509999999999998,6.229517936706543
5.470000000000002,6.3926239013671875
5.16,6.2441086769104
5.420000000000002,6.433863639831543
5.150000000000002,6.237645149230957
5.41,6.421996116638184
5.200000000000003,6.245724678039551
5.139999999999997,6.294673442840576
5.5,6.332525730133057
5.129999999999999,6.340105056762695
5.309999999999999,6.479292869567871
5.419999999999998,6.283682346343994
5.199999999999999,6.360525608062744
5.050000000000001,6.136047840118408
5.030000000000001,6.430628776550293
5.600000000000001,6.272502899169922
5.190000000000001,6.373538970947266
5.109999999999999,6.2977986335754395
5.210000000000001,6.377136707305908
5.349999999999998,6.311249732971191
5.25,6.243957996368408
5.23,6.386675834655762
5.449999999999999,6.403866767883301
5.369999999999997,6.169432640075684
5.32,6.345247268676758
5.299999999999997,6.277263164520264
5.189999999999998,6.358765602111816
5.080000000000002,6.221606254577637
5.300000000000001,6.3528265953063965
5.359999999999999,6.209827423095703
5.260000000000002,6.30644416809082
4.960000000000001,6.197207450866699
5.309999999999999,6.427229404449463
5.170000000000002,6.271303653717041
4.990000000000002,6.296069622039795
5.039999999999999,6.372711181640625
5.32,6.470646858215332
5.349999999999998,6.210265159606934
5.310000000000002,6.3831071853637695
5.16,6.319200038909912
5.140000000000001,6.260229587554932
5.050000000000001,6.253715515136719
4.739999999999998,6.410865306854248
5.039999999999999,6.20207405090332
5.170000000000002,6.260361194610596
5.02,6.2557830810546875
5.18,6.3188886642456055
5.239999999999998,6.302183151245117
5.199999999999999,6.203183650970459
5.170000000000002,6.262307643890381
5.25,6.271288871765137
5.219999999999999,6.196255683898926
5.129999999999999,6.223079204559326
5.07,6.317498683929443
5.060000000000002,6.233391761779785
4.93,6.39034366607666
4.869999999999997,6.310433387756348
5.109999999999999,6.460785388946533
5.210000000000001,6.324934959411621
5.18,6.392855644226074
5.199999999999999,6.271634101867676
5.129999999999999,6.4116644859313965
4.91,6.268301486968994
5.09,6.453989028930664
5.110000000000003,6.309913158416748
5.190000000000001,6.348983287811279
5.219999999999999,6.319606781005859
4.84,6.520633220672607
5.210000000000001,6.2596306800842285
5.23,6.408448696136475
5.140000000000001,6.3292059898376465
4.989999999999998,6.284287452697754
5.119999999999997,6.349165916442871
5.18,6.2342848777771
4.98,6.344166278839111
5.18,6.264712810516357
4.960000000000001,6.306474685668945
5.0,6.204927444458008
4.939999999999998,6.4106364250183105
5.09,6.230942249298096
5.360000000000003,6.353035926818848
5.190000000000001,6.214282989501953
5.5,6.477805137634277
5.239999999999998,6.317529201507568
5.490000000000002,6.361447334289551
5.190000000000001,6.314460277557373
5.049999999999997,6.169078350067139
5.539999999999999,6.150248050689697
5.379999999999999,6.134312152862549
5.489999999999998,6.40545654296875
5.129999999999999,6.193880081176758
