true,predict
4.950000000000003,4.979618072509766
4.859999999999999,4.975574016571045
4.869999999999997,4.944102764129639
4.84,4.928132057189941
4.810000000000002,4.903116226196289
4.829999999999998,4.891820430755615
4.899999999999999,4.8704328536987305
4.84,4.896198749542236
4.84,4.869173049926758
4.850000000000001,4.85703182220459
4.849999999999998,4.850123882293701
4.870000000000001,4.858730792999268
4.879999999999999,4.860096454620361
4.82,4.869325637817383
4.93,4.8534464836120605
4.93,4.870385646820068
4.989999999999998,4.906890392303467
4.870000000000001,4.931520938873291
4.460000000000001,4.904050827026367
4.91,4.728688716888428
4.899999999999999,4.810208320617676
4.82,4.822117805480957
4.829999999999998,4.8139848709106445
4.850000000000001,4.806343078613281
4.859999999999999,4.817501068115234
4.850000000000001,4.83374547958374
4.870000000000001,4.862294673919678
4.84,4.855311870574951
4.859999999999999,4.852041244506836
4.890000000000001,4.85468053817749
4.869999999999997,4.866638660430908
4.84,4.855305194854736
4.859999999999999,4.862748622894287
4.810000000000002,4.864465236663818
4.82,4.8541388511657715
4.82,4.852916240692139
4.84,4.852309226989746
4.869999999999997,4.853394508361816
4.879999999999999,4.857994079589844
4.82,4.86934757232666
4.880000000000003,4.8607869148254395
4.879999999999999,4.872495174407959
4.870000000000001,4.883634567260742
4.870000000000001,4.880746841430664
4.880000000000003,4.887521743774414
4.859999999999999,4.889586925506592
4.849999999999998,4.895160675048828
4.870000000000001,4.8738322257995605
5.040000000000003,4.876768589019775
4.969999999999999,4.924761772155762
4.849999999999998,4.932437419891357
4.879999999999999,4.906393051147461
4.919999999999998,4.893506050109863
4.890000000000001,4.902697563171387
4.879999999999999,4.90143346786499
5.050000000000001,4.893136501312256
4.870000000000001,4.916745185852051
4.98,4.9039764404296875
4.93,4.943294048309326
4.940000000000001,4.9379401206970215
4.919999999999998,4.9411492347717285
4.900000000000002,4.945400714874268
4.879999999999999,4.939764976501465
4.91,4.913984775543213
4.91,4.918237209320068
4.91,4.938781261444092
4.919999999999998,4.923359394073486
4.969999999999999,4.934438705444336
4.900000000000002,4.946507930755615
4.890000000000001,4.922941207885742
5.050000000000001,4.941956043243408
4.920000000000002,4.973794937133789
4.91,4.981099605560303
4.91,4.974002361297607
4.940000000000001,4.959780216217041
4.93,4.952580451965332
4.900000000000002,4.944265842437744
4.860000000000003,4.943469047546387
4.949999999999999,4.9078826904296875
4.93,4.925032138824463
4.879999999999999,4.90642786026001
4.890000000000001,4.9070868492126465
4.93,4.901108741760254
4.900000000000002,4.917840480804443
4.899999999999999,4.91768217086792
4.920000000000002,4.925353050231934
4.959999999999997,4.926242351531982
4.900000000000002,4.945924282073975
4.890000000000001,4.924774169921875
4.939999999999998,4.919770240783691
4.990000000000002,4.913421630859375
4.969999999999999,4.954038619995117
4.960000000000001,4.959578990936279
4.949999999999999,4.955562591552734
4.939999999999998,4.947827339172363
4.960000000000001,4.949480056762695
4.949999999999999,4.956303596496582
4.969999999999999,4.952234268188477
4.949999999999999,4.967144012451172
4.939999999999998,4.972379684448242
4.93,4.95989990234375
4.890000000000001,4.949496746063232
4.949999999999999,4.929567337036133
4.970000000000002,4.9382243156433105
4.98,4.96117639541626
5.030000000000001,4.976682186126709
4.960000000000001,4.990019798278809
4.970000000000002,4.979894638061523
4.93,4.9876322746276855
4.98,4.984922885894775
4.970000000000002,5.000223636627197
4.990000000000002,4.994985103607178
4.989999999999998,5.000063419342041
4.969999999999999,4.9907331466674805
4.990000000000002,4.985903739929199
4.960000000000001,4.986502647399902
4.990000000000002,4.98038911819458
4.969999999999999,4.983288288116455
5.0,4.987948417663574
5.039999999999999,4.998956680297852
4.989999999999998,5.010517597198486
3.1799999999999997,4.999911785125732
3.870000000000001,4.447103023529053
3.9299999999999997,4.283559799194336
3.950000000000003,4.180829048156738
3.9299999999999997,4.035743236541748
3.870000000000001,3.9904940128326416
3.8099999999999987,3.9336507320404053
3.8099999999999987,3.904785394668579
3.849999999999998,3.9245405197143555
3.8599999999999994,3.909052848815918
3.8099999999999987,3.9213712215423584
3.7900000000000027,3.914639472961426
3.7600000000000016,3.9055051803588867
3.8299999999999983,3.887547254562378
3.7699999999999996,3.8617258071899414
3.8299999999999983,3.8473832607269287
3.8099999999999987,3.8646457195281982
3.7699999999999996,3.870640993118286
3.7900000000000027,3.8542277812957764
3.75,3.849841594696045
3.7099999999999973,3.8608200550079346
3.7099999999999973,3.8236818313598633
4.469999999999999,3.8215372562408447
4.440000000000001,4.019064903259277
4.41,4.147373199462891
4.539999999999999,4.259476184844971
4.5,4.350669860839844
4.489999999999998,4.420928478240967
4.5,4.49772310256958
4.41,4.549187660217285
4.52,4.529735565185547
4.390000000000001,4.538399696350098
4.48,4.509253025054932
4.43,4.515415668487549
4.43,4.503880023956299
4.550000000000001,4.479448318481445
4.5,4.4979071617126465
4.43,4.491274356842041
4.48,4.493361949920654
4.510000000000002,4.506527423858643
4.48,4.520936489105225
4.440000000000001,4.513409614562988
4.5,4.524201393127441
4.360000000000003,4.531414985656738
4.43,4.505664825439453
4.41,4.523293972015381
4.48,4.485806941986084
4.390000000000001,4.487141132354736
4.509999999999998,4.461175441741943
4.450000000000003,4.483346939086914
4.43,4.477867126464844
4.41,4.475930213928223
4.439999999999998,4.473982334136963
4.529999999999998,4.484079360961914
4.510000000000002,4.5153985023498535
4.460000000000001,4.532153129577637
4.5,4.527949333190918
4.539999999999999,4.52896785736084
4.490000000000002,4.545199871063232
4.530000000000001,4.544521331787109
4.5,4.556609630584717
4.449999999999999,4.552292346954346
4.5,4.548093795776367
4.449999999999999,4.5308756828308105
4.469999999999999,4.533869743347168
4.510000000000002,4.528112411499023
4.41,4.521013259887695
4.370000000000001,4.484847068786621
4.530000000000001,4.479061126708984
4.5,4.482446193695068
4.509999999999998,4.483672618865967
4.490000000000002,4.51365852355957
4.52,4.515967845916748
4.52,4.551431179046631
4.609999999999999,4.552657604217529
4.59,4.57075834274292
4.509999999999998,4.585419654846191
4.490000000000002,4.583667755126953
4.48,4.602256774902344
4.490000000000002,4.584391117095947
4.41,4.581322193145752
4.470000000000002,4.5472822189331055
4.469999999999999,4.5566487312316895
4.539999999999999,4.5237836837768555
4.469999999999999,4.562367916107178
4.609999999999999,4.545773983001709
4.449999999999999,4.577027320861816
4.489999999999998,4.530801296234131
4.5,4.532398700714111
4.370000000000001,4.538272857666016
4.489999999999998,4.495332717895508
4.330000000000002,4.492788314819336
4.48,4.449081897735596
4.379999999999999,4.470022201538086
4.48,4.468461513519287
4.469999999999999,4.505064487457275
4.530000000000001,4.500083923339844
4.449999999999999,4.538249969482422
4.510000000000002,4.514776706695557
4.41,4.531693935394287
4.5,4.519198417663574
4.479999999999997,4.534733772277832
4.52,4.512284755706787
4.399999999999999,4.530386924743652
4.41,4.477199554443359
4.41,4.489161491394043
4.460000000000001,4.483865261077881
4.400000000000002,4.502192974090576
4.359999999999999,4.479213714599609
4.419999999999998,4.457271575927734
4.43,4.463429927825928
4.489999999999998,4.4757080078125
4.43,4.499135494232178
4.43,4.493615627288818
4.369999999999997,4.482521057128906
4.369999999999997,4.484175682067871
4.41,4.465033054351807
4.34,4.499672889709473
4.349999999999998,4.473594665527344
4.309999999999999,4.441288471221924
4.359999999999999,4.431169509887695
4.370000000000001,4.421125888824463
4.329999999999998,4.40740966796875
4.34,4.4115190505981445
4.379999999999999,4.416203498840332
4.350000000000001,4.414008140563965
4.41,4.417093276977539
4.439999999999998,4.438468933105469
4.41,4.471205234527588
4.340000000000003,4.4604716300964355
4.370000000000001,4.439940452575684
4.419999999999998,4.435722827911377
4.359999999999999,4.453372478485107
4.390000000000001,4.422624588012695
4.370000000000001,4.446565628051758
4.34,4.410130977630615
4.34,4.407218933105469
4.649999999999999,4.432918071746826
4.469999999999999,4.519371509552002
4.529999999999998,4.528890609741211
4.489999999999998,4.539379596710205
4.5,4.52700138092041
4.470000000000002,4.5497636795043945
4.52,4.53060245513916
4.469999999999999,4.534967422485352
4.5,4.5279693603515625
4.509999999999998,4.523007869720459
4.52,4.537693023681641
4.490000000000002,4.542388439178467
4.539999999999999,4.547597885131836
4.52,4.56956672668457
4.48,4.566646575927734
4.5,4.547736167907715
4.52,4.554081439971924
4.530000000000001,4.562979698181152
4.620000000000001,4.559173583984375
4.66,4.580484867095947
