pre,true
5.532489776611328,5.599999999999998
5.498885154724121,5.560000000000002
5.518311023712158,5.599999999999998
5.534619331359863,5.629999999999999
5.5326762199401855,5.629999999999999
5.5415191650390625,5.609999999999999
5.509264945983887,5.59
5.506229400634766,5.529999999999998
5.505963325500488,5.529999999999998
5.5022149085998535,5.52
5.484964370727539,5.5
5.470853328704834,5.550000000000001
5.456391334533691,5.490000000000002
5.453213214874268,5.539999999999999
5.450611591339111,5.609999999999999
5.464174270629883,5.59
5.447081089019775,5.52
5.445499897003174,5.489999999999998
5.43523645401001,5.529999999999998
5.442182540893555,5.580000000000002
5.4579973220825195,5.509999999999998
5.465428829193115,5.559999999999999
5.464798450469971,5.579999999999998
5.469522953033447,5.579999999999998
5.476479530334473,5.550000000000001
5.4638752937316895,5.539999999999999
5.456788539886475,5.52
5.435380935668945,5.609999999999999
5.449694633483887,5.370000000000001
5.46744441986084,5.699999999999999
5.501412868499756,5.530000000000001
5.494376182556152,5.68
5.531954288482666,5.650000000000002
5.5322794914245605,5.619999999999997
5.546427249908447,5.670000000000002
5.558811187744141,5.650000000000002
5.569987773895264,5.68
5.5786943435668945,5.66
5.600034236907959,5.629999999999999
5.603625297546387,5.599999999999998
5.599421501159668,5.640000000000001
5.6047163009643555,5.68
5.614322662353516,5.620000000000001
5.619948387145996,5.619999999999997
5.624171733856201,5.68
5.628510475158691,5.670000000000002
5.645830154418945,5.630000000000003
5.638669490814209,5.66
5.638846397399902,5.670000000000002
5.6403889656066895,5.630000000000003
5.644961357116699,5.609999999999999
5.649583339691162,5.599999999999998
5.6261796951293945,5.609999999999999
5.601838111877441,5.59
5.589422702789307,5.650000000000002
5.584397315979004,5.620000000000001
5.578025817871094,5.690000000000001
5.6141791343688965,5.879999999999999
5.674877166748047,5.869999999999997
5.6991963386535645,5.830000000000002
5.71330451965332,5.859999999999999
5.731759548187256,5.850000000000001
5.766042709350586,5.879999999999999
5.805144786834717,5.869999999999997
5.813725471496582,5.849999999999998
5.804727077484131,5.859999999999999
5.801107883453369,5.859999999999999
5.803613662719727,5.800000000000001
5.80988883972168,5.850000000000001
5.801976680755615,5.82
5.797866344451904,5.779999999999998
5.801525115966797,5.800000000000001
5.779443264007568,5.82
5.780919551849365,5.789999999999999
5.775005340576172,5.850000000000001
5.781447887420654,5.810000000000002
5.785183429718018,5.780000000000001
5.78208065032959,5.789999999999999
5.772069454193115,5.75
5.766950607299805,5.780000000000001
5.772583961486816,5.790000000000003
5.770876884460449,5.770000000000003
5.771601676940918,5.48
5.778897762298584,5.859999999999999
5.778932571411133,5.800000000000001
5.76733922958374,5.77
5.760976791381836,5.790000000000003
5.751724720001221,5.77
5.750342845916748,5.800000000000001
5.762657165527344,5.849999999999998
5.832494735717773,5.719999999999999
5.806262016296387,5.759999999999998
5.776838302612305,5.77
5.787029266357422,5.77
5.791038513183594,5.75
5.78908109664917,5.66
5.795102119445801,5.760000000000002
5.7616987228393555,5.790000000000003
5.766421794891357,5.709999999999997
5.7543840408325195,5.739999999999998
5.7431535720825195,6.280000000000001
5.7919487953186035,5.690000000000001
5.758816719055176,5.670000000000002
5.737922668457031,5.699999999999999
5.720583915710449,5.66
5.704098701477051,5.649999999999999
5.718902587890625,5.709999999999997
5.7081756591796875,5.699999999999999
5.682224750518799,5.73
5.697723865509033,5.699999999999999
5.691891670227051,5.75
5.706831455230713,5.699999999999999
5.692683696746826,5.73
5.71641206741333,5.759999999999998
5.720217704772949,5.75
5.7340474128723145,5.710000000000001
5.733157157897949,5.689999999999998
5.734128952026367,5.710000000000001
5.709219932556152,5.75
5.727128028869629,5.710000000000001
5.7174882888793945,5.719999999999999
5.708334445953369,5.780000000000001
5.710062503814697,5.760000000000002
5.694475173950195,5.719999999999999
5.69271993637085,5.739999999999998
5.706237316131592,5.699999999999999
5.69704532623291,5.68
5.695193290710449,5.699999999999999
5.6928534507751465,5.669999999999998
5.693273544311523,5.650000000000002
5.6816086769104,5.77
5.739914417266846,5.699999999999999
5.705801486968994,5.66
5.665721416473389,5.629999999999999
5.694585800170898,5.699999999999999
5.716087341308594,5.879999999999999
5.811186790466309,5.669999999999998
5.792332172393799,5.689999999999998
5.737378120422363,5.710000000000001
5.747461795806885,5.689999999999998
5.754787445068359,5.73
5.755733966827393,5.809999999999999
5.772716522216797,5.66
5.712562084197998,5.68
5.702287197113037,5.66
5.687239646911621,5.68
5.673937797546387,5.699999999999999
5.687628269195557,5.710000000000001
5.6771721839904785,5.650000000000002
5.667923927307129,5.66
5.683162212371826,5.650000000000002
5.676506519317627,5.649999999999999
5.672779083251953,5.650000000000002
5.681554794311523,5.649999999999999
5.696253299713135,5.73
5.697202682495117,5.68
5.683759689331055,5.710000000000001
5.6798996925354,5.740000000000002
5.714008808135986,5.690000000000001
5.718847274780273,5.640000000000001
5.689546585083008,5.650000000000002
5.665897846221924,5.669999999999998
5.672147274017334,5.640000000000001
5.6785688400268555,5.680000000000003
5.668943881988525,5.629999999999999
5.6542558670043945,5.650000000000002
5.641368865966797,5.699999999999999
5.642343044281006,5.68
5.652612209320068,5.73
5.674849510192871,5.669999999999998
5.682893753051758,5.68
5.685175895690918,5.68
5.6952223777771,5.66
5.6838788986206055,5.66
5.682029724121094,5.739999999999998
5.7068963050842285,5.740000000000002
5.7225446701049805,5.719999999999999
5.711138725280762,5.669999999999998
5.702404975891113,5.669999999999998
5.718488693237305,5.699999999999999
5.714219570159912,5.690000000000001
5.705508232116699,5.689999999999998
5.7053303718566895,5.710000000000001
5.70158576965332,5.699999999999999
5.706492900848389,5.710000000000001
5.70746374130249,5.75
5.69945764541626,5.699999999999999
5.710536956787109,5.75
5.7285590171813965,5.870000000000001
5.764120578765869,5.82
5.7625532150268555,5.789999999999999
5.7746405601501465,5.789999999999999
5.768704414367676,5.870000000000001
5.805305004119873,5.810000000000002
5.793614387512207,5.670000000000002
5.781031131744385,5.890000000000001
5.797918796539307,5.890000000000001
5.825274467468262,5.82
5.815792560577393,5.82
5.821723937988281,5.850000000000001
5.797146320343018,5.849999999999998
5.800755500793457,5.829999999999998
5.823726654052734,5.879999999999999
5.817885875701904,5.830000000000002
5.815062522888184,5.77
5.800624370574951,5.82
5.798151969909668,5.879999999999999
5.806289196014404,5.780000000000001
5.741028785705566,5.870000000000001
5.764309883117676,5.899999999999999
5.798553943634033,5.810000000000002
