pre,true
5.041244029998779,4.98
5.080987453460693,4.939999999999998
5.040493965148926,4.93
5.034533977508545,4.970000000000002
5.035964488983154,4.960000000000001
5.029226779937744,5.260000000000002
5.13328742980957,5.110000000000003
5.140249252319336,4.98
5.098440170288086,4.93
5.087125301361084,5.0
5.105540752410889,5.02
5.089174270629883,4.920000000000002
5.079023838043213,4.920000000000002
5.055999755859375,4.899999999999999
5.021907806396484,4.949999999999999
5.02249813079834,5.129999999999999
5.045406818389893,4.990000000000002
5.052357196807861,4.91
5.023613929748535,4.98
5.031742095947266,4.920000000000002
5.021556377410889,4.77
4.954264163970947,4.960000000000001
4.998452186584473,4.66
4.9168853759765625,4.669999999999998
4.891025543212891,4.720000000000002
4.870030403137207,4.689999999999998
4.841584205627441,4.82
4.855779647827148,4.73
4.842659950256348,4.77
4.862918853759766,4.77
4.870932102203369,4.82
4.896986961364746,4.800000000000001
4.896412372589111,4.780000000000001
4.88162088394165,4.890000000000001
4.939453125,4.73
4.900915145874023,4.82
4.910120487213135,4.75
4.880115032196045,4.539999999999999
4.815608024597168,4.800000000000001
4.853988170623779,4.760000000000002
4.841520309448242,4.800000000000001
4.864541530609131,4.75
4.856540203094482,4.690000000000001
4.843409061431885,4.580000000000002
4.787135601043701,4.800000000000001
4.836390495300293,4.809999999999999
4.848421096801758,4.779999999999998
4.852061748504639,4.740000000000002
4.832441806793213,4.77
4.846455097198486,4.740000000000002
4.842815399169922,4.799999999999997
4.864248752593994,4.779999999999998
4.855983257293701,4.760000000000002
4.8431901931762695,4.759999999999998
4.848074913024902,4.68
4.82805061340332,4.77
4.829227924346924,4.66
4.818000793457031,4.969999999999999
4.887417316436768,4.719999999999999
4.85308837890625,4.649999999999999
4.832118988037109,4.449999999999999
4.755572319030762,4.850000000000001
4.827819347381592,4.880000000000003
4.859935760498047,4.789999999999999
4.878551006317139,4.800000000000001
4.869614601135254,4.779999999999998
4.87808084487915,4.809999999999999
4.882154941558838,4.830000000000002
4.915469169616699,4.93
4.928976535797119,4.82
4.911092758178711,4.82
4.908769130706787,4.789999999999999
4.911553382873535,4.84
4.92410135269165,4.850000000000001
4.938487529754639,4.880000000000003
4.957474231719971,4.850000000000001
4.936620235443115,4.810000000000002
4.939702987670898,4.890000000000001
4.941921710968018,4.859999999999999
4.944094181060791,4.510000000000002
4.836930751800537,4.879999999999999
4.874329090118408,4.760000000000002
4.838618278503418,4.82
4.849289894104004,4.82
4.894159317016602,4.899999999999999
4.9230265617370605,4.68
4.857210636138916,4.849999999999998
4.871348857879639,4.739999999999998
4.865871429443359,4.759999999999998
4.866710662841797,4.75
4.871368408203125,4.789999999999999
4.843442916870117,4.800000000000001
4.802243232727051,4.960000000000001
4.913527011871338,4.789999999999999
