pre,true
2.8386285305023193,2.58
2.8703088760375977,2.58
2.866621971130371,2.59
2.889309883117676,2.58
2.84906268119812,2.6099999999999994
2.897038459777832,2.5700000000000003
2.88142728805542,2.58
2.8855087757110596,2.58
2.8826258182525635,2.5900000000000016
2.9142422676086426,2.6099999999999994
2.880284547805786,2.5999999999999996
2.9009079933166504,2.5599999999999987
2.8696398735046387,2.58
2.887190580368042,2.5700000000000003
2.8800129890441895,2.620000000000001
2.901437282562256,2.5700000000000003
2.849909782409668,2.58
2.8969693183898926,2.6099999999999994
2.892958879470825,2.67
2.9365737438201904,2.5199999999999996
2.8505237102508545,2.630000000000001
2.9015190601348877,2.67
2.9516022205352783,2.650000000000002
2.919516086578369,2.6499999999999986
2.91355037689209,2.660000000000002
2.9604251384735107,2.66
2.970350742340088,2.639999999999999
2.9231741428375244,2.629999999999999
2.9383609294891357,2.629999999999999
2.935504674911499,2.6400000000000006
2.9350247383117676,2.6099999999999994
2.91874098777771,2.6099999999999994
2.911776304244995,2.5999999999999996
2.9174516201019287,2.620000000000001
2.913175582885742,2.660000000000002
2.946234703063965,2.66
2.9259424209594727,2.6400000000000006
2.934526205062866,2.620000000000001
2.92618465423584,2.6099999999999994
2.9213709831237793,2.589999999999998
2.8831090927124023,2.5999999999999996
2.8949148654937744,2.620000000000001
2.903048276901245,2.6400000000000006
2.929574966430664,2.6099999999999994
2.898451089859009,2.6099999999999994
2.9111528396606445,2.620000000000001
2.9353551864624023,2.6400000000000006
2.944659471511841,2.629999999999999
2.923703908920288,2.58
2.8760597705841064,2.5599999999999987
2.8885321617126465,2.58
2.8970024585723877,2.630000000000001
2.9185404777526855,2.6400000000000023
2.9298086166381836,2.660000000000002
2.9352729320526123,2.620000000000001
2.917772054672241,2.629999999999999
2.9465935230255127,2.67
2.9524333477020264,2.650000000000002
2.944782257080078,2.67
2.923851728439331,2.6400000000000023
2.9351680278778076,2.620000000000001
2.9142606258392334,2.6099999999999994
2.91395902633667,2.5799999999999983
2.8926641941070557,2.6400000000000023
2.9408247470855713,2.610000000000001
2.914890766143799,2.620000000000001
2.912727117538452,2.610000000000001
2.8875222206115723,2.620000000000001
2.897905111312866,2.6000000000000014
2.893503427505493,2.610000000000001
2.9160633087158203,2.6499999999999986
2.926987648010254,2.629999999999999
2.9059653282165527,2.6500000000000004
2.9279744625091553,2.6799999999999997
2.9572908878326416,2.6900000000000013
2.9799609184265137,2.6499999999999986
2.925865888595581,2.6599999999999984
2.9526689052581787,2.6799999999999997
2.973207712173462,2.66
2.9510715007781982,2.6500000000000004
2.9408347606658936,2.6800000000000015
2.988530397415161,2.6500000000000004
2.951195478439331,2.6400000000000006
2.929046154022217,2.6799999999999997
2.953519105911255,2.6800000000000015
2.9797093868255615,2.66
2.9471068382263184,2.6700000000000017
2.9444196224212646,2.6500000000000004
2.956202507019043,2.660000000000002
2.936443328857422,2.630000000000001
2.9348397254943848,2.6400000000000006
2.93282151222229,2.599999999999998
2.9091293811798096,2.6499999999999986
2.940142869949341,2.6999999999999975
2.992096424102783,2.6799999999999997
2.9488072395324707,2.6400000000000006
2.9241020679473877,2.6499999999999986
2.9415650367736816,2.6499999999999986
2.9572863578796387,2.6599999999999984
2.949312448501587,2.679999999999998
2.96309494972229,2.6499999999999986
2.9497926235198975,2.619999999999999
2.9198813438415527,2.66
2.947216749191284,2.6500000000000004
2.916109800338745,2.630000000000001
2.914405345916748,2.6499999999999986
2.929192066192627,2.6099999999999994
2.9108476638793945,2.6500000000000004
2.918638229370117,2.6499999999999986
2.9506077766418457,2.58
2.8944594860076904,2.619999999999999
2.9143764972686768,2.629999999999999
2.9301204681396484,2.6500000000000004
2.9421374797821045,2.6500000000000004
2.945406436920166,2.639999999999999
2.9378371238708496,2.6500000000000004
2.944669723510742,2.669999999999998
2.9436628818511963,2.639999999999999
2.9507246017456055,2.669999999999998
2.94425368309021,2.6500000000000004
2.9529805183410645,2.6400000000000006
2.9286699295043945,2.630000000000001
2.9267547130584717,4.099999999999998
3.859941005706787,4.139999999999999
4.178217887878418,4.1800000000000015
4.182690143585205,4.15
4.284188747406006,4.120000000000001
4.355222702026367,4.119999999999999
4.290393352508545,4.099999999999998
4.2349042892456055,4.1800000000000015
4.2631096839904785,4.139999999999999
4.230539321899414,4.109999999999999
4.23115873336792,4.150000000000002
4.284914493560791,4.1899999999999995
4.241735458374023,4.109999999999998
4.248166084289551,4.16
4.273585796356201,4.119999999999999
4.222921848297119,4.09
4.194598197937012,4.129999999999999
4.233275413513184,4.109999999999999
4.2093119621276855,4.119999999999999
4.2028326988220215,4.140000000000002
4.257930278778076,4.140000000000002
4.25247049331665,4.07
4.199583053588867,4.119999999999999
4.2123894691467285,4.129999999999999
4.205971717834473,4.130000000000001
4.193127632141113,4.030000000000001
4.163518905639648,4.160000000000002
4.260796546936035,4.140000000000002
4.235923767089844,4.089999999999998
4.220901966094971,4.089999999999998
4.208742618560791,4.049999999999999
4.186583042144775,4.09
4.1765875816345215,4.109999999999998
4.217620849609375,4.08
4.187184810638428,4.109999999999998
4.212721824645996,4.119999999999999
4.233993053436279,4.129999999999999
4.245417594909668,4.059999999999999
4.179510116577148,4.140000000000002
4.222931385040283,4.119999999999999
4.236898422241211,4.119999999999999
4.211195945739746,4.109999999999998
4.222066879272461,4.140000000000002
4.252963066101074,4.119999999999999
4.231130123138428,4.120000000000001
4.221717357635498,4.109999999999998
4.241715431213379,4.109999999999999
4.217742919921875,4.089999999999998
4.218233108520508,4.109999999999998
4.207387447357178,4.110000000000001
4.219056606292725,4.160000000000002
4.2617950439453125,4.120000000000001
4.215669631958008,4.139999999999999
4.2273030281066895,4.130000000000001
4.2160468101501465,4.079999999999998
4.168034553527832,4.09
4.169944763183594,4.110000000000001
4.193800449371338,4.099999999999998
4.201043128967285,4.129999999999999
4.235969066619873,4.079999999999998
4.2271952629089355,4.119999999999999
4.242403984069824,4.130000000000001
4.242753505706787,4.139999999999999
4.250250339508057,4.140000000000001
4.221540927886963,4.1
4.221414566040039,4.110000000000001
4.2047953605651855,4.149999999999999
4.2207350730896,4.119999999999999
4.222167491912842,4.139999999999999
4.221247673034668,4.140000000000001
4.211621284484863,4.139999999999999
4.250786304473877,4.0600000000000005
4.187704563140869,4.08
4.18733024597168,4.110000000000001
4.222345352172852,4.090000000000002
4.203453063964844,4.08
4.205242156982422,4.139999999999999
4.261115074157715,4.110000000000001
4.249619960784912,4.120000000000001
4.228092670440674,4.15
4.237555503845215,4.149999999999999
4.254389762878418,4.15
4.25244140625,4.109999999999999
4.221297740936279,4.090000000000002
4.169809818267822,4.130000000000001
4.237010955810547,4.100000000000001
4.183444976806641,4.090000000000002
4.188094139099121,4.110000000000001
4.2165327072143555,4.109999999999999
4.224968910217285,4.109999999999999
4.187005519866943,4.1
4.197943687438965,4.119999999999999
4.202559471130371,4.08
4.21183967590332,4.049999999999999
4.165905475616455,4.140000000000001
4.224269390106201,4.130000000000001
4.230633735656738,4.139999999999999
4.229979991912842,4.140000000000001
4.233998775482178,4.149999999999999
4.231454372406006,4.120000000000001
4.223143100738525,4.16
4.2198567390441895,4.140000000000001
4.239432334899902,4.059999999999999
4.175731182098389,4.18
4.2449846267700195,4.159999999999998
4.253850936889648,4.1
4.21940803527832,4.15
4.254116535186768,4.179999999999998
4.2975358963012695,4.090000000000002
4.1829986572265625,4.120000000000001
4.226032257080078,4.09
4.182309627532959,4.130000000000001
4.182725429534912,4.110000000000001
4.197930335998535,4.130000000000001
4.2329254150390625,4.139999999999999
4.231340408325195,4.140000000000001
4.230578899383545,4.119999999999999
4.209980010986328,4.09
4.184414863586426,4.090000000000002
4.193727016448975,4.049999999999999
4.211330413818359,4.090000000000002
4.183161735534668,4.18
4.265484809875488,4.1899999999999995
4.2960710525512695,4.199999999999999
4.284872055053711,4.199999999999999
4.307404518127441,4.250000000000002
4.321415424346924,4.199999999999999
4.315256595611572,4.1899999999999995
4.290678977966309,4.210000000000001
4.262754917144775,4.240000000000002
4.297595024108887,4.139999999999999
4.238663196563721,4.149999999999999
4.227646350860596,4.190000000000001
4.259373664855957,4.17
4.253525733947754,4.199999999999999
4.251968860626221,4.18
4.2921247482299805,4.280000000000001
4.331077575683594,4.17
4.2552490234375,4.220000000000001
4.264379978179932,4.210000000000001
4.298133850097656,4.199999999999999
4.282805919647217,4.200000000000001
4.2965922355651855,4.26
4.344567775726318,4.289999999999999
4.395657539367676,4.270000000000001
4.340956687927246,4.220000000000001
4.285207748413086,4.25
4.299424171447754,4.240000000000002
4.355088233947754,4.1899999999999995
4.280322551727295,4.160000000000002
4.249052047729492,4.179999999999998
4.245378017425537,4.120000000000001
4.214388847351074,4.23
4.252579212188721,4.17
4.2167277336120605,4.16
4.234760761260986,4.23
4.308603286743164,4.210000000000001
4.295042991638184,4.16
4.266486644744873,4.17
4.243220806121826,4.110000000000001
4.231864929199219,4.16
4.216874122619629,4.199999999999999
4.246260643005371,4.15
4.250664710998535,4.199999999999999
4.243446350097656,4.130000000000001
4.2161149978637695,4.1899999999999995
