true,predict
4.48,4.548252582550049
4.52,4.529897689819336
4.550000000000001,4.527114391326904
4.459999999999999,4.533562183380127
4.540000000000001,4.525209426879883
4.51,4.525725364685059
4.489999999999998,4.525782585144043
4.539999999999999,4.526018142700195
4.49,4.520052433013916
4.490000000000002,4.5382561683654785
4.529999999999998,4.509729385375977
4.49,4.545660972595215
4.499999999999998,4.533356189727783
4.560000000000002,4.550622940063477
4.499999999999998,4.565549850463867
4.460000000000001,4.545134544372559
4.510000000000002,4.543367385864258
4.500000000000002,4.560029029846191
4.530000000000001,4.542121887207031
4.57,4.547168731689453
4.59,4.540677547454834
4.51,4.540874004364014
4.49,4.524435997009277
4.450000000000001,4.527609825134277
4.529999999999999,4.52448844909668
4.500000000000002,4.555220603942871
4.540000000000001,4.530034065246582
4.49,4.5331525802612305
4.549999999999999,4.5045013427734375
4.48,4.52013635635376
4.51,4.506519794464111
4.3100000000000005,4.50529146194458
4.5,4.497317314147949
4.530000000000001,4.521043300628662
4.440000000000001,4.523293972015381
4.52,4.511085510253906
4.49,4.51190710067749
4.450000000000001,4.518521308898926
4.609999999999999,4.527723789215088
4.490000000000002,4.532984256744385
4.5699999999999985,4.522500038146973
4.520000000000001,4.527828693389893
4.559999999999999,4.520099639892578
4.57,4.539421081542969
4.48,4.533110618591309
4.529999999999999,4.54709005355835
4.550000000000001,4.548821926116943
4.48,4.554537773132324
4.460000000000001,4.538473129272461
4.5,4.54163932800293
4.4,4.528538227081299
4.429999999999998,4.503475666046143
4.51,4.467929840087891
4.539999999999999,4.476016044616699
4.459999999999999,4.464799880981445
4.52,4.473200798034668
4.449999999999999,4.496288776397705
4.469999999999999,4.503963470458984
4.489999999999998,4.514803409576416
4.469999999999999,4.50169563293457
4.550000000000001,4.504675388336182
4.540000000000001,4.506563186645508
4.550000000000001,4.540054798126221
4.460000000000001,4.535269737243652
4.459999999999999,4.516399383544922
4.469999999999999,4.51495885848999
4.479999999999999,4.521664619445801
4.449999999999999,4.543440818786621
4.490000000000002,4.512814998626709
4.540000000000001,4.502705097198486
4.41,4.50778341293335
4.539999999999999,4.516107559204102
4.540000000000001,4.514240264892578
4.539999999999999,4.525871753692627
4.49,4.546528339385986
4.49,4.516281604766846
4.520000000000001,4.540487766265869
4.449999999999999,4.518562316894531
4.540000000000001,4.5509138107299805
4.419999999999998,4.5243377685546875
4.52,4.5455403327941895
4.48,4.5222039222717285
4.559999999999999,4.549051284790039
4.5,4.516212463378906
4.52,4.509064674377441
4.620000000000001,4.557097434997559
4.58,4.55674934387207
4.519999999999998,4.55919885635376
4.529999999999999,4.557251930236816
4.5600000000000005,4.544219017028809
4.409999999999998,4.49226713180542
4.57,4.53743314743042
4.59,4.524543762207031
4.67,4.590860366821289
4.559999999999999,4.561027526855469
4.65,4.549372673034668
4.68,4.557551383972168
4.460000000000001,4.461385726928711
4.580000000000002,4.543653964996338
4.509999999999998,4.5427727699279785
4.529999999999999,4.539067268371582
4.66,4.496636867523193
4.549999999999999,4.547228813171387
4.6,4.567880153656006
4.5,4.564164161682129
4.539999999999999,4.552548408508301
4.58,4.541594982147217
4.440000000000001,4.526143550872803
4.549999999999999,4.577947616577148
4.52,4.554963111877441
4.43,4.4774885177612305
4.52,4.500243663787842
4.450000000000001,4.478184700012207
4.520000000000001,4.508990287780762
4.6999999999999975,4.5275444984436035
4.499999999999998,4.493607521057129
4.600000000000001,4.517451763153076
4.540000000000001,4.498054027557373
4.350000000000001,4.547057151794434
4.490000000000002,4.570602893829346
4.379999999999999,4.524929523468018
4.42,4.546416759490967
4.59,4.519532680511475
4.450000000000001,4.583578109741211
4.639999999999999,4.584822654724121
4.649999999999999,4.58382511138916
4.419999999999998,4.554636001586914
4.41,4.394597053527832
4.460000000000001,4.486361980438232
4.51,4.553738594055176
4.789999999999999,4.500262260437012
4.590000000000002,4.540771484375
4.6899999999999995,4.515936374664307
4.709999999999999,4.57248067855835
4.8199999999999985,4.614405155181885
4.749999999999998,4.720176696777344
4.8199999999999985,4.689108371734619
4.949999999999999,4.7457990646362305
4.809999999999999,4.8117876052856445
4.720000000000001,4.835534572601318
4.9,4.847606182098389
4.77,4.848886966705322
4.91,4.790367603302002
4.960000000000001,4.806778907775879
4.850000000000001,4.799834251403809
4.85,4.76997184753418
4.83,4.714521884918213
4.93,4.74630069732666
4.8199999999999985,4.729212284088135
4.789999999999999,4.760994911193848
4.789999999999999,4.8102006912231445
4.879999999999999,4.829806327819824
4.790000000000001,4.808047771453857
4.840000000000002,4.865731239318848
5.0,4.8252668380737305
4.970000000000001,4.843769550323486
4.76,4.854951858520508
4.74,4.886016845703125
4.689999999999998,4.867110729217529
4.98,4.8656511306762695
4.73,4.844435691833496
4.84,4.782354354858398
4.770000000000001,4.7122111320495605
4.900000000000002,4.773671627044678
4.779999999999999,4.7351789474487305
4.82,4.722709655761719
5.02,4.6610822677612305
4.669999999999998,4.688465595245361
4.6999999999999975,4.775054454803467
5.109999999999999,4.7340006828308105
5.049999999999999,4.888977527618408
4.940000000000001,4.963924407958984
4.9,4.881582260131836
4.950000000000001,4.8331451416015625
4.57,4.933990478515625
5.1800000000000015,4.880053997039795
4.670000000000002,4.945923805236816
4.740000000000002,4.871450424194336
5.010000000000002,4.825808525085449
4.9399999999999995,4.817105293273926
4.68,4.836206436157227
4.690000000000001,4.8302459716796875
5.109999999999999,4.879456520080566
4.940000000000001,4.822813987731934
5.160000000000002,4.863363742828369
5.1,4.855225563049316
4.6999999999999975,4.886693477630615
4.659999999999998,4.886402130126953
4.799999999999999,4.863094806671143
4.850000000000001,4.885127544403076
4.850000000000001,4.843204021453857
4.98,4.865243434906006
5.079999999999998,4.809319019317627
4.919999999999998,4.804328441619873
4.779999999999999,4.814236640930176
4.720000000000001,4.773499011993408
4.84,4.806161880493164
5.119999999999999,4.7652153968811035
4.9300000000000015,4.795583248138428
4.990000000000002,4.789458274841309
4.890000000000001,4.818779468536377
4.900000000000002,4.846637725830078
5.1899999999999995,4.815515995025635
5.190000000000001,4.840627193450928
4.860000000000001,4.829380989074707
4.769999999999998,4.8604888916015625
4.800000000000001,4.802701473236084
4.770000000000001,4.815799713134766
4.92,4.795915126800537
4.8199999999999985,4.795454502105713
4.890000000000001,4.779190540313721
4.820000000000002,4.750776290893555
4.859999999999999,4.792901992797852
4.839999999999998,4.783430576324463
5.110000000000001,4.844448089599609
4.790000000000001,4.834669589996338
4.970000000000001,4.822819232940674
4.77,4.912717819213867
4.890000000000001,4.876266956329346
4.74,4.878172874450684
4.59,4.8177080154418945
4.749999999999998,4.783688545227051
4.9300000000000015,4.788310527801514
4.720000000000001,4.794986724853516
4.649999999999999,4.748490810394287
4.82,4.776010513305664
4.83,4.758231163024902
4.820000000000002,4.809623718261719
4.789999999999999,4.794538974761963
4.890000000000001,4.816355228424072
4.9,4.814693450927734
4.809999999999999,4.8236775398254395
4.880000000000003,4.819632530212402
4.82,4.805753231048584
4.93,4.8216938972473145
4.789999999999999,4.8474040031433105
4.629999999999999,4.822020053863525
4.800000000000001,4.803070545196533
4.709999999999999,4.827023506164551
4.719999999999999,4.792178630828857
4.640000000000001,4.782808780670166
4.779999999999999,4.73654842376709
4.73,4.745492935180664
4.699999999999999,4.769900321960449
4.8100000000000005,4.792440414428711
4.880000000000001,4.757873058319092
4.840000000000002,4.799122333526611
4.74,4.802544593811035
4.870000000000001,4.826887607574463
4.790000000000001,4.791848659515381
4.649999999999999,4.749945163726807
4.51,4.76109504699707
4.550000000000001,4.711761951446533
4.460000000000001,4.687573432922363
4.35,4.6742730140686035
4.4,4.5988898277282715
4.410000000000002,4.565605163574219
4.360000000000001,4.546328544616699
4.479999999999999,4.450927257537842
4.390000000000001,4.329647541046143
4.8199999999999985,4.419651031494141
4.549999999999999,4.570176124572754
4.640000000000001,4.563230991363525
4.459999999999999,4.550254821777344
4.66,4.561807632446289
4.530000000000001,4.586423397064209
4.619999999999999,4.61558198928833
4.380000000000001,4.610398292541504
4.540000000000001,4.570732116699219
4.68,4.5998711585998535
4.76,4.618070125579834
4.450000000000001,4.564390182495117
4.599999999999998,4.546967506408691
4.66,4.590660095214844
4.490000000000002,4.574963569641113
4.520000000000001,4.6002373695373535
4.42,4.548924446105957
4.649999999999999,4.564035415649414
4.5,4.571627616882324
4.720000000000001,4.576201915740967
4.600000000000001,4.556995391845703
4.679999999999998,4.5980939865112305
4.67,4.589985370635986
4.57,4.668264389038086
4.51,4.619664192199707
4.700000000000001,4.6284966468811035
4.830000000000002,4.6737213134765625
4.549999999999999,4.678526878356934
4.599999999999998,4.71242618560791
4.6800000000000015,4.6733598709106445
4.51,4.678344249725342
4.66,4.613474369049072
4.59,4.6612725257873535
4.579999999999998,4.6204833984375
4.629999999999999,4.59222412109375
4.390000000000001,4.594325542449951
4.52,4.539580345153809
4.52,4.547512054443359
4.5,4.571953296661377
4.640000000000001,4.551358222961426
4.5,4.571799278259277
4.5699999999999985,4.593151092529297
4.629999999999999,4.590692520141602
4.5600000000000005,4.631586074829102
4.549999999999999,4.620678424835205
4.5600000000000005,4.6295294761657715
4.6,4.603185176849365
4.659999999999998,4.624332904815674
4.75,4.636866569519043
4.620000000000001,4.6313371658325195
4.4399999999999995,4.585695266723633
4.629999999999999,4.608997821807861
4.549999999999999,4.632927417755127
4.550000000000001,4.611996650695801
4.479999999999999,4.613043308258057
4.600000000000001,4.528777599334717
4.5600000000000005,4.565501689910889
4.489999999999998,4.58676290512085
4.510000000000002,4.582285404205322
4.59,4.57525634765625
4.440000000000001,4.531440734863281
4.729999999999999,4.546012878417969
4.59,4.57717227935791
4.58,4.605777263641357
4.720000000000001,4.604623794555664
4.6899999999999995,4.618837833404541
4.5,4.6066813468933105
4.709999999999999,4.599295139312744
4.509999999999998,4.601153373718262
4.640000000000001,4.599027633666992
4.780000000000001,4.585202217102051
4.5600000000000005,4.634636878967285
4.779999999999999,4.598592281341553
4.729999999999999,4.647106170654297
4.660000000000002,4.609574317932129
4.620000000000001,4.635749816894531
4.609999999999998,4.637007713317871
4.780000000000001,4.654466152191162
4.41,4.645153522491455
4.500000000000002,4.574474334716797
4.650000000000002,4.59254264831543
4.450000000000001,4.615189552307129
4.529999999999999,4.614021301269531
4.420000000000002,4.640538215637207
4.650000000000002,4.610337257385254
4.5,4.630257606506348
4.57,4.626644134521484
4.529999999999998,4.6287312507629395
4.6,4.603155136108398
4.76,4.565186500549316
4.66,4.583664894104004
4.609999999999998,4.570335865020752
4.6800000000000015,4.546462059020996
4.470000000000001,4.5663065910339355
4.43,4.563161849975586
4.66,4.551576137542725
4.400000000000002,4.606227397918701
4.690000000000001,4.545353889465332
4.579999999999998,4.589535236358643
4.690000000000001,4.543032169342041
4.549999999999999,4.588551044464111
4.449999999999999,4.568572998046875
4.579999999999998,4.576326847076416
4.52,4.563168525695801
4.639999999999999,4.611892223358154
4.559999999999999,4.626842021942139
4.570000000000002,4.633531093597412
4.579999999999998,4.596786022186279
4.649999999999999,4.608601093292236
4.649999999999999,4.628753185272217
4.510000000000002,4.642086029052734
4.73,4.62002420425415
4.609999999999998,4.634407043457031
4.65,4.648598670959473
4.749999999999998,4.682925224304199
4.48,4.684038162231445
4.779999999999999,4.663325309753418
4.619999999999999,4.670530796051025
4.509999999999998,4.683004856109619
4.699999999999999,4.677327632904053
4.5699999999999985,4.668793678283691
4.640000000000001,4.636927604675293
4.59,4.656657695770264
4.670000000000002,4.641522407531738
4.520000000000001,4.65755558013916
4.529999999999999,4.639919757843018
4.6899999999999995,4.626674652099609
4.57,4.650311470031738
4.619999999999997,4.648072719573975
4.710000000000001,4.685578346252441
4.650000000000002,4.684617519378662
4.520000000000001,4.678722381591797
4.5,4.655887126922607
4.619999999999999,4.647674083709717
4.799999999999999,4.6444926261901855
4.609999999999999,4.660375595092773
4.66,4.634756088256836
4.719999999999999,4.64133882522583
4.57,4.6627607345581055
4.720000000000001,4.65859842300415
4.499999999999998,4.670419692993164
4.589999999999998,4.641237258911133
4.509999999999998,4.644280433654785
4.579999999999998,4.636200904846191
4.65,4.614676475524902
4.799999999999999,4.646632194519043
4.619999999999999,4.652889728546143
4.59,4.651146411895752
4.599999999999998,4.644202709197998
4.67,4.634886264801025
4.559999999999999,4.663837909698486
4.640000000000001,4.651172161102295
4.640000000000001,4.63954496383667
4.5699999999999985,4.625786304473877
4.52,4.608441352844238
4.67,4.567148685455322
4.5600000000000005,4.607713222503662
4.610000000000001,4.5519208908081055
4.630000000000001,4.596841812133789
4.720000000000002,4.611057758331299
4.74,4.66386604309082
4.669999999999998,4.66017484664917
4.720000000000002,4.64454984664917
4.6899999999999995,4.651117324829102
4.84,4.69002103805542
4.479999999999999,4.729750633239746
4.699999999999999,4.681490421295166
4.640000000000001,4.631748676300049
4.770000000000001,4.665445327758789
4.6899999999999995,4.701600074768066
4.6800000000000015,4.679848670959473
4.460000000000001,4.627860069274902
4.860000000000001,4.5928215980529785
4.6899999999999995,4.703094482421875
4.6899999999999995,4.694003105163574
4.820000000000002,4.705443859100342
4.619999999999999,4.672993183135986
4.6,4.652788162231445
4.789999999999999,4.676721096038818
4.73,4.693191051483154
4.780000000000001,4.6631903648376465
4.76,4.712599754333496
4.65,4.6828718185424805
4.75,4.697307109832764
4.790000000000001,4.751384735107422
4.909999999999998,4.749860763549805
4.779999999999999,4.7486572265625
4.83,4.742074012756348
4.769999999999998,4.72307825088501
4.650000000000002,4.733996868133545
4.73,4.7187066078186035
4.66,4.719664096832275
4.760000000000002,4.713339328765869
4.52,4.7314653396606445
4.630000000000001,4.688647270202637
4.759999999999998,4.703039646148682
4.76,4.71475076675415
4.640000000000001,4.725532531738281
4.720000000000001,4.6913743019104
4.67,4.693981170654297
4.8100000000000005,4.664213180541992
4.77,4.693982124328613
4.649999999999999,4.711679458618164
4.690000000000001,4.702243804931641
4.8199999999999985,4.701985836029053
4.549999999999999,4.714629173278809
4.68,4.721572399139404
4.800000000000001,4.763221740722656
4.619999999999999,4.72963285446167
5.130000000000001,4.723676681518555
4.550000000000001,4.709902286529541
4.730000000000002,4.765919208526611
4.91,4.756632328033447
4.629999999999999,4.786834239959717
4.59,4.768858432769775
4.790000000000001,4.768606185913086
4.74,4.773106098175049
4.810000000000002,4.787511825561523
4.900000000000002,4.763526916503906
4.67,4.7440505027771
4.6800000000000015,4.714941024780273
4.669999999999998,4.701744079589844
4.8100000000000005,4.7121357917785645
4.830000000000002,4.704237937927246
4.670000000000002,4.698897361755371
4.779999999999999,4.709547996520996
4.91,4.731297969818115
4.640000000000001,4.7611613273620605
4.859999999999999,4.751036643981934
4.73,4.768002510070801
