pre,true
4.1088409423828125,4.199999999999999
4.100733757019043,4.210000000000001
4.107668399810791,4.240000000000002
4.126096725463867,4.149999999999999
4.108846664428711,4.18
4.093845844268799,4.18
4.11838436126709,4.239999999999998
4.116743564605713,4.190000000000001
4.100061416625977,4.23
4.126004695892334,4.219999999999999
4.138997554779053,4.25
4.1447367668151855,4.18
4.1230549812316895,4.27
4.158539772033691,4.190000000000001
4.145109176635742,4.219999999999999
4.1168646812438965,4.220000000000002
4.132495880126953,4.220000000000002
4.1301140785217285,4.18
4.120151996612549,4.23
4.111208915710449,4.210000000000001
4.102019786834717,4.129999999999999
4.073058605194092,4.190000000000001
4.079022407531738,4.199999999999999
4.110260963439941,4.129999999999999
4.074789047241211,4.23
4.077019214630127,4.25
4.132519245147705,4.23
4.134058475494385,4.219999999999999
4.1118083000183105,4.220000000000002
4.10531759262085,4.210000000000001
4.122220516204834,4.190000000000001
4.1137189865112305,4.16
4.085099220275879,4.23
4.095784664154053,4.199999999999999
4.1089043617248535,4.209999999999997
4.094354152679443,4.170000000000002
4.0598530769348145,4.220000000000002
4.097588539123535,4.199999999999999
4.120726585388184,4.240000000000002
4.1254425048828125,4.18
4.105823993682861,4.189999999999998
4.092028617858887,4.199999999999999
4.08560037612915,4.199999999999999
4.08493709564209,4.169999999999998
4.082666397094727,4.199999999999999
4.077641010284424,4.189999999999998
4.088316440582275,4.240000000000002
4.117623805999756,4.220000000000002
4.112662315368652,4.16
4.0856499671936035,4.210000000000001
4.095311641693115,4.220000000000002
4.102559566497803,4.23
4.1207275390625,4.219999999999999
4.113111972808838,4.169999999999998
4.093116760253906,4.209999999999997
4.105103492736816,4.150000000000002
4.082854270935059,4.25
4.104261875152588,4.209999999999997
4.117743492126465,4.190000000000001
4.095704555511475,4.27
4.136711120605469,4.199999999999999
4.136112213134766,4.259999999999998
4.1682634353637695,4.190000000000001
4.146422386169434,4.210000000000001
4.121589660644531,4.190000000000001
4.104964256286621,4.189999999999998
4.0972514152526855,4.169999999999998
4.0945000648498535,4.23
4.11070442199707,4.18
4.087798595428467,4.18
4.082971572875977,4.18
4.09326171875,4.18
4.080895900726318,4.279999999999998
4.1427412033081055,4.25
4.163510799407959,4.169999999999998
4.104247570037842,4.150000000000002
