pre,true
4.474252223968506,4.48
4.464567184448242,4.52
4.464472770690918,4.550000000000001
4.466806411743164,4.459999999999999
4.4586873054504395,4.540000000000001
4.456396579742432,4.51
4.458061218261719,4.489999999999998
4.452805519104004,4.539999999999999
4.452159881591797,4.49
4.467914581298828,4.490000000000002
4.448199272155762,4.529999999999998
4.465218544006348,4.49
4.466435432434082,4.499999999999998
4.464666366577148,4.560000000000002
4.478710651397705,4.499999999999998
4.471904277801514,4.460000000000001
4.466283798217773,4.510000000000002
4.493221759796143,4.500000000000002
4.47068977355957,4.530000000000001
4.471644401550293,4.57
4.476508140563965,4.59
4.464743614196777,4.51
4.456115245819092,4.49
4.4645538330078125,4.450000000000001
4.460619926452637,4.529999999999999
4.4734625816345215,4.500000000000002
4.458283424377441,4.540000000000001
4.46143102645874,4.49
4.448349475860596,4.549999999999999
4.455196857452393,4.48
4.450263500213623,4.51
4.445592403411865,4.3100000000000005
4.434572219848633,4.5
4.4496750831604,4.530000000000001
4.4459733963012695,4.440000000000001
4.443243026733398,4.52
4.447399616241455,4.49
4.458139896392822,4.450000000000001
4.457622528076172,4.609999999999999
4.461826801300049,4.490000000000002
4.4541168212890625,4.5699999999999985
4.454649448394775,4.520000000000001
4.45621919631958,4.559999999999999
4.468035697937012,4.57
4.4657301902771,4.48
4.4689555168151855,4.529999999999999
4.473052978515625,4.550000000000001
4.4766387939453125,4.48
4.467226028442383,4.460000000000001
4.476418972015381,4.5
4.46770715713501,4.4
4.449472427368164,4.429999999999998
4.426676273345947,4.51
4.431716442108154,4.539999999999999
4.415341377258301,4.459999999999999
4.412782192230225,4.52
4.428350925445557,4.449999999999999
4.427456378936768,4.469999999999999
4.432924747467041,4.489999999999998
4.444115161895752,4.469999999999999
4.446837902069092,4.550000000000001
4.449799537658691,4.540000000000001
4.466845512390137,4.550000000000001
4.460042953491211,4.460000000000001
4.444357395172119,4.459999999999999
4.449721336364746,4.469999999999999
4.460935115814209,4.479999999999999
4.4679083824157715,4.449999999999999
4.452606201171875,4.490000000000002
4.4444732666015625,4.540000000000001
4.450619220733643,4.41
4.447572708129883,4.539999999999999
4.4453349113464355,4.540000000000001
4.458802700042725,4.539999999999999
4.462708950042725,4.49
4.447362422943115,4.49
4.468410968780518,4.520000000000001
4.464446544647217,4.449999999999999
4.468723773956299,4.540000000000001
4.459984302520752,4.419999999999998
4.4713921546936035,4.52
4.451981067657471,4.48
4.471252918243408,4.559999999999999
4.455626487731934,4.5
4.453975200653076,4.52
4.4784135818481445,4.620000000000001
4.4772725105285645,4.58
4.463588714599609,4.519999999999998
4.481581211090088,4.529999999999999
4.468435764312744,4.5600000000000005
4.444486618041992,4.409999999999998
4.483778953552246,4.57
4.466611862182617,4.59
4.477993965148926,4.67
4.4640960693359375,4.559999999999999
4.4570841789245605,4.65
4.476176738739014,4.68
4.4374237060546875,4.460000000000001
4.473639965057373,4.580000000000002
4.485592365264893,4.509999999999998
4.438786029815674,4.529999999999999
4.421844482421875,4.66
4.468660831451416,4.549999999999999
4.467207431793213,4.6
4.477269172668457,4.5
4.482120990753174,4.539999999999999
4.481460094451904,4.58
4.459253787994385,4.440000000000001
4.498556137084961,4.549999999999999
4.483155250549316,4.52
4.411183834075928,4.43
4.445178508758545,4.52
4.442067623138428,4.450000000000001
4.431381702423096,4.520000000000001
4.455676555633545,4.6999999999999975
4.429555892944336,4.499999999999998
4.4295220375061035,4.600000000000001
4.445496082305908,4.540000000000001
4.466516017913818,4.350000000000001
4.491314888000488,4.490000000000002
4.451127529144287,4.379999999999999
4.466772556304932,4.42
4.4697585105896,4.59
4.483761787414551,4.450000000000001
4.496413230895996,4.639999999999999
4.488853454589844,4.649999999999999
4.470142364501953,4.419999999999998
4.377260208129883,4.41
4.446287631988525,4.460000000000001
4.484307765960693,4.51
4.414361476898193,4.789999999999999
4.433745384216309,4.590000000000002
4.4262919425964355,4.6899999999999995
4.447633743286133,4.709999999999999
4.517885684967041,4.8199999999999985
4.567037582397461,4.749999999999998
4.547296524047852,4.8199999999999985
4.598071575164795,4.949999999999999
4.6472039222717285,4.809999999999999
4.666879177093506,4.720000000000001
4.687858581542969,4.9
4.7283935546875,4.77
4.683242321014404,4.91
4.698704242706299,4.960000000000001
4.703919410705566,4.850000000000001
4.660548210144043,4.85
4.61350679397583,4.83
4.641992568969727,4.93
4.616399765014648,4.8199999999999985
4.62169885635376,4.789999999999999
4.664289474487305,4.789999999999999
4.662295341491699,4.879999999999999
4.64835262298584,4.790000000000001
4.726752758026123,4.840000000000002
4.700850486755371,5.0
4.704725742340088,4.970000000000001
4.732399940490723,4.76
4.725630760192871,4.74
4.70679235458374,4.689999999999998
4.73174524307251,4.98
4.717071056365967,4.73
4.687294006347656,4.84
4.650922775268555,4.770000000000001
4.681082725524902,4.900000000000002
4.631982803344727,4.779999999999999
4.5945916175842285,4.82
4.574432849884033,5.02
4.582093715667725,4.669999999999998
4.626767635345459,4.6999999999999975
4.612792015075684,5.109999999999999
4.67146110534668,5.049999999999999
4.704343318939209,4.940000000000001
4.67703914642334,4.9
4.688842296600342,4.950000000000001
4.779928684234619,4.57
4.737507343292236,5.1800000000000015
4.776452541351318,4.670000000000002
4.758864402770996,4.740000000000002
4.671096324920654,5.010000000000002
4.705497741699219,4.9399999999999995
4.742903709411621,4.68
4.695239067077637,4.690000000000001
4.727132320404053,5.109999999999999
4.689517974853516,4.940000000000001
4.699624061584473,5.160000000000002
4.719172954559326,5.1
4.739243030548096,4.6999999999999975
4.748521327972412,4.659999999999998
