true,predict
5.09,4.969870567321777
4.940000000000001,4.978647708892822
4.91,4.960723876953125
5.030000000000001,4.89074182510376
5.0,4.915951251983643
4.98,4.904661655426025
4.93,4.90346622467041
5.039999999999999,4.863492965698242
5.150000000000002,4.879175186157227
5.109999999999999,4.9397101402282715
5.16,5.018454074859619
5.020000000000003,5.003830432891846
5.109999999999999,4.9839067459106445
5.100000000000001,4.9896039962768555
4.98,5.045304775238037
5.099999999999998,5.03939962387085
5.050000000000001,5.0119099617004395
5.050000000000001,4.962442874908447
4.960000000000001,4.988277435302734
5.050000000000001,4.993820667266846
5.09,4.988387107849121
5.09,5.004643440246582
5.02,5.020876884460449
5.030000000000001,5.035579681396484
4.949999999999999,5.036211967468262
4.98,4.968113899230957
5.050000000000001,4.952528476715088
5.0,5.007572174072266
5.030000000000001,4.992347240447998
4.990000000000002,4.97792911529541
5.09,4.926462650299072
5.010000000000002,4.927477836608887
5.02,4.932570457458496
5.010000000000002,4.9519453048706055
5.060000000000002,4.9407572746276855
5.189999999999998,4.950520992279053
5.16,4.955427169799805
5.099999999999998,4.96124267578125
5.100000000000001,4.996348857879639
5.099999999999998,4.958838939666748
5.129999999999999,4.9757184982299805
5.099999999999998,4.975740909576416
5.079999999999998,4.930307865142822
5.07,4.951894283294678
5.100000000000001,4.9610795974731445
5.129999999999999,4.951298713684082
5.009999999999998,5.0334696769714355
5.09,5.024482727050781
5.040000000000003,5.0005669593811035
5.050000000000001,4.997430801391602
5.040000000000003,4.978997230529785
5.060000000000002,4.977245807647705
5.02,4.983940601348877
5.059999999999999,4.9752984046936035
5.109999999999999,4.98170280456543
5.080000000000002,4.9725236892700195
4.59,4.984623908996582
4.57,4.8720316886901855
4.580000000000002,4.8274641036987305
4.600000000000001,4.798901557922363
4.59,4.728117942810059
4.580000000000002,4.700868606567383
4.550000000000001,4.631658554077148
4.580000000000002,4.575366497039795
4.600000000000001,4.571671009063721
4.599999999999998,4.552473068237305
4.599999999999998,4.5985894203186035
4.609999999999999,4.554767608642578
4.600000000000001,4.548740863800049
4.550000000000001,4.545543670654297
4.550000000000001,4.558010101318359
4.560000000000002,4.5827484130859375
4.599999999999998,4.55553674697876
4.559999999999999,4.5473175048828125
4.600000000000001,4.524180889129639
4.650000000000002,4.531566143035889
4.59,4.502845287322998
4.609999999999999,4.508088111877441
4.620000000000001,4.4828267097473145
4.580000000000002,4.531442165374756
4.580000000000002,4.525466442108154
4.599999999999998,4.500964641571045
4.560000000000002,4.500551223754883
4.609999999999999,4.526916980743408
4.580000000000002,4.483007907867432
4.599999999999998,4.521853923797607
4.640000000000001,4.559104919433594
4.629999999999999,4.52714729309082
4.620000000000001,4.537875652313232
4.57,4.536457061767578
4.610000000000003,4.559091567993164
4.610000000000003,4.591679096221924
4.610000000000003,4.615227699279785
4.610000000000003,4.560515880584717
4.57,4.589449882507324
4.649999999999999,4.592820167541504
4.599999999999998,4.590791702270508
4.68,4.591044902801514
4.550000000000001,4.5523576736450195
4.509999999999998,4.554288387298584
4.59,4.578835487365723
4.640000000000001,4.592889785766602
4.709999999999997,4.590905666351318
4.73,4.636542797088623
4.699999999999999,4.629477500915527
4.699999999999999,4.644917011260986
4.719999999999999,4.6627678871154785
4.699999999999999,4.67060661315918
4.740000000000002,4.7311248779296875
4.740000000000002,4.751430988311768
4.73,4.729905605316162
4.75,4.751659393310547
4.830000000000002,4.729742050170898
4.77,4.727581977844238
4.799999999999997,4.747220516204834
4.699999999999999,4.711296558380127
4.73,4.712700366973877
4.800000000000001,4.715548992156982
4.829999999999998,4.711829662322998
4.849999999999998,4.735958099365234
4.739999999999998,4.729399681091309
4.800000000000001,4.718092918395996
4.879999999999999,4.77214241027832
4.629999999999999,4.783056259155273
5.310000000000002,4.69597053527832
5.080000000000002,4.741518020629883
4.800000000000001,4.801258563995361
4.850000000000001,4.806214809417725
4.82,4.807199954986572
4.82,4.784548759460449
4.819999999999997,4.782100200653076
4.819999999999997,4.83676815032959
4.84,4.808586120605469
4.84,4.797995567321777
4.880000000000003,4.807100296020508
4.91,4.812358379364014
4.900000000000002,4.843703269958496
4.850000000000001,4.84088134765625
4.930000000000003,4.823200225830078
4.870000000000001,4.844570159912109
4.739999999999998,4.837759017944336
4.759999999999998,4.800451278686523
4.75,4.8068671226501465
4.91,4.755956172943115
4.870000000000001,4.773952484130859
