true,predict
5.641000000000005,5.601318359375
6.18,5.570791721343994
5.9609999999999985,5.667619705200195
5.766999999999996,5.793283462524414
5.548000000000002,5.706370830535889
5.390000000000001,5.5104875564575195
6.166000000000004,5.480125904083252
5.829000000000001,5.619750022888184
6.152000000000005,5.679876327514648
6.143000000000001,5.772233486175537
5.301000000000002,5.8222575187683105
6.069000000000003,5.489135265350342
5.7520000000000024,5.574960231781006
5.727999999999998,5.5745086669921875
5.880999999999997,5.654269695281982
5.739000000000001,5.532569885253906
5.73,5.62748908996582
5.810000000000002,5.596926689147949
5.565999999999999,5.578242301940918
5.765999999999998,5.521414279937744
5.751000000000001,5.539502143859863
5.758000000000003,5.542361259460449
5.758000000000003,5.571179389953613
5.901,5.553834915161133
5.736999999999998,5.6124796867370605
5.731000000000005,5.5768303871154785
5.6789999999999985,5.570207118988037
5.730999999999998,5.539159774780273
5.725000000000001,5.557192802429199
5.783999999999999,5.532209396362305
5.711999999999996,5.55752420425415
5.713000000000001,5.544119358062744
5.6939999999999955,5.54807186126709
5.696999999999999,5.540340900421143
5.697999999999997,5.541142463684082
5.782000000000004,5.537454605102539
5.812999999999995,5.582587718963623
5.710000000000001,5.647045135498047
5.8919999999999995,5.614205837249756
5.699000000000002,5.620297431945801
5.593999999999998,5.567615985870361
5.748000000000001,5.541337966918945
5.742000000000001,5.5167741775512695
5.672999999999998,5.566743850708008
5.687000000000001,5.504188537597656
5.719999999999999,5.529064655303955
5.718,5.539472579956055
5.698,5.5524163246154785
5.7479999999999976,5.520742893218994
5.745000000000001,5.547606468200684
5.749000000000002,5.549707889556885
5.564,5.548201560974121
5.504000000000001,5.506758689880371
5.879999999999999,5.478349685668945
5.789999999999999,5.504841327667236
5.599000000000004,5.539374828338623
5.687000000000001,5.538071155548096
5.602000000000004,5.529186248779297
5.580000000000002,5.523472309112549
5.576999999999998,5.499970436096191
5.584999999999997,5.475527286529541
5.682000000000002,5.477950572967529
5.767000000000003,5.5070905685424805
5.638999999999999,5.537644386291504
5.835000000000001,5.517007827758789
5.832999999999995,5.552255630493164
5.855,5.586984157562256
5.8480000000000025,5.602392673492432
5.645,5.590607643127441
5.643000000000004,5.558412075042725
5.655000000000001,5.514662742614746
5.687999999999999,5.5041608810424805
5.740000000000002,5.513783931732178
5.748000000000001,5.52042818069458
5.697999999999997,5.551080226898193
5.802999999999997,5.541257381439209
5.7159999999999975,5.553735733032227
5.6469999999999985,5.532573699951172
5.760999999999999,5.526684284210205
5.712999999999997,5.52086877822876
5.658999999999999,5.533333778381348
5.701999999999998,5.520088195800781
5.704000000000001,5.517385482788086
5.704999999999998,5.532086372375488
5.721999999999998,5.532920837402344
5.695,5.535226821899414
5.7059999999999995,5.53287935256958
5.716999999999995,5.532591342926025
5.809999999999999,5.532602787017822
5.757000000000005,5.566587448120117
5.649000000000001,5.55186128616333
5.699999999999999,5.532991409301758
5.698999999999998,5.514098644256592
5.709,5.526944160461426
5.717999999999996,5.514090061187744
5.730999999999998,5.526481628417969
5.693000000000001,5.533741474151611
5.680999999999997,5.535032749176025
5.699999999999999,5.520439147949219
5.861000000000004,5.5240159034729
5.5809999999999995,5.538392543792725
5.693999999999999,5.505330562591553
5.649999999999999,5.508133411407471
5.693999999999999,5.518398761749268
5.792999999999996,5.5406718254089355
5.805,5.559734344482422
5.8189999999999955,5.577760219573975
5.789999999999999,5.591921806335449
5.82,5.579111576080322
5.478999999999999,5.605961799621582
5.555,5.5127339363098145
5.7479999999999976,5.4889140129089355
5.635999999999999,5.484593391418457
5.679000000000002,5.499812602996826
5.699999999999999,5.504866600036621
5.686,5.529208660125732
5.7159999999999975,5.540735721588135
5.712,5.542938709259033
5.699000000000002,5.530192852020264
5.689000000000004,5.534145832061768
5.704000000000001,5.519858360290527
5.732000000000003,5.52801513671875
5.710000000000001,5.523769378662109
5.718999999999998,5.537235260009766
5.709000000000003,5.5308356285095215
5.7230000000000025,5.533913612365723
5.818999999999999,5.537565231323242
5.6370000000000005,5.54013204574585
5.657000000000004,5.521221160888672
5.748000000000001,5.516425132751465
5.661999999999999,5.517643451690674
5.649999999999999,5.513830661773682
5.625,5.506531238555908
5.811,5.502027988433838
5.589000000000002,5.54659366607666
5.716000000000001,5.573328018188477
5.6860000000000035,5.561585426330566
5.6590000000000025,5.527254104614258
5.675000000000001,5.515326499938965
5.670999999999999,5.508364677429199
5.675000000000001,5.502802848815918
5.430000000000003,5.512297630310059
5.5959999999999965,5.462036609649658
5.607000000000003,5.462944030761719
5.639000000000003,5.456437587738037
5.516000000000002,5.488897800445557
5.524000000000001,5.467488765716553
5.577999999999996,5.465121269226074
5.771000000000001,5.464126110076904
5.614000000000001,5.487451076507568
5.623000000000001,5.489636421203613
5.592000000000002,5.49673318862915
5.596,5.49063777923584
5.621999999999996,5.483645915985107
5.498000000000001,5.491119384765625
5.7819999999999965,5.465885162353516
5.594999999999999,5.547285079956055
5.573999999999998,5.569162845611572
5.551999999999996,5.523736476898193
5.783999999999999,5.465638160705566
5.536999999999999,5.491029739379883
5.650000000000002,5.457640171051025
5.613000000000003,5.457918167114258
5.606999999999999,5.486779689788818
5.5909999999999975,5.501158714294434
5.645,5.482574939727783
5.670000000000002,5.497758865356445
5.658000000000001,5.500387191772461
5.616999999999997,5.504237174987793
5.621999999999996,5.496140956878662
5.614999999999998,5.507944583892822
5.9460000000000015,5.491842269897461
5.604000000000003,5.56294584274292
5.582999999999995,5.5273942947387695
5.615999999999996,5.517053604125977
5.596999999999998,5.48478364944458
5.488000000000003,5.5055341720581055
5.609999999999999,5.4578423500061035
5.589000000000002,5.479992389678955
5.620999999999999,5.490908145904541
5.589000000000002,5.488135814666748
5.582999999999998,5.474994659423828
5.674000000000003,5.471280097961426
5.617000000000001,5.481431007385254
5.738999999999997,5.481766223907471
5.634,5.467885971069336
5.667999999999999,5.4755024909973145
5.696999999999996,5.500306606292725
5.654999999999998,5.5138421058654785
5.6590000000000025,5.507683277130127
5.672000000000001,5.51090145111084
5.697000000000003,5.512958526611328
5.632999999999996,5.512816905975342
5.68,5.500832557678223
5.668000000000003,5.508262634277344
5.667999999999996,5.504058837890625
5.677000000000003,5.504326820373535
5.745999999999999,5.508724212646484
5.601999999999997,5.530058860778809
5.582000000000004,5.506402969360352
5.6590000000000025,5.4990315437316895
5.624000000000002,5.483706474304199
5.620000000000001,5.486743927001953
5.651,5.4768853187561035
5.660999999999998,5.500859260559082
5.651000000000003,5.522485733032227
5.601999999999997,5.515502452850342
5.6889999999999965,5.506797790527344
5.654,5.50437068939209
5.7010000000000005,5.495349884033203
5.699999999999999,5.502208709716797
5.770999999999997,5.5156731605529785
5.6229999999999976,5.551192283630371
5.792999999999999,5.538992881774902
5.703000000000003,5.563382148742676
5.675999999999998,5.537137985229492
5.684999999999999,5.515895843505859
5.569000000000003,5.492166042327881
5.713000000000001,5.470141410827637
5.749000000000002,5.497003555297852
5.675999999999998,5.507607460021973
5.774999999999999,5.535138130187988
5.674000000000003,5.544095993041992
5.722999999999999,5.552710056304932
5.745999999999999,5.547948837280273
5.749000000000002,5.539263725280762
5.724,5.531014919281006
5.647000000000002,5.504929542541504
5.738000000000003,5.484373569488525
5.743000000000002,5.503744125366211
5.759,5.5176849365234375
5.703000000000003,5.538141250610352
5.614000000000001,5.5211591720581055
5.683999999999994,5.516921043395996
5.713999999999995,5.497579097747803
5.690000000000001,5.5228071212768555
5.670000000000002,5.490422248840332
5.665999999999997,5.491552352905273
5.754000000000001,5.492434501647949
5.7109999999999985,5.520139694213867
5.780000000000001,5.516322612762451
5.785999999999998,5.54420280456543
5.731999999999999,5.5442938804626465
5.767000000000003,5.51712703704834
5.704000000000001,5.5527729988098145
5.791,5.524474143981934
5.554000000000002,5.566673278808594
5.449000000000002,5.486050605773926
5.518999999999995,5.460310459136963
5.516000000000002,5.412983417510986
5.450000000000003,5.416887283325195
5.483999999999998,5.387423515319824
5.472000000000005,5.435896396636963
5.5,5.408607006072998
5.510999999999999,5.4341583251953125
5.479000000000003,5.454442977905273
5.52,5.461764812469482
5.468,5.46918249130249
5.550000000000001,5.43839168548584
5.607000000000003,5.448977470397949
5.540999999999997,5.438206672668457
5.490000000000002,5.440061092376709
5.395999999999997,5.44662618637085
5.555,5.444906234741211
5.506999999999998,5.43686056137085
5.436,5.435883522033691
5.635000000000002,5.423418045043945
5.454999999999998,5.456920146942139
5.408999999999999,5.413825988769531
5.609999999999999,5.390624046325684
5.526,5.380640029907227
5.2840000000000025,5.437355995178223
5.4019999999999975,5.3338775634765625
5.663999999999994,5.371158599853516
5.569000000000003,5.389885425567627
5.525000000000002,5.399946212768555
5.699999999999999,5.36647891998291
5.666,5.399003028869629
5.598999999999997,5.471500396728516
5.521000000000001,5.478239059448242
5.3260000000000005,5.451488494873047
5.524999999999999,5.456731796264648
5.593999999999998,5.4605021476745605
5.332000000000001,5.434093952178955
5.500999999999998,5.383335113525391
5.4659999999999975,5.423633575439453
5.306999999999999,5.3915324211120605
5.565000000000001,5.353352069854736
5.405999999999999,5.353192329406738
5.446999999999999,5.374318599700928
5.484999999999999,5.390790939331055
5.417999999999999,5.393298625946045
5.545000000000002,5.361048698425293
5.606999999999996,5.353416919708252
5.5859999999999985,5.439014434814453
5.484000000000002,5.472340106964111
5.574999999999999,5.434316635131836
5.658000000000005,5.46484375
5.556999999999999,5.476944923400879
5.6739999999999995,5.458166122436523
5.399000000000001,5.5020341873168945
5.486999999999998,5.448915004730225
5.564,5.456971645355225
5.6030000000000015,5.441683769226074
5.422999999999998,5.489377021789551
5.361000000000001,5.393927097320557
5.486999999999998,5.368548393249512
5.704000000000001,5.363590240478516
