pre,true
4.526471138000488,4.199999999999999
4.548130989074707,4.210000000000001
4.537330150604248,4.240000000000002
4.548742294311523,4.149999999999999
4.528316497802734,4.18
4.528637409210205,4.18
4.538257598876953,4.239999999999998
4.535076141357422,4.190000000000001
4.532540321350098,4.23
4.5565290451049805,4.219999999999999
4.546461582183838,4.25
4.564764499664307,4.18
4.5404276847839355,4.27
4.582095146179199,4.190000000000001
4.538849353790283,4.219999999999999
4.558962345123291,4.220000000000002
4.545181751251221,4.220000000000002
4.546938896179199,4.18
4.539133071899414,4.23
4.544623851776123,4.210000000000001
4.5206074714660645,4.129999999999999
4.498540878295898,4.190000000000001
4.514147758483887,4.199999999999999
4.530589580535889,4.129999999999999
4.50050163269043,4.23
4.518418788909912,4.25
4.538010597229004,4.23
4.533370494842529,4.219999999999999
4.536820411682129,4.220000000000002
4.521187782287598,4.210000000000001
4.528886795043945,4.190000000000001
4.525226593017578,4.16
4.520786762237549,4.23
4.521864414215088,4.199999999999999
4.522982120513916,4.209999999999997
4.515647888183594,4.170000000000002
4.491556644439697,4.220000000000002
4.523430824279785,4.199999999999999
4.518563747406006,4.240000000000002
4.5501275062561035,4.18
4.519742012023926,4.189999999999998
4.508159637451172,4.199999999999999
4.490537643432617,4.199999999999999
4.508732318878174,4.169999999999998
4.506157875061035,4.199999999999999
4.511022567749023,4.189999999999998
4.506526470184326,4.240000000000002
4.529290676116943,4.220000000000002
4.516998291015625,4.16
4.507210731506348,4.210000000000001
4.509931564331055,4.220000000000002
4.509420394897461,4.23
4.537901878356934,4.219999999999999
4.529341697692871,4.169999999999998
4.512782096862793,4.209999999999997
4.516026496887207,4.150000000000002
4.486817359924316,4.25
4.531805515289307,4.209999999999997
4.524575233459473,4.190000000000001
4.5187859535217285,4.27
4.543199062347412,4.199999999999999
4.53037166595459,4.259999999999998
4.569007396697998,4.190000000000001
4.541341781616211,4.210000000000001
4.538458347320557,4.190000000000001
4.4987311363220215,4.189999999999998
4.512660026550293,4.169999999999998
4.503706455230713,4.23
4.540632247924805,4.18
4.49585485458374,4.18
4.513852596282959,4.18
4.491715908050537,4.18
4.495323657989502,4.279999999999998
4.546989440917969,4.25
4.553962230682373,4.169999999999998
4.50895881652832,4.150000000000002
4.490908622741699,4.18
4.478499412536621,4.219999999999999
4.507651329040527,4.240000000000002
4.539822578430176,4.219999999999999
4.538806915283203,4.170000000000002
4.507660865783691,4.199999999999999
4.504325866699219,4.23
4.511805534362793,4.310000000000002
4.570523262023926,4.199999999999999
4.5369110107421875,4.219999999999999
4.535186290740967,4.18
4.526628017425537,4.209999999999997
4.510235786437988,4.16
4.503840923309326,4.149999999999999
4.511152267456055,4.16
4.495405197143555,4.189999999999998
4.511987209320068,4.199999999999999
4.515023708343506,4.199999999999999
4.516641139984131,4.199999999999999
4.5091328620910645,4.18
4.51099967956543,4.260000000000002
4.540121078491211,4.25
4.564439296722412,4.109999999999999
4.483660697937012,4.219999999999999
4.508912563323975,4.219999999999999
4.505171298980713,4.169999999999998
4.526515483856201,4.240000000000002
4.53250789642334,4.23
4.523282051086426,4.16
4.48872709274292,4.229999999999997
4.526050567626953,4.370000000000001
4.595321178436279,4.170000000000002
4.529165744781494,4.229999999999997
4.550023555755615,4.25
4.5170440673828125,4.25
4.533045291900635,4.359999999999999
4.596900939941406,4.260000000000002
4.598222732543945,4.209999999999997
4.55772590637207,4.219999999999999
4.5345377922058105,4.199999999999999
4.514212131500244,4.25
4.54522705078125,4.27
4.593613147735596,4.280000000000001
4.593609809875488,4.23
4.5641632080078125,4.199999999999999
4.521982192993164,4.219999999999999
4.515440940856934,4.16
4.506251335144043,4.239999999999998
4.527644634246826,4.169999999999998
4.528148174285889,4.27
4.566801071166992,4.169999999999998
4.525491237640381,4.219999999999999
4.540799617767334,4.229999999999997
4.5257062911987305,4.199999999999999
4.523227214813232,4.199999999999999
4.523105621337891,4.130000000000003
4.50439977645874,4.039999999999999
4.435689926147461,4.18
4.479183197021484,4.209999999999997
4.487133026123047,4.210000000000001
4.5073699951171875,4.23
4.523576736450195,4.27
4.532159328460693,4.23
4.523819923400879,4.170000000000002
4.507452011108398,4.120000000000001
4.471246719360352,4.16
4.482157230377197,4.199999999999999
4.511161804199219,4.140000000000001
4.505584239959717,4.219999999999999
4.522225379943848,4.199999999999999
4.505934715270996,4.27
4.513140678405762,4.18
4.524948596954346,4.25
4.554933547973633,4.18
4.51155424118042,4.23
4.537996292114258,4.370000000000001
4.579672336578369,4.190000000000001
4.554572582244873,4.23
4.544233798980713,4.199999999999999
4.543203353881836,4.18
4.511018753051758,4.16
4.4943132400512695,4.260000000000002
4.538354396820068,4.170000000000002
4.493729591369629,4.18
4.524960517883301,4.239999999999998
4.535828113555908,4.229999999999997
4.540587425231934,4.199999999999999
4.526649475097656,4.229999999999997
4.550299644470215,4.239999999999998
4.529257297515869,4.149999999999999
4.51909065246582,4.150000000000002
4.502760410308838,4.140000000000001
4.480194091796875,4.190000000000001
4.483442783355713,4.059999999999999
4.43018913269043,4.209999999999997
4.4902215003967285,4.239999999999998
4.494446754455566,4.120000000000001
4.48322057723999,4.16
4.488433837890625,4.210000000000001
4.4994049072265625,4.199999999999999
