true,predict
3.8100000000000023,3.7602782249450684
5.360000000000003,4.108607769012451
4.809999999999999,4.659204959869385
5.380000000000003,4.459834098815918
5.260000000000002,4.546680450439453
5.170000000000002,4.7624993324279785
4.990000000000002,4.683499336242676
5.239999999999998,4.755774974822998
5.559999999999999,4.81078577041626
5.419999999999998,4.924166202545166
5.59,4.876637935638428
5.100000000000001,4.965408802032471
5.710000000000001,4.8339948654174805
5.32,4.938784599304199
5.169999999999998,4.820245265960693
4.639999999999997,4.816596508026123
5.510000000000002,4.6000776290893555
5.34,4.87619161605835
5.270000000000003,4.809223175048828
5.439999999999998,4.735799789428711
5.359999999999999,4.831487655639648
5.25,4.898184299468994
5.57,4.875999927520752
5.280000000000001,4.993478775024414
5.469999999999999,4.913491249084473
5.34,5.020720481872559
5.870000000000001,4.956375598907471
5.43,5.10792350769043
5.240000000000002,4.946704387664795
5.68,4.901424407958984
3.7699999999999996,4.947481155395508
0.23999999999999844,3.4808051586151123
3.3900000000000006,3.46903395652771
4.68,4.725651264190674
4.380000000000003,4.131209850311279
4.300000000000001,3.99308705329895
3.84,3.7588772773742676
4.539999999999999,4.360103607177734
4.300000000000001,4.27546501159668
4.080000000000002,3.9028372764587402
4.149999999999999,3.746999979019165
4.09,3.8213706016540527
4.09,3.7599363327026367
4.0,3.796628713607788
4.18,3.7491538524627686
4.140000000000001,3.79695725440979
4.219999999999999,3.790614366531372
4.150000000000002,3.7991015911102295
4.050000000000001,3.8210432529449463
4.0,3.7648582458496094
4.149999999999999,3.7430481910705566
4.050000000000001,3.769821882247925
4.129999999999999,3.732388734817505
4.120000000000001,3.773663282394409
4.100000000000001,3.7616326808929443
4.170000000000002,3.7677671909332275
4.130000000000003,3.7864112854003906
4.109999999999999,3.776932716369629
4.119999999999997,3.7872161865234375
4.16,3.7881298065185547
4.239999999999998,3.777358293533325
4.340000000000003,3.846997022628784
4.289999999999999,3.9269323348999023
4.129999999999999,3.899644613265991
4.329999999999998,3.752322196960449
4.34,3.9173173904418945
4.260000000000002,3.9365556240081787
4.170000000000002,3.852921485900879
4.219999999999999,3.8869996070861816
4.260000000000002,3.837878942489624
4.700000000000003,3.8861160278320312
4.289999999999999,3.9782674312591553
4.450000000000003,4.019896030426025
4.200000000000003,3.934117317199707
4.43,3.992609977722168
4.390000000000001,3.9417622089385986
4.5,3.9094653129577637
4.5,3.9943935871124268
4.330000000000002,3.9528493881225586
4.360000000000003,4.048807621002197
4.340000000000003,3.994405746459961
4.399999999999999,4.0185370445251465
4.289999999999999,4.012399673461914
4.330000000000002,3.929795026779175
4.340000000000003,4.037466526031494
4.280000000000001,3.967623710632324
4.310000000000002,3.9136056900024414
4.34,4.014944553375244
4.32,3.9840121269226074
4.289999999999999,3.992450714111328
4.23,3.9427666664123535
4.23,4.029098033905029
4.370000000000001,3.9594461917877197
4.25,3.983356237411499
4.359999999999999,4.007137775421143
4.240000000000002,3.9579098224639893
4.27,4.005890846252441
4.32,3.9614546298980713
4.370000000000001,4.0487260818481445
4.240000000000002,3.8821651935577393
4.289999999999999,4.018636226654053
4.330000000000002,3.9368205070495605
4.180000000000003,3.937993049621582
4.239999999999998,3.9373648166656494
4.290000000000003,3.825347423553467
4.280000000000001,3.886357307434082
4.310000000000002,3.9257898330688477
4.32,3.9244909286499023
4.25,3.9402172565460205
4.260000000000002,3.955440044403076
4.25,3.9860615730285645
4.280000000000001,3.8478808403015137
4.350000000000001,3.8724124431610107
4.440000000000001,3.9894328117370605
4.34,3.9875829219818115
4.289999999999999,3.9667861461639404
4.32,3.9774351119995117
4.359999999999999,3.9821770191192627
4.359999999999999,4.016176700592041
