pre,true
5.764162540435791,5.677000000000003
5.784768581390381,5.697000000000003
5.719400405883789,5.672999999999998
5.700956344604492,5.710000000000001
5.736521244049072,5.817999999999998
5.8067169189453125,5.770999999999997
5.895080089569092,5.785
5.900562286376953,5.730999999999998
5.815032958984375,5.697000000000003
5.81955623626709,5.699000000000002
5.78639030456543,5.713000000000001
5.773191452026367,5.700000000000003
5.734889984130859,5.741
5.769186973571777,5.772000000000002
5.801979064941406,5.797000000000001
5.851316452026367,5.8580000000000005
5.882203102111816,5.779999999999998
5.835122585296631,5.789999999999999
5.891372203826904,5.800000000000001
5.897902965545654,5.756999999999998
5.879415035247803,5.739000000000001
5.806094169616699,5.732999999999997
5.782870292663574,5.734999999999999
5.801563739776611,5.676999999999996
5.751741409301758,5.780000000000001
5.789912223815918,5.7620000000000005
5.805296897888184,5.701999999999998
5.797670364379883,5.628999999999998
5.754652500152588,5.725000000000001
5.797725200653076,5.722000000000001
5.809727191925049,5.695999999999998
5.775965690612793,5.691999999999997
5.790171146392822,5.705000000000002
5.765051364898682,5.665000000000003
5.759760856628418,5.701999999999998
5.777247905731201,5.614000000000001
5.7660322189331055,5.661000000000005
5.742901802062988,5.797000000000001
5.812800884246826,5.6910000000000025
5.770864009857178,5.672000000000001
5.752220630645752,5.779
5.753102779388428,5.780000000000001
5.825619220733643,5.667999999999996
5.7815117835998535,5.7330000000000005
5.7815680503845215,5.652000000000005
5.775914669036865,5.727
5.76265287399292,5.756
5.773331642150879,5.695999999999998
5.7816290855407715,5.712
5.79899787902832,5.653000000000002
5.752365589141846,5.713000000000001
5.7473554611206055,5.744
5.763939380645752,5.6419999999999995
5.763123512268066,5.706999999999997
5.7532782554626465,5.681000000000001
5.7247514724731445,5.774999999999999
5.7672343254089355,5.727000000000004
5.7861456871032715,5.611999999999998
5.726588726043701,5.73
5.760354042053223,5.721
5.729729175567627,5.690999999999999
5.773918151855469,5.770000000000003
5.771424293518066,5.7620000000000005
5.834746837615967,5.721
5.8012566566467285,5.731999999999999
5.7881622314453125,5.756
5.799649238586426,5.588000000000001
5.746368885040283,5.690999999999999
5.728125095367432,5.724
5.748355865478516,5.77
5.88104772567749,5.756
5.823490619659424,5.721999999999998
5.841965198516846,5.635000000000002
5.753785610198975,5.693000000000001
5.7244672775268555,5.6640000000000015
5.692392349243164,5.719999999999999
5.726990699768066,5.7719999999999985
5.823737621307373,5.786999999999999
5.854522705078125,5.700999999999997
5.765013694763184,5.778000000000002
5.789501667022705,5.805999999999997
5.826706409454346,5.763000000000002
5.8736066818237305,5.753
5.854931354522705,5.758000000000003
5.7957305908203125,5.799999999999997
5.839901447296143,5.744
5.841163158416748,5.755000000000003
5.817306041717529,5.719999999999999
5.742984294891357,5.787000000000003
5.78533935546875,5.774999999999999
5.822806358337402,5.783999999999999
5.873607158660889,5.771000000000004
5.88692045211792,5.782999999999998
5.8821282386779785,5.720000000000002
5.801642417907715,5.795999999999999
5.820988655090332,5.743000000000002
5.821434020996094,5.732999999999997
5.7068681716918945,5.748000000000001
5.7449517250061035,5.716000000000005
5.768646240234375,5.731999999999996
5.787289619445801,5.725999999999999
5.790115833282471,5.6519999999999975
5.760022163391113,5.787999999999997
5.835234642028809,5.7010000000000005
5.811943054199219,5.695
5.746011734008789,5.728999999999999
5.724559307098389,5.758000000000003
5.751406669616699,5.715
5.811435222625732,5.7230000000000025
5.797358512878418,5.801999999999996
5.815160751342773,5.77
5.851370811462402,5.780999999999999
5.852924823760986,5.743000000000002
5.835733413696289,5.765000000000001
5.8525309562683105,5.714000000000002
5.831439018249512,5.790000000000003
5.841107368469238,5.8060000000000045
5.859188556671143,5.774000000000001
5.858780860900879,5.791999999999998
5.828251838684082,5.739000000000001
5.7822651863098145,5.739000000000001
5.751595497131348,5.765000000000001
5.827371597290039,6.048000000000002
5.976816654205322,5.896000000000001
5.962229251861572,5.683
5.825777530670166,5.758999999999997
5.801612377166748,5.727
5.772807598114014,5.803000000000001
5.818798065185547,5.764000000000003
5.788232326507568,5.7230000000000025
5.787281036376953,5.648
5.769848346710205,5.699999999999999
5.819896221160889,5.689
5.74623441696167,5.809000000000001
5.802642345428467,5.861000000000001
5.85799503326416,5.869999999999997
5.884822368621826,5.7719999999999985
5.846415042877197,5.869
5.890185356140137,5.8089999999999975
5.880613803863525,5.827000000000002
5.845637798309326,5.779999999999998
5.8518242835998535,5.750999999999998
5.7710371017456055,5.8210000000000015
5.8063178062438965,5.823
5.821584224700928,5.874000000000002
5.868053436279297,5.820999999999998
5.972064971923828,5.835000000000001
5.943933963775635,5.796999999999997
5.894401550292969,5.73
5.8308424949646,5.8309999999999995
5.854373455047607,5.813000000000002
5.852185249328613,5.791000000000004
5.850587844848633,5.7719999999999985
5.847668170928955,5.780999999999999
5.881539821624756,5.811
5.889199256896973,5.7719999999999985
5.851864337921143,5.776
5.812655448913574,5.814
5.877130508422852,5.777999999999999
5.897243022918701,5.785999999999998
5.859784126281738,5.786999999999999
5.839858055114746,5.734999999999999
5.788905143737793,5.697999999999997
5.84405517578125,5.760000000000002
5.7632951736450195,5.707000000000004
5.756861209869385,5.728999999999996
5.737493991851807,5.821999999999999
5.7899322509765625,5.690000000000001
5.742635726928711,5.7159999999999975
5.739768981933594,5.762999999999998
5.758303642272949,5.620999999999999
5.7246012687683105,5.802999999999997
5.756010055541992,5.748000000000005
5.785898208618164,5.787000000000003
5.83276891708374,5.785
5.839402675628662,5.753999999999998
5.790925025939941,5.714000000000002
5.76624870300293,5.741
5.767788887023926,5.823
5.790961265563965,5.724000000000004
5.781535625457764,5.716000000000005
5.75477409362793,5.727000000000004
5.78261137008667,5.767000000000003
5.81727409362793,5.822000000000003
5.826237201690674,5.744999999999997
5.8525848388671875,5.747000000000003
5.846503257751465,5.795000000000002
5.797660827636719,5.8459999999999965
5.8326029777526855,5.831000000000003
5.863834857940674,5.841999999999999
5.8571391105651855,5.793000000000003
5.809090614318848,5.838999999999999
5.834038257598877,5.893999999999998
5.929838180541992,5.763999999999999
5.86916971206665,5.826000000000004
5.850475788116455,5.812000000000001
5.859793663024902,5.773999999999997
5.849477767944336,5.7769999999999975
5.784250259399414,6.094000000000001
5.847192287445068,5.878999999999998
5.9259819984436035,5.842000000000002
5.917294979095459,5.774999999999999
5.83469820022583,5.817000000000004
5.8307647705078125,5.7520000000000024
5.819761753082275,5.773
5.8649091720581055,5.778000000000002
5.858597755432129,5.831999999999997
5.921224594116211,5.751999999999999
5.821406364440918,5.812000000000001
5.839286804199219,5.821999999999999
5.866230010986328,5.704000000000001
5.812709331512451,5.732000000000003
5.840531349182129,5.721999999999998
5.7632155418396,5.741
5.845578193664551,5.468999999999998
5.554882526397705,5.7280000000000015
5.6089863777160645,5.744999999999997
5.730889320373535,5.7719999999999985
5.78272819519043,5.655000000000001
5.699137210845947,5.715
5.686473369598389,5.868000000000002
5.747729778289795,5.754999999999999
5.7720112800598145,5.788000000000004
5.780433654785156,5.711000000000006
5.728558540344238,5.651
5.685143947601318,5.666999999999998
5.676957607269287,5.710000000000001
5.7133588790893555,5.712999999999997
5.759674549102783,5.675000000000001
5.793056488037109,5.66
5.709332466125488,5.667999999999999
5.705170154571533,5.629000000000001
5.665740013122559,5.655999999999999
5.695097923278809,5.721
5.698239803314209,5.717999999999996
5.742018222808838,5.759999999999998
5.734027862548828,5.669999999999998
5.62368106842041,5.655000000000001
5.642907619476318,5.690000000000001
5.641406059265137,5.758000000000003
5.7197699546813965,5.6590000000000025
5.710109710693359,5.682000000000002
5.728120803833008,5.687999999999999
5.707888126373291,5.672999999999998
5.665293216705322,5.741
5.687279224395752,5.676999999999996
5.695236682891846,5.618000000000002
5.6540632247924805,5.645
5.640822410583496,5.645999999999997
5.695928573608398,5.625
5.651491165161133,5.7669999999999995
5.721707820892334,5.648
5.721859455108643,5.701999999999998
5.647309303283691,5.675000000000001
5.666380882263184,5.639000000000003
5.705109596252441,5.674000000000003
5.674044609069824,5.663999999999998
5.663793087005615,5.6860000000000035
5.702003002166748,5.657999999999998
5.693082809448242,5.6839999999999975
5.709484577178955,5.654
5.688387393951416,5.699000000000002
5.649654388427734,5.719000000000001
5.676003932952881,5.670999999999999
5.723917007446289,5.735999999999997
5.765100955963135,5.631
5.703932285308838,5.760999999999999
5.789499282836914,5.6739999999999995
5.749204158782959,5.690000000000001
5.725524425506592,5.647999999999996
5.653285980224609,5.735999999999997
5.735074043273926,5.655999999999999
5.722173690795898,5.618000000000002
5.658926963806152,5.637999999999995
5.650730609893799,5.667999999999999
5.681060791015625,5.671999999999997
5.704257488250732,5.664999999999999
5.701374053955078,5.633000000000003
5.635845184326172,5.633000000000003
5.648834228515625,5.6469999999999985
5.686083793640137,5.661000000000001
5.7140421867370605,5.654999999999998
5.692332744598389,5.66
5.668329238891602,5.661999999999999
5.677731513977051,5.620000000000001
5.691141128540039,5.675000000000001
5.669416427612305,5.731999999999999
5.699631214141846,5.644000000000002
5.693103313446045,5.629999999999999
5.69866418838501,5.601999999999997
5.623326778411865,5.680999999999997
5.649262428283691,5.664999999999999
5.676028728485107,5.696999999999996
5.68857479095459,5.661999999999999
5.706644535064697,5.725999999999999
5.737548351287842,5.673999999999996
5.741855144500732,5.657999999999994
5.755096912384033,5.680999999999997
5.724895477294922,5.730999999999998
5.761832237243652,5.740000000000002
5.771756172180176,5.698
5.722031116485596,5.661999999999999
5.700325965881348,5.630000000000003
5.665555477142334,5.762999999999995
5.770239353179932,5.667999999999999
5.755460739135742,5.677
5.716595649719238,5.614000000000001
5.64530086517334,5.702999999999999
5.6348958015441895,5.661999999999999
5.7111992835998535,5.695999999999998
5.703708648681641,5.653999999999996
5.66386604309082,5.709
5.71462869644165,5.702999999999999
5.768707752227783,5.673000000000002
5.729951858520508,5.685000000000002
5.727494716644287,5.689999999999998
5.705588340759277,5.6419999999999995
5.6907525062561035,5.66
5.691080093383789,5.701999999999998
5.733133316040039,5.7280000000000015
5.70033597946167,5.712
5.747400283813477,5.661000000000005
5.700838088989258,5.712000000000003
5.705406665802002,5.701999999999998
5.710330486297607,5.650000000000002
5.6303391456604,5.615000000000002
5.626139163970947,5.658000000000001
5.7166924476623535,5.634
5.686222553253174,5.737000000000002
5.745751857757568,5.727999999999998
5.73225212097168,5.708999999999996
5.722767353057861,5.7059999999999995
5.750162601470947,5.675999999999998
5.72183895111084,5.705000000000002
5.7464447021484375,5.692000000000004
5.711413383483887,5.709999999999997
5.666041374206543,5.685999999999996
5.730443954467773,5.709999999999997
5.715427875518799,5.726999999999997
5.712158203125,5.66
5.734611511230469,5.690999999999999
5.730850696563721,5.680999999999997
5.738698959350586,5.684000000000001
5.699613571166992,5.710000000000001
5.728878498077393,5.674000000000003
5.718186855316162,5.684000000000001
5.728491306304932,5.6640000000000015
5.712459087371826,5.690999999999999
5.6995368003845215,5.7109999999999985
5.684839725494385,5.700999999999997
5.685849666595459,5.667000000000002
5.694858074188232,5.677000000000003
5.691169261932373,5.737999999999996
5.731432914733887,5.658000000000001
5.681089878082275,5.719999999999999
5.7038254737854,5.744000000000003
5.74746036529541,5.869000000000003
5.831700325012207,5.699999999999999
5.7586669921875,5.666000000000004
5.715493679046631,5.714000000000002
5.715658187866211,5.719999999999999
5.735626697540283,5.665999999999997
5.711297035217285,5.705999999999996
5.733105659484863,5.703999999999997
5.717748641967773,5.757999999999999
5.750011444091797,5.703000000000003
5.708102226257324,5.681999999999999
5.684337139129639,5.687999999999999
5.677221298217773,5.742000000000004
5.652524471282959,5.777999999999995
5.721758842468262,5.675000000000001
5.697829246520996,5.738000000000003
5.719388484954834,5.739000000000001
5.72602653503418,5.760999999999999
5.800825119018555,5.747
5.785669326782227,5.725000000000001
5.733743667602539,5.73
5.724678039550781,5.7570000000000014
5.763782501220703,5.73
5.779742240905762,5.6839999999999975
5.7606425285339355,5.73
5.773299217224121,5.708999999999996
5.756492614746094,5.741
5.782537937164307,5.676999999999996
5.743602275848389,5.718
5.763249397277832,5.661000000000001
5.723586082458496,5.713000000000001
5.701172828674316,5.736000000000004
5.73677396774292,5.717000000000002
5.715024471282959,5.703000000000003
5.715620994567871,5.682999999999996
5.707666873931885,5.677999999999997
5.692678451538086,5.716999999999999
5.715116500854492,5.647999999999996
5.714738845825195,5.698999999999998
5.720668792724609,5.672999999999998
5.715130805969238,5.732999999999997
5.722299575805664,5.692999999999998
5.735314846038818,5.677999999999997
5.724113941192627,5.657000000000004
5.673174858093262,5.678999999999995
5.682363510131836,5.663999999999998
5.728279113769531,5.668999999999997
5.7582573890686035,5.761999999999997
5.778292655944824,5.700000000000003
5.7448506355285645,5.745999999999999
5.769742965698242,5.6710000000000065
5.667037487030029,5.672000000000001
5.680638313293457,5.667000000000005
5.681602478027344,5.690000000000001
5.695773601531982,5.653000000000002
5.6711015701293945,5.706999999999997
5.717820167541504,5.715000000000003
5.702282428741455,5.661000000000001
5.700400352478027,5.7059999999999995
5.7419328689575195,5.687999999999999
5.644726276397705,5.6810000000000045
5.67307186126709,5.677999999999997
5.647124767303467,5.722000000000001
5.673233509063721,5.696000000000005
5.686394691467285,5.797999999999998
5.77053165435791,5.746000000000002
5.845134258270264,5.721
5.822777271270752,5.734000000000002
5.761662483215332,5.747000000000003
5.79780387878418,5.760999999999999
5.769924163818359,5.693000000000001
5.741767406463623,5.758999999999997
5.715206623077393,5.753000000000004
5.767791748046875,5.68
5.7276482582092285,5.805
5.66813850402832,5.729000000000003
5.692526340484619,5.695
5.686241149902344,5.727000000000004
5.689805507659912,5.734000000000002
5.653248310089111,5.787999999999997
5.7429518699646,5.744
5.7196550369262695,5.762999999999998
5.780046463012695,5.743000000000002
5.716392517089844,5.7159999999999975
5.758981704711914,5.7230000000000025
5.764317035675049,5.744
5.750594615936279,5.719000000000001
5.762608051300049,5.770999999999997
5.764813423156738,5.756000000000004
5.72689962387085,5.771000000000001
5.750973701477051,5.77
5.793478488922119,5.728000000000005
5.772914886474609,5.744
5.806583881378174,5.740999999999996
5.665498733520508,5.695
5.6189656257629395,5.684000000000001
5.7364606857299805,5.724
5.736108779907227,5.670999999999999
5.609418869018555,5.690000000000001
5.663543224334717,5.770999999999997
5.789943695068359,5.688000000000002
5.826562404632568,5.724000000000004
5.7144455909729,5.718
5.673382759094238,5.7230000000000025
5.754511833190918,5.712000000000003
5.702829360961914,5.754999999999999
5.750377655029297,5.729999999999997
5.708979606628418,5.7669999999999995
5.752481460571289,5.699999999999999
5.759735584259033,5.643000000000001
5.751314640045166,5.593
5.69833517074585,5.779
5.817950248718262,5.782
5.779571533203125,5.779
5.766328811645508,5.73
5.745434284210205,5.730999999999998
5.728676795959473,5.725999999999999
5.718268871307373,5.7180000000000035
5.7057905197143555,5.761000000000003
5.731426239013672,5.786000000000001
5.775261878967285,5.747000000000003
5.8176188468933105,5.654
5.7307562828063965,5.695
5.7157816886901855,5.731999999999996
5.791399002075195,5.5809999999999995
5.74943733215332,5.689
5.592734336853027,5.710000000000001
5.608588218688965,5.712999999999997
5.624886512756348,5.616000000000003
5.631433010101318,5.709000000000003
5.652919292449951,5.757000000000005
5.692136287689209,5.702000000000005
5.7089433670043945,5.663
5.739165782928467,5.753000000000004
5.733366012573242,5.7280000000000015
5.755100727081299,5.686
5.7075276374816895,5.710000000000001
5.719346523284912,5.736000000000001
5.737534523010254,5.704999999999998
5.724384784698486,5.719000000000001
5.736560821533203,5.750999999999998
5.725032329559326,5.724000000000004
5.7143635749816895,5.689000000000004
5.718518257141113,5.749000000000002
5.767724990844727,5.787000000000003
5.776656627655029,5.681000000000001
5.731557846069336,5.681000000000001
5.688783168792725,5.68
5.680575847625732,5.677999999999997
5.700192928314209,5.699000000000002
5.706861972808838,5.697999999999997
5.709048271179199,5.715
5.707770347595215,5.731999999999996
5.750524520874023,5.686999999999998
5.681005477905273,5.689999999999998
5.65725564956665,5.708000000000002
5.662426471710205,5.716000000000001
5.695814609527588,5.719999999999999
5.7123589515686035,5.729000000000003
5.727517127990723,5.722000000000005
5.752928733825684,5.684999999999999
5.715662956237793,5.724
5.720088481903076,5.7669999999999995
5.71190071105957,5.7280000000000015
5.758261203765869,5.686999999999998
