true,predict
4.559999999999999,4.518433570861816
4.5600000000000005,4.526088237762451
4.57,4.480496883392334
4.559999999999999,4.484116077423096
4.5699999999999985,4.504194259643555
4.589999999999998,4.495935440063477
4.5699999999999985,4.514451026916504
4.48,4.528801441192627
4.5600000000000005,4.49335241317749
4.579999999999998,4.509177207946777
4.6,4.5124101638793945
4.57,4.532790184020996
4.5699999999999985,4.554745197296143
4.66,4.526419162750244
4.650000000000002,4.525207042694092
4.609999999999999,4.591109275817871
4.5699999999999985,4.569720268249512
4.609999999999998,4.568281650543213
4.630000000000001,4.558305740356445
4.650000000000002,4.581388473510742
4.589999999999998,4.593598365783691
4.619999999999999,4.570980072021484
4.549999999999999,4.5506911277771
4.540000000000001,4.520144462585449
4.640000000000001,4.50044059753418
4.5600000000000005,4.4736127853393555
4.579999999999998,4.490963935852051
4.619999999999999,4.517449855804443
4.699999999999999,4.545550346374512
4.57,4.551516532897949
4.549999999999999,4.555616855621338
4.5600000000000005,4.558258533477783
4.5699999999999985,4.582360744476318
4.58,4.580346584320068
4.490000000000002,4.514840602874756
4.579999999999998,4.506470203399658
4.59,4.485488414764404
4.5,4.498648166656494
4.619999999999999,4.492042064666748
4.509999999999998,4.512362480163574
4.559999999999999,4.512744903564453
4.58,4.536511421203613
4.509999999999998,4.5310893058776855
4.5699999999999985,4.53044319152832
4.550000000000001,4.552463531494141
4.5699999999999985,4.546467304229736
4.609999999999999,4.555677890777588
4.549999999999999,4.531891822814941
4.59,4.507099628448486
4.540000000000001,4.530936241149902
4.610000000000001,4.545558929443359
4.589999999999998,4.540034294128418
4.559999999999999,4.529216289520264
4.5699999999999985,4.529962062835693
4.6,4.534239292144775
4.6,4.5441508293151855
4.59,4.531366348266602
4.57,4.5134735107421875
4.599999999999998,4.5338134765625
4.609999999999998,4.5362114906311035
4.6,4.558990001678467
4.5699999999999985,4.55235481262207
4.58,4.55662202835083
4.550000000000001,4.561857223510742
4.529999999999999,4.55302619934082
4.58,4.515265941619873
4.58,4.53555965423584
4.630000000000001,4.517465114593506
4.609999999999998,4.531935214996338
4.589999999999998,4.525746822357178
4.579999999999998,4.538733959197998
4.690000000000001,4.5438008308410645
4.619999999999999,4.575069427490234
4.639999999999999,4.56698751449585
4.460000000000001,4.485757350921631
4.459999999999999,4.491219520568848
4.4,4.467978000640869
4.459999999999999,4.445849895477295
4.4300000000000015,4.442798137664795
4.489999999999998,4.39095401763916
4.4,4.38703727722168
4.42,4.411740303039551
4.420000000000002,4.397686958312988
4.730000000000002,4.400537967681885
4.619999999999999,4.482418060302734
