pre,true
3.208771228790283,2.8200000000000003
3.2246060371398926,2.8000000000000007
3.1795430183410645,2.8500000000000014
3.2217257022857666,2.780000000000001
3.212264060974121,2.84
3.2385213375091553,2.84
3.223996877670288,2.849999999999998
3.3094663619995117,2.84
3.3006434440612793,2.8000000000000007
3.2256979942321777,2.75
3.1695382595062256,2.7900000000000027
3.1065409183502197,2.8099999999999987
3.1945972442626953,2.8000000000000007
3.139174222946167,2.830000000000002
3.212040424346924,2.780000000000001
3.158252000808716,2.7900000000000027
3.1311867237091064,2.8000000000000007
3.161236524581909,2.8000000000000007
3.1754825115203857,2.789999999999999
3.2291831970214844,2.8000000000000007
3.25382137298584,2.7699999999999996
3.188246965408325,2.8000000000000007
3.2141778469085693,2.7799999999999976
3.1263484954833984,2.9899999999999984
3.2436864376068115,3.009999999999998
3.3319034576416016,2.9700000000000024
3.258108615875244,2.990000000000002
3.2376551628112793,4.299999999999997
4.475767135620117,4.190000000000001
4.563307762145996,4.260000000000002
4.7100911140441895,4.129999999999999
4.6252546310424805,4.200000000000003
4.607149124145508,4.240000000000002
4.480005741119385,4.219999999999999
4.272437572479248,4.210000000000001
4.37288761138916,4.220000000000002
4.3036980628967285,4.280000000000001
4.376400947570801,4.189999999999998
4.260608196258545,4.220000000000002
4.336711883544922,4.209999999999997
4.3574042320251465,4.27
4.33744478225708,4.189999999999998
4.341447353363037,4.219999999999999
4.314204216003418,4.170000000000002
4.306451320648193,4.189999999999998
4.289015769958496,4.190000000000001
4.305606365203857,4.239999999999998
4.322371959686279,4.219999999999999
4.310635566711426,4.149999999999999
4.31474494934082,4.219999999999999
4.344537734985352,4.169999999999998
4.20578145980835,4.149999999999999
4.250129222869873,4.16
4.205819129943848,4.129999999999999
4.238728046417236,4.170000000000002
4.221256732940674,4.149999999999999
4.26862907409668,4.190000000000001
4.320719242095947,4.140000000000001
4.284416675567627,4.139999999999997
4.275842189788818,4.140000000000001
4.254541397094727,4.149999999999999
4.249555587768555,4.139999999999997
4.174923419952393,4.140000000000001
4.219518661499023,4.120000000000001
4.18131160736084,4.129999999999999
4.259175777435303,4.100000000000001
4.232243061065674,4.060000000000002
4.233794212341309,4.109999999999999
4.209953308105469,4.100000000000001
4.264049053192139,4.07
4.215539932250977,4.030000000000001
4.085754871368408,4.120000000000001
4.237428188323975,4.09
4.190672397613525,4.039999999999999
4.184445381164551,4.059999999999999
4.193283557891846,4.009999999999998
4.207324028015137,4.039999999999999
4.165452003479004,4.039999999999999
4.155333995819092,4.049999999999997
4.172876358032227,3.9700000000000024
4.07709264755249,4.0
4.143529415130615,3.9899999999999984
4.034842014312744,4.0
4.099787712097168,3.990000000000002
4.0693182945251465,3.969999999999999
4.079465866088867,3.919999999999998
4.056936264038086,4.0
4.133678436279297,3.960000000000001
4.14722204208374,3.960000000000001
4.107755661010742,3.9299999999999997
4.109898567199707,3.9400000000000013
4.0675835609436035,3.950000000000003
4.073719024658203,3.9300000000000033
4.040857315063477,3.9200000000000017
4.05515718460083,3.969999999999999
4.1388258934021,3.9499999999999993
4.113710880279541,3.91
4.060781955718994,3.91
3.9993457794189453,3.9399999999999977
4.086663246154785,3.9800000000000004
4.1153740882873535,3.960000000000001
4.086900234222412,3.9399999999999977
4.110198020935059,3.9599999999999973
4.0926361083984375,3.9299999999999997
4.045802116394043,3.969999999999999
4.055367469787598,3.9200000000000017
4.027140140533447,3.9599999999999973
4.088005065917969,3.9599999999999973
4.106327056884766,3.9499999999999993
4.1209540367126465,3.9399999999999977
4.133241653442383,3.9499999999999993
4.0987772941589355,3.969999999999999
4.1539998054504395,3.9499999999999993
4.122720241546631,3.9499999999999993
4.106680870056152,3.9700000000000024
4.083393096923828,3.969999999999999
4.073505401611328,3.9499999999999993
4.062473773956299,3.9599999999999973
4.057958602905273,3.9499999999999993
4.074117660522461,3.9800000000000004
4.121477127075195,3.969999999999999
4.1064133644104,3.9899999999999984
4.121180534362793,3.9499999999999993
4.077836036682129,3.9299999999999997
4.038278102874756,3.960000000000001
4.070151329040527,3.950000000000003
4.055679798126221,3.990000000000002
4.07401180267334,3.969999999999999
4.120513439178467,3.9700000000000024
4.145702838897705,3.9700000000000024
4.140485763549805,3.9399999999999977
4.100652694702148,3.9200000000000017
4.063767433166504,3.9800000000000004
4.109801292419434,3.990000000000002
4.090360641479492,3.960000000000001
4.071787357330322,3.9200000000000017
4.037522792816162,3.9800000000000004
4.080188274383545,3.990000000000002
4.115204811096191,4.0
4.127453804016113,3.9700000000000024
4.109151363372803,3.969999999999999
4.135378360748291,3.91
4.093544006347656,3.960000000000001
4.130415439605713,4.010000000000002
4.120937824249268,4.0
4.186257362365723,4.009999999999998
4.207435607910156,3.969999999999999
4.15002965927124,3.9899999999999984
4.1226701736450195,3.990000000000002
4.085638046264648,3.9800000000000004
4.149946689605713,3.9599999999999973
4.074697017669678,3.9499999999999993
4.070706844329834,3.9400000000000013
