true,predict
3.830000000000002,3.8141746520996094
3.8000000000000007,3.8226048946380615
3.8200000000000003,3.8341758251190186
3.789999999999999,3.835749626159668
3.75,3.8155460357666016
3.759999999999998,3.8013532161712646
3.8000000000000007,3.8144633769989014
3.8000000000000007,3.801436185836792
3.84,3.7941112518310547
3.8900000000000006,3.794591188430786
3.8900000000000006,3.8048362731933594
3.8500000000000014,3.818125009536743
3.8000000000000007,3.822580337524414
3.8200000000000003,3.7924208641052246
3.870000000000001,3.8111376762390137
3.8900000000000006,3.82778263092041
3.8699999999999974,3.8401644229888916
3.91,3.8410513401031494
3.8900000000000006,3.835775375366211
3.8800000000000026,3.8539931774139404
3.8299999999999983,3.868007183074951
3.900000000000002,3.863541841506958
3.8100000000000023,3.8624372482299805
3.780000000000001,3.849160671234131
3.8099999999999987,3.8415918350219727
3.830000000000002,3.8406190872192383
3.8099999999999987,3.823432683944702
3.8100000000000023,3.815559148788452
3.8200000000000003,3.7982537746429443
3.8099999999999987,3.803709030151367
3.84,3.808602809906006
3.8100000000000023,3.8096296787261963
3.7799999999999976,3.809624671936035
3.7600000000000016,3.8005292415618896
3.789999999999999,3.8134422302246094
3.7799999999999976,3.795738697052002
3.8299999999999983,3.8066513538360596
3.8099999999999987,3.81728196144104
3.8599999999999994,3.801609992980957
3.7600000000000016,3.838172435760498
3.8000000000000007,3.810004711151123
3.7900000000000027,3.783317804336548
3.780000000000001,3.8042283058166504
3.8000000000000007,3.78920841217041
3.870000000000001,3.8067641258239746
3.8200000000000003,3.8035027980804443
3.84,3.7739787101745605
3.8200000000000003,3.8024070262908936
3.8500000000000014,3.813277006149292
3.7900000000000027,3.8030922412872314
3.8299999999999983,3.8073642253875732
3.8299999999999983,3.8058786392211914
3.8200000000000003,3.810849905014038
3.8200000000000003,3.8244588375091553
3.780000000000001,3.8018205165863037
3.8000000000000007,3.7767887115478516
3.8000000000000007,3.8022234439849854
3.84,3.8005731105804443
3.780000000000001,3.8108606338500977
3.8000000000000007,3.818753719329834
3.8099999999999987,3.8105552196502686
3.7600000000000016,3.8081743717193604
3.8000000000000007,3.7795939445495605
3.8000000000000007,3.790752649307251
3.7699999999999996,3.7908506393432617
3.789999999999999,3.775567054748535
3.7900000000000027,3.7718451023101807
3.7699999999999996,3.7501354217529297
3.8000000000000007,3.758167266845703
3.849999999999998,3.789297103881836
3.8000000000000007,3.798309803009033
3.8100000000000023,3.7742137908935547
3.84,3.79335880279541
3.780000000000001,3.7953402996063232
3.8299999999999983,3.7701592445373535
3.789999999999999,3.788865089416504
3.8100000000000023,3.765803813934326
3.770000000000003,3.7690744400024414
3.7900000000000027,3.7597320079803467
3.75,3.7485861778259277
3.84,3.746081829071045
3.8299999999999983,3.76539945602417
3.8000000000000007,3.7647247314453125
3.870000000000001,3.764118194580078
3.7600000000000016,3.787172794342041
3.729999999999997,3.787060499191284
3.7699999999999996,3.7737433910369873
3.75,3.780235767364502
3.75,3.756983757019043
3.8099999999999987,3.7562036514282227
3.8299999999999983,3.7608816623687744
3.8000000000000007,3.779860496520996
3.8200000000000003,3.77654767036438
3.8000000000000007,3.7902567386627197
3.8000000000000007,3.8052220344543457
3.8200000000000003,3.820129156112671
3.7900000000000027,3.8273439407348633
3.7399999999999984,3.8197081089019775
3.8000000000000007,3.7905497550964355
3.7900000000000027,3.798353672027588
3.8200000000000003,3.7785239219665527
3.8000000000000007,3.7806057929992676
3.8000000000000007,3.7660834789276123
3.799999999999997,3.760286331176758
3.870000000000001,3.766125202178955
3.8000000000000007,3.808244466781616
3.6799999999999997,3.783033609390259
3.75,3.797893762588501
3.7699999999999996,3.7783987522125244
3.830000000000002,3.7928812503814697
3.8099999999999987,3.819864273071289
3.780000000000001,3.828662872314453
3.740000000000002,3.819664239883423
3.8200000000000003,3.8047497272491455
3.759999999999998,3.8245999813079834
3.8100000000000023,3.7955284118652344
3.8900000000000006,3.8073577880859375
3.8200000000000003,3.8167576789855957
3.8200000000000003,3.8092286586761475
3.8200000000000003,3.81477427482605
3.7900000000000027,3.805788278579712
3.7900000000000027,3.7759506702423096
3.8099999999999987,3.7626166343688965
3.8000000000000007,3.7670650482177734
3.7600000000000016,3.7699897289276123
3.789999999999999,3.7465691566467285
3.780000000000001,3.754028081893921
3.870000000000001,3.7529871463775635
3.830000000000002,3.7780137062072754
3.7699999999999996,3.8084592819213867
3.8000000000000007,3.803859233856201
3.849999999999998,3.8083841800689697
3.8200000000000003,3.83435320854187
3.8599999999999994,3.8408701419830322
3.8299999999999983,3.8356666564941406
3.8000000000000007,3.858104944229126
3.84,3.8446145057678223
3.8000000000000007,3.844360589981079
3.7900000000000027,3.855835437774658
3.8000000000000007,3.8460497856140137
3.860000000000003,3.7898385524749756
3.8200000000000003,3.832247257232666
3.8000000000000007,3.8253612518310547
3.7900000000000027,3.8114073276519775
3.879999999999999,3.8273165225982666
3.7399999999999984,3.8464183807373047
3.780000000000001,3.8321611881256104
3.7900000000000027,3.79225754737854
3.75,3.8097736835479736
3.8000000000000007,3.8060123920440674
3.8100000000000023,3.8122811317443848
3.780000000000001,3.811352491378784
3.8000000000000007,3.7547240257263184
3.8100000000000023,3.783938407897949
3.8200000000000003,3.8054730892181396
3.8000000000000007,3.802386522293091
3.8099999999999987,3.801647663116455
3.8200000000000003,3.8021199703216553
3.8299999999999983,3.796548366546631
3.8200000000000003,3.8232040405273438
3.7099999999999973,3.8178670406341553
3.719999999999999,3.7890067100524902
3.719999999999999,3.7817397117614746
3.719999999999999,3.7644731998443604
3.7300000000000004,3.760720729827881
3.710000000000001,3.750582456588745
3.7300000000000004,3.731004238128662
3.740000000000002,3.7272963523864746
3.7399999999999984,3.7363011837005615
3.6899999999999977,3.734515905380249
3.740000000000002,3.7210984230041504
3.740000000000002,3.7380785942077637
3.75,3.7388391494750977
3.759999999999998,3.739100456237793
3.740000000000002,3.74196195602417
3.669999999999998,3.7433488368988037
3.639999999999997,3.733060598373413
3.6499999999999986,3.7241148948669434
3.650000000000002,3.708123207092285
3.6099999999999994,3.6962852478027344
3.6199999999999974,3.672523260116577
3.6400000000000006,3.659982204437256
