true,predict
4.85,4.980542182922363
4.830000000000002,4.9730730056762695
4.929999999999998,4.8459954261779785
4.729999999999999,4.709702014923096
5.26,4.795671463012695
4.9,4.735830307006836
4.870000000000001,4.710469722747803
4.840000000000002,4.73339319229126
4.59,4.71069860458374
6.1,4.646615982055664
4.48,5.046066761016846
4.710000000000001,4.72636604309082
4.83,4.800374984741211
4.639999999999999,4.718970775604248
4.479999999999999,4.552425384521484
4.559999999999999,4.622840404510498
5.050000000000001,4.736483097076416
4.99,4.653958797454834
4.8000000000000025,4.716565132141113
4.41,4.690694808959961
5.039999999999999,4.674044609069824
5.130000000000001,4.771600246429443
5.640000000000001,4.8106231689453125
4.779999999999999,5.064636707305908
4.479999999999999,4.842170715332031
5.48,4.841562747955322
4.700000000000001,5.005863666534424
4.780000000000001,4.792602062225342
4.49,4.877381801605225
4.709999999999999,4.749462604522705
4.889999999999999,4.680229663848877
4.34,4.681058406829834
5.150000000000002,4.552505970001221
5.17,4.725367546081543
4.65,4.75151252746582
4.220000000000001,4.614899158477783
4.870000000000001,4.546787261962891
4.6899999999999995,4.648037433624268
4.810000000000002,4.492737770080566
4.619999999999999,4.671826362609863
4.779999999999999,4.651707649230957
4.770000000000001,4.61720085144043
4.5600000000000005,4.568655490875244
3.7699999999999996,4.578862190246582
5.539999999999999,4.287040710449219
6.040000000000001,4.830988883972168
4.990000000000002,4.939815521240234
4.690000000000001,4.835280895233154
4.629999999999999,4.879329681396484
4.739999999999998,4.689322471618652
4.609999999999998,4.606367588043213
4.99,4.701083183288574
4.600000000000001,4.801731586456299
4.76,4.581874370574951
4.52,4.617252349853516
4.609999999999998,4.467907905578613
4.709999999999999,4.545873165130615
4.709999999999999,4.507774829864502
5.109999999999999,4.567861557006836
5.01,4.6901373863220215
4.74,4.703669548034668
4.83,4.638459205627441
4.700000000000001,4.714945316314697
4.790000000000001,4.6295366287231445
4.670000000000002,4.662415027618408
4.639999999999999,4.657713413238525
4.579999999999998,4.608112812042236
4.639999999999999,4.545860290527344
4.670000000000002,4.546586036682129
4.609999999999998,4.533049583435059
4.650000000000002,4.5361247062683105
4.68,4.527624130249023
4.629999999999999,4.51947021484375
4.649999999999999,4.515983581542969
4.609999999999999,4.528254985809326
4.619999999999999,4.520674228668213
4.990000000000002,4.521073341369629
4.599999999999998,4.648904800415039
4.6,4.5505452156066895
4.619999999999999,4.58022403717041
4.630000000000001,4.557810306549072
4.790000000000001,4.522434711456299
4.790000000000001,4.580986976623535
4.799999999999999,4.637916564941406
4.780000000000001,4.612758159637451
4.750000000000002,4.621091842651367
4.780000000000001,4.617820739746094
4.8100000000000005,4.630980968475342
4.85,4.65255880355835
4.780000000000001,4.683879852294922
4.770000000000001,4.663745880126953
4.77,4.660679817199707
4.789999999999999,4.6418938636779785
4.789999999999999,4.6412272453308105
4.77,4.648380756378174
4.779999999999999,4.650617599487305
4.779999999999999,4.640203952789307
4.789999999999999,4.631582736968994
4.74,4.640106678009033
4.75,4.628231525421143
4.790000000000001,4.63134241104126
4.799999999999999,4.647703170776367
4.750000000000002,4.6357502937316895
4.8100000000000005,4.637710094451904
4.8100000000000005,4.644052028656006
4.809999999999999,4.6483540534973145
4.750000000000002,4.654973983764648
4.779999999999999,4.64947509765625
4.750000000000002,4.645353317260742
4.790000000000001,4.632375717163086
4.8100000000000005,4.646511554718018
4.77,4.656029224395752
4.77,4.6472625732421875
4.809999999999999,4.6492133140563965
4.789999999999999,4.658671855926514
4.799999999999999,4.658588886260986
4.799999999999999,4.675559997558594
4.780000000000001,4.6722731590271
4.779999999999999,4.662174224853516
4.75,4.647541046142578
4.8199999999999985,4.640014171600342
4.789999999999999,4.654860973358154
4.83,4.636981010437012
5.08,4.664732456207275
4.85,4.731479167938232
4.780000000000001,4.694866180419922
4.780000000000001,4.6906633377075195
4.829999999999998,4.688305377960205
4.760000000000002,4.671906471252441
4.789999999999999,4.6599836349487305
4.77,4.695229530334473
4.779999999999999,4.661553382873535
4.770000000000001,4.648437976837158
4.750000000000002,4.6462931632995605
4.790000000000001,4.647616386413574
4.740000000000002,4.638421535491943
4.720000000000001,4.64159631729126
4.719999999999999,4.6203718185424805
4.740000000000002,4.6127238273620605
4.779999999999999,4.611955642700195
4.779999999999999,4.615417957305908
4.75,4.628297805786133
4.740000000000002,4.624499320983887
4.76,4.617933750152588
4.82,4.624466419219971
4.789999999999999,4.636594772338867
4.77,4.6392903327941895
4.770000000000001,4.640687942504883
4.590000000000002,4.636653900146484
4.75,4.585666656494141
4.730000000000002,4.610394477844238
4.77,4.604891300201416
4.799999999999999,4.616930961608887
4.859999999999999,4.635643005371094
4.790000000000001,4.6627912521362305
4.730000000000002,4.626051902770996
4.740000000000002,4.63519287109375
4.899999999999999,4.629215240478516
4.679999999999998,4.711945056915283
4.66,4.628964900970459
4.649999999999999,4.639293193817139
4.670000000000002,4.5940046310424805
4.619999999999997,4.558293342590332
4.700000000000001,4.554210662841797
4.809999999999999,4.603591442108154
4.620000000000001,4.588204860687256
4.699999999999999,4.5562286376953125
